hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.09767574525921052;fraca;fraca
4;30;0;0;0.0;0.0;0.09544899794138484;fraca;fraca
17;30;1;0;0.0;0.0;0.09840737151796564;fraca;fraca
2;30;0;0;0.0;0.0;0.09635833321293497;fraca;fraca
2;0;0;0;0.0;0.0;0.09770155738199993;fraca;fraca
18;30;0;0;0.0;0.0;0.09843204368731673;fraca;fraca
10;0;0;0;0.0;0.0;0.09990479890550485;fraca;fraca
3;30;0;0;0.0;0.0;0.09562404351454123;fraca;fraca
20;30;0;0;0.0;0.0;0.09802730820534844;fraca;fraca
12;0;2;0;0.0;0.0;0.09814055054709048;fraca;fraca
23;30;1;0;1.38;0.59;0.7975125104628971;fraca;fraca
18;30;0;0;0.0;0.0;0.09843204368731673;fraca;fraca
23;0;0;0;0.0;0.0;0.09996287026995354;fraca;fraca
14;30;0;0;0.0;0.0;0.09990595088576448;fraca;fraca
23;0;0;0;0.0;0.0;0.09996287026995354;fraca;fraca
0;30;0;0;0.0;0.0;0.1001176924540923;fraca;fraca
14;30;1;0;0.0;0.0;0.09959661414811372;fraca;fraca
0;30;1;0;0.0;0.0;0.0978828291348739;fraca;fraca
2;30;2;0;0.0;0.0;0.09352707848470665;fraca;fraca
20;0;4;0;0.0;0.0;0.09694286954244324;fraca;fraca
3;30;0;0;0.0;0.0;0.09562404351454123;fraca;fraca
3;0;0;0;0.0;0.0;0.09728397698811797;fraca;fraca
19;0;11;0;0.0;0.0;0.09519349454670678;fraca;fraca
20;30;1;0;0.2;0.98;0.19159499660921409;fraca;fraca
14;0;0;0;0.2;0.0;0.1374693629607604;fraca;fraca
14;0;0;0;0.0;0.0;0.09957271339402585;fraca;fraca
13;30;0;0;0.0;0.0;0.09998144523229513;fraca;fraca
12;30;1;0;0.0;0.0;0.09952275910017683;fraca;fraca
8;0;0;0;0.0;0.0;0.09910265753455905;fraca;fraca
9;0;1;0;0.0;0.0;0.09772650880676093;fraca;fraca
18;30;1;0;0.0;0.0;0.097891139359084;fraca;fraca
19;30;0;0;13.44;34.72;7.604805683305913;muito forte;moderada
