hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;1;0;0.0;0.0;0.08360473410337876;fraca;fraca
19;0;0;0;0.2;0.2;0.2027458294256106;fraca;fraca
3;0;0;0;0.0;0.0;0.09610792290844872;fraca;fraca
23;0;0;0;0.0;0.0;0.09972457159895809;fraca;fraca
6;30;0;0;0.2;0.0;0.14151596850283088;fraca;fraca
11;30;0;0;0.0;0.0;0.09848198195054181;fraca;fraca
11;0;0;0;0.0;0.0;0.09979769714492637;fraca;fraca
19;30;0;0;0.0;0.0;0.0977667647091991;fraca;fraca
8;0;0;0;0.0;0.2;0.09882583533932232;fraca;fraca
8;0;0;0;0.0;0.0;0.09882583533932232;fraca;fraca
11;30;0;0;0.4;0.2;0.20414715436159625;fraca;fraca
11;0;0;0;0.0;0.0;0.09979769714492637;fraca;fraca
15;30;3;0;0.0;0.0;0.042341669327980114;fraca;fraca
1;30;0;0;0.0;0.0;0.09634542583412964;fraca;fraca
10;30;0;0;0.0;0.0;0.0975135315112583;fraca;fraca
20;30;1;0;0.0;0.0;0.06966519209132649;fraca;fraca
18;30;1;0;2.17;0.2;0.6984879891198714;fraca;fraca
5;0;0;0;1.58;0.99;0.8523902017383076;fraca;fraca
14;0;0;0;0.0;0.0;0.09825855603723754;fraca;fraca
17;30;0;0;0.0;0.0;0.09875585425905342;fraca;fraca
14;0;0;0;0.0;0.0;0.09825855603723754;fraca;fraca
5;0;0;0;0.0;0.0;0.09662264355032546;fraca;fraca
9;30;0;0;0.0;0.0;0.09635777674811541;fraca;fraca
0;30;0;0;0.0;0.0;0.10030039045886419;fraca;fraca
16;30;0;0;0.0;0.0;0.09926017330681258;fraca;fraca
13;30;3;0;0.0;0.0;0.05061275507546181;fraca;fraca
5;0;0;0;0.0;0.0;0.09662264355032546;fraca;fraca
0;30;1;0;0.0;0.0;0.09621084513963618;fraca;fraca
4;30;0;0;0.0;0.0;0.09186053870555533;fraca;fraca
17;30;0;0;3.54;0.79;1.1661653508994805;fraca;fraca
0;30;0;0;0.0;0.0;0.10030039045886419;fraca;fraca
18;30;0;0;0.0;0.0;0.0982143619906708;fraca;fraca
4;0;0;0;0.0;0.0;0.0961595215952813;fraca;fraca
18;30;0;0;0.0;0.0;0.0982143619906708;fraca;fraca
17;30;0;0;0.0;0.0;0.09875585425905342;fraca;fraca
2;0;0;0;0.0;0.0;0.09666364309235753;fraca;fraca
2;0;1;0;0.0;0.0;0.09352033554116845;fraca;fraca
7;30;0;0;0.0;0.0;0.09387847796967597;fraca;fraca
8;0;0;0;0.0;0.0;0.09882583533932232;fraca;fraca
13;0;0;0;0.0;0.0;0.09903231453868999;fraca;fraca
21;0;0;0;0.0;0.0;0.09495003980231287;fraca;fraca
16;0;0;0;0.0;0.0;0.0962730641281273;fraca;fraca
15;0;1;0;0.0;0.0;0.09664819512110068;fraca;fraca
11;30;0;0;0.0;0.0;0.09848198195054181;fraca;fraca
17;0;0;0;0.0;0.0;0.09528028454363469;fraca;fraca
9;0;0;0;0.0;0.0;0.09939787703512071;fraca;fraca
6;30;0;0;0.0;0.0;0.09281525645368705;fraca;fraca
7;30;0;0;0.0;0.0;0.09387847796967597;fraca;fraca
3;30;0;0;0.0;0.0;0.09235322794599377;fraca;fraca
15;0;0;0;0.0;0.0;0.0973066266999858;fraca;fraca
16;30;0;0;0.0;0.0;0.09926017330681258;fraca;fraca
7;0;0;0;0.0;0.0;0.09809856757568314;fraca;fraca
0;0;1;0;0.0;0.0;0.0969447638131764;fraca;fraca
11;30;0;0;0.0;0.0;0.09848198195054181;fraca;fraca
2;30;0;0;0.0;0.0;0.09377342431760027;fraca;fraca
9;0;0;0;0.0;0.0;0.09939787703512071;fraca;fraca
10;0;0;0;0.0;0.2;0.09973784648199269;fraca;fraca
1;30;0;0;0.0;0.0;0.09634542583412964;fraca;fraca
9;0;0;0;0.0;0.0;0.09939787703512071;fraca;fraca
3;30;0;0;0.0;0.0;0.09235322794599377;fraca;fraca
13;30;1;0;0.0;0.0;0.08120437302874395;fraca;fraca
5;30;0;0;0.99;0.0;0.33540313078658057;fraca;fraca
20;0;0;0;0.0;0.0;0.09411478052311795;fraca;fraca
2;0;0;0;0.39;5.12;0.2628472872658105;moderada;fraca
22;0;1;0;1.97;0.4;1.2053612669621505;fraca;fraca
20;0;2;0;0.0;0.0;0.09463920431496708;fraca;fraca
20;0;9;0;0.0;0.0;0.11022693561230712;fraca;fraca
18;0;1;0;0.0;0.0;0.09419392187854392;fraca;fraca
8;0;0;0;0.0;0.0;0.09882583533932232;fraca;fraca
7;0;0;0;0.0;0.0;0.09809856757568314;fraca;fraca
15;0;2;0;0.2;0.0;0.20368769862050318;fraca;fraca
19;30;0;0;0.2;0.0;0.15162066808929842;fraca;fraca
11;0;0;0;0.0;0.0;0.09979769714492637;fraca;fraca
4;30;0;0;0.0;0.0;0.09186053870555533;fraca;fraca
3;30;0;0;0.0;0.0;0.09235322794599377;fraca;fraca
5;30;0;0;0.0;0.0;0.09208135541326712;fraca;fraca
14;0;0;0;0.2;0.2;0.2050356330476819;fraca;fraca
23;0;0;0;0.0;0.0;0.09972457159895809;fraca;fraca
23;30;0;0;0.0;0.0;0.10029745056882122;fraca;fraca
20;0;0;0;0.0;0.0;0.09411478052311795;fraca;fraca
0;0;0;0;0.0;0.0;0.1004574539711327;fraca;fraca
1;30;0;0;0.0;0.0;0.09634542583412964;fraca;fraca
19;0;0;0;0.0;0.0;0.09402385180812933;fraca;fraca
