hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;0;0;0.0;0.0;0.1000604401961302;fraca;fraca
8;30;2;0;0.0;0.0;0.0981216233025281;fraca;fraca
11;0;0;0;0.0;0.0;0.09947381988588239;fraca;fraca
3;30;8;0;0.59;0.0;0.19469866227366456;fraca;fraca
10;30;0;0;0.0;0.0;0.09876387085601473;fraca;fraca
3;30;1;0;0.0;0.0;0.0996438240645538;fraca;fraca
4;30;0;0;0.0;0.0;0.09984457113832951;fraca;fraca
14;30;1;0;0.0;0.0;0.09847794680206284;fraca;fraca
17;0;1;0;0.0;0.0;0.09994882241979924;fraca;fraca
4;30;2;0;0.0;0.2;0.09922964643981563;fraca;fraca
5;0;0;0;0.0;0.0;0.10019379059409234;fraca;fraca
19;0;0;0;0.0;0.0;0.1000212565655278;fraca;fraca
7;0;1;0;0.0;0.0;0.10012329122189362;fraca;fraca
1;0;1;0;0.0;0.0;0.09946936202126183;fraca;fraca
16;30;0;0;0.0;0.0;0.09926390104753041;fraca;fraca
20;30;3;0;0.0;0.0;0.10004071347421734;fraca;fraca
16;30;0;0;0.0;0.0;0.09926390104753041;fraca;fraca
1;30;0;0;0.0;0.0;0.0996294190012112;fraca;fraca
9;30;2;0;0.0;0.0;0.09792799999711782;fraca;fraca
17;30;0;0;1.97;0.2;0.40640913551203356;fraca;fraca
3;0;0;0;0.0;0.0;0.1000649456848483;fraca;fraca
0;30;2;0;0.0;0.0;0.09938436136830825;fraca;fraca
6;30;0;0;0.0;0.0;0.09949874236376205;fraca;fraca
14;0;2;0;0.0;0.0;0.09906818926805266;fraca;fraca
12;30;0;0;0.2;0.0;0.1324473442298632;fraca;fraca
19;30;0;0;0.0;0.0;0.09990594637475197;fraca;fraca
15;30;2;0;0.0;0.0;0.09844474430330535;fraca;fraca
12;0;1;0;0.0;0.0;0.09959311308696867;fraca;fraca
14;0;2;0;0.0;0.0;0.09906818926805266;fraca;fraca
7;0;0;0;0.0;0.0;0.09999396976810798;fraca;fraca
4;30;0;0;0.0;0.0;0.09984457113832951;fraca;fraca
16;0;0;0;0.0;0.0;0.09966564488268398;fraca;fraca
12;0;0;0;0.0;0.0;0.09942248495388112;fraca;fraca
5;0;0;0;0.0;0.0;0.10019379059409234;fraca;fraca
4;0;0;0;0.0;0.0;0.1001869680895559;fraca;fraca
16;30;1;0;0.0;0.0;0.09898739116832272;fraca;fraca
3;30;0;0;0.0;0.0;0.09990817182247674;fraca;fraca
9;0;5;0;0.0;0.0;0.09427630111345303;fraca;fraca
3;0;0;0;0.0;0.0;0.1000649456848483;fraca;fraca
10;0;1;0;0.0;0.0;0.09972430246961211;fraca;fraca
20;30;0;0;0.0;0.0;0.10002369403720873;fraca;fraca
23;0;0;0;0.0;0.0;0.09949990098071199;fraca;fraca
16;30;1;0;0.0;0.0;0.09898739116832272;fraca;fraca
2;0;2;0;0.0;0.0;0.09957363553957682;fraca;fraca
5;0;0;0;0.0;0.0;0.10019379059409234;fraca;fraca
11;0;1;0;0.0;0.0;0.09963778054952316;fraca;fraca
4;0;0;0;0.0;0.0;0.1001869680895559;fraca;fraca
5;30;1;0;0.0;0.0;0.099281407883617;fraca;fraca
18;30;2;0;0.0;0.0;0.09947258312989565;fraca;fraca
17;0;2;0;0.0;0.98;0.09926901676599703;fraca;fraca
20;0;1;0;0.0;0.0;0.10013499707974821;fraca;fraca
19;30;3;0;0.0;0.0;0.09976055568874659;fraca;fraca
5;30;4;0;0.0;0.0;0.0985969754308273;fraca;fraca
10;30;0;0;0.0;0.0;0.09876387085601473;fraca;fraca
5;0;0;0;0.0;0.0;0.10019379059409234;fraca;fraca
11;30;1;0;0.0;0.0;0.09817993706542522;fraca;fraca
22;30;1;0;0.0;0.0;0.10004733915483749;fraca;fraca
15;30;0;0;0.0;0.0;0.09904970525762552;fraca;fraca
23;30;0;0;0.0;0.0;0.09959273036634814;fraca;fraca
13;30;0;0;0.0;0.0;0.09874862678655066;fraca;fraca
13;30;0;0;0.0;0.0;0.09874862678655066;fraca;fraca
20;0;1;0;20.67;7.49;2.0704129785919356;moderada;fraca
20;30;0;0;7.49;0.98;1.0635793578787598;fraca;fraca
18;30;1;0;0.2;0.0;0.1312134574221246;fraca;fraca
17;30;0;0;0.98;0.4;0.25471700651558166;fraca;fraca
3;30;0;0;0.0;0.0;0.09990817182247674;fraca;fraca
1;0;0;0;0.0;0.0;0.09932909623154357;fraca;fraca
16;30;3;0;0.0;0.0;0.09862672992992033;fraca;fraca
17;0;2;0;0.0;0.0;0.09926901676599703;fraca;fraca
23;0;1;0;0.0;0.0;0.0994363008264933;fraca;fraca
18;30;1;0;0.0;0.0;0.09957919504793028;fraca;fraca
6;0;0;0;0.0;0.0;0.10011917800434927;fraca;fraca
2;30;1;0;0.0;0.0;0.09968351631722466;fraca;fraca
22;0;4;0;0.0;0.0;0.09400169155921029;fraca;fraca
7;30;0;0;0.0;0.0;0.09928206134715406;fraca;fraca
19;0;1;0;0.0;0.2;0.10012798507741655;fraca;fraca
2;0;0;0;0.0;0.0;0.09979160704792361;fraca;fraca
16;30;0;0;0.0;0.0;0.09926390104753041;fraca;fraca
2;30;0;0;0.0;0.0;0.0998497764591732;fraca;fraca
22;0;0;0;0.0;0.0;0.09983539139674397;fraca;fraca
5;30;0;0;0.0;0.0;0.0996965687136599;fraca;fraca
10;0;0;0;0.0;0.2;0.09956865710548518;fraca;fraca
17;30;2;0;0.0;0.0;0.09912374076661118;fraca;fraca
13;30;1;0;0.0;0.0;0.0983051198577733;fraca;fraca
0;30;0;0;0.0;0.0;0.09920544747112053;fraca;fraca
3;30;0;0;0.0;0.39;0.09990817182247674;fraca;fraca
14;0;1;0;0.0;0.0;0.09963899075229671;fraca;fraca
13;30;1;0;0.0;0.0;0.0983051198577733;fraca;fraca
20;0;1;0;0.0;0.0;0.10013499707974821;fraca;fraca
18;0;1;0;0.0;0.0;0.10005636740519369;fraca;fraca
22;0;3;0;0.0;0.0;0.09690554430143011;fraca;fraca
7;0;0;0;0.0;0.0;0.09999396976810798;fraca;fraca
3;30;0;0;0.0;0.0;0.09990817182247674;fraca;fraca
18;30;0;0;0.0;0.0;0.09971892132923882;fraca;fraca
5;30;0;0;0.0;0.0;0.0996965687136599;fraca;fraca
0;30;0;0;0.0;0.0;0.09920544747112053;fraca;fraca
6;0;0;0;0.0;0.0;0.10011917800434927;fraca;fraca
7;0;1;0;0.0;0.0;0.10012329122189362;fraca;fraca
20;30;0;0;0.0;0.0;0.10002369403720873;fraca;fraca
20;30;1;0;0.0;0.0;0.10002705202849976;fraca;fraca
8;0;2;0;0.0;0.0;0.09952966556033521;fraca;fraca
22;0;1;0;0.0;0.0;0.09982482830022738;fraca;fraca
12;0;0;0;0.0;0.0;0.09942248495388112;fraca;fraca
2;30;0;0;0.0;0.0;0.0998497764591732;fraca;fraca
8;30;0;0;0.0;0.0;0.09907335768287456;fraca;fraca
7;30;2;0;0.0;0.0;0.09837209066042613;fraca;fraca
18;30;1;0;0.0;0.0;0.09957919504793028;fraca;fraca
14;0;0;0;0.0;0.0;0.0994632858024262;fraca;fraca
21;0;1;0;0.0;0.0;0.10004548408405517;fraca;fraca
0;30;2;0;0.0;0.0;0.09938436136830825;fraca;fraca
