hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;0;0;0.4;0.4;0.214275114857097;fraca;fraca
15;0;0;0;0.2;0.2;0.15143304822418596;fraca;fraca
11;30;2;0;0.2;0.0;0.1536360500518415;fraca;fraca
20;0;0;0;0.4;0.4;0.20434878533887219;fraca;fraca
15;0;1;0;0.2;0.2;0.15156405275101786;fraca;fraca
14;0;0;0;0.0;0.0;0.09952781833946882;fraca;fraca
12;0;0;0;0.0;0.2;0.0995335943130669;fraca;fraca
11;0;0;0;0.0;0.0;0.09955756945326714;fraca;fraca
13;0;0;0;0.4;0.2;0.20165205009325288;fraca;fraca
0;0;1;0;0.2;0.2;0.13837147725337356;fraca;fraca
7;30;0;0;0.2;0.0;0.15108004598104824;fraca;fraca
4;30;1;0;0.0;0.0;0.09870273435197689;fraca;fraca
13;30;0;0;0.0;0.0;0.09999883092293342;fraca;fraca
18;0;5;0;0.2;0.2;0.151257759217788;fraca;fraca
15;30;2;0;0.0;0.2;0.09982263466296319;fraca;fraca
12;30;0;0;0.0;0.0;0.10003346294709252;fraca;fraca
23;30;0;0;0.0;0.0;0.09978845237039206;fraca;fraca
19;30;0;0;0.0;0.0;0.09978538036092348;fraca;fraca
0;0;1;0;0.0;0.0;0.09999875470984558;fraca;fraca
9;0;0;0;0.0;0.2;0.09964074448589914;fraca;fraca
16;0;0;0;0.0;0.0;0.09958408033521197;fraca;fraca
13;30;0;0;0.0;0.0;0.09999883092293342;fraca;fraca
17;0;0;0;0.0;0.0;0.09963645591602659;fraca;fraca
9;0;2;0;0.2;0.2;0.1481553220751351;fraca;fraca
22;30;0;0;0.0;0.0;0.09976702664191177;fraca;fraca
4;0;0;0;0.2;0.2;0.14327064444496213;fraca;fraca
6;0;1;0;0.2;0.4;0.14539681344247907;fraca;fraca
18;0;0;0;0.0;0.0;0.09970485672011402;fraca;fraca
18;0;0;0;0.2;0.0;0.15209532735830816;fraca;fraca
20;30;1;0;0.0;0.2;0.10022529170792142;fraca;fraca
12;30;2;0;0.0;0.0;0.09929480152822338;fraca;fraca
13;0;1;0;0.0;0.0;0.09963790753717876;fraca;fraca
16;0;2;0;0.2;0.2;0.15186771587061326;fraca;fraca
17;30;0;0;0.0;0.0;0.09984524148658828;fraca;fraca
17;0;0;0;0.2;0.0;0.15195706067274767;fraca;fraca
2;30;2;0;0.0;0.0;0.09513034036319605;fraca;fraca
21;30;0;0;0.2;0.0;0.15680503107917693;fraca;fraca
7;30;0;0;0.0;0.0;0.10014614114804714;fraca;fraca
5;0;0;0;0.0;0.0;0.0998933421520785;fraca;fraca
20;30;1;0;0.0;0.0;0.10022529170792142;fraca;fraca
1;30;0;0;0.0;0.0;0.10029197901927582;fraca;fraca
9;30;2;0;0.0;0.0;0.09837950460339555;fraca;fraca
18;30;0;0;0.0;0.0;0.09981207744981595;fraca;fraca
3;30;0;0;0.0;0.0;0.10021642896924647;fraca;fraca
3;0;0;0;0.0;0.0;0.10002474372411245;fraca;fraca
16;30;1;0;0.0;0.0;0.10032799397699059;fraca;fraca
4;30;0;0;0.0;0.0;0.10019295573659952;fraca;fraca
13;30;0;0;0.0;0.0;0.09999883092293342;fraca;fraca
21;0;0;0;0.4;0.4;0.20400509799609662;fraca;fraca
7;30;0;0;0.0;0.0;0.10014614114804714;fraca;fraca
20;30;1;0;0.0;0.0;0.10022529170792142;fraca;fraca
9;30;0;0;0.0;0.0;0.1001125188222534;fraca;fraca
20;30;0;0;0.2;0.2;0.1570627286672997;fraca;fraca
8;0;1;0;0.2;0.2;0.14727791964111564;fraca;fraca
1;30;0;0;0.2;0.0;0.14356879281642337;fraca;fraca
1;0;0;0;0.0;0.0;0.10013106992211677;fraca;fraca
2;30;0;0;0.0;0.0;0.10024842699682072;fraca;fraca
21;0;1;0;0.4;0.4;0.20401874520196156;fraca;fraca
23;30;0;0;0.0;0.0;0.09978845237039206;fraca;fraca
17;30;0;0;0.0;0.0;0.09984524148658828;fraca;fraca
11;30;0;0;0.0;0.0;0.10006417611582168;fraca;fraca
