hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09932729639235371;fraca;fraca
22;0;0;0;0.4;1.57;0.17065618849023578;fraca;fraca
22;0;0;0;0.0;0.0;0.09946729683110123;fraca;fraca
19;0;0;0;0.0;0.0;0.09886045511889763;fraca;fraca
19;0;0;0;0.0;0.0;0.09886045511889763;fraca;fraca
4;0;0;0;0.0;0.0;0.09959003468738059;fraca;fraca
5;0;0;0;0.0;0.0;0.09968558544062756;fraca;fraca
17;0;3;0;0.0;0.0;0.09917854812772675;fraca;fraca
13;30;11;0;0.0;0.0;0.08522662716348939;fraca;fraca
7;0;0;0;0.0;0.0;0.09995382326419389;fraca;fraca
11;0;0;0;0.0;0.0;0.1001654281316171;fraca;fraca
0;30;0;0;0.0;0.0;0.050015712179725336;fraca;fraca
1;0;0;0;0.0;0.0;0.09988941513363869;fraca;fraca
18;0;0;0;0.0;0.0;0.09894974163645776;fraca;fraca
19;0;0;0;0.0;0.0;0.09886045511889763;fraca;fraca
13;30;2;0;0.2;0.0;0.15364646164303952;fraca;fraca
18;0;1;0;0.0;0.0;0.09890849901041965;fraca;fraca
15;0;2;0;0.0;0.0;0.09962420519344062;fraca;fraca
6;0;0;0;0.0;0.0;0.09981667390526261;fraca;fraca
21;30;2;0;0.0;0.0;0.09744840489713535;fraca;fraca
2;30;0;0;0.0;0.0;0.05409735810077465;fraca;fraca
23;0;0;0;0.4;0.0;0.17159443785960038;fraca;fraca
5;0;0;0;0.0;0.0;0.09968558544062756;fraca;fraca
7;30;0;0;0.0;0.0;0.07200037293255401;fraca;fraca
16;30;1;0;0.0;0.0;0.09895491204764784;fraca;fraca
8;30;1;0;0.0;0.0;0.08096646064159074;fraca;fraca
13;0;1;0;0.0;0.0;0.0999684873706912;fraca;fraca
8;0;1;0;0.0;0.0;0.09999785254404236;fraca;fraca
20;30;3;0;0.0;0.0;0.09681198516334333;fraca;fraca
4;30;0;0;0.0;0.0;0.060441668229028744;fraca;fraca
20;30;0;0;0.0;0.0;0.10005430577783558;fraca;fraca
7;0;2;0;0.0;0.0;0.09982230015094284;fraca;fraca
12;30;2;0;0.0;0.2;0.09554526606605251;fraca;fraca
14;30;2;0;0.0;0.0;0.09844217231282282;fraca;fraca
7;30;0;0;0.0;0.0;0.07200037293255401;fraca;fraca
22;30;1;0;0.0;0.0;0.09847366480871922;fraca;fraca
9;0;0;0;0.0;0.0;0.1001556645422732;fraca;fraca
20;0;0;0;25.26;26.04;3.795381626977476;muito forte;moderada
6;0;0;0;0.0;0.0;0.09981667390526261;fraca;fraca
14;0;1;0;0.0;0.0;0.09978596801552975;fraca;fraca
