hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.10036374994960567;fraca;fraca
23;30;0;0;0.0;0.0;0.054010476976636246;fraca;fraca
22;30;0;0;0.0;0.0;0.06166687616893135;fraca;fraca
16;30;0;0;0.2;0.0;0.22251894593959104;fraca;fraca
17;30;0;0;0.2;0.2;0.21799411858409762;fraca;fraca
2;0;0;0;0.0;0.2;0.09984847733086738;fraca;fraca
0;0;0;0;0.0;0.0;0.09970872209293041;fraca;fraca
22;30;3;0;0.0;0.0;-0.007074379671272946;fraca;fraca
21;0;0;0;0.2;0.4;0.22601280965628362;fraca;fraca
17;30;0;0;0.0;0.0;0.09016634127312922;fraca;fraca
9;30;0;0;0.0;0.0;0.09737722140845534;fraca;fraca
7;30;0;0;0.0;0.0;0.09270497767279101;fraca;fraca
4;30;0;0;0.0;0.0;0.08248313088854425;fraca;fraca
8;30;0;0;0.2;0.2;0.2233100436976198;fraca;fraca
6;0;0;0;0.2;0.4;0.231730192512217;fraca;fraca
11;30;0;0;0.0;0.0;0.0997845356060511;fraca;fraca
11;0;0;0;0.2;0.0;0.23649975115741156;fraca;fraca
4;30;0;0;0.4;0.4;0.32596570105950823;fraca;fraca
1;0;2;0;0.0;0.0;0.09958723953852416;fraca;fraca
15;30;0;0;0.0;0.0;0.09638578086336741;fraca;fraca
4;0;0;0;0.0;0.0;0.1000691284414929;fraca;fraca
2;30;0;0;0.0;0.0;0.07429587998768689;fraca;fraca
16;30;0;0;0.0;0.0;0.0936617478600334;fraca;fraca
23;0;0;0;0.0;0.0;0.10035522925716606;fraca;fraca
8;0;0;0;0.0;0.2;0.10039834999704617;fraca;fraca
1;0;0;0;0.0;0.2;0.09976148211322083;fraca;fraca
7;30;0;0;0.0;0.0;0.09270497767279101;fraca;fraca
12;0;0;0;0.0;0.0;0.10029511597814661;fraca;fraca
12;0;0;0;0.0;0.0;0.10029511597814661;fraca;fraca
12;0;0;0;0.0;0.0;0.10029511597814661;fraca;fraca
23;30;0;0;0.0;0.0;0.054010476976636246;fraca;fraca
7;30;0;0;0.0;0.0;0.09270497767279101;fraca;fraca
15;0;2;0;0.0;0.0;0.08448683135573226;fraca;fraca
13;30;0;0;0.0;0.2;0.09954491840586627;fraca;fraca
20;30;0;0;0.4;0.4;0.32187507004724475;fraca;fraca
22;0;0;0;0.4;0.4;0.347855569221783;fraca;fraca
23;0;0;0;0.0;0.0;0.10035522925716606;fraca;fraca
20;30;1;0;0.0;0.0;0.05188603833521016;fraca;fraca
0;30;1;0;0.6;0.4;0.3818399170554984;fraca;fraca
5;0;0;0;0.0;0.0;0.10017871283313656;fraca;fraca
9;30;1;0;0.0;0.0;0.0776815946077058;fraca;fraca
0;30;0;0;0.0;0.0;0.0656505598079446;fraca;fraca
3;30;1;0;0.0;0.0;0.05875489056801525;fraca;fraca
22;0;2;0;0.0;0.0;0.07331545448291926;fraca;fraca
3;0;0;0;0.0;0.0;0.09995531896341031;fraca;fraca
22;0;0;0;0.0;0.0;0.10004971351567121;fraca;fraca
21;30;10;0;0.0;0.4;-0.09740634675121967;fraca;fraca
6;0;0;0;0.0;0.0;0.10027471199923393;fraca;fraca
5;0;0;0;0.0;0.2;0.10017871283313656;fraca;fraca
19;30;0;0;0.0;0.0;0.08089421580872397;fraca;fraca
19;0;0;0;0.2;0.0;0.22981138879168433;fraca;fraca
18;0;3;0;1.17;0.98;0.8343007004420246;fraca;fraca
0;30;0;0;0.2;0.0;0.17777969970731705;fraca;fraca
21;30;2;0;0.0;0.0;0.022474370016238365;fraca;fraca
7;0;0;0;0.0;0.0;0.10034971577388901;fraca;fraca
5;0;0;0;0.0;0.0;0.10017871283313656;fraca;fraca
5;30;0;0;0.0;0.0;0.08623293094403234;fraca;fraca
17;0;0;0;0.0;0.0;0.09978679659484818;fraca;fraca
18;30;0;0;0.0;0.0;0.08590528467339359;fraca;fraca
13;0;0;0;0.0;0.0;0.10020457458332771;fraca;fraca
17;30;0;0;0.0;0.0;0.09016634127312922;fraca;fraca
14;0;0;0;0.0;0.0;0.10009901277412986;fraca;fraca
18;0;0;0;0.0;0.0;0.09972320245154925;fraca;fraca
16;30;0;0;0.0;0.2;0.0936617478600334;fraca;fraca
2;0;0;0;0.0;0.0;0.09984847733086738;fraca;fraca
10;30;0;0;0.0;0.0;0.09889014027279724;fraca;fraca
1;0;2;0;0.0;0.0;0.09958723953852416;fraca;fraca
20;30;0;0;0.2;0.0;0.19848603645647817;fraca;fraca
4;0;0;0;0.0;0.0;0.1000691284414929;fraca;fraca
0;30;0;0;0.0;0.0;0.0656505598079446;fraca;fraca
9;30;0;0;0.0;0.2;0.09737722140845534;fraca;fraca
17;30;0;0;0.0;0.0;0.09016634127312922;fraca;fraca
3;30;0;0;0.2;0.0;0.19807500463841382;fraca;fraca
5;0;0;0;0.0;0.0;0.10017871283313656;fraca;fraca
20;0;0;0;0.2;0.4;0.2279850584356526;fraca;fraca
11;30;0;0;0.0;0.0;0.0997845356060511;fraca;fraca
21;0;0;0;0.2;0.0;0.22601280965628362;fraca;fraca
20;30;0;0;0.0;0.0;0.0751587752047031;fraca;fraca
8;30;0;0;0.2;0.0;0.2233100436976198;fraca;fraca
18;0;2;0;0.0;0.2;0.07939688306079823;fraca;fraca
15;0;0;0;0.0;0.0;0.09998709212855544;fraca;fraca
3;0;0;0;0.0;0.0;0.09995531896341031;fraca;fraca
0;30;0;0;0.0;0.0;0.0656505598079446;fraca;fraca
12;30;0;0;0.0;0.0;0.1000154808871096;fraca;fraca
6;0;0;0;0.0;0.0;0.10027471199923393;fraca;fraca
8;30;0;0;0.0;0.0;0.09529676763085021;fraca;fraca
17;0;5;0;0.0;0.2;0.053431018212593384;fraca;fraca
10;30;0;0;0.0;0.2;0.09889014027279724;fraca;fraca
23;30;0;0;0.0;0.0;0.054010476976636246;fraca;fraca
15;30;0;0;0.0;0.0;0.09638578086336741;fraca;fraca
1;0;0;0;0.0;0.0;0.09976148211322083;fraca;fraca
9;0;0;0;0.0;0.0;0.10041733075789544;fraca;fraca
9;0;0;0;0.0;0.0;0.10041733075789544;fraca;fraca
14;0;0;0;0.0;0.0;0.10009901277412986;fraca;fraca
