hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;0;0;0.0;0.0;0.0993573499976399;fraca;fraca
22;0;0;0;0.0;0.0;0.09983883633905744;fraca;fraca
2;30;0;0;0.0;0.0;0.09962407616721225;fraca;fraca
17;0;0;0;0.0;0.0;0.09980736785051003;fraca;fraca
17;0;0;0;0.0;0.0;0.09980736785051003;fraca;fraca
10;0;0;0;0.0;0.0;0.10031780258654588;fraca;fraca
23;0;0;0;0.0;0.0;0.10014260869441105;fraca;fraca
9;30;0;0;0.2;0.59;0.13295608000472003;fraca;fraca
15;30;1;0;0.0;0.0;0.10001638722530859;fraca;fraca
17;0;1;0;0.0;0.0;0.09413354768040594;fraca;fraca
23;0;0;0;0.0;0.0;0.10014260869441105;fraca;fraca
23;30;0;0;0.0;0.0;0.09979457200638531;fraca;fraca
15;30;0;0;0.0;0.0;0.09988256212347824;fraca;fraca
11;0;5;0;1.37;0.2;0.36506971014290346;fraca;fraca
11;0;1;0;0.79;0.4;0.2595161842665401;fraca;fraca
5;30;0;0;0.0;0.0;0.09964993492838725;fraca;fraca
19;0;3;0;0.59;1.77;0.23062202402443677;fraca;fraca
3;0;0;0;0.0;0.0;0.09980376911898303;fraca;fraca
23;0;0;0;0.0;0.0;0.10014260869441105;fraca;fraca
6;30;0;0;0.0;0.0;0.09975844740249351;fraca;fraca
11;30;3;0;0.0;0.0;0.1000763719312443;fraca;fraca
11;0;6;0;0.0;0.0;0.08425190711698849;fraca;fraca
19;30;0;0;0.0;0.0;0.09935863228119213;fraca;fraca
8;0;0;0;0.0;0.0;0.10018175425208109;fraca;fraca
8;0;0;0;0.0;0.0;0.10018175425208109;fraca;fraca
11;30;5;0;0.2;0.0;0.13414702261578904;fraca;fraca
11;0;5;0;0.0;0.0;0.08327335289157278;fraca;fraca
15;30;0;0;0.0;0.0;0.09988256212347824;fraca;fraca
1;30;0;0;0.0;0.0;0.09980375933483665;fraca;fraca
10;30;2;0;0.0;0.0;0.10026246165556763;fraca;fraca
20;30;9;0;0.0;0.0;0.09670362982880287;fraca;fraca
18;30;0;0;0.0;0.0;0.09945782783041923;fraca;fraca
5;0;0;0;0.39;0.6;0.16627919186358286;fraca;fraca
14;0;1;0;0.0;0.0;0.09440748196242654;fraca;fraca
17;30;14;0;0.0;0.0;0.09508884760262926;fraca;fraca
14;0;2;0;0.0;0.0;0.08965704977576894;fraca;fraca
5;0;0;0;0.0;0.0;0.09987965752706951;fraca;fraca
9;30;0;0;0.0;0.0;0.10008932973431439;fraca;fraca
0;30;0;0;0.0;0.0;0.10012705984073578;fraca;fraca
16;30;1;0;0.0;0.0;0.09986942532739618;fraca;fraca
13;30;0;0;0.0;0.0;0.1001034899932598;fraca;fraca
5;0;1;0;0.0;0.0;0.0953000008464222;fraca;fraca
0;30;0;0;0.0;0.0;0.10012705984073578;fraca;fraca
4;30;0;0;0.0;0.0;0.09957489656615848;fraca;fraca
17;30;0;0;0.0;0.2;0.09959140157468105;fraca;fraca
0;30;0;0;0.0;0.0;0.10012705984073578;fraca;fraca
18;30;0;0;0.0;0.0;0.09945782783041923;fraca;fraca
4;0;0;0;0.0;0.0;0.09981522450698033;fraca;fraca
18;30;0;0;0.0;1.2;0.09945782783041923;fraca;fraca
17;30;1;0;0.0;0.0;0.09971887613351504;fraca;fraca
2;0;0;0;0.0;0.0;0.09987014524300686;fraca;fraca
2;0;0;0;0.0;0.0;0.09987014524300686;fraca;fraca
7;30;0;0;0.0;0.0;0.09987926837182104;fraca;fraca
8;0;0;0;0.0;0.0;0.10018175425208109;fraca;fraca
13;0;0;0;0.0;0.0;0.10026292512475332;fraca;fraca
21;0;1;0;0.0;0.0;0.0945041088578431;fraca;fraca
16;0;1;0;0.0;0.0;0.09420112161434413;fraca;fraca
15;0;0;0;0.0;0.59;0.10006191138549769;fraca;fraca
11;30;0;0;0.0;0.0;0.100178307294158;fraca;fraca
17;0;1;0;0.0;0.0;0.09413354768040594;fraca;fraca
9;0;0;0;0.0;0.0;0.10026399216869986;fraca;fraca
6;30;0;0;0.0;0.0;0.09975844740249351;fraca;fraca
7;30;0;0;0.0;0.0;0.09987926837182104;fraca;fraca
3;30;0;0;0.0;0.0;0.09955739853320833;fraca;fraca
15;0;1;0;0.0;0.0;0.09429698401561981;fraca;fraca
16;30;0;0;0.0;0.0;0.09973887378711743;fraca;fraca
7;0;0;0;0.0;0.0;0.10008092464538687;fraca;fraca
0;0;0;0;0.0;0.0;0.1003463887072591;fraca;fraca
11;30;1;0;0.0;0.0;0.10031662243814465;fraca;fraca
2;30;0;0;0.0;0.0;0.09962407616721225;fraca;fraca
9;0;0;0;0.0;0.0;0.10026399216869986;fraca;fraca
10;0;1;0;0.59;0.98;0.21443489274498861;fraca;fraca
1;30;0;0;0.0;0.0;0.09980375933483665;fraca;fraca
9;0;0;0;0.0;0.0;0.10026399216869986;fraca;fraca
3;30;0;0;0.0;0.0;0.09955739853320833;fraca;fraca
13;30;0;0;0.0;0.0;0.1001034899932598;fraca;fraca
5;30;0;0;0.6;0.2;0.18381557815353422;fraca;fraca
20;0;2;0;0.0;0.0;0.09024866736882475;fraca;fraca
2;0;0;0;0.0;0.39;0.09987014524300686;fraca;fraca
22;0;0;0;1.37;0.6;0.4420232284565475;fraca;fraca
20;0;1;0;0.0;0.0;0.09427427447871639;fraca;fraca
20;0;0;0;0.0;0.0;0.0996043303502041;fraca;fraca
18;0;0;0;0.0;0.0;0.0996965410686037;fraca;fraca
8;0;0;0;0.0;0.0;0.10018175425208109;fraca;fraca
7;0;0;0;0.0;0.0;0.10008092464538687;fraca;fraca
15;0;1;0;0.0;0.0;0.09429698401561981;fraca;fraca
19;30;0;0;0.0;0.0;0.09935863228119213;fraca;fraca
11;0;0;0;0.0;0.0;0.10033684157189948;fraca;fraca
4;30;0;0;0.0;0.0;0.09957489656615848;fraca;fraca
3;30;0;0;0.0;0.0;0.09955739853320833;fraca;fraca
5;30;0;0;0.0;0.0;0.09964993492838725;fraca;fraca
14;0;2;0;0.0;0.0;0.08965704977576894;fraca;fraca
23;0;0;0;0.0;0.0;0.10014260869441105;fraca;fraca
23;30;2;0;0.0;0.0;0.09997878953915929;fraca;fraca
20;0;0;0;0.0;0.0;0.0996043303502041;fraca;fraca
0;0;3;0;0.0;0.0;0.09231994961114753;fraca;fraca
1;30;0;0;0.0;0.0;0.09980375933483665;fraca;fraca
19;0;1;0;0.0;0.0;0.09415053021462039;fraca;fraca
