hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;0;0;0.0;0.0;0.09959289674927974;fraca;fraca
20;30;10;0;0.0;0.0;0.09976179157107579;fraca;fraca
12;0;14;0;0.0;0.0;0.09919022194140625;fraca;fraca
23;30;10;0;0.2;0.79;0.14042772098519507;fraca;fraca
18;30;4;0;0.0;0.0;0.099683775384382;fraca;fraca
23;0;3;0;0.0;0.0;0.09925997699434863;fraca;fraca
14;30;3;0;0.0;0.0;0.1000817415602131;fraca;fraca
23;0;0;0;0.0;0.0;0.10116349469151709;fraca;fraca
0;30;1;0;0.0;0.0;0.099919437433872;fraca;fraca
14;30;18;0;0.0;0.0;0.09256653878588539;fraca;fraca
0;30;3;0;0.0;0.0;0.09987298383867327;fraca;fraca
2;30;5;0;0.0;0.0;0.09914990513647925;fraca;fraca
20;0;6;0;0.0;0.0;0.09872118914214012;fraca;fraca
3;30;0;0;0.0;0.0;0.09959289674927974;fraca;fraca
3;0;14;0;0.0;0.0;0.09761263572300782;fraca;fraca
19;0;21;0;0.0;0.0;0.09999807235160851;fraca;fraca
20;30;4;0;12.11;0.2;2.8245582250741563;fraca;moderada
14;0;4;0;0.0;2.36;0.09979497753476185;fraca;fraca
14;0;6;0;0.0;0.0;0.09991219882538249;fraca;fraca
13;30;5;0;0.0;0.0;0.10010123041233443;fraca;fraca
12;30;5;0;0.0;0.0;0.1000174980236348;fraca;fraca
8;0;1;0;0.0;0.0;0.09997229947220121;fraca;fraca
9;0;2;0;0.0;0.0;0.09989959001880866;fraca;fraca
18;30;17;0;0.0;0.0;0.0969199109780704;fraca;fraca
19;30;0;0;0.0;0.4;0.09969738480819523;fraca;fraca
