hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
5;30;0;0;0.2;0.0;0.13782298296645124;fraca;fraca
5;30;0;0;0.0;0.0;0.09296679110773098;fraca;fraca
15;30;0;0;0.0;0.0;0.0992357131264523;fraca;fraca
16;0;0;0;0.0;0.0;0.0971055057730017;fraca;fraca
10;0;0;0;0.0;0.0;0.09947532342984555;fraca;fraca
12;30;0;0;0.0;0.0;0.09974609931044398;fraca;fraca
8;30;0;0;0.0;0.0;0.09625007736991265;fraca;fraca
18;0;0;0;9.64;2.17;7.077222622539448;fraca;moderada
17;30;0;0;0.0;0.0;0.09778917141970389;fraca;fraca
2;0;0;0;0.0;0.0;0.0951887340458204;fraca;fraca
15;30;0;0;0.0;0.0;0.0992357131264523;fraca;fraca
14;0;1;0;0.0;0.0;0.09267610768165246;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
17;0;1;0;1.77;0.98;1.2087851751714433;fraca;fraca
17;0;0;0;0.0;0.0;0.09611276846468808;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
5;30;0;0;0.0;0.0;0.09296679110773098;fraca;fraca
0;30;1;0;0.0;0.0;0.09560947187776181;fraca;fraca
19;30;0;0;0.0;0.0;0.09650349750958975;fraca;fraca
22;0;0;0;0.0;0.0;0.09714392350742695;fraca;fraca
6;30;0;0;0.0;0.0;0.09384702170126147;fraca;fraca
20;30;0;0;0.0;0.0;0.09634024785422257;fraca;fraca
10;30;0;0;0.0;0.0;0.09849008980215146;fraca;fraca
22;0;0;0;0.0;0.0;0.09714392350742695;fraca;fraca
23;0;0;0;0.0;0.0;0.10006730587963464;fraca;fraca
22;30;0;0;0.0;0.0;0.09801044205686305;fraca;fraca
13;0;0;0;0.0;0.0;0.09953771853900673;fraca;fraca
15;30;0;0;0.0;0.79;0.0992357131264523;fraca;fraca
1;0;0;0;0.0;0.0;0.09691796839922828;fraca;fraca
2;0;0;0;0.0;0.0;0.0951887340458204;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
15;30;1;0;0.0;0.0;0.07644615879051031;fraca;fraca
18;30;0;0;0.0;0.0;0.09704864734007446;fraca;fraca
23;30;0;0;0.0;0.0;0.10031168880676855;fraca;fraca
3;30;0;0;0.0;0.0;0.09282845762394709;fraca;fraca
7;0;0;0;0.0;0.0;0.09692680706324452;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
6;30;0;0;0.0;0.0;0.09384702170126147;fraca;fraca
14;0;3;0;0.0;0.0;0.08293464660928285;fraca;fraca
11;0;0;0;0.0;0.0;0.09982715254120222;fraca;fraca
5;0;0;0;0.0;0.0;0.0950233857277043;fraca;fraca
3;0;0;0;0.0;0.0;0.0944535082388187;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
10;0;0;0;0.0;0.0;0.09947532342984555;fraca;fraca
13;30;2;0;0.0;0.0;0.061878403585599706;fraca;fraca
9;0;2;0;0.4;0.4;0.2996201752369769;fraca;fraca
9;30;0;0;0.0;0.0;0.09745314165577135;fraca;fraca
21;0;0;0;0.0;0.0;0.09544247018425756;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
10;0;0;0;0.0;0.0;0.09947532342984555;fraca;fraca
12;0;0;0;0.0;0.0;0.09984803550838173;fraca;fraca
13;0;0;0;0.0;0.0;0.09953771853900673;fraca;fraca
9;30;0;0;0.4;0.0;0.19577807748166487;fraca;fraca
2;30;0;0;0.0;0.0;0.09402131698778815;fraca;fraca
12;30;8;0;0.0;0.0;0.01614600725276949;fraca;fraca
12;0;0;0;0.0;0.0;0.09984803550838173;fraca;fraca
11;30;0;0;0.0;0.0;0.09927309544082652;fraca;fraca
18;30;0;0;0.0;0.0;0.09704864734007446;fraca;fraca
10;30;0;0;0.0;0.0;0.09849008980215146;fraca;fraca
0;0;0;0;0.0;0.0;0.0998931451178886;fraca;fraca
16;30;0;0;0.0;0.0;0.09856312610903117;fraca;fraca
14;30;1;0;0.0;0.0;0.0782176126535763;fraca;fraca
12;0;0;0;0.0;0.0;0.09984803550838173;fraca;fraca
2;0;0;0;0.0;0.0;0.0951887340458204;fraca;fraca
11;0;1;0;0.6;0.0;0.43304540492337207;fraca;fraca
1;0;0;0;0.0;0.0;0.09691796839922828;fraca;fraca
15;0;0;0;0.0;0.0;0.09808604102808305;fraca;fraca
6;0;0;0;0.0;0.0;0.09590162807123193;fraca;fraca
4;0;0;0;0.0;0.0;0.09447281637204163;fraca;fraca
19;0;0;0;0.0;0.0;0.09472846909077193;fraca;fraca
0;0;0;0;1.38;0.4;0.6771904526202817;fraca;fraca
0;30;0;0;0.0;0.0;0.10016404074722063;fraca;fraca
8;0;0;0;0.4;0.6;0.3095494922965294;fraca;fraca
8;30;0;0;0.0;0.0;0.09625007736991265;fraca;fraca
2;0;0;0;0.0;0.0;0.0951887340458204;fraca;fraca
16;30;0;0;0.0;0.0;0.09856312610903117;fraca;fraca
23;0;0;0;0.0;0.0;0.10006730587963464;fraca;fraca
