hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;0;0;0.0;0.2;0.09438927397805025;fraca;fraca
5;30;0;0;0.0;0.0;0.09996986676136149;fraca;fraca
2;0;1;0;0.6;0.79;0.11909672143381472;fraca;fraca
9;0;0;0;0.0;0.0;0.09202358824272622;fraca;fraca
16;0;0;0;0.0;0.0;0.09813329280379773;fraca;fraca
7;0;0;0;0.0;0.0;0.09137021718438326;fraca;fraca
6;30;0;0;0.0;0.2;0.10003981980559046;fraca;fraca
19;0;2;0;0.0;0.0;0.09968113235914972;fraca;fraca
13;0;0;0;0.6;0.2;0.12202571784355437;fraca;fraca
20;0;1;0;0.0;0.0;0.09974881582229173;fraca;fraca
12;30;0;0;0.0;0.0;0.10029956549572677;fraca;fraca
1;0;0;0;0.0;0.0;0.0974282819122248;fraca;fraca
5;30;0;0;0.0;0.0;0.09996986676136149;fraca;fraca
15;30;2;0;0.0;0.0;0.09993186904692636;fraca;fraca
17;0;5;0;0.0;0.0;0.0999103876303769;fraca;fraca
10;30;1;0;0.0;0.0;0.10022917469109766;fraca;fraca
11;0;0;0;0.0;0.0;0.0934788954006705;fraca;fraca
13;0;0;0;0.0;0.0;0.0953570207219187;fraca;fraca
11;30;0;0;0.6;0.4;0.1424999819976151;fraca;fraca
10;0;0;0;0.0;0.0;0.0926742894839982;fraca;fraca
6;30;0;0;0.0;0.0;0.10003981980559046;fraca;fraca
20;30;0;0;0.2;0.0;0.1126969754205806;fraca;fraca
0;30;0;0;0.0;0.0;0.10041360043160735;fraca;fraca
19;0;1;0;0.0;0.0;0.09975432824768754;fraca;fraca
13;0;0;0;0.0;0.2;0.0953570207219187;fraca;fraca
13;0;0;0;0.0;0.0;0.0953570207219187;fraca;fraca
5;30;0;0;0.0;0.0;0.09996986676136149;fraca;fraca
16;30;0;0;0.0;0.0;0.09994388422442174;fraca;fraca
9;30;0;0;0.0;0.0;0.10026474520190182;fraca;fraca
8;0;1;0;0.2;0.0;0.1004878653098758;fraca;fraca
21;30;1;0;0.0;0.0;0.09942810713775269;fraca;fraca
10;30;0;0;0.79;0.6;0.15585089009617942;fraca;fraca
13;0;0;0;0.0;0.0;0.0953570207219187;fraca;fraca
19;30;1;0;0.0;0.0;0.09949995033031617;fraca;fraca
17;30;0;0;0.0;0.0;0.09982066350419466;fraca;fraca
12;30;0;0;0.0;0.0;0.10029956549572677;fraca;fraca
12;0;1;0;0.0;0.2;0.09485830228334141;fraca;fraca
15;0;0;0;0.0;0.0;0.09727449971392005;fraca;fraca
16;30;0;0;0.0;1.97;0.09994388422442174;fraca;fraca
4;0;8;0;0.0;0.0;0.09238945326673725;fraca;fraca
16;30;2;0;0.0;0.2;0.09980415574973506;fraca;fraca
15;0;0;0;0.0;0.2;0.09727449971392005;fraca;fraca
11;30;0;0;0.0;0.0;0.10031902227069417;fraca;fraca
20;0;2;0;0.0;0.0;0.09951298993528407;fraca;fraca
15;0;1;0;0.0;0.0;0.097646132983992;fraca;fraca
14;0;1;0;0.0;0.0;0.09676113375896706;fraca;fraca
12;0;1;0;0.0;0.2;0.09485830228334141;fraca;fraca
11;0;0;0;0.0;0.0;0.0934788954006705;fraca;fraca
13;0;0;0;0.0;0.0;0.0953570207219187;fraca;fraca
0;0;0;0;0.0;0.0;0.09990778835008146;fraca;fraca
7;30;1;0;0.0;0.2;0.1000387570548999;fraca;fraca
4;30;8;0;0.0;0.0;0.09937611419782838;fraca;fraca
13;30;0;0;0.0;0.0;0.1002479921117227;fraca;fraca
18;0;1;0;0.2;0.2;0.10800282303552294;fraca;fraca
15;30;1;1;0.0;0.0;0.09361736063579723;fraca;fraca
12;30;0;0;0.0;0.0;0.10029956549572677;fraca;fraca
23;30;2;0;0.0;0.0;0.09951700270916314;fraca;fraca
19;30;2;0;0.0;0.0;0.09942749094795439;fraca;fraca
0;0;2;0;0.0;0.0;0.09822764939110679;fraca;fraca
9;0;0;0;0.2;0.0;0.10081357160199206;fraca;fraca
16;0;3;0;0.0;0.0;0.099031161198257;fraca;fraca
13;30;0;0;0.0;0.0;0.1002479921117227;fraca;fraca
17;0;0;0;0.0;0.0;0.09886907862590105;fraca;fraca
9;0;1;0;0.2;0.0;0.10106482737962291;fraca;fraca
22;30;0;0;0.0;0.2;0.09965577842605206;fraca;fraca
4;0;0;0;0.2;0.0;0.10103288540557182;fraca;fraca
6;0;0;0;0.0;0.0;0.09145524770128016;fraca;fraca
18;0;0;0;0.98;0.6;0.1419094737125693;fraca;fraca
18;0;1;0;0.2;0.0;0.10800282303552294;fraca;fraca
20;30;1;0;0.0;0.0;0.09943637462228855;fraca;fraca
12;30;0;0;0.0;0.0;0.10029956549572677;fraca;fraca
13;0;1;0;0.0;0.0;0.09581632882163676;fraca;fraca
16;0;0;0;0.0;0.0;0.09813329280379773;fraca;fraca
17;30;1;0;0.0;0.0;0.09972491141982393;fraca;fraca
17;0;0;0;0.79;0.6;0.13335519240909638;fraca;fraca
2;30;0;0;0.0;0.0;0.09999935509599073;fraca;fraca
21;30;1;0;0.0;0.0;0.09942810713775269;fraca;fraca
7;30;0;0;0.0;0.0;0.10012122897958003;fraca;fraca
5;0;0;0;0.0;0.0;0.09186809965481618;fraca;fraca
20;30;0;0;0.0;0.0;0.09956580316410263;fraca;fraca
1;30;0;0;0.0;0.0;0.10015327321857564;fraca;fraca
9;30;1;0;0.0;0.0;0.10018604624396427;fraca;fraca
18;30;1;0;0.0;0.0;0.09960153856753279;fraca;fraca
3;30;0;0;0.0;0.0;0.0999309202094813;fraca;fraca
3;0;0;0;0.0;0.0;0.09381322034011202;fraca;fraca
16;30;2;0;0.0;0.0;0.09980415574973506;fraca;fraca
4;30;0;0;0.0;0.0;0.09992756470493463;fraca;fraca
13;30;0;0;0.0;0.0;0.1002479921117227;fraca;fraca
21;0;1;0;0.0;0.2;0.09947709414992673;fraca;fraca
7;30;0;0;0.0;0.0;0.10012122897958003;fraca;fraca
20;30;0;0;0.0;0.0;0.09956580316410263;fraca;fraca
9;30;1;0;0.0;0.0;0.10018604624396427;fraca;fraca
20;30;0;0;0.0;0.0;0.09956580316410263;fraca;fraca
8;0;0;0;0.2;0.0;0.10031151676788158;fraca;fraca
1;30;0;0;0.0;0.2;0.10015327321857564;fraca;fraca
1;0;12;0;0.0;0.0;0.09288107382703154;fraca;fraca
2;30;0;0;0.0;0.0;0.09999935509599073;fraca;fraca
21;0;1;0;0.0;0.0;0.09947709414992673;fraca;fraca
23;30;1;0;0.0;0.0;0.09964946841121874;fraca;fraca
17;30;0;0;0.79;0.98;0.1538316487179187;fraca;fraca
11;30;2;0;0.2;0.0;0.1139930322426152;fraca;fraca
