hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.23324561878387504;fraca;fraca
19;0;0;0;0.0;0.0;0.10025757383395825;fraca;fraca
21;30;3;0;0.6;0.79;0.45322677731744065;fraca;fraca
10;0;0;0;0.0;0.0;0.09968946817448474;fraca;fraca
16;30;0;0;0.0;0.0;0.09993838939825048;fraca;fraca
20;30;1;0;0.0;0.0;0.09919412074934639;fraca;fraca
5;0;0;0;0.0;0.0;0.09983384270112791;fraca;fraca
10;30;1;0;0.0;0.0;0.09626634931416608;fraca;fraca
20;30;4;0;0.0;0.0;0.09699198233865144;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
7;30;2;0;0.0;0.0;0.09193760385035263;fraca;fraca
12;30;1;0;0.0;0.0;0.09671468896484256;fraca;fraca
8;30;0;0;0.0;0.0;0.10002363909501097;fraca;fraca
16;0;0;0;0.0;0.0;0.10013411029952754;fraca;fraca
16;30;0;0;0.0;0.0;0.09993838939825048;fraca;fraca
15;30;0;0;0.0;0.0;0.09992436757361264;fraca;fraca
17;30;2;0;0.0;0.0;0.09657290761778911;fraca;fraca
15;30;1;0;0.0;0.0;0.0975372405891056;fraca;fraca
19;30;0;0;0.0;0.0;0.0999894020259676;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
7;30;0;0;2.37;2.56;1.7219386715046587;moderada;fraca
3;30;1;0;0.0;0.0;0.09481904382441061;fraca;fraca
17;0;0;0;0.0;0.0;0.1002041757248203;fraca;fraca
16;30;0;0;0.0;0.0;0.09993838939825048;fraca;fraca
14;0;3;0;0.2;0.4;0.2253791625931277;fraca;fraca
6;30;0;0;0.0;0.0;0.10003405624768033;fraca;fraca
8;0;0;0;0.2;0.98;0.2344333457536055;fraca;fraca
4;30;1;0;0.0;0.2;0.09507062836297883;fraca;fraca
4;30;0;0;0.0;0.0;0.09994798161712257;fraca;fraca
23;0;0;0;0.0;0.0;0.09968152491230695;fraca;fraca
3;30;0;0;1.17;1.17;0.886913093870419;fraca;fraca
0;0;0;0;0.0;0.0;0.10027214292108252;fraca;fraca
16;0;1;0;0.0;0.0;0.09967658822242517;fraca;fraca
6;30;6;0;0.0;0.0;0.08322467312459922;fraca;fraca
8;0;0;0;0.0;0.0;0.09967662042469269;fraca;fraca
12;0;0;0;0.0;0.0;0.09979341732083488;fraca;fraca
16;0;0;0;1.37;1.37;0.9479529084623649;fraca;fraca
11;0;0;0;0.0;0.0;0.09973137097900694;fraca;fraca
19;30;3;0;0.0;0.0;0.09682781162839457;fraca;fraca
8;0;0;0;0.0;0.39;0.09967662042469269;fraca;fraca
21;0;3;0;0.0;0.0;0.10008260727912974;fraca;fraca
14;30;2;0;0.0;0.0;0.09488717604894079;fraca;fraca
14;0;0;0;0.0;1.77;0.09995878208298511;fraca;fraca
3;30;0;0;0.0;0.0;0.09984698521677213;fraca;fraca
1;30;0;0;0.6;0.4;0.4948656031264559;fraca;fraca
2;0;2;0;0.0;0.0;0.09405878579021118;fraca;fraca
8;0;0;0;0.0;0.0;0.09967662042469269;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
5;0;0;0;0.0;0.0;0.09983384270112791;fraca;fraca
13;30;1;0;0.0;0.0;0.09696798316871921;fraca;fraca
2;0;0;0;0.0;0.0;0.10011565561506605;fraca;fraca
9;30;0;0;2.94;1.18;2.1055938584144265;fraca;fraca
21;30;2;0;0.0;0.0;0.09902842020862632;fraca;fraca
2;30;0;0;0.0;0.0;0.0996944302348731;fraca;fraca
17;0;0;0;0.0;0.0;0.1002041757248203;fraca;fraca
10;30;1;0;0.0;0.0;0.09626634931416608;fraca;fraca
14;0;0;0;0.0;0.0;0.09995878208298511;fraca;fraca
20;0;2;0;0.0;0.0;0.1001017258371216;fraca;fraca
9;30;2;0;0.0;0.0;0.09266384806701664;fraca;fraca
21;30;0;0;0.98;0.98;0.6830310955494988;fraca;fraca
0;0;1;0;0.0;0.0;0.096629977357611;fraca;fraca
11;30;1;0;0.0;0.0;0.09648156952062434;fraca;fraca
0;30;1;0;0.0;0.0;0.09378551887169725;fraca;fraca
2;0;1;0;0.0;0.0;0.0969569298240752;fraca;fraca
15;0;1;0;0.0;0.0;0.09946299579657411;fraca;fraca
7;0;5;0;0.0;0.2;0.09249863440098513;fraca;fraca
5;0;0;0;0.0;0.0;0.09983384270112791;fraca;fraca
16;0;2;0;0.0;0.0;0.09930685345328269;fraca;fraca
22;0;1;0;0.0;0.0;0.10004363697595683;fraca;fraca
22;0;0;0;0.0;0.0;0.09994293328803491;fraca;fraca
19;0;0;0;0.0;0.0;0.10025757383395825;fraca;fraca
19;0;1;0;0.0;0.0;0.1001223957483087;fraca;fraca
4;0;1;0;0.0;0.0;0.09724007078486449;fraca;fraca
5;0;0;0;0.0;0.0;0.09983384270112791;fraca;fraca
17;0;2;0;0.0;0.0;0.09958676929034124;fraca;fraca
13;30;2;0;0.0;0.0;0.09438287989841951;fraca;fraca
7;0;4;0;0.0;0.0;0.09331770233051015;fraca;fraca
11;0;0;0;0.0;0.0;0.09973137097900694;fraca;fraca
0;30;0;0;0.6;0.98;0.4892347357904213;fraca;fraca
1;0;1;0;0.0;0.0;0.09680342924990723;fraca;fraca
18;0;1;0;0.98;0.98;0.6847316799235116;fraca;fraca
19;0;5;0;0.0;0.0;0.09987692029934533;fraca;fraca
13;30;0;0;0.0;0.0;0.09992019410045669;fraca;fraca
18;0;1;0;0.2;0.4;0.21982886218602812;fraca;fraca
15;0;1;0;0.0;0.0;0.09946299579657411;fraca;fraca
6;0;0;0;0.0;0.0;0.099760618810918;fraca;fraca
21;30;2;0;0.0;0.0;0.09902842020862632;fraca;fraca
2;30;1;0;0.0;0.0;0.09452808964303125;fraca;fraca
23;0;1;0;0.79;0.79;0.5163649125657807;fraca;fraca
5;0;0;0;0.0;0.0;0.09983384270112791;fraca;fraca
7;30;0;0;0.0;0.0;0.10003692829831498;fraca;fraca
16;30;1;0;0.0;0.0;0.09785061441934059;fraca;fraca
8;30;0;0;0.6;0.2;0.513597896383419;fraca;fraca
13;0;0;0;1.97;1.77;1.3678211591149703;fraca;fraca
8;0;1;0;0.0;0.0;0.0978852806403224;fraca;fraca
20;30;0;0;0.0;0.0;0.09999031137683154;fraca;fraca
4;30;0;0;0.0;0.0;0.09994798161712257;fraca;fraca
20;30;1;0;0.0;0.0;0.09919412074934639;fraca;fraca
7;0;0;0;0.0;0.0;0.09970713237849357;fraca;fraca
12;30;0;0;0.0;0.0;0.09993158899271135;fraca;fraca
14;30;2;0;0.0;0.0;0.09488717604894079;fraca;fraca
7;30;0;0;0.0;0.0;0.10003692829831498;fraca;fraca
22;30;3;0;0.0;0.0;0.09935935118469183;fraca;fraca
9;0;0;0;0.0;0.0;0.09967071649759615;fraca;fraca
20;0;0;0;0.4;0.4;0.32947513109641513;fraca;fraca
6;0;0;0;0.0;0.0;0.099760618810918;fraca;fraca
14;0;0;0;0.0;0.0;0.09995878208298511;fraca;fraca
