hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
8;30;0;0;0.0;0.0;0.0970065188779814;fraca;fraca
12;30;0;0;0.0;0.0;0.09969380992161492;fraca;fraca
23;30;3;0;0.0;0.0;0.05382174342027035;fraca;fraca
18;30;0;0;0.0;0.0;0.09957805177571588;fraca;fraca
14;0;0;0;0.0;0.0;0.09912088167666244;fraca;fraca
14;0;0;0;0.0;0.0;0.09912088167666244;fraca;fraca
12;30;1;0;0.0;0.0;0.09251688363388633;fraca;fraca
7;0;0;0;0.0;0.0;0.09870721971998009;fraca;fraca
20;0;0;0;20.3;18.02;8.048540815070142;forte;moderada
5;30;1;0;0.0;0.0;0.09197747339077322;fraca;fraca
12;30;3;0;0.0;0.0;0.08044999715811274;fraca;fraca
14;0;0;0;0.0;0.0;0.09912088167666244;fraca;fraca
17;0;0;0;0.0;3.54;0.09783421758612754;moderada;fraca
5;0;0;0;0.0;0.0;0.0979696808906576;fraca;fraca
22;0;0;0;0.0;0.0;0.09865686166278476;fraca;fraca
11;30;0;0;0.0;0.0;0.09918561743523524;fraca;fraca
6;30;0;0;0.0;0.0;0.0955923268490042;fraca;fraca
9;0;1;0;0.0;0.0;0.0991361033068543;fraca;fraca
12;0;0;0;0.0;0.0;0.09963395789332896;fraca;fraca
5;30;0;0;0.0;0.0;0.09514266476526201;fraca;fraca
2;0;0;0;0.39;5.12;0.23290675863719823;moderada;fraca
9;0;0;0;0.0;0.0;0.0994029478077989;fraca;fraca
16;0;0;0;0.0;0.0;0.09826840934167347;fraca;fraca
7;0;0;0;0.0;0.0;0.09870721971998009;fraca;fraca
6;30;0;0;0.0;0.0;0.0955923268490042;fraca;fraca
19;0;0;0;0.0;0.0;0.09729540439721696;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
20;0;0;0;0.0;0.0;0.0973612620449229;fraca;fraca
12;30;0;0;0.0;0.0;0.09969380992161492;fraca;fraca
1;0;0;0;0.0;0.0;0.09881345380911988;fraca;fraca
5;30;0;0;0.99;0.0;0.31081457110689303;fraca;fraca
15;30;0;0;0.0;0.0;0.10022180395752045;fraca;fraca
17;0;0;0;0.0;0.0;0.09783421758612754;fraca;fraca
10;30;8;0;0.0;0.0;0.07499428059948743;fraca;fraca
11;0;0;0;0.0;0.0;0.09969376207849301;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
11;30;1;0;0.0;0.2;0.09272755794392751;fraca;fraca
10;0;0;0;0.0;0.0;0.0996131629372421;fraca;fraca
6;30;0;0;0.0;0.0;0.0955923268490042;fraca;fraca
20;30;0;0;0.0;0.0;0.09916761831267129;fraca;fraca
0;30;0;0;0.0;0.0;0.09989058009683793;fraca;fraca
19;0;0;0;0.0;0.0;0.09729540439721696;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
5;30;0;0;0.0;0.0;0.09514266476526201;fraca;fraca
16;30;0;0;0.0;24.59;0.10009043603420853;forte;fraca
9;30;0;0;0.0;0.0;0.09779428396807566;fraca;fraca
8;0;0;0;0.0;0.0;0.09908803461350679;fraca;fraca
21;30;0;0;0.0;0.0;0.09921413496145925;fraca;fraca
10;30;0;0;2.17;0.6;0.5926027467534944;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
19;30;0;0;0.0;0.0;0.09932053377559269;fraca;fraca
17;30;0;0;0.0;0.0;0.09985768103065995;fraca;fraca
12;30;0;0;0.0;0.0;0.09969380992161492;fraca;fraca
12;0;0;0;0.6;0.0;0.32481247900523247;fraca;fraca
15;0;0;0;0.0;0.0;0.09871641588436475;fraca;fraca
16;30;0;0;0.0;0.0;0.10009043603420853;fraca;fraca
4;0;0;0;0.0;0.0;0.09775514786083317;fraca;fraca
16;30;0;0;0.0;0.0;0.10009043603420853;fraca;fraca
15;0;0;0;0.0;0.0;0.09871641588436475;fraca;fraca
11;30;0;0;0.0;0.0;0.09918561743523524;fraca;fraca
20;0;1;0;4.92;4.52;1.974009795139117;moderada;fraca
15;0;0;0;0.0;0.0;0.09871641588436475;fraca;fraca
14;0;1;0;0.0;0.0;0.09920575936064235;fraca;fraca
12;0;0;0;0.0;0.0;0.09963395789332896;fraca;fraca
11;0;0;0;0.0;0.0;0.09969376207849301;fraca;fraca
13;0;2;0;0.0;0.0;0.09957902143412412;fraca;fraca
0;0;0;0;0.0;0.0;0.10008849195705594;fraca;fraca
7;30;0;0;0.0;0.2;0.09624505695528418;fraca;fraca
4;30;0;0;0.0;0.0;0.09500093775580298;fraca;fraca
13;30;0;0;0.0;0.0;0.1000389902032861;fraca;fraca
18;0;0;0;0.79;0.2;0.38411349883761403;fraca;fraca
15;30;0;0;0.0;0.0;0.10022180395752045;fraca;fraca
12;30;1;0;0.0;0.0;0.09251688363388633;fraca;fraca
23;30;0;0;0.0;0.0;0.10033819285076584;fraca;fraca
19;30;0;0;0.0;0.0;0.09932053377559269;fraca;fraca
0;0;0;0;0.0;0.0;0.10008849195705594;fraca;fraca
9;0;0;0;0.0;0.0;0.0994029478077989;fraca;fraca
16;0;0;0;0.0;0.0;0.09826840934167347;fraca;fraca
13;30;1;0;0.0;0.0;0.09210366405639414;fraca;fraca
17;0;0;0;0.0;0.0;0.09783421758612754;fraca;fraca
9;0;0;0;0.0;0.0;0.0994029478077989;fraca;fraca
22;30;0;0;0.0;0.0;0.09956589910703384;fraca;fraca
4;0;0;0;0.0;0.0;0.09775514786083317;fraca;fraca
6;0;0;0;0.0;0.0;0.09831274416077207;fraca;fraca
18;0;0;0;0.0;0.0;0.09748312351465849;fraca;fraca
18;0;0;0;0.0;0.0;0.09748312351465849;fraca;fraca
20;30;0;0;0.99;0.59;0.29605620227852425;fraca;fraca
12;30;0;0;0.0;0.0;0.09969380992161492;fraca;fraca
13;0;0;0;0.0;0.0;0.09943716353536924;fraca;fraca
16;0;0;0;0.0;0.0;0.09826840934167347;fraca;fraca
17;30;0;0;0.0;0.0;0.09985768103065995;fraca;fraca
17;0;1;0;1.77;0.98;0.7604992694327803;fraca;fraca
2;30;0;0;0.0;0.0;0.09610413804425644;fraca;fraca
21;30;0;0;0.0;0.0;0.09921413496145925;fraca;fraca
7;30;0;0;0.0;0.0;0.09624505695528418;fraca;fraca
5;0;0;0;0.0;0.0;0.0979696808906576;fraca;fraca
20;30;0;0;0.0;0.0;0.09916761831267129;fraca;fraca
1;30;0;0;0.0;0.0;0.09759712498906703;fraca;fraca
9;30;0;0;0.0;0.0;0.09779428396807566;fraca;fraca
18;30;0;0;0.0;0.0;0.09957805177571588;fraca;fraca
3;30;0;0;0.0;0.0;0.09528101919972931;fraca;fraca
3;0;0;0;0.0;0.0;0.0977573539004375;fraca;fraca
16;30;0;0;0.0;0.0;0.10009043603420853;fraca;fraca
4;30;0;0;0.0;0.0;0.09500093775580298;fraca;fraca
13;30;0;0;0.0;0.0;0.1000389902032861;fraca;fraca
21;0;0;0;0.0;0.0;0.09777962860107392;fraca;fraca
7;30;1;0;0.0;0.0;0.09219310365113342;fraca;fraca
20;30;0;0;0.0;0.0;0.09916761831267129;fraca;fraca
9;30;1;0;0.0;0.0;0.09263936311542853;fraca;fraca
20;30;2;0;0.0;0.0;0.07219367245938946;fraca;fraca
8;0;0;0;0.0;0.0;0.09908803461350679;fraca;fraca
1;30;0;0;0.0;0.0;0.09759712498906703;fraca;fraca
1;0;2;0;0.0;0.0;0.096749010410206;fraca;fraca
2;30;0;0;0.0;0.0;0.09610413804425644;fraca;fraca
21;0;0;0;1.77;1.57;0.726230714758386;fraca;fraca
23;30;0;0;0.0;0.0;0.10033819285076584;fraca;fraca
17;30;0;0;0.0;0.0;0.09985768103065995;fraca;fraca
11;30;0;0;0.0;0.0;0.09918561743523524;fraca;fraca
