hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;10;0;0.0;0.0;0.0953253337460076;fraca;fraca
13;0;3;0;0.0;0.0;0.10021864548976644;fraca;fraca
6;0;0;0;0.0;0.0;0.09966435284271746;fraca;fraca
10;0;1;0;0.0;0.0;0.10016915603449306;fraca;fraca
7;0;1;0;0.0;0.0;0.09975564967061246;fraca;fraca
15;30;4;0;0.0;0.0;0.10012614182153623;fraca;fraca
7;0;1;0;0.0;0.0;0.09975564967061246;fraca;fraca
19;0;3;0;0.0;0.2;0.09982703582452146;fraca;fraca
5;0;0;0;0.0;0.2;0.09955080153341633;fraca;fraca
4;30;1;0;0.0;0.0;0.09842214403750393;fraca;fraca
14;0;1;0;0.0;0.0;0.10032094082105836;fraca;fraca
5;30;0;0;0.0;0.0;0.09900278765085524;fraca;fraca
21;30;1;0;0.0;0.0;0.09970844681525914;fraca;fraca
22;0;11;0;0.0;0.0;0.10064447305862068;fraca;fraca
2;30;0;0;0.0;0.0;0.09923568325246324;fraca;fraca
17;0;0;0;2.75;0.0;0.3511015626687577;fraca;fraca
17;0;1;0;0.0;0.0;0.10011801016379707;fraca;fraca
10;0;1;0;0.0;0.0;0.10016915603449306;fraca;fraca
23;0;3;0;0.0;0.0;0.09998275764657905;fraca;fraca
9;30;2;0;0.59;0.98;0.21601668370066474;fraca;fraca
15;30;4;0;0.0;0.0;0.10012614182153623;fraca;fraca
17;0;1;0;0.0;0.0;0.10011801016379707;fraca;fraca
23;0;0;0;0.0;0.0;0.10033623388018675;fraca;fraca
23;30;2;0;0.0;0.0;0.09999479586336424;fraca;fraca
15;30;5;0;0.0;0.0;0.10007586676482383;fraca;fraca
11;0;3;0;0.4;0.0;0.1365401239541537;fraca;fraca
11;0;3;0;1.18;0.59;0.20560444895545338;fraca;fraca
5;30;0;0;0.0;0.0;0.09900278765085524;fraca;fraca
19;0;27;0;0.2;2.95;0.12535070090252276;moderada;fraca
3;0;0;0;0.0;0.0;0.09944811656539265;fraca;fraca
23;0;0;0;0.0;0.0;0.10033623388018675;fraca;fraca
6;30;0;0;0.0;0.0;0.09910226763117569;fraca;fraca
11;30;3;0;0.0;0.0;0.09978255556241233;fraca;fraca
11;0;2;0;0.0;0.0;0.10025163726006525;fraca;fraca
19;30;4;0;0.0;0.0;0.09977290861193566;fraca;fraca
8;0;1;0;0.2;0.0;0.1178060357071189;fraca;fraca
8;0;2;0;0.0;0.0;0.09990175955424263;fraca;fraca
11;30;2;0;0.99;0.0;0.3022047200510132;fraca;fraca
11;0;2;0;0.0;0.0;0.10025163726006525;fraca;fraca
15;30;1;0;0.0;0.0;0.09998474278408764;fraca;fraca
1;30;0;0;0.0;0.0;0.09960024507905318;fraca;fraca
10;30;0;0;0.0;0.0;0.09970882088766064;fraca;fraca
20;30;4;0;0.0;0.0;0.09968876745892885;fraca;fraca
18;30;1;0;0.0;0.0;0.09978106629708794;fraca;fraca
5;0;0;0;0.98;0.79;0.1828296809574148;fraca;fraca
14;0;2;0;0.0;0.0;0.10032019596491004;fraca;fraca
17;30;1;0;0.0;0.0;0.09986263063263401;fraca;fraca
14;0;6;2;0.0;0.0;0.10246105367663283;fraca;fraca
5;0;0;0;0.0;0.0;0.09955080153341633;fraca;fraca
9;30;1;0;0.0;0.0;0.09938727065820974;fraca;fraca
0;30;1;0;0.0;0.0;0.0992844867805509;fraca;fraca
16;30;3;0;0.0;0.0;0.1000666310735947;fraca;fraca
13;30;3;0;0.0;0.0;0.10005976012005524;fraca;fraca
5;0;0;0;0.0;0.0;0.09955080153341633;fraca;fraca
0;30;4;0;0.0;0.0;0.09882505801036201;fraca;fraca
4;30;0;0;0.0;0.2;0.09897148934225442;fraca;fraca
17;30;5;0;0.0;0.0;0.09992808322549163;fraca;fraca
0;30;0;0;0.0;0.0;0.10017071958125179;fraca;fraca
18;30;3;0;0.0;0.0;0.09988273646004053;fraca;fraca
4;0;0;0;0.0;0.0;0.099471577680454;fraca;fraca
18;30;0;0;0.0;0.0;0.09973117069231385;fraca;fraca
17;30;2;0;0.0;0.0;0.09993444522879713;fraca;fraca
2;0;0;0;0.0;0.0;0.099505069373782;fraca;fraca
2;0;7;0;0.0;0.0;0.10147185812145842;fraca;fraca
7;30;2;0;0.0;0.0;0.09877104075326137;fraca;fraca
8;0;0;0;0.0;0.0;0.09992435833884983;fraca;fraca
13;0;1;0;0.0;0.0;0.10033558867810832;fraca;fraca
21;0;16;0;0.0;0.0;0.10349413966684651;fraca;fraca
16;0;3;0;0.2;0.0;0.11912035292527356;fraca;fraca
15;0;5;0;0.0;0.0;0.09951336335869065;fraca;fraca
11;30;1;0;0.0;0.0;0.09976013647589532;fraca;fraca
17;0;0;0;0.0;0.0;0.10004377825544886;fraca;fraca
9;0;0;0;0.0;0.0;0.10004334842881413;fraca;fraca
6;30;0;0;0.0;0.0;0.09910226763117569;fraca;fraca
7;30;0;0;0.0;0.0;0.09924358851322967;fraca;fraca
3;30;0;0;0.0;0.0;0.09903812080456209;fraca;fraca
15;0;2;0;0.0;0.0;0.10027473478482918;fraca;fraca
16;30;1;0;0.0;0.0;0.09993587483692856;fraca;fraca
7;0;0;0;0.0;0.0;0.09979394526167162;fraca;fraca
0;0;0;0;0.0;0.0;0.09997510721117919;fraca;fraca
11;30;1;0;0.0;0.0;0.09976013647589532;fraca;fraca
2;30;0;0;0.0;0.0;0.09923568325246324;fraca;fraca
9;0;1;0;0.0;0.0;0.10004983075609353;fraca;fraca
10;0;11;0;0.2;0.4;0.11004869812511764;fraca;fraca
1;30;1;0;0.0;0.0;0.09879779069140238;fraca;fraca
9;0;1;0;0.0;0.0;0.10004983075609353;fraca;fraca
3;30;0;0;0.0;0.0;0.09903812080456209;fraca;fraca
13;30;4;0;0.0;0.0;0.10007900247836865;fraca;fraca
5;30;2;0;0.79;0.59;0.24497841556810096;fraca;fraca
20;0;6;0;0.0;0.0;0.09915298874674328;fraca;fraca
2;0;0;0;0.0;0.0;0.099505069373782;fraca;fraca
22;0;1;0;0.2;0.2;0.11953879944786827;fraca;fraca
20;0;3;0;0.0;0.0;0.09976944527117126;fraca;fraca
20;0;1;0;0.0;0.0;0.09990637230942134;fraca;fraca
18;0;3;0;0.0;0.0;0.09991085909766895;fraca;fraca
8;0;2;0;0.0;0.0;0.09990175955424263;fraca;fraca
7;0;0;0;0.0;0.0;0.09979394526167162;fraca;fraca
15;0;9;0;0.0;0.0;0.09648710774993141;fraca;fraca
19;30;4;0;0.2;0.0;0.14160767574660582;fraca;fraca
11;0;1;0;0.0;0.0;0.10025918520063293;fraca;fraca
4;30;0;0;0.0;0.0;0.09897148934225442;fraca;fraca
3;30;0;0;0.0;0.0;0.09903812080456209;fraca;fraca
5;30;1;0;0.0;0.0;0.09853534767727856;fraca;fraca
14;0;1;0;0.0;0.0;0.10032094082105836;fraca;fraca
23;0;2;0;0.0;0.0;0.10007637174534345;fraca;fraca
23;30;1;0;0.0;0.0;0.10009485698331311;fraca;fraca
20;0;8;0;0.0;0.0;0.0986024145656419;fraca;fraca
0;0;0;0;0.0;0.0;0.09997510721117919;fraca;fraca
1;30;0;0;0.0;0.0;0.09960024507905318;fraca;fraca
19;0;1;0;0.0;0.0;0.09995198800718263;fraca;fraca
