hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;1;0;0.0;0.0;0.09982766277598365;fraca;fraca
20;30;1;0;0.0;0.0;0.09409283881733;fraca;fraca
23;0;0;0;0.0;0.0;0.10037310522404297;fraca;fraca
16;30;0;0;0.0;0.0;0.08837218778273959;fraca;fraca
2;0;2;0;0.0;0.0;0.09962660525237232;fraca;fraca
5;0;8;0;0.0;0.0;0.09991195270402187;fraca;fraca
11;0;1;0;0.0;0.0;0.09982208645435164;fraca;fraca
4;0;0;0;0.0;0.2;0.10016587299260393;fraca;fraca
5;30;0;0;0.0;0.0;0.0947257898683479;fraca;fraca
18;30;2;0;0.0;0.0;0.09234327081741422;fraca;fraca
17;0;0;0;0.0;0.0;0.10000435650027562;fraca;fraca
20;0;4;0;0.0;0.0;0.0991025725576592;fraca;fraca
19;30;3;0;0.0;0.0;0.09421905517021878;fraca;fraca
5;30;0;0;0.0;0.0;0.0947257898683479;fraca;fraca
10;30;0;0;0.0;0.2;0.08906137410887538;fraca;fraca
5;0;0;0;0.0;0.0;0.10010480077537476;fraca;fraca
11;30;2;0;0.2;0.2;0.10449931087745135;fraca;fraca
22;30;1;0;0.0;0.0;0.09774265898902434;fraca;fraca
15;30;0;0;0.0;0.0;0.08781510854607022;fraca;fraca
23;30;0;0;0.0;0.0;0.10001950422500971;fraca;fraca
13;30;0;0;0.0;0.0;0.08755472349041626;fraca;fraca
13;30;2;0;0.0;0.0;0.09046863989220844;fraca;fraca
20;0;2;0;0.0;0.2;0.09992804784773035;fraca;fraca
20;30;5;0;0.2;0.0;0.10627833399481978;fraca;fraca
18;30;2;0;0.0;0.0;0.09234327081741422;fraca;fraca
17;30;1;0;0.0;0.2;0.09036962161796136;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
1;0;0;0;0.0;0.0;0.1001571900117505;fraca;fraca
16;30;0;0;0.0;0.0;0.08837218778273959;fraca;fraca
17;0;1;0;0.0;0.0;0.10005366709907804;fraca;fraca
23;0;1;0;0.0;0.2;0.09997733305702539;fraca;fraca
18;30;1;0;0.0;0.2;0.09135725357217328;fraca;fraca
6;0;6;0;0.0;0.0;0.09997169787124427;fraca;fraca
2;30;1;0;0.0;0.0;0.09870473875458818;fraca;fraca
22;0;2;0;0.0;0.0;0.09967172223588683;fraca;fraca
7;30;0;0;0.0;0.0;0.09220242515123578;fraca;fraca
19;0;2;0;0.2;0.0;0.11562613265757882;fraca;fraca
2;0;1;0;0.0;0.0;0.09985993290604245;fraca;fraca
16;30;1;0;0.0;0.0;0.08964530739309884;fraca;fraca
2;30;2;0;0.0;0.0;0.0990869142816927;fraca;fraca
22;0;4;0;0.0;0.0;0.0984471076369634;fraca;fraca
5;30;1;0;0.0;0.0;0.09561334494731477;fraca;fraca
10;0;2;0;0.0;0.0;0.09991159067298738;fraca;fraca
17;30;1;0;0.0;0.0;0.09036962161796136;fraca;fraca
13;30;0;0;0.0;0.2;0.08755472349041626;fraca;fraca
0;30;0;0;0.0;0.0;0.10016944271953843;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
14;0;0;0;0.0;0.0;0.09976839830066708;fraca;fraca
13;30;10;0;0.0;0.0;0.09785137589815462;fraca;fraca
20;0;2;0;0.0;0.0;0.09992804784773035;fraca;fraca
18;0;0;0;0.0;0.0;0.10010249754946698;fraca;fraca
22;0;1;0;0.0;0.0;0.1000835123433007;fraca;fraca
7;0;8;0;0.0;0.0;0.09985289518357277;fraca;fraca
3;30;0;0;0.0;0.0;0.0972124515892191;fraca;fraca
18;30;0;0;0.0;0.0;0.09036335774990334;fraca;fraca
5;30;0;0;0.0;0.0;0.0947257898683479;fraca;fraca
0;30;1;0;0.0;0.0;0.100143299670162;fraca;fraca
6;0;1;0;0.0;0.0;0.09993237105062203;fraca;fraca
7;0;1;0;0.0;0.0;0.09990385470555097;fraca;fraca
20;30;0;0;0.0;0.0;0.09348808603799419;fraca;fraca
20;30;4;0;0.6;0.6;0.12524985486358975;fraca;fraca
8;0;1;0;0.0;0.0;0.09987287187655702;fraca;fraca
22;0;1;0;0.0;0.0;0.1000835123433007;fraca;fraca
12;0;4;0;0.6;0.4;0.15750669957089591;fraca;fraca
2;30;0;0;0.0;0.0;0.09833950977767436;fraca;fraca
8;30;0;0;0.79;0.6;0.14645941556462672;fraca;fraca
7;30;0;0;0.0;0.0;0.09220242515123578;fraca;fraca
18;30;0;0;0.2;0.0;0.1007871478842669;fraca;fraca
14;0;1;0;0.0;0.0;0.09989288801223928;fraca;fraca
21;0;5;0;0.2;0.0;0.11249816276160274;fraca;fraca
0;30;1;0;0.0;0.2;0.100143299670162;fraca;fraca
