hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
17;0;1;0;0.0;0.0;0.09989546733430713;fraca;fraca
14;0;1;0;0.0;0.0;0.09986043956419824;fraca;fraca
8;30;1;0;0.0;0.0;0.0998939238087331;fraca;fraca
16;30;1;0;0.0;0.0;0.09954624202419085;fraca;fraca
21;30;2;0;0.0;0.0;0.0999728422868911;fraca;fraca
3;0;0;0;0.0;0.0;0.10017510712072689;fraca;fraca
2;30;0;0;0.2;0.2;0.15963087933669076;fraca;fraca
2;30;0;0;0.0;0.0;0.10038500991010849;fraca;fraca
15;0;1;0;0.0;0.0;0.09987105212738648;fraca;fraca
8;30;0;0;0.0;0.0;0.10002085695885612;fraca;fraca
12;30;1;0;0.0;0.0;0.09956637584960307;fraca;fraca
11;0;2;0;0.0;0.0;0.09981637185991968;fraca;fraca
13;30;0;0;0.0;0.0;0.0995930592816199;fraca;fraca
17;0;0;0;27.06;1.97;3.754936740349715;fraca;moderada
15;30;3;0;0.0;0.0;0.09933586818998211;fraca;fraca
5;30;0;0;0.0;0.0;0.1003129883974119;fraca;fraca
4;0;0;0;0.79;0.98;0.3240246469168897;fraca;fraca
9;0;1;0;0.0;0.0;0.09982387429495912;fraca;fraca
10;0;0;0;0.0;0.0;0.09982818821008557;fraca;fraca
12;30;1;0;0.0;0.0;0.09956637584960307;fraca;fraca
4;30;0;0;0.0;0.0;0.10037292049087879;fraca;fraca
15;0;4;0;0.0;0.0;0.09985365038897312;fraca;fraca
17;0;0;0;0.0;0.0;0.099917160646289;fraca;fraca
7;0;3;0;0.0;0.0;0.09956378156596848;fraca;fraca
0;30;0;0;0.0;0.0;0.10019608227595603;fraca;fraca
12;30;0;0;0.0;0.0;0.0996466966788814;fraca;fraca
7;0;0;0;0.0;0.0;0.0998973067623459;fraca;fraca
0;0;0;0;0.0;0.0;0.1005887139018278;fraca;fraca
18;30;0;0;0.0;0.0;0.0996641334492683;fraca;fraca
8;0;0;0;0.0;0.0;0.09986398225793572;fraca;fraca
21;30;2;0;0.0;0.0;0.0999728422868911;fraca;fraca
7;0;0;0;0.0;0.0;0.0998973067623459;fraca;fraca
8;30;0;0;0.0;0.0;0.10002085695885612;fraca;fraca
20;0;2;0;20.59;9.63;3.7046514210949213;moderada;moderada
12;0;12;0;0.0;0.0;0.0980616292900576;fraca;fraca
18;0;1;0;0.0;0.0;0.09991079103619852;fraca;fraca
18;0;1;0;0.0;0.0;0.09991079103619852;fraca;fraca
15;0;0;0;0.0;0.0;0.09986337965668504;fraca;fraca
18;30;4;0;0.0;0.0;0.09941660442691405;fraca;fraca
11;30;1;0;0.0;0.0;0.09962713069424026;fraca;fraca
1;0;0;0;0.6;0.6;0.2646480367240456;fraca;fraca
2;30;0;0;0.0;0.0;0.10038500991010849;fraca;fraca
10;30;0;0;0.0;0.0;0.09981053485168892;fraca;fraca
19;30;0;0;0.0;0.0;0.09973760170355608;fraca;fraca
7;0;0;0;0.0;0.0;0.0998973067623459;fraca;fraca
12;0;1;0;0.0;0.0;0.09984112256219316;fraca;fraca
21;30;1;0;0.0;0.0;0.09996870297348151;fraca;fraca
4;30;0;0;0.2;0.0;0.16042233482063553;fraca;fraca
16;0;3;0;0.2;0.0;0.15586614138262858;fraca;fraca
19;30;0;0;0.0;0.0;0.09973760170355608;fraca;fraca
23;30;2;0;0.0;0.0;0.10021249201499408;fraca;fraca
7;0;0;0;0.0;0.0;0.0998973067623459;fraca;fraca
0;0;6;0;0.0;0.0;0.09750161167873753;fraca;fraca
11;30;1;0;0.0;0.0;0.09962713069424026;fraca;fraca
13;30;2;0;0.0;0.0;0.09943498520982622;fraca;fraca
16;30;1;0;0.0;0.0;0.09954624202419085;fraca;fraca
4;0;0;0;0.0;0.0;0.10008011690977917;fraca;fraca
10;0;2;0;0.0;0.0;0.09979347181426615;fraca;fraca
9;30;1;0;0.0;0.0;0.09979595908615949;fraca;fraca
21;30;18;0;0.79;0.6;0.24280173843590494;fraca;fraca
13;0;0;0;0.0;0.0;0.099831833999007;fraca;fraca
3;30;0;0;0.0;0.0;0.1003998461863074;fraca;fraca
21;0;2;0;0.0;0.0;0.09988432344418799;fraca;fraca
1;0;1;0;0.0;0.0;0.100139921492618;fraca;fraca
11;30;2;0;0.0;0.0;0.09951895443130401;fraca;fraca
18;30;2;0;0.0;0.0;0.09963602977391786;fraca;fraca
9;0;0;0;0.0;0.0;0.09984146204336788;fraca;fraca
22;30;0;0;0.0;0.0;0.1000088224887801;fraca;fraca
5;0;0;0;0.2;0.0;0.15716214471501136;fraca;fraca
9;0;0;0;0.0;0.0;0.09984146204336788;fraca;fraca
15;0;3;0;0.4;1.17;0.21294434971759493;fraca;fraca
22;0;0;0;0.4;0.2;0.20269803023350688;fraca;fraca
6;0;0;0;0.0;0.0;0.09994317581315063;fraca;fraca
9;30;0;0;0.0;0.0;0.09991259485104578;fraca;fraca
3;0;1;0;0.0;0.0;0.09997332430373199;fraca;fraca
17;30;0;0;0.0;0.0;0.09960692688238384;fraca;fraca
10;30;0;0;0.0;0.0;0.09981053485168892;fraca;fraca
21;30;0;0;0.0;0.0;0.09991532536546036;fraca;fraca
1;0;0;0;0.0;0.0;0.10042767727088389;fraca;fraca
18;0;0;0;0.0;0.0;0.0999535445830795;fraca;fraca
22;0;1;0;0.0;0.0;0.100023075983694;fraca;fraca
23;30;0;0;0.99;0.4;0.3402621765603786;fraca;fraca
5;30;0;0;0.0;0.0;0.1003129883974119;fraca;fraca
8;30;0;0;0.0;0.0;0.10002085695885612;fraca;fraca
23;0;12;0;0.0;0.0;0.09979703610411075;fraca;fraca
14;0;2;0;0.0;0.0;0.09986563638440352;fraca;fraca
10;30;0;0;0.0;0.0;0.09981053485168892;fraca;fraca
15;0;2;0;0.2;0.2;0.15659785761673486;fraca;fraca
21;0;3;0;0.0;0.0;0.09981023145329918;fraca;fraca
5;0;0;0;0.0;0.0;0.10000346242078198;fraca;fraca
16;0;1;0;0.0;0.0;0.0998825271552726;fraca;fraca
12;30;1;0;0.0;0.0;0.09956637584960307;fraca;fraca
6;0;0;0;0.0;0.0;0.09994317581315063;fraca;fraca
7;0;0;0;0.0;0.0;0.0998973067623459;fraca;fraca
4;30;0;0;0.0;0.0;0.10037292049087879;fraca;fraca
12;0;4;0;0.0;0.0;0.0997511775636151;fraca;fraca
6;30;1;0;0.0;0.0;0.10008454251967017;fraca;fraca
20;0;0;0;0.0;0.0;0.1000497185066476;fraca;fraca
