hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;1;0;0.0;0.0;0.09982182652091526;fraca;fraca
8;30;0;0;0.0;0.0;0.0996211674654341;fraca;fraca
18;0;1;0;0.0;0.0;0.09979243572413418;fraca;fraca
17;30;2;0;0.0;0.0;0.09668009183097696;fraca;fraca
2;0;2;0;0.0;0.0;0.09777615973658987;fraca;fraca
15;30;2;0;0.0;0.0;0.09801254220294148;fraca;fraca
14;0;2;0;0.0;0.0;0.09983055592585782;fraca;fraca
6;0;0;0;0.0;0.0;0.0996698392942188;fraca;fraca
17;0;0;0;0.6;0.79;0.3969071154925382;fraca;fraca
17;0;5;0;0.0;0.0;0.10008567434965183;fraca;fraca
2;30;0;0;0.0;0.0;0.09984938764820536;fraca;fraca
5;30;0;0;0.0;0.0;0.09960900171244913;fraca;fraca
0;30;1;0;0.0;0.0;0.099139725560745;fraca;fraca
19;30;3;0;0.0;0.0;0.09150340055011699;fraca;fraca
22;0;0;0;0.0;0.0;0.09993101406618778;fraca;fraca
6;30;0;0;1.37;1.37;0.8431414218731181;fraca;fraca
20;30;2;0;0.0;0.0;0.09426803832562322;fraca;fraca
10;30;1;0;0.2;0.0;0.21061702838322716;fraca;fraca
22;0;2;0;0.0;0.0;0.09996163617680735;fraca;fraca
23;0;1;0;0.0;0.0;0.10012013784893903;fraca;fraca
22;30;2;0;0.2;0.0;0.19150908725675303;fraca;fraca
13;0;0;0;0.79;0.79;0.5028224813458948;fraca;fraca
15;30;3;0;0.0;0.0;0.09621717221978338;fraca;fraca
1;0;5;0;0.0;0.0;0.09649769199778033;fraca;fraca
2;0;0;0;0.0;0.0;0.0997054188931622;fraca;fraca
2;30;0;0;0.0;0.0;0.09984938764820536;fraca;fraca
15;30;0;0;0.0;0.0;0.09996987880571509;fraca;fraca
18;30;0;0;0.0;0.0;0.1001323907281673;fraca;fraca
23;30;0;0;0.0;0.0;0.10055086901277047;fraca;fraca
3;30;10;0;0.0;0.0;0.09902695668126243;fraca;fraca
7;0;0;0;0.0;0.0;0.0996972149172844;fraca;fraca
2;30;1;0;0.0;0.0;0.09934375459902256;fraca;fraca
6;30;0;0;0.0;0.0;0.099592267931459;fraca;fraca
14;0;3;0;0.0;0.0;0.09993852465158354;fraca;fraca
11;0;0;0;0.0;0.0;0.09977504626869982;fraca;fraca
5;0;0;0;0.0;0.0;0.0996494368249255;fraca;fraca
3;0;0;0;0.0;0.0;0.09965880959086962;fraca;fraca
2;30;1;0;0.0;0.0;0.09934375459902256;fraca;fraca
10;0;0;0;0.0;0.0;0.09976731701395761;fraca;fraca
13;30;2;0;0.0;0.0;0.09904474090805393;fraca;fraca
9;0;1;0;0.0;0.2;0.09940428671209546;fraca;fraca
9;30;1;0;0.0;0.0;0.09998960996177594;fraca;fraca
21;0;3;0;0.0;0.0;0.09986886501916768;fraca;fraca
2;30;0;0;0.0;0.0;0.09984938764820536;fraca;fraca
6;0;0;0;0.0;0.0;0.0996698392942188;fraca;fraca
10;0;0;0;0.0;0.0;0.09976731701395761;fraca;fraca
12;0;1;0;0.0;0.0;0.09967242389528161;fraca;fraca
13;0;3;0;0.0;0.0;0.09985339305979787;fraca;fraca
9;30;6;0;0.2;0.0;0.20460012704871747;fraca;fraca
2;30;0;0;0.0;0.0;0.09984938764820536;fraca;fraca
12;30;1;0;0.0;0.0;0.09982182652091526;fraca;fraca
12;0;0;0;0.0;0.0;0.09977252114724985;fraca;fraca
11;30;1;0;0.0;0.0;0.09992016038834155;fraca;fraca
18;30;0;0;0.0;0.0;0.1001323907281673;fraca;fraca
10;30;1;0;0.0;0.0;0.09997541628882936;fraca;fraca
0;0;2;0;0.0;0.0;0.09758321032916425;fraca;fraca
16;30;2;0;0.4;0.4;0.3130770574106611;fraca;fraca
14;30;0;0;0.0;0.2;0.09991619699153396;fraca;fraca
12;0;1;0;0.0;0.0;0.09967242389528161;fraca;fraca
2;0;4;0;0.0;0.0;0.09690708118976389;fraca;fraca
11;0;1;0;0.6;0.98;0.4068640733573706;fraca;fraca
1;0;2;0;0.0;0.0;0.09765266024895718;fraca;fraca
15;0;2;0;0.0;0.0;0.0998743246049173;fraca;fraca
6;0;2;0;0.0;0.0;0.09857563297396219;fraca;fraca
4;0;0;0;0.0;0.2;0.09964308573281089;fraca;fraca
19;0;0;0;0.0;0.2;0.09968295346831238;fraca;fraca
0;0;0;0;0.0;0.2;0.09992940517110394;fraca;fraca
0;30;0;0;0.4;0.0;0.30022319357303645;fraca;fraca
8;0;0;0;0.0;0.0;0.09972556902565156;fraca;fraca
8;30;0;0;0.0;0.0;0.0996211674654341;fraca;fraca
2;0;1;0;0.0;0.0;0.09859808344231669;fraca;fraca
16;30;0;0;0.0;0.0;0.10002302168385246;fraca;fraca
23;0;0;0;0.0;0.2;0.10011210966671752;fraca;fraca
