hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;0;0;0;0.0;0.0;0.09956301039451829;fraca;fraca
13;0;2;0;0.0;0.0;0.09941681184513604;fraca;fraca
15;0;0;0;0.0;0.0;0.09955489724799568;fraca;fraca
20;0;3;0;0.0;0.0;0.09971885002353828;fraca;fraca
12;30;0;0;0.0;0.0;0.09938620109924243;fraca;fraca
13;30;0;0;0.0;0.0;0.09941442044424006;fraca;fraca
3;0;0;0;0.0;0.0;0.10055378063342366;fraca;fraca
16;30;4;0;0.0;0.0;0.09610999741327161;fraca;fraca
14;30;0;0;0.0;0.0;0.09948086417674848;fraca;fraca
4;30;0;0;0.0;0.0;0.10022826816007088;fraca;fraca
22;30;4;0;0.0;0.0;0.09891991178879231;fraca;fraca
22;30;0;0;0.0;0.0;0.09978054470112804;fraca;fraca
13;30;1;0;0.0;0.0;0.09862321877083144;fraca;fraca
21;30;0;0;0.0;0.0;0.09995245342043133;fraca;fraca
17;0;0;0;0.0;0.0;0.09957735698256384;fraca;fraca
21;30;1;0;0.59;1.38;0.28039743585600785;fraca;fraca
21;30;0;0;0.0;0.0;0.09995245342043133;fraca;fraca
3;0;0;0;0.0;0.0;0.10055378063342366;fraca;fraca
9;0;0;0;0.2;0.0;0.1544916384836655;fraca;fraca
6;30;0;0;0.0;0.0;0.0999760572572875;fraca;fraca
23;0;0;0;0.39;0.99;0.20169953462474885;fraca;fraca
5;30;0;0;0.0;0.0;0.10011764066013992;fraca;fraca
8;30;1;0;0.0;0.0;0.09902334458689385;fraca;fraca
6;30;0;0;0.0;0.0;0.0999760572572875;fraca;fraca
7;30;0;0;0.0;0.0;0.09982344878489866;fraca;fraca
0;30;0;0;0.0;0.0;0.09989037270381815;fraca;fraca
20;30;5;0;0.0;0.0;0.09731333128497552;fraca;fraca
18;0;0;0;0.0;0.0;0.09958671480180867;fraca;fraca
2;0;0;0;0.0;1.57;0.1005005719079198;fraca;fraca
8;30;0;0;0.0;0.2;0.09967704159264454;fraca;fraca
7;0;0;0;0.0;0.0;0.10022162351591332;fraca;fraca
19;0;1;0;0.0;0.0;0.09974587431743873;fraca;fraca
20;30;4;0;0.0;0.0;0.09801644114383365;fraca;fraca
13;30;0;0;0.0;0.0;0.09941442044424006;fraca;fraca
22;30;1;0;0.0;0.0;0.09982533041687333;fraca;fraca
4;0;0;0;4.13;1.18;1.1247046818932696;fraca;fraca
15;0;0;0;0.0;0.0;0.09955489724799568;fraca;fraca
21;30;1;0;0.0;0.0;0.09984476385759397;fraca;fraca
3;0;0;0;0.0;0.0;0.10055378063342366;fraca;fraca
13;30;0;0;0.0;0.0;0.09941442044424006;fraca;fraca
2;0;6;0;0.0;0.0;0.09611686650662618;fraca;fraca
4;0;0;0;0.0;0.0;0.10053491583660032;fraca;fraca
19;0;0;0;0.0;0.0;0.09957758596393815;fraca;fraca
0;30;0;0;0.0;0.0;0.09989037270381815;fraca;fraca
14;0;1;0;0.0;0.0;0.09959090377573374;fraca;fraca
20;30;2;0;0.0;0.0;0.09930972079053632;fraca;fraca
2;30;0;0;0.0;0.0;0.10026573931276847;fraca;fraca
1;30;0;0;0.0;0.0;0.1001428258793505;fraca;fraca
21;30;0;0;0.0;0.0;0.09995245342043133;fraca;fraca
15;0;1;0;0.0;0.0;0.09960618745954028;fraca;fraca
8;30;0;0;0.0;0.0;0.09967704159264454;fraca;fraca
4;0;0;0;0.0;0.0;0.10053491583660032;fraca;fraca
6;30;0;0;0.0;0.0;0.0999760572572875;fraca;fraca
8;30;0;0;0.0;0.0;0.09967704159264454;fraca;fraca
4;30;0;0;0.0;0.0;0.10022826816007088;fraca;fraca
17;30;0;0;0.0;0.0;0.09981547116682096;fraca;fraca
2;30;0;0;0.0;0.0;0.10026573931276847;fraca;fraca
2;0;5;0;0.0;0.0;0.09749367490765812;fraca;fraca
18;30;2;0;0.0;0.0;0.09874720355657937;fraca;fraca
10;0;0;0;0.0;0.0;0.09982464422957568;fraca;fraca
3;30;0;0;2.15;0.98;0.7539529897669784;fraca;fraca
20;30;4;0;0.0;0.0;0.09801644114383365;fraca;fraca
12;0;0;0;0.0;0.0;0.09964298166913407;fraca;fraca
23;30;0;0;0.2;2.56;0.15856482926020363;moderada;fraca
18;30;2;0;0.0;0.0;0.09874720355657937;fraca;fraca
23;0;1;0;0.0;0.0;0.09934291680460325;fraca;fraca
14;30;0;0;0.0;0.0;0.09948086417674848;fraca;fraca
23;0;3;0;0.0;0.0;0.09958933817378698;fraca;fraca
0;30;0;0;0.0;0.0;0.09989037270381815;fraca;fraca
14;30;0;0;0.0;0.0;0.09948086417674848;fraca;fraca
0;30;8;0;0.0;0.0;0.09951315614713505;fraca;fraca
2;30;0;0;0.0;0.0;0.10026573931276847;fraca;fraca
20;0;1;0;0.0;0.0;0.09973846964490848;fraca;fraca
3;30;0;0;0.0;0.0;0.10028568599429852;fraca;fraca
3;0;1;0;0.0;0.0;0.1005168255074865;fraca;fraca
19;0;1;0;0.0;0.0;0.09974587431743873;fraca;fraca
20;30;1;0;9.63;1.77;2.813385244860892;fraca;moderada
14;0;1;0;2.94;2.35;0.9037863824981448;fraca;fraca
14;0;2;0;0.0;0.0;0.09943501571786881;fraca;fraca
13;30;2;0;0.0;0.0;0.0976422723734108;fraca;fraca
12;30;1;0;0.0;0.0;0.09858734836202196;fraca;fraca
8;0;6;0;0.0;0.0;0.09663261235428186;fraca;fraca
9;0;1;0;0.0;0.0;0.09990856785341803;fraca;fraca
18;30;0;0;0.0;0.0;0.09992361672777803;fraca;fraca
19;30;0;0;0.0;1.96;0.09999817540218667;fraca;fraca
