hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;2;0;0.0;0.0;0.09955669406722456;fraca;fraca
9;30;6;0;0.0;0.0;0.09340046202288399;fraca;fraca
0;30;2;0;0.0;0.0;0.0999050864895007;fraca;fraca
21;0;0;0;0.0;0.0;0.09947893215760995;fraca;fraca
13;0;5;0;0.0;0.0;0.09955701087952551;fraca;fraca
6;0;0;0;0.0;0.0;0.09967901493058862;fraca;fraca
2;30;4;0;0.0;0.0;0.0987572420855175;fraca;fraca
12;30;0;0;0.0;0.0;0.10021355762069362;fraca;fraca
19;30;0;0;0.0;0.0;0.09970484819926384;fraca;fraca
8;0;0;0;0.0;0.0;0.09998325666051466;fraca;fraca
7;30;0;0;0.0;0.0;0.09939469983069027;fraca;fraca
5;30;0;0;0.79;0.0;0.210209257543435;fraca;fraca
19;30;5;1;0.99;3.73;0.21488177628231864;moderada;fraca
7;0;0;0;0.0;0.0;0.09983354470750971;fraca;fraca
23;0;3;0;0.4;0.0;0.21172407112924085;fraca;fraca
12;30;4;0;0.0;0.0;0.09672042068886211;fraca;fraca
19;0;0;0;0.0;0.0;0.09942079766091949;fraca;fraca
18;30;0;0;0.0;0.0;0.09981847728048454;fraca;fraca
7;0;0;0;0.2;0.2;0.1509204714223219;fraca;fraca
13;30;1;0;0.0;0.0;0.10016238046263337;fraca;fraca
5;30;0;0;0.0;0.0;0.09902534166068733;fraca;fraca
14;30;0;0;0.0;0.0;0.10023470149986491;fraca;fraca
21;0;0;0;0.0;0.0;0.09947893215760995;fraca;fraca
21;30;0;0;0.0;0.0;0.09963657657955238;fraca;fraca
10;0;0;0;0.0;0.0;0.10020119352087686;fraca;fraca
11;0;6;0;0.0;0.0;0.09964954682228311;fraca;fraca
23;30;3;0;0.0;0.0;0.09828434941877895;fraca;fraca
22;30;3;0;0.0;0.0;0.0977786671145442;fraca;fraca
16;30;1;0;0.0;0.0;0.09990958131854588;fraca;fraca
17;30;1;0;0.0;0.2;0.09977600996519642;fraca;fraca
2;0;1;0;0.0;0.0;0.09940631391081034;fraca;fraca
0;0;0;0;0.0;0.0;0.10019455208962436;fraca;fraca
22;30;2;0;0.0;0.0;0.09905489893019159;fraca;fraca
21;0;0;0;0.0;0.0;0.09947893215760995;fraca;fraca
17;30;0;0;0.0;0.0;0.0999484514738368;fraca;fraca
9;30;0;0;0.0;0.0;0.09981172902540558;fraca;fraca
7;30;0;0;0.0;0.0;0.09939469983069027;fraca;fraca
4;30;0;0;0.0;0.0;0.09892328357111857;fraca;fraca
8;30;0;0;0.0;0.2;0.0996082588005679;fraca;fraca
6;0;0;0;0.0;0.0;0.09967901493058862;fraca;fraca
11;30;1;0;0.0;0.0;0.10010887882521058;fraca;fraca
11;0;0;0;0.0;0.0;0.10024723114265277;fraca;fraca
4;30;0;0;0.0;0.0;0.09892328357111857;fraca;fraca
1;0;4;0;0.0;0.0;0.09951722634852178;fraca;fraca
15;30;7;0;0.0;0.0;0.08640351342763408;fraca;fraca
4;0;0;0;0.0;0.0;0.09944916861122477;fraca;fraca
2;30;0;0;0.0;0.0;0.0990459785732759;fraca;fraca
16;30;5;0;0.0;0.0;0.09298865097218412;fraca;fraca
23;0;3;0;0.0;0.0;0.09907653424688101;fraca;fraca
8;0;0;0;0.0;0.0;0.09998325666051466;fraca;fraca
1;0;0;0;0.0;0.0;0.0997638139402357;fraca;fraca
7;30;0;0;0.0;0.2;0.09939469983069027;fraca;fraca
12;0;0;0;0.0;0.0;0.10024411489677088;fraca;fraca
12;0;0;0;0.0;0.0;0.10024411489677088;fraca;fraca
12;0;0;0;0.2;0.0;0.15588057297503544;fraca;fraca
23;30;1;0;0.0;0.0;0.10002635511922453;fraca;fraca
7;30;0;0;0.0;0.0;0.09939469983069027;fraca;fraca
15;0;0;0;0.0;0.0;0.09996483180011873;fraca;fraca
13;30;1;0;0.0;0.0;0.10016238046263337;fraca;fraca
20;30;0;0;0.0;0.0;0.09963405027390793;fraca;fraca
22;0;0;0;0.79;0.4;0.3275194568643136;fraca;fraca
23;0;0;0;0.0;0.0;0.10010287587862099;fraca;fraca
20;30;0;0;0.0;0.0;0.09963405027390793;fraca;fraca
0;30;0;0;0.4;0.0;0.1510798158921033;fraca;fraca
5;0;0;0;0.0;0.0;0.09954200066992858;fraca;fraca
9;30;0;0;0.0;0.0;0.09981172902540558;fraca;fraca
0;30;0;0;2.16;1.77;0.3779455278488101;fraca;fraca
3;30;0;0;0.0;0.0;0.09891825475629401;fraca;fraca
22;0;2;0;0.0;0.0;0.09890005235014498;fraca;fraca
3;0;0;0;0.0;0.0;0.0994313625078238;fraca;fraca
22;0;5;0;0.0;0.0;0.09843721854145637;fraca;fraca
21;30;3;0;0.0;0.0;0.09747431610491974;fraca;fraca
6;0;0;0;0.0;0.0;0.09967901493058862;fraca;fraca
5;0;0;0;0.2;0.2;0.14830110678952602;fraca;fraca
19;30;2;0;0.0;0.0;0.09875688292250928;fraca;fraca
19;0;2;0;0.0;0.0;0.09878866588236945;fraca;fraca
18;0;0;0;0.2;0.79;0.15756862453277265;fraca;fraca
0;30;0;0;0.0;0.0;0.09985775906454109;fraca;fraca
21;30;6;0;0.6;1.57;0.15871773866175565;fraca;fraca
7;0;0;0;0.0;0.0;0.09983354470750971;fraca;fraca
5;0;0;0;0.0;0.0;0.09954200066992858;fraca;fraca
5;30;0;0;0.0;0.0;0.09902534166068733;fraca;fraca
17;0;2;0;0.0;0.0;0.09919557152314384;fraca;fraca
18;30;0;0;0.0;0.0;0.09981847728048454;fraca;fraca
13;0;2;0;0.0;0.0;0.10011497127198032;fraca;fraca
17;30;3;0;0.0;0.0;0.09753896950428531;fraca;fraca
14;0;4;0;0.0;0.0;0.09957819646897559;fraca;fraca
18;0;0;0;0.0;0.0;0.09951655030421402;fraca;fraca
16;30;0;0;0.0;0.0;0.10007244771137802;fraca;fraca
2;0;0;0;0.0;0.0;0.09952339922265174;fraca;fraca
10;30;0;0;0.0;0.0;0.0999881908354413;fraca;fraca
1;0;2;0;0.0;0.0;0.09947219701344523;fraca;fraca
20;30;2;0;0.0;0.0;0.09873972736938341;fraca;fraca
4;0;0;0;0.0;0.0;0.09944916861122477;fraca;fraca
0;30;0;0;0.0;0.0;0.09985775906454109;fraca;fraca
9;30;2;0;0.0;0.2;0.09948630715602635;fraca;fraca
17;30;1;0;0.0;0.0;0.09977600996519642;fraca;fraca
3;30;0;0;0.2;0.0;0.12614183131353596;fraca;fraca
5;0;0;0;0.0;0.0;0.09954200066992858;fraca;fraca
20;0;2;0;0.0;0.0;0.09869446410228022;fraca;fraca
11;30;0;0;0.0;0.2;0.10012493587733162;fraca;fraca
21;0;0;0;0.0;0.0;0.09947893215760995;fraca;fraca
20;30;2;0;0.0;0.0;0.09873972736938341;fraca;fraca
8;30;3;0;0.0;0.0;0.0986564114683407;fraca;fraca
18;0;1;0;0.0;0.0;0.09922218653794346;fraca;fraca
15;0;0;0;0.0;0.0;0.09996483180011873;fraca;fraca
3;0;4;0;0.0;0.0;0.09954950648638017;fraca;fraca
0;30;1;0;0.0;0.0;0.09988138014988523;fraca;fraca
12;30;5;0;0.0;0.0;0.09446322865110512;fraca;fraca
6;0;0;0;0.0;0.0;0.09967901493058862;fraca;fraca
8;30;0;0;0.0;0.0;0.0996082588005679;fraca;fraca
17;0;4;0;0.0;0.0;0.09870420660683465;fraca;fraca
10;30;4;0;0.0;0.79;0.09716376438464569;fraca;fraca
23;30;0;0;0.0;0.0;0.10000237831424175;fraca;fraca
15;30;1;0;0.0;0.0;0.10002797181388712;fraca;fraca
1;0;1;0;1.77;0.2;0.48555032237186924;fraca;fraca
9;0;2;0;0.0;0.0;0.10029745990051964;fraca;fraca
9;0;0;0;0.0;0.0;0.10011026300812786;fraca;fraca
14;0;0;0;0.0;0.0;0.10009597126119185;fraca;fraca
