hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;30;1;0;0.0;0.0;0.09096472698787295;fraca;fraca
5;0;0;0;0.0;0.0;0.09974042566814356;fraca;fraca
11;30;3;0;0.0;0.0;0.0695742298487152;fraca;fraca
22;30;1;0;0.0;0.0;0.08896963082275261;fraca;fraca
15;30;1;0;0.0;0.0;0.08845985314357235;fraca;fraca
23;30;0;0;0.0;0.0;0.10055866964543214;fraca;fraca
13;30;7;0;0.0;0.0;0.0161990391758301;fraca;fraca
13;30;0;0;0.0;0.0;0.10002069197272012;fraca;fraca
20;0;0;0;1.37;1.17;1.1916325485073087;fraca;fraca
20;30;1;0;1.17;0.79;1.0145438019028807;fraca;fraca
18;30;3;0;1.17;1.17;1.0005832424405594;fraca;fraca
17;30;3;0;0.0;0.0;0.06284744617062465;fraca;fraca
3;30;0;0;0.0;0.0;0.09954900421863788;fraca;fraca
1;0;0;0;0.0;0.0;0.09973137871104365;fraca;fraca
16;30;1;0;0.0;0.0;0.08814749232089591;fraca;fraca
17;0;0;0;0.0;0.0;0.10002258496982508;fraca;fraca
23;0;2;0;0.0;0.0;0.08865255736466837;fraca;fraca
18;30;1;0;0.0;0.0;0.08782524025046545;fraca;fraca
6;0;1;0;0.0;0.0;0.0706757790604603;fraca;fraca
2;30;1;0;0.0;0.0;0.09751713748627944;fraca;fraca
22;0;1;0;0.0;0.0;0.09202506355068629;fraca;fraca
7;30;0;0;0.0;0.0;0.09984861729872957;fraca;fraca
19;0;0;0;0.4;1.57;0.42104628323122884;fraca;fraca
2;0;0;0;0.0;0.0;0.09962831472389966;fraca;fraca
16;30;1;0;0.0;0.0;0.08814749232089591;fraca;fraca
2;30;0;0;0.0;0.0;0.09960296657227485;fraca;fraca
22;0;2;0;0.0;0.4;0.08461535038904128;fraca;fraca
5;30;0;0;0.0;0.0;0.0996416500685669;fraca;fraca
10;0;0;0;0.4;0.4;0.42080839707642453;fraca;fraca
17;30;1;0;0.0;0.0;0.08792981035491776;fraca;fraca
13;30;4;0;0.0;0.0;0.054282726930906966;fraca;fraca
0;30;0;0;0.4;0.2;0.3782241355537837;fraca;fraca
3;30;0;0;0.6;0.4;0.5441744579703404;fraca;fraca
14;0;2;0;0.0;0.0;0.05750915656230415;fraca;fraca
13;30;2;0;0.0;0.0;0.0780805794153705;fraca;fraca
20;0;1;0;0.0;0.0;0.08805782715784172;fraca;fraca
18;0;1;0;0.0;0.2;0.08448662674969143;fraca;fraca
22;0;2;0;0.0;0.0;0.08461535038904128;fraca;fraca
7;0;1;0;0.0;0.0;0.07123385788484032;fraca;fraca
3;30;0;0;0.0;0.0;0.09954900421863788;fraca;fraca
18;30;0;0;0.0;0.0;0.0995733702560293;fraca;fraca
5;30;0;0;0.0;0.0;0.0996416500685669;fraca;fraca
0;30;1;0;0.0;0.0;0.10007344475421276;fraca;fraca
6;0;2;0;0.0;0.0;0.04286481200556991;fraca;fraca
7;0;1;0;0.0;0.0;0.07123385788484032;fraca;fraca
20;30;0;0;0.0;0.0;0.09962669509994282;fraca;fraca
20;30;2;0;0.0;0.0;0.07586856607380549;fraca;fraca
8;0;0;0;0.0;0.0;0.1000794235106065;fraca;fraca
22;0;0;0;0.0;0.0;0.10007608414787711;fraca;fraca
12;0;1;0;0.0;0.0;0.07584895297908822;fraca;fraca
2;30;0;0;0.0;0.0;0.09960296657227485;fraca;fraca
8;30;2;0;0.0;0.0;0.08422149905588905;fraca;fraca
7;30;0;0;0.0;0.0;0.09984861729872957;fraca;fraca
18;30;2;0;0.0;0.0;0.07549845615653766;fraca;fraca
14;0;2;0;0.0;0.0;0.05750915656230415;fraca;fraca
21;0;5;0;0.0;0.0;0.057325003078579795;fraca;fraca
0;30;0;0;0.0;0.0;0.10004794004695194;fraca;fraca
