hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.09956954176055788;fraca;fraca
15;0;1;0;0.0;0.0;0.09995091165649439;fraca;fraca
8;30;0;0;0.0;0.0;0.0999081415795694;fraca;fraca
12;30;10;0;0.0;0.0;-0.030048026092093783;fraca;fraca
11;0;4;0;0.0;0.0;0.10002937501687403;fraca;fraca
13;30;3;0;0.0;0.0;0.06352018020630623;fraca;fraca
17;0;2;0;0.0;29.52;0.09985664540778927;muito forte;fraca
15;30;4;0;0.0;0.0;0.04935596141826515;fraca;fraca
5;30;0;0;0.0;0.0;0.09947070868494634;fraca;fraca
4;0;0;0;0.0;1.78;0.09896733665441182;fraca;fraca
9;0;1;0;0.0;0.0;0.09969255409125288;fraca;fraca
10;0;2;0;0.0;0.0;0.09991445301300395;fraca;fraca
12;30;6;0;0.0;0.0;0.024175885682130693;fraca;fraca
4;30;0;0;0.0;0.0;0.09940298897044364;fraca;fraca
15;0;2;0;0.0;0.0;0.10004713914435281;fraca;fraca
17;0;1;0;0.0;0.0;0.09977975661503347;fraca;fraca
7;0;0;0;0.0;0.0;0.09931749138051582;fraca;fraca
0;30;0;0;0.0;0.0;0.10039103734121191;fraca;fraca
12;30;0;0;0.0;0.0;0.10026989049479063;fraca;fraca
7;0;1;0;0.0;0.0;0.09935798057739909;fraca;fraca
0;0;0;0;0.0;0.0;0.09967145695585156;fraca;fraca
18;30;2;0;0.0;0.0;0.0745788924790326;fraca;fraca
8;0;4;0;0.0;0.0;0.09957255140953325;fraca;fraca
21;30;2;0;0.0;0.0;0.07433944679709092;fraca;fraca
7;0;0;0;0.0;0.0;0.09931749138051582;fraca;fraca
8;30;1;0;0.0;0.0;0.08909322025241095;fraca;fraca
20;0;1;0;1.97;15.66;0.6429837961604824;forte;fraca
12;0;0;0;0.0;0.0;0.09989249029077996;fraca;fraca
18;0;1;0;0.0;0.0;0.09968523602815871;fraca;fraca
18;0;0;0;1.18;0.2;0.41656534938934253;fraca;fraca
15;0;0;0;0.0;0.0;0.09986460032606981;fraca;fraca
18;30;2;0;0.0;0.0;0.0745788924790326;fraca;fraca
11;30;2;0;0.0;0.0;0.07688157840784704;fraca;fraca
1;0;1;0;0.2;0.99;0.13326524514072513;fraca;fraca
2;30;0;0;0.0;0.0;0.09956954176055788;fraca;fraca
10;30;1;0;0.0;0.0;0.08894072552124477;fraca;fraca
19;30;4;0;0.0;0.0;0.048041745034992256;fraca;fraca
7;0;2;0;0.0;0.0;0.09940918226076245;fraca;fraca
12;0;3;0;0.0;0.0;0.10014397270503561;fraca;fraca
21;30;2;0;0.0;0.0;0.07433944679709092;fraca;fraca
4;30;0;0;0.0;0.0;0.09940298897044364;fraca;fraca
16;0;5;0;0.0;0.0;0.09993611844175898;fraca;fraca
19;30;1;0;0.0;0.0;0.0871639357045727;fraca;fraca
23;30;5;0;0.0;0.0;0.03634855848623608;fraca;fraca
7;0;0;0;0.0;0.0;0.09931749138051582;fraca;fraca
0;0;3;0;0.0;0.0;0.09947764075104526;fraca;fraca
11;30;1;0;0.0;0.0;0.08882438897298506;fraca;fraca
13;30;0;0;0.0;0.0;0.10024994210293314;fraca;fraca
16;30;0;0;0.0;0.0;0.09995606830220971;fraca;fraca
4;0;0;0;0.0;0.0;0.09896733665441182;fraca;fraca
10;0;0;0;0.0;0.0;0.09973912664142126;fraca;fraca
9;30;0;0;0.0;0.0;0.10005261028109913;fraca;fraca
21;30;4;0;1.17;1.17;0.5199100589126456;fraca;fraca
13;0;1;0;0.0;0.0;0.1000182123913439;fraca;fraca
3;30;1;0;0.0;0.0;0.08976554803482173;fraca;fraca
21;0;3;0;0.0;0.0;0.09960877210824115;fraca;fraca
1;0;3;0;0.0;0.0;0.09912623070839188;fraca;fraca
11;30;1;0;0.0;0.0;0.08882438897298506;fraca;fraca
18;30;5;0;0.0;0.0;0.03473145718433812;fraca;fraca
9;0;2;0;0.0;0.0;0.09976848959741769;fraca;fraca
22;30;0;0;0.0;0.0;0.0998786309817764;fraca;fraca
5;0;1;0;0.2;0.4;0.1391471228042621;fraca;fraca
9;0;2;0;0.0;0.0;0.09976848959741769;fraca;fraca
15;0;2;0;0.79;0.4;0.308225280573036;fraca;fraca
22;0;0;0;1.57;0.6;0.5316649511936434;fraca;fraca
6;0;1;0;0.0;0.0;0.09918708633948181;fraca;fraca
9;30;0;0;0.0;0.0;0.10005261028109913;fraca;fraca
3;0;2;0;0.0;0.0;0.09888862395072173;fraca;fraca
17;30;0;0;0.0;0.0;0.09982047456053678;fraca;fraca
10;30;2;0;0.0;0.0;0.07717891889018247;fraca;fraca
21;30;2;0;0.0;0.0;0.07433944679709092;fraca;fraca
1;0;6;0;0.0;0.0;0.09918672438549947;fraca;fraca
18;0;0;0;0.0;0.0;0.09966397024246454;fraca;fraca
22;0;3;0;0.0;0.2;0.09967199227186707;fraca;fraca
23;30;0;0;0.0;0.0;0.10026184474798494;fraca;fraca
5;30;0;0;0.0;0.0;0.09947070868494634;fraca;fraca
8;30;2;0;0.0;0.0;0.07773385974772828;fraca;fraca
23;0;1;0;0.0;0.0;0.09992287849593218;fraca;fraca
14;0;3;0;0.0;0.0;0.10016124931627013;fraca;fraca
10;30;2;0;0.0;0.0;0.07717891889018247;fraca;fraca
15;0;2;0;0.0;0.0;0.10004713914435281;fraca;fraca
21;0;3;0;0.0;0.0;0.09960877210824115;fraca;fraca
5;0;0;0;0.0;0.0;0.09904525924534624;fraca;fraca
16;0;4;0;0.0;0.0;0.1000235492873468;fraca;fraca
12;30;1;0;0.0;0.0;0.08867307734722629;fraca;fraca
6;0;0;0;0.0;0.0;0.09916928431694216;fraca;fraca
7;0;0;0;0.0;0.0;0.09931749138051582;fraca;fraca
4;30;0;0;0.0;0.0;0.09940298897044364;fraca;fraca
12;0;1;0;0.0;0.0;0.09999512427238322;fraca;fraca
6;30;0;0;0.0;0.0;0.09959544182976188;fraca;fraca
20;0;3;0;0.0;0.0;0.09962712486210046;fraca;fraca
