hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;3;0;0.0;0.0;0.09866117336686586;fraca;fraca
3;30;0;0;0.0;0.0;0.08233124598054009;fraca;fraca
0;0;0;0;0.0;0.0;0.10039027690625146;fraca;fraca
16;0;1;0;0.0;0.0;0.09897760631766883;fraca;fraca
6;30;0;0;0.0;0.0;0.0762243740085462;fraca;fraca
8;0;0;0;0.0;0.0;0.10009206933665182;fraca;fraca
12;0;6;0;0.0;0.0;0.0978094162262193;fraca;fraca
16;0;0;0;0.0;0.0;0.09894085357662852;fraca;fraca
11;0;1;0;0.0;0.0;0.09971460920831254;fraca;fraca
19;30;0;0;0.0;0.0;0.09892595830482809;fraca;fraca
8;0;0;0;0.0;0.0;0.10009206933665182;fraca;fraca
21;0;1;0;0.0;0.0;0.09799557494724254;fraca;fraca
14;30;0;0;0.0;0.0;0.08999000924289757;fraca;fraca
14;0;2;0;0.0;0.0;0.0995369078066839;fraca;fraca
3;30;0;0;0.0;0.0;0.08233124598054009;fraca;fraca
1;30;0;0;0.0;0.0;0.09274858317033075;fraca;fraca
2;0;0;0;0.0;0.0;0.09942941502577152;fraca;fraca
8;0;0;0;0.0;0.0;0.10009206933665182;fraca;fraca
2;0;2;0;0.0;0.0;0.09284597537648032;fraca;fraca
5;0;0;0;0.0;0.0;0.09950312737645661;fraca;fraca
13;30;0;0;0.0;0.0;0.08748826262228016;fraca;fraca
2;0;0;0;0.0;0.0;0.09942941502577152;fraca;fraca
9;30;0;0;0.0;0.59;0.07838000862609418;fraca;fraca
21;30;0;0;0.0;0.0;0.09991024022796013;fraca;fraca
2;30;0;0;0.0;0.0;0.08682747502522026;fraca;fraca
17;0;4;0;0.0;0.0;0.0991578594800846;fraca;fraca
10;30;0;0;0.0;0.0;0.0802690039250833;fraca;fraca
14;0;0;0;0.0;0.0;0.09963390354182677;fraca;fraca
20;0;2;0;0.0;0.0;0.09798767100115202;fraca;fraca
9;30;2;0;0.0;0.0;0.07910534692407989;fraca;fraca
21;30;0;0;0.0;0.0;0.09991024022796013;fraca;fraca
0;0;3;0;0.0;0.0;0.0887135632152194;fraca;fraca
11;30;0;0;0.0;0.0;0.08250569265610186;fraca;fraca
0;30;0;0;0.0;0.0;0.10019312243118361;fraca;fraca
2;0;1;0;0.0;0.0;0.09598855261205386;fraca;fraca
15;0;2;0;0.0;0.0;0.09936802599916494;fraca;fraca
7;0;0;0;0.0;0.0;0.09990976090972858;fraca;fraca
5;0;0;0;0.0;0.0;0.09950312737645661;fraca;fraca
16;0;0;0;0.0;0.0;0.09894085357662852;fraca;fraca
22;0;2;0;3.93;8.07;0.7814123399198165;moderada;fraca
22;0;0;0;0.0;0.0;0.09872314663703974;fraca;fraca
19;0;0;0;0.0;0.0;0.09810324220807876;fraca;fraca
19;0;0;0;0.0;0.0;0.09810324220807876;fraca;fraca
4;0;0;0;0.0;0.0;0.09935732687947207;fraca;fraca
5;0;0;0;0.0;0.0;0.09950312737645661;fraca;fraca
17;0;0;0;0.0;0.0;0.09859212092606362;fraca;fraca
13;30;2;0;0.0;0.0;0.08623325662613124;fraca;fraca
7;0;0;0;0.2;0.0;0.12212598447168488;fraca;fraca
11;0;1;0;0.0;0.0;0.09971460920831254;fraca;fraca
0;30;0;0;0.0;0.0;0.10019312243118361;fraca;fraca
1;0;0;0;0.0;0.0;0.09976570787102701;fraca;fraca
18;0;0;0;0.0;0.0;0.09829644318023711;fraca;fraca
19;0;2;0;0.0;0.0;0.09817552242527339;fraca;fraca
13;30;0;0;0.39;0.0;0.26463622216031846;fraca;fraca
18;0;0;0;0.0;0.0;0.09829644318023711;fraca;fraca
15;0;1;0;0.0;0.0;0.09929480677819824;fraca;fraca
6;0;0;0;0.0;0.0;0.0997015774643375;fraca;fraca
21;30;2;0;0.0;0.0;0.08986919010480676;fraca;fraca
2;30;0;0;0.0;0.0;0.08682747502522026;fraca;fraca
23;0;0;0;0.4;0.0;0.16810168622697286;fraca;fraca
5;0;0;0;0.0;0.0;0.09950312737645661;fraca;fraca
7;30;1;0;0.0;0.0;0.07651184915441545;fraca;fraca
16;30;0;0;0.0;0.0;0.09449608219745675;fraca;fraca
8;30;0;0;0.0;0.0;0.07697991682152217;fraca;fraca
13;0;0;0;0.0;0.0;0.0999146547035561;fraca;fraca
8;0;0;0;0.0;0.0;0.10009206933665182;fraca;fraca
20;30;1;0;0.0;0.0;0.0949721414836946;fraca;fraca
4;30;0;0;0.0;0.0;0.07914848598134205;fraca;fraca
20;30;3;0;0.0;0.0;0.08737163929578351;fraca;fraca
7;0;0;0;0.0;0.0;0.09990976090972858;fraca;fraca
12;30;2;0;0.2;0.2;0.17118545500741877;fraca;fraca
14;30;0;0;0.0;0.0;0.08999000924289757;fraca;fraca
7;30;1;0;0.0;0.0;0.07651184915441545;fraca;fraca
22;30;0;0;0.0;0.0;0.09982282210338833;fraca;fraca
9;0;1;0;0.0;0.0;0.09922466978590827;fraca;fraca
20;0;0;0;34.72;9.64;2.502929200668114;moderada;moderada
6;0;0;0;0.0;0.2;0.0997015774643375;fraca;fraca
14;0;0;0;0.0;0.0;0.09963390354182677;fraca;fraca
