hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;0;0;0.0;0.0;0.10020669741578414;fraca;fraca
0;0;0;0;0.79;0.79;0.6581197271337166;fraca;fraca
7;30;0;0;0.6;0.59;0.5785871992576614;fraca;fraca
4;30;0;0;0.2;0.2;0.25540217409433935;fraca;fraca
13;30;0;0;0.0;0.0;0.10022469460370242;fraca;fraca
18;0;1;0;0.4;0.4;0.38324673643366214;fraca;fraca
15;30;2;0;0.0;0.0;0.0999919852629646;fraca;fraca
12;30;0;0;0.0;0.0;0.10030733380828366;fraca;fraca
23;30;0;0;0.0;0.0;0.0998340488793773;fraca;fraca
19;30;0;0;0.0;0.0;0.09947473087853892;fraca;fraca
0;0;0;0;0.0;0.0;0.10016486276348091;fraca;fraca
9;0;0;0;0.0;0.0;0.10020201410237967;fraca;fraca
16;0;0;0;0.0;0.0;0.09996773687340765;fraca;fraca
13;30;1;0;0.0;0.0;0.10022328480380688;fraca;fraca
17;0;0;0;0.0;0.0;0.09987333483616695;fraca;fraca
9;0;0;0;0.0;0.0;0.10020201410237967;fraca;fraca
22;30;0;0;0.0;0.0;0.09958750695453428;fraca;fraca
4;0;0;0;0.0;0.0;0.09984799362272284;fraca;fraca
6;0;0;0;0.0;0.0;0.0999807586378143;fraca;fraca
18;0;0;0;0.0;0.0;0.09979008964507247;fraca;fraca
18;0;0;0;0.0;0.0;0.09979008964507247;fraca;fraca
20;30;2;0;0.4;0.2;0.3980049904398213;fraca;fraca
12;30;1;0;0.0;0.0;0.10030115868383627;fraca;fraca
13;0;1;0;0.0;0.0;0.09901661684936885;fraca;fraca
16;0;0;0;0.0;0.0;0.09996773687340765;fraca;fraca
17;30;2;0;0.0;0.0;0.0997155774813277;fraca;fraca
17;0;0;0;0.4;0.4;0.3882499890739164;fraca;fraca
2;30;1;0;0.0;0.0;0.09999932325815103;fraca;fraca
21;30;0;0;0.0;0.0;0.09946159636821172;fraca;fraca
7;30;0;0;0.0;0.0;0.1002546826310356;fraca;fraca
5;0;0;0;0.2;0.2;0.24913926606676795;fraca;fraca
20;30;0;0;0.0;0.0;0.09943169133431407;fraca;fraca
1;30;0;0;0.0;0.0;0.10016864939937986;fraca;fraca
9;30;0;0;0.0;0.0;0.10036016054387703;fraca;fraca
18;30;2;0;0.0;0.0;0.09959294763635002;fraca;fraca
3;30;0;0;0.0;0.0;0.10003106988703764;fraca;fraca
3;0;0;0;0.0;0.0;0.09982695049761753;fraca;fraca
16;30;1;0;0.0;0.0;0.09984774017880854;fraca;fraca
4;30;0;0;0.0;0.0;0.10005296668970531;fraca;fraca
13;30;2;0;0.0;0.0;0.10022567637194385;fraca;fraca
21;0;1;0;0.0;0.0;0.0991961347549648;fraca;fraca
7;30;0;0;0.0;0.0;0.1002546826310356;fraca;fraca
20;30;2;0;0.0;0.0;0.09946323152909031;fraca;fraca
9;30;0;0;0.0;0.0;0.10036016054387703;fraca;fraca
20;30;0;0;0.0;0.0;0.09943169133431407;fraca;fraca
8;0;0;0;0.0;0.0;0.10013977066618568;fraca;fraca
1;30;0;0;0.0;0.0;0.10016864939937986;fraca;fraca
1;0;0;0;0.0;0.0;0.09996473975800252;fraca;fraca
2;30;0;0;0.0;0.0;0.10006246053846896;fraca;fraca
21;0;0;0;1.57;1.77;1.162322336306934;fraca;fraca
23;30;0;0;0.0;0.0;0.0998340488793773;fraca;fraca
17;30;0;0;0.0;0.0;0.09969660869742464;fraca;fraca
11;30;0;0;0.0;0.0;0.10035787020188719;fraca;fraca
