hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.2;0.10004054151219877;fraca;fraca
6;30;0;0;0.0;0.0;0.10016491054392263;fraca;fraca
1;0;1;0;0.0;0.0;0.0714232033423639;fraca;fraca
13;0;4;0;0.0;0.2;0.08561078800490696;fraca;fraca
23;30;0;0;0.0;0.0;0.09988505022150285;fraca;fraca
19;30;3;0;0.0;0.0;0.09938226300549985;fraca;fraca
11;0;1;0;0.2;0.0;0.11499758585384828;fraca;fraca
8;30;1;0;0.0;0.0;0.09849437268682171;fraca;fraca
7;0;0;0;0.0;0.0;0.06943594788647833;fraca;fraca
13;0;7;0;0.0;0.0;0.0932218202401981;fraca;fraca
0;0;1;0;0.0;0.0;0.07286287262959545;fraca;fraca
6;0;6;0;0.0;0.0;0.07590751060247147;fraca;fraca
13;30;3;0;0.0;0.0;0.09841765987124967;fraca;fraca
13;30;1;0;0.0;0.0;0.09944079645067955;fraca;fraca
5;30;0;0;0.0;0.0;0.1000974905790269;fraca;fraca
7;30;0;0;0.0;0.0;0.10023059584848037;fraca;fraca
19;0;1;0;0.0;0.0;0.061790539898009034;fraca;fraca
22;0;3;0;0.0;0.0;0.061678930926416964;fraca;fraca
14;0;1;0;0.0;0.0;0.07304411240268616;fraca;fraca
17;30;1;0;0.0;0.0;0.09940097147271337;fraca;fraca
7;0;2;0;0.0;0.0;0.07395258727803056;fraca;fraca
10;0;2;0;0.0;0.0;0.07707449556787221;fraca;fraca
19;30;6;0;0.0;0.0;0.09970817726855458;fraca;fraca
18;30;1;0;0.0;0.0;0.09935182279751376;fraca;fraca
2;0;0;0;0.0;0.0;0.07023364474738136;fraca;fraca
5;30;0;0;0.0;0.0;0.1000974905790269;fraca;fraca
20;30;3;0;0.0;0.0;0.09941472448532218;fraca;fraca
22;30;0;0;2.56;2.17;0.7049680289361266;fraca;fraca
10;30;1;0;0.0;0.0;0.0990248789785374;fraca;fraca
20;0;0;0;0.0;0.0;0.05176818112588283;fraca;fraca
18;30;1;0;0.0;0.0;0.09935182279751376;fraca;fraca
16;30;6;0;0.0;0.0;0.09908919252341031;fraca;fraca
9;0;1;0;0.0;0.0;0.07326368092191948;fraca;fraca
1;0;0;0;0.0;0.0;0.07151735616053956;fraca;fraca
9;30;0;0;0.0;0.0;0.10031219371798927;fraca;fraca
7;30;0;0;0.0;0.0;0.10023059584848037;fraca;fraca
3;0;0;0;0.0;0.0;0.06943921285184912;fraca;fraca
11;0;2;0;0.0;0.0;0.07775605998945301;fraca;fraca
23;0;1;0;0.0;0.0;0.04396107737192917;fraca;fraca
10;30;4;0;0.4;0.2;0.17812650166987115;fraca;fraca
10;30;0;0;0.0;0.0;0.10031274828917625;fraca;fraca
3;0;0;0;0.2;0.0;0.09934911621486936;fraca;fraca
3;30;0;0;0.0;0.0;0.10001743925607715;fraca;fraca
14;30;1;0;0.0;0.0;0.09947998022784627;fraca;fraca
19;0;3;0;0.0;0.0;0.07334088989607762;fraca;fraca
20;0;10;0;0.0;0.0;0.09992614816304857;fraca;fraca
6;0;0;0;0.0;0.0;0.06914051998866111;fraca;fraca
8;0;1;0;0.0;0.0;0.0725784405966966;fraca;fraca
21;0;0;0;0.0;0.0;0.04736635353264784;fraca;fraca
3;0;1;0;0.0;0.0;0.070180396552673;fraca;fraca
16;30;3;0;0.0;0.0;0.09916575183545928;fraca;fraca
1;0;0;0;0.0;0.0;0.07151735616053956;fraca;fraca
6;0;0;0;0.0;0.0;0.06914051998866111;fraca;fraca
21;30;5;0;0.0;0.0;0.09967857640811006;fraca;fraca
2;30;6;0;0.0;0.0;0.08245987471415744;fraca;fraca
21;0;0;0;0.0;0.0;0.04736635353264784;fraca;fraca
1;0;1;0;0.0;0.0;0.0714232033423639;fraca;fraca
13;30;4;0;0.0;0.0;0.09803486500828279;fraca;fraca
0;30;0;0;0.0;0.0;0.10031689483570921;fraca;fraca
15;30;5;0;0.0;0.0;0.09874809749824315;fraca;fraca
22;30;5;0;0.0;0.0;0.0997195447514877;fraca;fraca
4;30;3;0;0.0;0.0;0.09187539935975975;fraca;fraca
7;0;2;0;0.0;0.0;0.07395258727803056;fraca;fraca
6;0;0;0;0.0;0.0;0.06914051998866111;fraca;fraca
12;30;10;0;0.0;0.0;0.09544155358197981;fraca;fraca
17;30;3;0;0.0;0.0;0.09927727527633462;fraca;fraca
21;30;3;0;0.0;0.0;0.09946352839853984;fraca;fraca
0;30;1;0;0.0;0.0;0.09609983892548213;fraca;fraca
23;30;1;0;0.0;0.0;0.09975893822455262;fraca;fraca
22;0;1;0;0.0;0.0;0.049033654904685975;fraca;fraca
