hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;0;0;0.0;0.0;0.09770950539051704;fraca;fraca
3;0;0;0;0.0;0.0;0.07524858184073624;fraca;fraca
2;30;0;0;0.0;0.2;0.09590435493397464;fraca;fraca
2;30;0;0;0.0;0.0;0.09590435493397464;fraca;fraca
15;0;0;0;0.0;0.0;0.09301417716733074;fraca;fraca
8;30;0;0;0.0;0.0;0.09790085254398484;fraca;fraca
12;30;4;0;0.0;0.0;0.09968254178147529;fraca;fraca
11;0;1;0;0.0;0.0;0.08182314884797126;fraca;fraca
13;30;15;0;0.0;0.2;0.07168936499500411;fraca;fraca
17;0;0;0;0.0;1.96;0.09710382997589884;fraca;fraca
15;30;0;0;0.0;0.0;0.09877064583503348;fraca;fraca
5;30;0;0;0.0;0.0;0.09549103859360386;fraca;fraca
4;0;0;0;0.2;0.79;0.12024887022738007;fraca;fraca
9;0;2;0;0.0;0.0;0.07761801083157005;fraca;fraca
10;0;3;0;0.0;0.0;0.08399979722727169;fraca;fraca
12;30;1;0;0.0;0.0;0.09886621594027911;fraca;fraca
4;30;0;0;0.0;0.0;0.09509421187809508;fraca;fraca
15;0;0;0;0.0;0.0;0.09301417716733074;fraca;fraca
17;0;0;0;0.0;0.0;0.09710382997589884;fraca;fraca
7;0;0;0;0.0;0.0;0.06969494953375399;fraca;fraca
0;30;0;0;0.0;0.0;0.1001760328044865;fraca;fraca
12;30;0;0;0.0;0.0;0.09979844410399874;fraca;fraca
7;0;0;0;0.0;0.0;0.06969494953375399;fraca;fraca
0;0;0;0;0.2;0.0;0.142702095747675;fraca;fraca
18;30;1;0;0.0;0.0;0.09580023550373529;fraca;fraca
8;0;0;0;0.0;0.0;0.07150405293678253;fraca;fraca
21;30;4;0;0.0;0.0;0.09551840965223413;fraca;fraca
7;0;0;0;0.0;0.0;0.06969494953375399;fraca;fraca
8;30;1;0;0.0;0.0;0.09655127684958842;fraca;fraca
20;0;4;0;1.18;33.71;0.4667487103871979;muito forte;fraca
12;0;0;0;0.0;0.0;0.08389001055889711;fraca;fraca
18;0;0;0;0.0;0.0;0.09842264863413908;fraca;fraca
18;0;1;0;0.59;0.2;0.287700038026109;fraca;fraca
15;0;1;0;0.0;0.0;0.09376910239727287;fraca;fraca
18;30;0;0;0.0;0.0;0.09696536091171293;fraca;fraca
11;30;0;0;0.0;0.0;0.09967001039632084;fraca;fraca
1;0;1;0;1.38;0.0;0.3998761437264715;fraca;fraca
2;30;0;0;0.0;0.0;0.09590435493397464;fraca;fraca
10;30;0;0;0.0;0.0;0.09928706365850193;fraca;fraca
19;30;1;0;0.0;0.0;0.09542828916089618;fraca;fraca
7;0;2;0;0.0;0.0;0.07242285826089301;fraca;fraca
12;0;4;0;0.0;0.0;0.09323719381570328;fraca;fraca
21;30;2;0;0.0;0.0;0.09540022217433908;fraca;fraca
4;30;0;0;0.0;0.0;0.09509421187809508;fraca;fraca
16;0;3;0;0.0;0.0;0.09805321093303077;fraca;fraca
19;30;16;0;0.0;0.0;0.07017068687906658;fraca;fraca
23;30;0;0;0.0;0.0;0.10197092315644429;fraca;fraca
7;0;0;0;0.0;0.0;0.06969494953375399;fraca;fraca
0;0;4;0;0.0;0.0;0.09769106726067944;fraca;fraca
11;30;4;0;0.0;0.0;0.09945819835133562;fraca;fraca
13;30;2;0;0.0;0.0;0.09864438297822975;fraca;fraca
16;30;3;0;0.0;0.0;0.09718511244319483;fraca;fraca
4;0;0;0;0.0;0.0;0.07139534948305215;fraca;fraca
10;0;0;0;0.0;0.0;0.07712554664064442;fraca;fraca
9;30;0;0;0.0;0.0;0.09867873119359327;fraca;fraca
21;30;3;0;1.57;1.18;0.4666620050787289;fraca;fraca
13;0;1;0;0.0;0.0;0.08842311004445413;fraca;fraca
3;30;0;0;0.0;0.0;0.09516926518566926;fraca;fraca
21;0;2;0;0.0;0.0;0.09611255591720891;fraca;fraca
1;0;0;0;0.0;0.0;0.0895156493912328;fraca;fraca
11;30;1;0;0.0;0.0;0.09867862742021494;fraca;fraca
18;30;2;0;0.0;0.0;0.09542399145943037;fraca;fraca
9;0;0;0;0.0;0.0;0.07406224887912272;fraca;fraca
22;30;0;0;0.0;0.0;0.09932932053433063;fraca;fraca
5;0;0;0;0.2;0.0;0.11979696409268659;fraca;fraca
9;0;2;0;0.0;0.0;0.07761801083157005;fraca;fraca
15;0;1;0;0.6;0.6;0.2816859427321474;fraca;fraca
22;0;0;0;0.79;0.6;0.36015347689269017;fraca;fraca
6;0;0;0;0.0;0.0;0.06889359884017665;fraca;fraca
9;30;1;0;0.0;0.0;0.09747857728860776;fraca;fraca
3;0;0;0;0.0;0.0;0.07524858184073624;fraca;fraca
17;30;0;0;0.0;0.0;0.09748456786146509;fraca;fraca
10;30;0;0;0.0;0.0;0.09928706365850193;fraca;fraca
21;30;27;0;0.0;0.0;0.11211229480465423;fraca;fraca
1;0;0;0;0.0;0.0;0.0895156493912328;fraca;fraca
18;0;2;0;0.0;0.0;0.09804940326449563;fraca;fraca
22;0;0;0;0.0;0.0;0.10000981731980207;fraca;fraca
23;30;0;0;0.0;0.0;0.10197092315644429;fraca;fraca
5;30;0;0;0.0;0.0;0.09549103859360386;fraca;fraca
8;30;3;0;0.0;0.0;0.0963471328314025;fraca;fraca
23;0;3;0;0.0;0.0;0.09058159975942992;fraca;fraca
14;0;0;0;0.0;0.0;0.09029254118623697;fraca;fraca
10;30;0;0;0.0;0.0;0.09928706365850193;fraca;fraca
15;0;0;0;0.0;0.0;0.09301417716733074;fraca;fraca
21;0;4;0;0.0;0.0;0.09246219321927018;fraca;fraca
5;0;0;0;0.0;0.0;0.06936888510231665;fraca;fraca
16;0;0;0;0.0;0.0;0.0952989763487313;fraca;fraca
12;30;1;0;0.0;0.0;0.09886621594027911;fraca;fraca
6;0;0;0;0.0;0.0;0.06889359884017665;fraca;fraca
7;0;0;0;0.0;0.0;0.06969494953375399;fraca;fraca
4;30;0;0;0.0;0.0;0.09509421187809508;fraca;fraca
12;0;1;0;0.0;0.0;0.08521224296792163;fraca;fraca
6;30;0;0;0.0;0.0;0.09618861159931225;fraca;fraca
20;0;3;0;0.0;0.0;0.0961267474657399;fraca;fraca
