hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;0;0;0.0;0.0;0.09977471183062403;fraca;fraca
16;30;0;0;0.0;0.0;0.09776899038492348;fraca;fraca
13;30;0;0;0.0;0.0;0.0999853324557638;fraca;fraca
5;0;0;0;0.0;0.0;0.09662281588609889;fraca;fraca
0;30;0;0;0.0;0.0;0.09977471183062403;fraca;fraca
4;30;0;0;5.89;6.49;2.26615765512439;moderada;fraca
17;30;0;0;0.0;0.0;0.09583354353555218;fraca;fraca
0;30;0;0;0.2;0.0;0.15560229138221104;fraca;fraca
18;30;1;0;0.0;0.0;0.07239427894044748;fraca;fraca
4;0;0;0;0.0;0.0;0.09647920303193369;fraca;fraca
18;30;0;0;1.37;3.54;0.8471985226329266;moderada;fraca
17;30;0;0;0.0;0.0;0.09583354353555218;fraca;fraca
2;0;0;0;0.4;0.0;0.2102181716368079;fraca;fraca
2;0;1;0;0.0;0.0;0.09119010584365372;fraca;fraca
7;30;1;0;0.0;0.0;0.07451477475707358;fraca;fraca
8;0;0;0;0.0;0.0;0.09805854487195798;fraca;fraca
13;0;0;0;0.0;0.0;0.10031140538210859;fraca;fraca
21;0;0;0;0.0;0.0;0.09966594401060358;fraca;fraca
16;0;0;0;0.0;0.0;0.10034783409397607;fraca;fraca
15;0;0;0;0.0;0.0;0.10044575254074739;fraca;fraca
11;30;0;0;0.0;0.0;0.09895138942989301;fraca;fraca
17;0;0;0;0.0;0.0;0.1001740682205543;fraca;fraca
9;0;0;0;0.0;0.0;0.09864758937338602;fraca;fraca
6;30;0;0;0.0;0.0;0.09314924345565934;fraca;fraca
7;30;0;0;0.0;0.0;0.09417208137865685;fraca;fraca
3;30;0;0;0.0;0.0;0.09282836783823778;fraca;fraca
15;0;0;0;0.0;0.0;0.10044575254074739;fraca;fraca
16;30;0;0;0.0;0.0;0.09776899038492348;fraca;fraca
7;0;0;0;0.0;0.0;0.09748393632072694;fraca;fraca
0;0;0;0;0.0;0.0;0.09977914783364183;fraca;fraca
11;30;0;0;0.0;0.0;0.09895138942989301;fraca;fraca
2;30;0;0;0.0;0.0;0.09414168206064066;fraca;fraca
9;0;0;0;0.0;0.0;0.09864758937338602;fraca;fraca
10;0;0;0;1.77;0.98;0.7377489905152526;fraca;fraca
1;30;1;0;0.0;0.0;0.07854473654345173;fraca;fraca
9;0;0;0;0.0;0.0;0.09864758937338602;fraca;fraca
3;30;0;0;0.0;0.0;0.09282836783823778;fraca;fraca
13;30;0;0;0.0;0.0;0.0999853324557638;fraca;fraca
5;30;0;0;0.0;0.0;0.09248315540812313;fraca;fraca
20;0;1;0;0.0;0.0;0.0953513118543039;fraca;fraca
2;0;0;0;0.0;2.16;0.09717387245042519;fraca;fraca
22;0;0;0;6.48;5.69;2.8075800317153154;moderada;moderada
20;0;1;0;0.0;0.0;0.0953513118543039;fraca;fraca
20;0;0;0;0.0;0.0;0.09964539771220937;fraca;fraca
18;0;0;0;0.0;0.0;0.09996401647732323;fraca;fraca
8;0;0;0;0.0;0.0;0.09805854487195798;fraca;fraca
7;0;0;0;0.0;0.0;0.09748393632072694;fraca;fraca
15;0;1;0;0.0;0.0;0.0953559133229962;fraca;fraca
19;30;0;0;0.59;0.2;0.4158140754327133;fraca;fraca
11;0;0;0;0.0;0.0;0.09968066222394323;fraca;fraca
4;30;0;0;0.0;0.0;0.09232550947059015;fraca;fraca
3;30;0;0;0.0;0.0;0.09282836783823778;fraca;fraca
5;30;0;0;0.0;0.0;0.09248315540812313;fraca;fraca
14;0;0;0;0.0;0.0;0.10043931389612726;fraca;fraca
23;0;0;0;0.0;0.0;0.10045203935448899;fraca;fraca
23;30;2;0;0.0;0.0;0.0332998878912909;fraca;fraca
20;0;0;0;0.0;0.4;0.09964539771220937;fraca;fraca
0;0;0;0;0.0;0.0;0.09977914783364183;fraca;fraca
1;30;0;0;0.0;0.0;0.09641090186938306;fraca;fraca
19;0;0;0;0.0;0.0;0.09976779039417205;fraca;fraca
