hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;1;0;0.0;0.0;0.10010905788166685;fraca;fraca
18;30;1;0;0.0;0.0;0.10014449526345143;fraca;fraca
19;0;9;0;0.0;0.0;0.09995501111676047;fraca;fraca
6;0;0;0;0.0;0.0;0.10012690443717492;fraca;fraca
6;0;0;0;0.2;0.0;0.10019106970410535;fraca;fraca
17;0;1;0;0.0;0.0;0.09972371483124182;fraca;fraca
4;30;0;0;0.0;0.0;0.0999247676960216;fraca;fraca
6;30;0;0;0.2;0.0;0.09989239333521521;fraca;fraca
0;30;9;0;0.0;0.0;0.10038711736272316;fraca;fraca
8;30;1;0;0.0;0.0;0.099871341587988;fraca;fraca
5;0;0;0;0.2;0.0;0.10020463832066545;fraca;fraca
1;0;0;0;0.0;0.0;0.0999329814566648;fraca;fraca
1;30;1;0;0.0;0.0;0.10014708818318813;fraca;fraca
15;30;0;0;0.2;0.0;0.10016651590634101;fraca;fraca
11;0;1;0;0.2;0.0;0.09994526998131509;fraca;fraca
6;30;0;0;0.0;0.0;0.09987941733283595;fraca;fraca
20;0;0;0;0.0;0.0;0.09993943078666506;fraca;fraca
0;30;1;0;0.0;0.0;0.10031076206814277;fraca;fraca
3;30;0;0;0.0;0.0;0.09998846820797308;fraca;fraca
4;30;1;0;0.0;0.0;0.09986847753209421;fraca;fraca
19;0;2;0;0.0;0.0;0.09980966438178968;fraca;fraca
1;0;0;0;0.0;0.0;0.0999329814566648;fraca;fraca
7;0;0;0;0.0;0.0;0.10010206270921757;fraca;fraca
5;30;0;0;0.2;0.0;0.09991363635429945;fraca;fraca
6;30;1;0;0.0;0.0;0.09982908309680699;fraca;fraca
22;30;0;0;0.0;0.0;0.09986679345775823;fraca;fraca
19;30;1;0;0.0;0.0;0.10009573656294496;fraca;fraca
21;0;1;0;0.0;0.0;0.10003509197653809;fraca;fraca
22;30;5;0;0.0;0.0;0.09972538009552206;fraca;fraca
8;0;0;0;0.0;0.0;0.10006313639415293;fraca;fraca
10;30;0;0;0.0;0.0;0.10000391305409512;fraca;fraca
9;0;0;0;0.0;0.0;0.10001386220397507;fraca;fraca
2;30;0;0;0.0;0.0;0.10008414876374655;fraca;fraca
6;30;0;0;0.0;0.2;0.09987941733283595;fraca;fraca
1;0;3;0;0.0;0.0;0.09999263955484011;fraca;fraca
13;0;1;0;0.0;0.0;0.09980031176760612;fraca;fraca
23;30;7;0;0.0;0.0;0.09956712768250459;fraca;fraca
19;30;1;0;0.0;0.0;0.10009573656294496;fraca;fraca
11;0;1;0;0.0;0.0;0.09991410144911544;fraca;fraca
8;30;0;0;0.0;0.0;0.09991718562982183;fraca;fraca
7;0;0;0;0.0;0.0;0.10010206270921757;fraca;fraca
13;0;0;0;0.0;0.0;0.09979447894854193;fraca;fraca
0;0;0;0;0.0;0.0;0.09981529615394674;fraca;fraca
6;0;0;0;0.0;0.0;0.10012690443717492;fraca;fraca
13;30;1;0;0.0;0.0;0.10010905788166685;fraca;fraca
13;30;19;0;0.0;0.0;0.10014176109988654;fraca;fraca
5;30;0;0;0.0;0.0;0.09988966450445208;fraca;fraca
7;30;0;0;0.0;0.0;0.0998900009568256;fraca;fraca
19;0;0;0;0.0;0.0;0.09984286152858562;fraca;fraca
22;0;1;0;0.0;0.0;0.1001920486402757;fraca;fraca
14;0;0;0;0.0;0.0;0.09975494501705612;fraca;fraca
17;30;0;0;0.0;0.0;0.10021549162276028;fraca;fraca
7;0;0;0;0.0;0.0;0.10010206270921757;fraca;fraca
10;0;0;0;0.0;0.0;0.09995820469370248;fraca;fraca
19;30;1;0;0.0;0.0;0.10009573656294496;fraca;fraca
18;30;16;0;0.0;0.0;0.09999575025196134;fraca;fraca
2;0;0;0;0.0;0.0;0.10002226905271266;fraca;fraca
5;30;0;0;0.0;0.0;0.09988966450445208;fraca;fraca
20;30;0;0;0.0;0.0;0.10007231841014314;fraca;fraca
22;30;0;0;0.0;0.0;0.09986679345775823;fraca;fraca
10;30;0;0;0.0;0.0;0.10000391305409512;fraca;fraca
20;0;0;0;0.0;0.0;0.09993943078666506;fraca;fraca
18;30;0;0;0.0;0.0;0.10018901819390852;fraca;fraca
16;30;0;0;0.0;0.0;0.10022256379837519;fraca;fraca
9;0;1;0;0.0;0.0;0.10003386673277165;fraca;fraca
1;0;0;0;0.0;0.0;0.0999329814566648;fraca;fraca
9;30;0;0;0.0;0.0;0.0999566196008757;fraca;fraca
7;30;0;0;0.0;0.0;0.0998900009568256;fraca;fraca
3;0;0;0;0.0;0.0;0.10008434518371351;fraca;fraca
11;0;0;0;0.0;0.0;0.09990028489860375;fraca;fraca
23;0;0;0;0.2;0.0;0.1003710070304758;fraca;fraca
10;30;6;0;0.0;0.0;0.09999079329110533;fraca;fraca
10;30;0;0;0.0;0.2;0.10000391305409512;fraca;fraca
3;0;0;0;0.4;0.4;0.10024913661539087;fraca;fraca
3;30;0;0;0.0;0.0;0.09998846820797308;fraca;fraca
14;30;0;0;0.0;0.0;0.10018716826717228;fraca;fraca
19;0;0;0;0.0;0.0;0.09984286152858562;fraca;fraca
20;0;1;0;0.0;0.0;0.09991143604852454;fraca;fraca
6;0;0;0;0.0;0.0;0.10012690443717492;fraca;fraca
8;0;0;0;0.0;0.0;0.10006313639415293;fraca;fraca
21;0;1;0;0.2;0.2;0.09999496156018944;fraca;fraca
3;0;1;0;0.0;0.0;0.10010773714967064;fraca;fraca
16;30;3;0;0.0;0.0;0.10014018134511776;fraca;fraca
1;0;2;0;0.0;0.0;0.09997200029939007;fraca;fraca
6;0;0;0;0.2;0.0;0.10019106970410535;fraca;fraca
21;30;2;0;0.0;0.0;0.09989616296375875;fraca;fraca
2;30;0;0;0.0;0.0;0.10008414876374655;fraca;fraca
21;0;0;0;0.0;0.0;0.1000677121566525;fraca;fraca
1;0;0;0;0.0;0.0;0.0999329814566648;fraca;fraca
13;30;4;0;0.0;0.0;0.10008120286438743;fraca;fraca
0;30;0;0;0.0;0.0;0.10038278544122964;fraca;fraca
15;30;1;0;0.0;0.0;0.10017058076614088;fraca;fraca
22;30;4;0;0.0;0.0;0.09973543408260671;fraca;fraca
4;30;0;0;0.2;0.0;0.09996030686636243;fraca;fraca
7;0;1;0;0.0;0.0;0.10012596734510965;fraca;fraca
6;0;0;0;0.0;0.0;0.10012690443717492;fraca;fraca
12;30;1;0;0.0;0.0;0.100063448886695;fraca;fraca
17;30;0;0;0.0;0.0;0.10021549162276028;fraca;fraca
21;30;1;0;0.0;0.0;0.09993163664845067;fraca;fraca
0;30;0;0;0.0;0.0;0.10038278544122964;fraca;fraca
23;30;2;0;0.0;0.2;0.09963939375887382;fraca;fraca
22;0;3;0;0.0;0.0;0.10016056752266161;fraca;fraca
