hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;30;0;0;0.0;0.0;0.0997596678200694;fraca;fraca
13;30;0;0;0.0;0.0;0.09977533434878327;fraca;fraca
3;0;0;0;0.0;0.0;0.09842661129923713;fraca;fraca
16;30;0;0;0.0;0.0;0.0993748022369425;fraca;fraca
14;30;0;0;0.2;0.0;0.14913316101460317;fraca;fraca
4;30;0;0;0.0;0.0;0.09797552379394747;fraca;fraca
22;30;0;0;0.0;0.0;0.09950937804008464;fraca;fraca
22;30;0;0;0.0;0.0;0.09950937804008464;fraca;fraca
13;30;0;0;0.0;0.0;0.09977533434878327;fraca;fraca
21;30;0;0;0.0;0.0;0.09906119654509449;fraca;fraca
17;0;0;0;0.0;0.0;0.09950605309749805;fraca;fraca
21;30;0;0;0.4;2.76;0.18981878204690106;moderada;fraca
21;30;0;0;0.0;0.0;0.09906119654509449;fraca;fraca
3;0;0;0;0.0;0.0;0.09842661129923713;fraca;fraca
9;0;0;0;0.0;0.0;0.09967869550692776;fraca;fraca
6;30;0;0;0.0;0.0;0.0982852816217561;fraca;fraca
23;0;0;0;0.0;0.0;0.10016370495182714;fraca;fraca
5;30;0;0;0.0;0.0;0.09806495849187225;fraca;fraca
8;30;0;0;0.0;0.0;0.09890078255071688;fraca;fraca
6;30;0;0;0.0;0.0;0.0982852816217561;fraca;fraca
7;30;0;0;0.0;0.0;0.09858012691961338;fraca;fraca
0;30;0;0;0.0;0.0;0.10028754589626354;fraca;fraca
20;30;0;0;0.0;0.0;0.09886814279507328;fraca;fraca
18;0;0;0;0.0;0.0;0.09929433602600857;fraca;fraca
2;0;0;0;0.0;0.0;0.09867623615610976;fraca;fraca
8;30;0;0;0.4;0.0;0.19908528464955144;fraca;fraca
7;0;0;0;0.0;0.0;0.09907927156579821;fraca;fraca
19;0;0;0;0.0;0.0;0.09913855418429152;fraca;fraca
20;30;0;0;0.0;0.0;0.09886814279507328;fraca;fraca
13;30;0;0;0.0;0.0;0.09977533434878327;fraca;fraca
22;30;0;0;0.0;0.0;0.09950937804008464;fraca;fraca
4;0;0;0;0.0;6.3;0.09840164693601072;moderada;fraca
15;0;0;0;0.0;0.0;0.0999338219516972;fraca;fraca
21;30;0;0;0.0;0.0;0.09906119654509449;fraca;fraca
3;0;0;0;0.0;0.0;0.09842661129923713;fraca;fraca
13;30;0;0;0.0;0.0;0.09977533434878327;fraca;fraca
2;0;0;0;0.0;0.0;0.09867623615610976;fraca;fraca
4;0;0;0;0.0;0.0;0.09840164693601072;fraca;fraca
19;0;0;0;0.0;0.0;0.09913855418429152;fraca;fraca
0;30;0;0;0.0;0.0;0.10028754589626354;fraca;fraca
14;0;0;0;0.0;0.0;0.10008665972133213;fraca;fraca
20;30;0;0;0.0;0.0;0.09886814279507328;fraca;fraca
2;30;0;0;0.0;0.0;0.09844954714614174;fraca;fraca
1;30;0;0;0.0;0.0;0.09915844445899613;fraca;fraca
21;30;0;0;0.0;0.0;0.09906119654509449;fraca;fraca
15;0;0;0;0.0;0.0;0.0999338219516972;fraca;fraca
8;30;0;0;0.0;0.0;0.09890078255071688;fraca;fraca
4;0;0;0;0.0;0.0;0.09840164693601072;fraca;fraca
6;30;0;0;0.0;0.0;0.0982852816217561;fraca;fraca
8;30;0;0;0.0;0.0;0.09890078255071688;fraca;fraca
4;30;0;0;0.0;0.0;0.09797552379394747;fraca;fraca
17;30;0;0;0.0;0.0;0.09916641345095178;fraca;fraca
2;30;0;0;0.0;0.0;0.09844954714614174;fraca;fraca
2;0;0;0;0.0;0.0;0.09867623615610976;fraca;fraca
18;30;1;0;0.0;0.0;0.08244982845475657;fraca;fraca
10;0;0;0;0.0;0.0;0.09991680077784015;fraca;fraca
3;30;0;0;0.0;0.0;0.09808042771195224;fraca;fraca
20;30;2;0;0.0;0.0;0.06156968399398122;fraca;fraca
12;0;0;0;0.0;0.0;0.10017016831528847;fraca;fraca
23;30;0;0;0.2;1.38;0.14364037445347688;fraca;fraca
18;30;0;0;0.0;0.0;0.09897947605148194;fraca;fraca
23;0;0;0;0.0;0.0;0.10016370495182714;fraca;fraca
14;30;0;0;0.0;0.0;0.09970600984297628;fraca;fraca
23;0;0;0;0.0;0.0;0.10016370495182714;fraca;fraca
0;30;0;0;0.0;0.0;0.10028754589626354;fraca;fraca
14;30;0;0;0.0;0.0;0.09970600984297628;fraca;fraca
0;30;0;0;0.0;0.0;0.10028754589626354;fraca;fraca
2;30;0;0;0.0;0.0;0.09844954714614174;fraca;fraca
20;0;0;0;0.0;0.0;0.09908836963109313;fraca;fraca
3;30;0;0;0.0;0.0;0.09808042771195224;fraca;fraca
3;0;0;0;0.0;0.0;0.09842661129923713;fraca;fraca
19;0;0;0;0.0;0.0;0.09913855418429152;fraca;fraca
20;30;1;0;0.79;0.79;0.26369121816088303;fraca;fraca
14;0;0;0;1.19;0.0;0.6222758827052994;fraca;fraca
14;0;0;0;0.0;0.0;0.10008665972133213;fraca;fraca
13;30;0;0;0.0;0.0;0.09977533434878327;fraca;fraca
12;30;0;0;0.0;0.0;0.0997596678200694;fraca;fraca
8;0;0;0;0.0;0.0;0.0993902595433982;fraca;fraca
9;0;0;0;0.0;0.0;0.09967869550692776;fraca;fraca
18;30;0;0;0.0;0.0;0.09897947605148194;fraca;fraca
19;30;0;0;0.0;20.3;0.09886164421753807;forte;fraca
