hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;4;0;0.0;0.0;0.09969321779115156;fraca;fraca
11;0;1;0;0.0;0.0;0.09969971324425159;fraca;fraca
19;30;1;0;0.0;0.0;0.09984919953393159;fraca;fraca
8;0;1;0;0.2;0.0;0.10011541337688852;fraca;fraca
8;0;0;0;0.0;0.0;0.0997062236139999;fraca;fraca
11;30;2;0;0.0;0.2;0.09969203052301788;fraca;fraca
11;0;0;0;0.0;0.0;0.09983782935523666;fraca;fraca
15;30;3;0;0.2;0.0;0.0997671273991276;fraca;fraca
1;30;0;0;0.0;0.0;0.1000953174579361;fraca;fraca
10;30;0;0;0.0;0.0;0.09996455189808315;fraca;fraca
20;30;0;0;0.2;0.2;0.10016848020340771;fraca;fraca
18;30;10;0;0.0;0.2;0.10086803039043757;fraca;fraca
5;0;0;0;0.2;0.0;0.09993822283463355;fraca;fraca
14;0;6;0;0.0;0.2;0.10009132446514925;fraca;fraca
17;30;0;0;0.2;0.2;0.10004583163075666;fraca;fraca
14;0;0;0;0.0;0.0;0.1000300966982762;fraca;fraca
5;0;0;0;0.0;0.2;0.09968252772313223;fraca;fraca
9;30;0;0;0.2;0.0;0.09999257333094802;fraca;fraca
0;30;1;0;0.2;0.0;0.10022231261245967;fraca;fraca
16;30;1;0;0.2;0.2;0.0998931820755283;fraca;fraca
13;30;0;0;0.0;0.2;0.09993341412821606;fraca;fraca
5;0;0;0;0.2;0.0;0.09993822283463355;fraca;fraca
0;30;0;0;0.0;0.0;0.10014357589895112;fraca;fraca
4;30;0;0;0.2;0.0;0.10003910130427315;fraca;fraca
17;30;0;0;0.2;0.0;0.10004583163075666;fraca;fraca
0;30;0;0;0.2;0.0;0.10022712254035857;fraca;fraca
18;30;0;0;0.0;0.0;0.09990089587115814;fraca;fraca
4;0;0;0;0.2;0.2;0.0998841080137216;fraca;fraca
18;30;0;0;0.0;0.0;0.09990089587115814;fraca;fraca
17;30;1;0;0.0;0.0;0.09979316521809596;fraca;fraca
2;0;0;0;0.2;0.0;0.0998410007555702;fraca;fraca
2;0;0;0;0.0;0.2;0.0997845182033868;fraca;fraca
7;30;0;0;0.0;0.2;0.09998339940323205;fraca;fraca
8;0;0;0;0.4;0.2;0.10076334681305561;fraca;fraca
13;0;2;0;0.4;0.4;0.10184368511411494;fraca;fraca
21;0;6;0;0.2;0.0;0.10270429424098043;fraca;fraca
16;0;0;0;0.0;0.2;0.10016108080652669;fraca;fraca
15;0;1;0;0.0;0.2;0.09994715182038308;fraca;fraca
11;30;0;0;0.2;0.2;0.09999486385269185;fraca;fraca
17;0;1;0;0.0;0.0;0.10007980437797119;fraca;fraca
9;0;1;0;0.0;0.0;0.09962390856033715;fraca;fraca
6;30;1;0;0.2;0.4;0.09985600748455671;fraca;fraca
7;30;0;0;0.2;0.0;0.09999757636559936;fraca;fraca
3;30;1;0;0.2;0.2;0.09997719429028781;fraca;fraca
15;0;0;0;0.0;0.2;0.10009691782513462;fraca;fraca
16;30;3;0;0.0;0.0;0.09972810444962459;fraca;fraca
7;0;1;0;0.0;0.0;0.0996015648547353;fraca;fraca
0;0;0;0;0.2;0.2;0.0998788363052537;fraca;fraca
11;30;7;0;0.0;0.2;0.10012354888471318;fraca;fraca
2;30;0;0;0.2;0.2;0.10010830385768163;fraca;fraca
9;0;0;0;0.2;0.2;0.10036489475722517;fraca;fraca
10;0;1;0;0.2;0.0;0.10037491270650198;fraca;fraca
1;30;0;0;0.0;0.2;0.1000953174579361;fraca;fraca
9;0;0;0;0.0;0.2;0.09973993209013154;fraca;fraca
3;30;0;0;0.0;0.0;0.10003163860990902;fraca;fraca
13;30;0;0;0.0;0.0;0.09993341412821606;fraca;fraca
5;30;0;0;0.0;0.2;0.0999992275464263;fraca;fraca
20;0;2;0;0.0;0.0;0.1002011145938884;fraca;fraca
2;0;0;0;0.0;0.0;0.0997845182033868;fraca;fraca
22;0;2;0;0.0;0.2;0.10028657945124797;fraca;fraca
20;0;1;0;0.2;0.0;0.10218000589009253;fraca;fraca
20;0;0;0;0.0;0.2;0.10034934812494406;fraca;fraca
18;0;3;0;0.0;0.0;0.10009444922140191;fraca;fraca
8;0;0;0;0.0;0.0;0.0997062236139999;fraca;fraca
7;0;0;0;0.0;0.2;0.0996847573377877;fraca;fraca
15;0;1;0;0.2;0.0;0.10126482391937622;fraca;fraca
19;30;1;0;0.0;0.2;0.09984919953393159;fraca;fraca
11;0;0;0;0.0;0.0;0.09983782935523666;fraca;fraca
4;30;0;0;0.2;0.0;0.10003910130427315;fraca;fraca
3;30;0;0;0.2;0.2;0.10006837340680953;fraca;fraca
5;30;0;0;0.2;0.2;0.10001869682585865;fraca;fraca
14;0;3;0;0.2;0.0;0.10093266616408265;fraca;fraca
23;0;6;0;0.0;0.0;0.10094985750790758;fraca;fraca
23;30;4;0;0.2;0.4;0.10055387578420745;fraca;fraca
20;0;1;0;0.0;0.0;0.10023813099555114;fraca;fraca
0;0;1;0;0.0;0.0;0.10001567714126815;fraca;fraca
1;30;2;0;0.0;0.2;0.10005136289200726;fraca;fraca
19;0;0;0;0.0;0.0;0.10031603898410532;fraca;fraca
