hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;1;0;0.0;0.0;0.09929812448683006;fraca;fraca
10;30;1;0;0.0;0.2;0.10020318603937128;fraca;fraca
13;0;1;0;0.0;0.0;0.0998580483564917;fraca;fraca
19;30;1;0;0.0;0.0;0.09932596534430815;fraca;fraca
17;30;1;0;0.0;0.0;0.09964472043404293;fraca;fraca
12;30;2;0;0.0;0.0;0.10032529330992035;fraca;fraca
12;0;2;0;0.2;0.0;0.1582513898451563;fraca;fraca
15;0;8;0;0.0;0.0;0.09543441735177516;fraca;fraca
16;30;0;0;0.0;0.0;0.09987676702232684;fraca;fraca
4;0;1;0;0.0;0.0;0.09911908269455005;fraca;fraca
16;30;1;0;0.0;0.0;0.09983482368704899;fraca;fraca
15;0;4;0;0.0;0.0;0.09874994655188662;fraca;fraca
11;30;2;0;0.0;0.0;0.10028377571805813;fraca;fraca
20;0;0;0;1.77;2.36;0.5924996225466266;fraca;fraca
15;0;0;0;0.0;0.0;0.09970423352148061;fraca;fraca
14;0;3;0;0.0;0.0;0.09943680861744997;fraca;fraca
12;0;9;0;0.0;0.0;0.09443893157332206;fraca;fraca
11;0;0;0;0.0;0.0;0.09961127122608571;fraca;fraca
13;0;2;0;0.0;0.0;0.09981295423019199;fraca;fraca
0;0;0;0;1.97;1.77;0.6499370903272423;fraca;fraca
7;30;2;0;0.0;0.0;0.09954478936414035;fraca;fraca
4;30;0;0;0.0;0.0;0.09952612280880246;fraca;fraca
13;30;7;0;0.0;0.0;0.09988741350035135;fraca;fraca
18;0;2;0;0.0;0.0;0.09891671912876032;fraca;fraca
15;30;4;0;0.0;0.0;0.10025616381577351;fraca;fraca
12;30;3;0;0.0;0.0;0.10038382420345848;fraca;fraca
23;30;1;0;0.0;0.0;0.09986728445553461;fraca;fraca
19;30;5;0;0.0;0.0;0.09970626976860708;fraca;fraca
0;0;1;0;0.0;0.0;0.10042422115638394;fraca;fraca
9;0;0;0;0.0;0.0;0.09937966771704221;fraca;fraca
16;0;2;0;0.0;0.0;0.09937602774833532;fraca;fraca
13;30;3;0;0.0;0.0;0.10037690034497992;fraca;fraca
17;0;1;0;0.0;0.0;0.09944080334215655;fraca;fraca
9;0;2;0;0.0;0.0;0.09967006616816954;fraca;fraca
22;30;7;0;0.0;0.0;0.10010287889477554;fraca;fraca
4;0;2;0;0.0;0.0;0.09914833688831526;fraca;fraca
6;0;0;0;0.0;0.0;0.09899926169864703;fraca;fraca
18;0;0;0;0.0;0.0;0.09956132414227947;fraca;fraca
18;0;3;0;0.0;0.0;0.09842923900009493;fraca;fraca
20;30;2;0;1.17;1.38;0.5230522727272631;fraca;fraca
12;30;1;0;0.0;0.0;0.10029990896651264;fraca;fraca
13;0;1;0;0.0;0.0;0.0998580483564917;fraca;fraca
16;0;1;0;0.0;0.0;0.09958799394883822;fraca;fraca
17;30;2;0;0.0;0.0;0.09971271539426696;fraca;fraca
17;0;2;0;0.0;0.0;0.09915303758729865;fraca;fraca
2;30;0;0;0.0;0.0;0.09957887204287119;fraca;fraca
21;30;14;0;0.0;0.0;0.0973477185704763;fraca;fraca
7;30;0;0;0.0;0.0;0.09995376322786798;fraca;fraca
5;0;0;0;0.0;0.0;0.09893797866986298;fraca;fraca
20;30;1;0;0.0;0.0;0.09925795479566824;fraca;fraca
1;30;0;0;0.0;0.0;0.09981633127832645;fraca;fraca
9;30;0;0;0.0;0.0;0.10024951340427735;fraca;fraca
18;30;3;0;0.0;0.0;0.09964519701372887;fraca;fraca
3;30;0;0;0.0;0.0;0.09949566243332364;fraca;fraca
3;0;1;0;0.0;0.0;0.09920482648777207;fraca;fraca
16;30;2;0;0.0;0.0;0.09990514476174028;fraca;fraca
4;30;0;0;0.0;0.0;0.09952612280880246;fraca;fraca
13;30;0;0;0.0;0.0;0.10031530673630074;fraca;fraca
21;0;6;0;0.0;0.0;0.0954540493369389;fraca;fraca
7;30;0;0;0.0;0.0;0.09995376322786798;fraca;fraca
20;30;2;0;0.0;0.0;0.09928496436760548;fraca;fraca
9;30;5;0;0.0;0.0;0.09992216231156292;fraca;fraca
20;30;1;0;0.0;0.0;0.09925795479566824;fraca;fraca
8;0;0;0;0.0;0.0;0.099241516660453;fraca;fraca
1;30;0;0;0.0;0.0;0.09981633127832645;fraca;fraca
1;0;1;0;0.0;0.0;0.09981829570701373;fraca;fraca
2;30;0;0;0.0;0.0;0.09957887204287119;fraca;fraca
21;0;1;0;1.57;1.17;0.5250312287489869;fraca;fraca
23;30;5;0;0.0;0.0;0.10025143041156004;fraca;fraca
17;30;0;0;0.0;0.0;0.09969679781256269;fraca;fraca
11;30;3;0;0.0;0.0;0.10032301494295326;fraca;fraca
