hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;30;0;0;0.0;0.0;0.09960564047035603;fraca;fraca
16;30;2;0;0.0;0.0;0.09958460354115495;fraca;fraca
23;0;11;0;0.0;0.0;0.07274150720732497;fraca;fraca
8;0;1;0;0.0;0.0;0.0948258977040739;fraca;fraca
1;0;0;0;0.0;0.0;0.09985086813330701;fraca;fraca
7;30;0;0;0.0;0.0;0.0999913012688669;fraca;fraca
12;0;7;0;0.0;0.0;0.06718721098605318;fraca;fraca
12;0;1;0;0.2;0.2;0.12672269991853136;fraca;fraca
12;0;5;0;0.0;0.0;0.07453371912232643;fraca;fraca
23;30;5;0;0.0;0.0;0.10038871274844141;fraca;fraca
7;30;0;0;0.0;0.0;0.0999913012688669;fraca;fraca
15;0;4;0;0.0;0.0;0.07825594024708771;fraca;fraca
13;30;1;0;0.0;0.0;0.09993989696090222;fraca;fraca
20;30;4;0;0.0;0.0;0.09951068111197481;fraca;fraca
22;0;0;0;0.6;0.2;0.1909330826070279;fraca;fraca
23;0;0;0;0.0;0.0;0.10064422066433543;fraca;fraca
20;30;0;0;0.0;0.0;0.09924828712881784;fraca;fraca
0;30;0;0;0.0;0.0;0.10021884977702977;fraca;fraca
5;0;2;0;0.0;0.0;0.09160400683905778;fraca;fraca
9;30;6;0;0.0;0.0;0.09906876352652294;fraca;fraca
0;30;11;0;2.95;0.2;0.6181627628960159;fraca;fraca
3;30;0;0;0.0;0.0;0.09954026973724928;fraca;fraca
22;0;2;0;0.0;0.0;0.09165200904096382;fraca;fraca
3;0;1;0;0.0;0.0;0.09603743338421666;fraca;fraca
22;0;1;0;0.0;0.0;0.09572107463202761;fraca;fraca
21;30;3;0;0.0;0.0;0.09938191128870688;fraca;fraca
6;0;0;0;0.0;0.0;0.09980570449089843;fraca;fraca
5;0;23;0;0.0;0.0;0.18391916742793246;fraca;fraca
19;30;1;0;0.0;0.0;0.09913059547184955;fraca;fraca
19;0;0;0;0.0;0.0;0.09944892662111826;fraca;fraca
18;0;2;0;0.0;0.2;0.08885230022258628;fraca;fraca
0;30;1;0;0.0;0.0;0.09866654628081517;fraca;fraca
21;30;1;0;0.0;0.0;0.09920676086209634;fraca;fraca
7;0;3;0;0.0;0.0;0.08651484059554382;fraca;fraca
5;0;0;0;0.0;0.0;0.09967973819989562;fraca;fraca
5;30;1;0;0.0;0.0;0.09872366857507076;fraca;fraca
17;0;0;0;0.0;0.0;0.09958858261873282;fraca;fraca
18;30;3;0;0.0;0.0;0.09944514029366436;fraca;fraca
13;0;2;0;0.0;0.0;0.08861681625351026;fraca;fraca
17;30;1;0;0.0;0.0;0.09938564470653599;fraca;fraca
14;0;1;0;0.0;0.0;0.09409226026159456;fraca;fraca
18;0;9;0;0.0;0.0;0.06140575407285165;fraca;fraca
16;30;2;0;0.0;0.0;0.09958460354115495;fraca;fraca
2;0;0;0;0.0;0.0;0.0996386865638581;fraca;fraca
10;30;1;0;0.0;0.0;0.09984879234254929;fraca;fraca
1;0;0;0;0.0;0.0;0.09985086813330701;fraca;fraca
20;30;3;0;0.0;0.0;0.09931137956369995;fraca;fraca
4;0;0;0;0.0;0.0;0.09958928642403841;fraca;fraca
0;30;3;0;0.0;0.0;0.09672123478855144;fraca;fraca
9;30;0;0;0.4;0.2;0.1874534277206592;fraca;fraca
17;30;2;0;0.0;0.0;0.09943289010882572;fraca;fraca
3;30;1;0;0.79;0.0;0.24995014268517035;fraca;fraca
5;0;0;0;0.0;0.0;0.09967973819989562;fraca;fraca
20;0;1;0;0.0;0.0;0.09453803440143038;fraca;fraca
11;30;3;0;0.0;0.0;0.09968470027831833;fraca;fraca
21;0;1;0;0.0;0.0;0.09502743544410719;fraca;fraca
20;30;0;0;0.0;0.0;0.09924828712881784;fraca;fraca
8;30;0;0;0.0;0.2;0.10013357295019598;fraca;fraca
18;0;1;0;0.0;0.98;0.09403077553948891;fraca;fraca
15;0;0;0;0.0;0.0;0.09987585793188136;fraca;fraca
3;0;0;0;0.0;0.0;0.09956422178212165;fraca;fraca
0;30;0;0;0.0;0.0;0.10021884977702977;fraca;fraca
12;30;0;0;0.0;0.0;0.10028682236765563;fraca;fraca
6;0;0;0;0.0;0.0;0.09980570449089843;fraca;fraca
8;30;0;0;0.0;0.0;0.10013357295019598;fraca;fraca
17;0;1;0;0.0;0.0;0.09394997639449176;fraca;fraca
10;30;9;0;0.0;0.98;0.09918053255489079;fraca;fraca
23;30;3;0;0.0;0.0;0.10000745642830289;fraca;fraca
15;30;1;0;0.0;0.0;0.09971730381562094;fraca;fraca
1;0;0;0;0.2;0.0;0.12870636970019622;fraca;fraca
9;0;0;0;0.0;0.0;0.10016536488516536;fraca;fraca
9;0;1;0;0.0;0.0;0.09469674245145865;fraca;fraca
14;0;0;0;0.0;0.0;0.10001582041296375;fraca;fraca
