hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;0;0;0.0;0.0;0.09990392274605614;fraca;fraca
7;0;0;0;0.0;0.0;0.09999167185444052;fraca;fraca
23;0;0;0;0.0;0.0;0.09975811016894803;fraca;fraca
12;30;1;0;0.0;0.0;0.07432081486313519;fraca;fraca
19;0;1;0;0.79;0.6;0.5752145585206943;fraca;fraca
18;30;0;0;0.0;0.0;0.09994576225042656;fraca;fraca
7;0;0;0;0.2;0.4;0.22413713064681923;fraca;fraca
13;30;2;0;0.0;0.0;0.04850643713201547;fraca;fraca
5;30;0;0;0.0;0.0;0.09975147318149508;fraca;fraca
14;30;0;0;0.0;0.0;0.10022024097645393;fraca;fraca
21;0;0;0;0.2;0.0;0.21622034830829479;fraca;fraca
21;30;0;0;0.2;0.2;0.213755681414096;fraca;fraca
10;0;0;0;0.0;0.0;0.1000936509972366;fraca;fraca
11;0;0;0;0.0;0.0;0.10009980985860062;fraca;fraca
23;30;1;0;0.0;0.0;0.07102390184194568;fraca;fraca
22;30;0;0;0.0;0.0;0.10010334459724773;fraca;fraca
16;30;1;0;0.0;0.0;0.07223017487477429;fraca;fraca
17;30;0;0;0.0;0.0;0.10001204328356678;fraca;fraca
2;0;0;0;0.0;0.0;0.09997485812456547;fraca;fraca
0;0;0;0;0.0;0.0;0.10029487349404215;fraca;fraca
22;30;3;0;0.2;0.0;0.12656302660447266;fraca;fraca
21;0;0;0;0.2;0.4;0.21622034830829479;fraca;fraca
17;30;0;0;0.2;0.0;0.22076824442350446;fraca;fraca
9;30;2;0;0.0;0.0;0.05307418979745143;fraca;fraca
7;30;0;0;0.0;0.2;0.0999486898266671;fraca;fraca
4;30;0;0;0.0;0.0;0.09968355165606574;fraca;fraca
8;30;0;0;0.4;0.4;0.347187938733814;fraca;fraca
6;0;0;0;0.0;0.0;0.09994816403891155;fraca;fraca
11;30;0;0;0.2;0.0;0.2249586753419182;fraca;fraca
11;0;0;0;0.0;0.0;0.10009980985860062;fraca;fraca
4;30;0;0;0.0;0.0;0.09968355165606574;fraca;fraca
1;0;0;0;0.0;0.0;0.10009640076024057;fraca;fraca
15;30;1;0;0.0;0.0;0.0727167025875704;fraca;fraca
4;0;0;0;0.0;0.0;0.09989779563973117;fraca;fraca
2;30;0;0;0.4;0.2;0.3300624124726677;fraca;fraca
16;30;2;0;0.0;0.0;0.04558137301010384;fraca;fraca
23;0;0;0;0.0;0.0;0.09975811016894803;fraca;fraca
8;0;0;0;0.0;0.0;0.1000349475833538;fraca;fraca
1;0;0;0;0.0;0.0;0.10009640076024057;fraca;fraca
7;30;0;0;0.0;0.0;0.0999486898266671;fraca;fraca
12;0;0;0;0.0;0.0;0.10008719854242792;fraca;fraca
12;0;1;0;0.0;0.0;0.09984402135299214;fraca;fraca
12;0;0;0;0.0;0.0;0.10008719854242792;fraca;fraca
23;30;0;0;0.0;0.0;0.10034580370137275;fraca;fraca
7;30;0;0;0.0;0.0;0.0999486898266671;fraca;fraca
15;0;0;0;0.0;0.0;0.09994163346201895;fraca;fraca
13;30;1;0;0.0;0.0;0.0737715046912511;fraca;fraca
20;30;0;0;0.6;0.2;0.44762204253053933;fraca;fraca
22;0;0;0;0.4;0.4;0.32866299340455535;fraca;fraca
23;0;0;0;0.0;0.0;0.09975811016894803;fraca;fraca
20;30;1;0;0.2;0.2;0.18660950010942862;fraca;fraca
0;30;0;0;0.0;0.0;0.10001754852437;fraca;fraca
5;0;0;0;0.0;0.0;0.09991334343987629;fraca;fraca
9;30;0;0;0.0;0.2;0.1001408303968841;fraca;fraca
0;30;1;0;0.2;0.6;0.19289227063760245;fraca;fraca
3;30;0;0;0.0;0.0;0.09965742363837277;fraca;fraca
22;0;0;0;0.0;0.0;0.0996518647367875;fraca;fraca
3;0;0;0;0.2;0.0;0.21799812477262998;fraca;fraca
22;0;0;0;0.0;0.0;0.0996518647367875;fraca;fraca
21;30;6;0;0.0;0.0;-0.05398697395344526;fraca;fraca
6;0;0;0;0.0;0.0;0.09994816403891155;fraca;fraca
5;0;0;0;0.4;0.4;0.3430779387205101;fraca;fraca
19;30;0;0;0.2;0.0;0.217572474861411;fraca;fraca
19;0;1;0;0.0;0.0;0.0997011822290162;fraca;fraca
18;0;0;0;1.17;1.37;0.8138161620787556;fraca;fraca
0;30;0;0;0.0;0.0;0.10001754852437;fraca;fraca
21;30;1;0;0.0;0.0;0.07078548642883692;fraca;fraca
7;0;0;0;0.0;0.0;0.09999167185444052;fraca;fraca
5;0;0;0;0.0;0.0;0.09991334343987629;fraca;fraca
5;30;0;0;0.0;0.2;0.09975147318149508;fraca;fraca
17;0;0;0;0.0;0.0;0.09978847511161143;fraca;fraca
18;30;0;0;0.0;0.0;0.09994576225042656;fraca;fraca
13;0;0;0;0.2;0.0;0.22651611251535614;fraca;fraca
17;30;0;0;0.0;0.0;0.10001204328356678;fraca;fraca
14;0;4;0;0.0;0.0;0.09962551369264788;fraca;fraca
18;0;0;0;0.0;0.0;0.09971344704368051;fraca;fraca
16;30;0;0;0.0;0.0;0.10008789820839886;fraca;fraca
2;0;0;0;0.0;0.0;0.09997485812456547;fraca;fraca
10;30;0;0;0.0;0.0;0.10021075880987046;fraca;fraca
1;0;1;0;0.0;0.2;0.09908365371781863;fraca;fraca
20;30;0;0;0.0;0.0;0.09990345440358644;fraca;fraca
4;0;0;0;0.0;0.0;0.09989779563973117;fraca;fraca
0;30;1;0;0.0;0.0;0.08220646802082437;fraca;fraca
9;30;0;0;0.2;0.2;0.22429011759424605;fraca;fraca
17;30;0;0;0.0;0.0;0.10001204328356678;fraca;fraca
3;30;0;0;0.4;0.4;0.3338493858701053;fraca;fraca
5;0;0;0;0.0;0.0;0.09991334343987629;fraca;fraca
20;0;0;0;0.0;0.0;0.09961199522488223;fraca;fraca
11;30;0;0;0.0;0.0;0.10025518487672908;fraca;fraca
21;0;0;0;0.0;0.0;0.0996078923168458;fraca;fraca
20;30;0;0;0.0;0.2;0.09990345440358644;fraca;fraca
8;30;0;0;0.0;0.0;0.10005083042040158;fraca;fraca
18;0;0;0;0.2;0.0;0.2216405418790089;fraca;fraca
15;0;0;0;0.0;0.0;0.09994163346201895;fraca;fraca
3;0;0;0;0.0;0.0;0.09991372004577653;fraca;fraca
0;30;1;0;0.2;0.2;0.19289227063760245;fraca;fraca
12;30;0;0;0.0;0.0;0.10027126496364264;fraca;fraca
6;0;0;0;0.2;0.0;0.22289724981232767;fraca;fraca
8;30;8;0;0.0;0.0;-0.04571512587057186;fraca;fraca
17;0;1;0;0.0;0.0;0.09977850360006074;fraca;fraca
10;30;0;0;0.2;0.4;0.22475489385349673;fraca;fraca
23;30;0;0;0.0;0.2;0.10034580370137275;fraca;fraca
15;30;0;0;0.0;0.0;0.10016070539728067;fraca;fraca
1;0;1;0;0.6;0.98;0.44067227220005983;fraca;fraca
9;0;0;0;0.0;0.0;0.10007077314049334;fraca;fraca
9;0;1;0;0.0;0.0;0.09963964340178927;fraca;fraca
14;0;0;0;0.0;0.0;0.10000595525197903;fraca;fraca
