hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;2;0;0.2;0.4;0.1316948097039251;fraca;fraca
5;0;0;0;0.2;0.0;0.1291506512271704;fraca;fraca
5;0;0;0;0.0;0.0;0.10002330157871275;fraca;fraca
7;0;6;0;0.0;0.0;0.09991928393221128;fraca;fraca
2;0;1;0;0.0;0.0;0.09988204414452218;fraca;fraca
1;30;0;0;0.0;0.0;0.0943700217437543;fraca;fraca
16;0;2;0;0.2;0.0;0.14212820226447176;fraca;fraca
12;0;9;0;0.2;0.0;0.13399425776460905;fraca;fraca
10;0;10;0;0.0;0.0;0.0975112164774411;fraca;fraca
22;0;0;0;0.0;0.0;0.10034419463319588;fraca;fraca
16;30;1;0;0.0;0.0;0.09983906582964186;fraca;fraca
7;30;2;0;0.0;0.0;0.09916752453866307;fraca;fraca
7;30;0;0;0.2;0.2;0.11240894385317046;fraca;fraca
1;0;0;0;0.2;0.2;0.123364760015641;fraca;fraca
0;30;6;0;0.0;0.2;0.09326249059789526;fraca;fraca
0;30;1;0;0.0;0.0;0.09307297223806665;fraca;fraca
5;30;2;0;0.2;0.2;0.10938433175495843;fraca;fraca
9;30;2;0;0.0;0.0;0.09975758242099386;fraca;fraca
1;30;10;0;0.4;0.2;0.1078576461207813;fraca;fraca
6;30;1;0;0.2;0.2;0.11094485010477084;fraca;fraca
18;0;0;0;0.79;0.6;0.27226369052012556;fraca;fraca
17;0;3;0;0.0;0.0;0.10016130783780974;fraca;fraca
23;0;1;0;0.2;0.0;0.14564839631687965;fraca;fraca
19;0;3;0;0.2;0.2;0.14432321331754439;fraca;fraca
11;0;3;0;0.0;0.0;0.09970839347181071;fraca;fraca
16;0;4;0;0.2;0.4;0.141872542164862;fraca;fraca
13;0;3;0;0.0;0.0;0.09978923636540349;fraca;fraca
15;0;8;0;0.2;0.0;0.1379876314864007;fraca;fraca
20;0;0;0;0.0;0.0;0.10028689266894497;fraca;fraca
12;30;2;0;0.0;0.0;0.10002237573499284;fraca;fraca
13;30;1;0;0.0;0.0;0.10004256477602025;fraca;fraca
3;0;3;0;0.0;0.0;0.09991047235201689;fraca;fraca
16;30;4;0;0.0;0.0;0.09987018967065031;fraca;fraca
14;30;2;0;0.0;0.2;0.09994636515755706;fraca;fraca
4;30;3;0;0.0;0.0;0.09743255192507438;fraca;fraca
22;30;2;0;0.0;0.0;0.09973772342626608;fraca;fraca
22;30;0;0;0.6;0.4;0.17307455979056952;fraca;fraca
13;30;6;0;0.0;0.2;0.10007149098391321;fraca;fraca
21;30;5;0;0.6;0.6;0.17132568576987628;fraca;fraca
17;0;5;0;0.0;0.0;0.10004242539781172;fraca;fraca
21;30;1;0;0.0;0.0;0.09970332072616939;fraca;fraca
21;30;3;0;0.0;0.0;0.0997038876188906;fraca;fraca
3;0;0;0;0.0;0.0;0.10010339494684695;fraca;fraca
9;0;1;0;0.2;0.0;0.13429990216546928;fraca;fraca
6;30;1;0;0.0;0.0;0.09872025648890348;fraca;fraca
23;0;0;0;0.2;0.0;0.14560939895750324;fraca;fraca
5;30;1;0;0.0;0.0;0.098131263547652;fraca;fraca
8;30;3;0;0.2;0.2;0.11369334475646864;fraca;fraca
6;30;0;0;0.0;0.0;0.09876573775204667;fraca;fraca
7;30;7;0;0.0;0.0;0.09897391197479555;fraca;fraca
0;30;0;0;0.0;0.0;0.09305277871592865;fraca;fraca
20;30;1;0;0.0;0.0;0.09966780233268435;fraca;fraca
18;0;3;0;0.0;0.0;0.1002604888372417;fraca;fraca
2;0;0;0;0.0;0.0;0.1000852038507899;fraca;fraca
8;30;3;0;0.2;0.0;0.11369334475646864;fraca;fraca
7;0;3;0;0.0;0.0;0.09979747288567553;fraca;fraca
19;0;5;0;0.0;0.0;0.10015361323690575;fraca;fraca
20;30;4;0;0.0;0.0;0.09976377923936253;fraca;fraca
13;30;1;0;0.2;0.2;0.11883641932345979;fraca;fraca
22;30;3;0;0.4;0.2;0.14855744368908608;fraca;fraca
4;0;0;0;0.2;0.2;0.1277711751985321;fraca;fraca
15;0;0;0;0.0;0.0;0.09979918785207464;fraca;fraca
21;30;2;0;0.2;0.0;0.12368908802133693;fraca;fraca
3;0;0;0;0.0;0.0;0.10010339494684695;fraca;fraca
13;30;2;0;0.0;0.2;0.10000040072291083;fraca;fraca
2;0;1;0;0.0;0.0;0.09988204414452218;fraca;fraca
4;0;1;0;0.4;0.2;0.15539717641191186;fraca;fraca
19;0;1;0;0.0;0.0;0.1002407298745277;fraca;fraca
0;30;6;0;0.4;0.2;0.10617109659279345;fraca;fraca
14;0;2;0;0.2;0.2;0.14015495204692419;fraca;fraca
20;30;2;0;0.0;0.0;0.09962338446002084;fraca;fraca
2;30;0;0;0.0;0.0;0.09553847631870604;fraca;fraca
1;30;0;0;0.2;0.0;0.10174475491556689;fraca;fraca
21;30;0;0;0.0;0.0;0.09985993671718629;fraca;fraca
15;0;1;0;0.0;0.0;0.0998185244717259;fraca;fraca
8;30;3;0;0.0;0.0;0.09951144931266886;fraca;fraca
4;0;0;0;0.0;0.0;0.1000786754044517;fraca;fraca
6;30;0;0;0.0;0.0;0.09876573775204667;fraca;fraca
8;30;3;0;0.0;0.2;0.09951144931266886;fraca;fraca
4;30;0;0;0.2;0.2;0.10766062817868549;fraca;fraca
17;30;5;0;0.0;0.0;0.09990180805570181;fraca;fraca
2;30;1;0;0.2;0.2;0.10387716692845606;fraca;fraca
2;0;0;0;0.2;0.2;0.12488342504437122;fraca;fraca
18;30;2;0;0.0;0.0;0.09966074528680158;fraca;fraca
10;0;4;0;0.0;0.0;0.09975888100094854;fraca;fraca
3;30;1;0;0.0;0.0;0.09654596321981879;fraca;fraca
20;30;7;0;0.0;0.0;0.10018130396207281;fraca;fraca
12;0;2;0;0.0;0.2;0.09966880259839417;fraca;fraca
23;30;1;0;0.4;0.2;0.149386915872601;fraca;fraca
18;30;4;0;0.0;0.0;0.0997694553875238;fraca;fraca
23;0;5;0;0.0;0.0;0.09989316367818046;fraca;fraca
14;30;3;0;0.0;0.2;0.09995468516824102;fraca;fraca
23;0;7;0;0.0;0.0;0.09878741132393232;fraca;fraca
0;30;1;0;0.0;0.0;0.09307297223806665;fraca;fraca
14;30;3;0;0.4;0.4;0.13918998250635928;fraca;fraca
0;30;0;0;0.0;0.0;0.09305277871592865;fraca;fraca
2;30;1;0;0.2;0.2;0.10387716692845606;fraca;fraca
20;0;5;0;0.4;0.6;0.18802610808108822;fraca;fraca
3;30;0;0;0.0;0.0;0.0965583783911178;fraca;fraca
3;0;0;0;0.0;0.0;0.10010339494684695;fraca;fraca
19;0;1;0;0.0;0.0;0.1002407298745277;fraca;fraca
20;30;1;0;1.17;0.6;0.2378105305423851;fraca;fraca
14;0;1;0;0.0;0.2;0.09973095792420883;fraca;fraca
14;0;2;0;0.0;0.0;0.09979350510406915;fraca;fraca
13;30;4;0;0.2;0.2;0.11874653649404043;fraca;fraca
12;30;3;0;0.0;0.0;0.10002338891713192;fraca;fraca
8;0;1;0;0.0;0.0;0.0996945994373476;fraca;fraca
9;0;3;0;0.0;0.2;0.09971951714367966;fraca;fraca
18;30;1;0;0.0;0.0;0.09970563974691904;fraca;fraca
19;30;0;0;0.4;0.4;0.1458477130311081;fraca;fraca
