hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;0;8;0;0.0;0.0;0.09669353050173052;fraca;fraca
9;0;13;0;0.0;0.0;0.08001861898192403;fraca;fraca
9;30;3;0;0.0;0.2;0.09956977138455797;fraca;fraca
10;30;7;0;0.0;0.0;0.09961097386978096;fraca;fraca
7;30;5;0;0.0;0.0;0.09976034024814345;fraca;fraca
1;0;13;0;0.0;0.0;0.09562170727394043;fraca;fraca
1;0;9;0;0.59;0.6;0.3888576920784645;fraca;fraca
11;0;16;0;0.0;0.0;0.07021894231560644;fraca;fraca
17;30;7;0;0.4;0.2;0.2526818497249845;fraca;fraca
10;30;12;0;0.0;0.0;0.09944035960294884;fraca;fraca
14;0;11;0;0.0;0.0;0.09145011026020583;fraca;fraca
6;0;1;0;0.0;0.2;0.09999599397410663;fraca;fraca
18;0;26;0;0.0;0.0;0.06344212264808768;fraca;fraca
12;0;19;0;0.0;0.0;0.059868586663913204;fraca;fraca
2;30;1;0;0.4;0.4;0.23753129408925916;fraca;fraca
7;30;7;0;0.0;0.0;0.09981994697520669;fraca;fraca
5;0;0;0;0.4;0.79;0.2712133616870596;fraca;fraca
0;0;2;0;0.0;0.0;0.09960005167555991;fraca;fraca
18;30;14;0;0.0;0.0;0.09966820941203591;fraca;fraca
16;30;7;0;0.0;0.0;0.1001134798309482;fraca;fraca
3;30;3;0;0.0;0.0;0.0998532807896999;fraca;fraca
22;30;0;0;0.0;0.0;0.10020727413196828;fraca;fraca
11;0;13;0;0.0;0.0;0.08112856444148314;fraca;fraca
10;30;11;0;0.0;0.0;0.09951476711578805;fraca;fraca
10;0;12;0;0.2;0.0;0.19525835041584222;fraca;fraca
21;0;13;0;0.0;0.0;0.09924029195923367;fraca;fraca
13;0;18;0;0.0;0.0;0.06566988199675916;fraca;fraca
19;30;19;0;0.0;0.0;0.09952998752967279;fraca;fraca
12;0;19;0;0.0;0.0;0.059868586663913204;fraca;fraca
2;0;0;0;0.0;0.0;0.09974887343362232;fraca;fraca
15;30;10;0;0.0;0.0;0.09974384856723179;fraca;fraca
20;30;13;0;0.0;0.0;0.09974475399439608;fraca;fraca
12;30;17;0;0.0;0.0;0.09837602229419573;fraca;fraca
6;0;0;0;0.0;0.2;0.09995126917708408;fraca;fraca
22;0;7;0;0.0;0.0;0.09269294246988985;fraca;fraca
0;0;1;0;0.0;0.0;0.09950298368266025;fraca;fraca
21;30;0;0;0.0;0.2;0.10040038562672748;fraca;fraca
9;0;11;0;0.6;0.4;0.41622629293217156;fraca;fraca
17;0;14;0;0.0;0.0;0.08969619666563111;fraca;fraca
3;30;0;0;0.0;0.0;0.10008097339883348;fraca;fraca
0;0;0;0;0.2;0.0;0.18053113526215142;fraca;fraca
23;0;6;0;0.0;0.0;0.08598652352161179;fraca;fraca
15;30;10;0;0.0;0.0;0.09974384856723179;fraca;fraca
12;0;22;0;0.0;0.0;0.0485903885489129;fraca;fraca
0;30;4;0;0.0;0.0;0.09887772878755491;fraca;fraca
19;0;5;0;0.0;0.0;0.09556984535193891;fraca;fraca
4;0;1;0;0.4;0.0;0.27470539024665436;fraca;fraca
6;0;1;0;0.0;0.0;0.09999599397410663;fraca;fraca
22;0;16;0;0.0;0.0;0.09925919218746654;fraca;fraca
4;0;0;0;0.0;0.0;0.09993607835851215;fraca;fraca
15;30;7;0;0.0;0.0;0.09996640183112065;fraca;fraca
15;0;13;0;0.0;0.0;0.08776590743961493;fraca;fraca
13;0;22;0;0.0;0.0;0.050801807943677446;fraca;fraca
6;30;0;0;0.2;0.0;0.16741760956866603;fraca;fraca
2;30;1;0;0.0;0.0;0.0998755233810038;fraca;fraca
16;0;5;0;0.0;0.0;0.09941216793902619;fraca;fraca
5;0;0;0;0.0;0.0;0.09997031052433569;fraca;fraca
6;0;0;0;0.0;0.0;0.09995126917708408;fraca;fraca
5;0;2;0;0.0;0.0;0.09967789787445391;fraca;fraca
1;0;6;0;0.0;0.0;0.09896786063294916;fraca;fraca
