hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;3;0;0.0;0.0;0.09382644952589692;fraca;fraca
16;30;10;0;0.0;0.0;0.09681603726296029;fraca;fraca
1;30;4;0;0.4;0.99;0.1168539586721602;fraca;fraca
11;0;7;0;0.2;0.2;0.111177337079154;fraca;fraca
8;0;1;0;0.0;0.0;0.09626616034653646;fraca;fraca
2;0;8;0;0.0;0.0;0.09077528683321434;fraca;fraca
11;30;0;0;0.2;0.0;0.1521297002203088;fraca;fraca
18;0;0;0;0.0;0.0;0.09958273822878505;fraca;fraca
2;30;0;0;0.0;0.78;0.09948411852350336;fraca;fraca
23;0;2;0;0.0;0.0;0.10005713437480646;fraca;fraca
6;30;0;0;0.0;0.0;0.09990782098595208;fraca;fraca
20;0;1;0;0.0;0.0;0.09827745969789747;fraca;fraca
15;30;1;0;0.0;0.0;0.09856306765152922;fraca;fraca
17;30;0;0;0.0;1.77;0.09787531552196826;fraca;fraca
20;0;1;0;0.0;0.0;0.09827745969789747;fraca;fraca
20;0;3;0;0.0;0.0;0.09623858810884878;fraca;fraca
9;30;13;0;0.0;0.0;0.05271807191440114;fraca;fraca
20;0;0;0;0.0;0.0;0.09931757863796209;fraca;fraca
22;0;0;0;0.0;0.59;0.09956193689436121;fraca;fraca
4;0;0;0;0.0;0.0;0.09789210710805785;fraca;fraca
7;30;0;0;0.0;0.0;0.10011052677755083;fraca;fraca
18;0;0;0;0.0;0.0;0.09958273822878505;fraca;fraca
15;0;1;0;0.0;0.0;0.09781390378114674;fraca;fraca
13;0;3;0;0.0;0.0;0.09236037314316237;fraca;fraca
9;0;1;0;0.0;0.0;0.0965797737194225;fraca;fraca
9;30;0;0;0.0;0.0;0.10033913608583234;fraca;fraca
10;30;1;0;0.0;0.0;0.09723153853249;fraca;fraca
7;30;1;0;0.0;0.0;0.09416984110740723;fraca;fraca
1;0;0;0;0.0;0.0;0.09882270926296455;fraca;fraca
1;0;0;0;0.2;0.0;0.12533782170302077;fraca;fraca
11;0;0;0;0.0;0.0;0.0999325310920498;fraca;fraca
17;30;0;0;0.0;0.4;0.09787531552196826;fraca;fraca
10;30;9;0;0.0;0.0;0.07380262638030244;fraca;fraca
14;0;2;0;0.0;0.0;0.09525977730604618;fraca;fraca
6;0;0;0;0.0;0.4;0.09829225086066318;fraca;fraca
18;0;1;0;0.2;0.0;0.13042154204749012;fraca;fraca
12;0;0;0;0.0;0.0;0.10010867844227667;fraca;fraca
2;30;2;0;0.2;0.2;0.1119840746980243;fraca;fraca
7;30;2;0;0.0;0.0;0.0884059117745517;fraca;fraca
5;0;0;0;0.2;0.98;0.12705559173167158;fraca;fraca
0;0;3;0;0.0;0.0;0.09729001404777948;fraca;fraca
18;30;1;0;0.0;0.0;0.09785122618298647;fraca;fraca
16;30;1;0;0.0;0.0;0.09837206487284167;fraca;fraca
3;30;0;0;0.0;0.0;0.0994233428624951;fraca;fraca
22;30;0;0;0.0;0.0;0.09835213745986104;fraca;fraca
11;0;0;0;0.0;0.0;0.0999325310920498;fraca;fraca
10;30;2;0;0.0;0.0;0.09428720932393597;fraca;fraca
10;0;0;0;0.0;0.0;0.09967655080849491;fraca;fraca
21;0;1;0;0.0;0.0;0.09862852780911746;fraca;fraca
13;0;1;0;0.0;0.2;0.09759706597250473;fraca;fraca
19;30;2;0;0.0;0.0;0.09807898660226844;fraca;fraca
12;0;2;0;0.0;0.0;0.09472924127242655;fraca;fraca
2;0;0;0;0.0;0.0;0.09822550774776717;fraca;fraca
15;30;1;0;0.0;0.0;0.09856306765152922;fraca;fraca
20;30;0;0;0.0;0.0;0.09737187868794406;fraca;fraca
12;30;1;0;0.0;0.0;0.09832243562553833;fraca;fraca
6;0;1;0;0.0;0.0;0.09575724302434407;fraca;fraca
22;0;1;0;0.0;0.0;0.09917934924363125;fraca;fraca
0;0;2;0;0.0;0.0;0.0977607476746587;fraca;fraca
21;30;0;0;0.0;0.0;0.09768202836300377;fraca;fraca
9;0;12;0;0.0;0.0;0.06603782429281546;fraca;fraca
17;0;4;0;0.0;0.0;0.09205422168318877;fraca;fraca
3;30;2;0;0.0;0.0;0.0782335028003911;fraca;fraca
0;0;0;0;0.98;0.0;0.22812700600335;fraca;fraca
23;0;0;0;0.0;0.2;0.10002283206490903;fraca;fraca
15;30;4;0;0.0;0.0;0.09837071013689735;fraca;fraca
12;0;1;0;0.0;0.0;0.09741097771798168;fraca;fraca
0;30;2;0;0.0;0.0;0.07124422602738756;fraca;fraca
19;0;1;0;0.0;0.0;0.09807142386911716;fraca;fraca
4;0;0;0;0.0;0.2;0.09789210710805785;fraca;fraca
6;0;0;0;0.0;0.0;0.09829225086066318;fraca;fraca
22;0;1;0;0.0;0.0;0.09917934924363125;fraca;fraca
4;0;0;0;0.0;0.0;0.09789210710805785;fraca;fraca
15;30;5;0;0.0;0.0;0.09820369817776164;fraca;fraca
15;0;1;0;0.0;0.0;0.09781390378114674;fraca;fraca
13;0;0;0;0.0;0.0;0.10019665160882463;fraca;fraca
6;30;0;0;0.4;3.73;0.1879686535192424;moderada;fraca
2;30;1;0;0.2;0.0;0.1237536594039601;fraca;fraca
16;0;1;0;0.0;0.0;0.0978651763955729;fraca;fraca
5;0;1;0;0.0;0.0;0.09564282186396467;fraca;fraca
6;0;0;0;0.0;0.0;0.09829225086066318;fraca;fraca
5;0;0;0;0.0;0.0;0.09802930000688148;fraca;fraca
1;0;0;0;0.0;0.0;0.09882270926296455;fraca;fraca
