hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;0;0;0;0.0;0.2;0.09664164608970646;fraca;fraca
18;30;0;0;0.0;0.0;0.09942623537317216;fraca;fraca
8;0;2;0;0.0;0.0;0.09936129368952104;fraca;fraca
21;30;2;0;0.0;0.0;0.0997280484650219;fraca;fraca
7;0;0;0;0.0;0.0;0.09996413234023324;fraca;fraca
8;30;0;0;0.0;0.0;0.09885261501072437;fraca;fraca
20;0;1;0;20.67;7.49;2.1685426593284984;moderada;fraca
12;0;1;0;0.0;0.0;0.09938268420955007;fraca;fraca
18;0;0;0;0.0;0.0;0.10001949946369701;fraca;fraca
18;0;1;0;0.0;0.0;0.09998248759169956;fraca;fraca
15;0;0;0;0.0;0.0;0.09967069116677182;fraca;fraca
18;30;1;0;0.0;0.0;0.09884096673117013;fraca;fraca
11;30;1;0;0.0;0.0;0.0968232718449776;fraca;fraca
1;0;0;0;0.4;0.6;0.1891764886835435;fraca;fraca
2;30;0;0;0.0;0.0;0.10031108231973848;fraca;fraca
10;30;3;0;0.0;0.0;0.09291209250673912;fraca;fraca
19;30;1;0;0.0;0.0;0.0992873903894814;fraca;fraca
7;0;0;0;0.0;0.0;0.09996413234023324;fraca;fraca
12;0;0;0;0.0;0.0;0.0995539823587229;fraca;fraca
21;30;0;0;0.0;0.0;0.09989399535551366;fraca;fraca
4;30;0;0;0.0;0.0;0.10011508794264254;fraca;fraca
16;0;3;0;0.0;0.0;0.09702055320147482;fraca;fraca
19;30;0;0;0.0;0.0;0.09967655414790397;fraca;fraca
23;30;1;0;0.0;0.0;0.09990325784233431;fraca;fraca
7;0;0;0;0.0;0.0;0.09996413234023324;fraca;fraca
0;0;0;0;0.0;0.0;0.09664164608970646;fraca;fraca
11;30;0;0;0.0;0.0;0.09822421023627367;fraca;fraca
13;30;0;0;0.0;0.0;0.09823284922477912;fraca;fraca
16;30;0;0;0.0;0.0;0.09884394907083602;fraca;fraca
4;0;0;0;0.0;0.0;0.09969120569994624;fraca;fraca
10;0;1;0;0.0;0.0;0.09958723621697482;fraca;fraca
9;30;0;0;0.0;0.0;0.09857124333027775;fraca;fraca
21;30;2;0;1.17;0.6;0.2426650166204157;fraca;fraca
13;0;6;0;0.0;0.0;0.08743958563098561;fraca;fraca
3;30;0;0;0.0;0.0;0.10028532246605101;fraca;fraca
21;0;0;0;0.0;0.0;0.10000855038145526;fraca;fraca
1;0;6;0;0.0;0.0;0.0969605867629951;fraca;fraca
11;30;3;0;0.0;0.0;0.09285595359492302;fraca;fraca
18;30;1;0;0.0;0.0;0.09884096673117013;fraca;fraca
9;0;0;0;0.0;0.0;0.09978721797717358;fraca;fraca
22;30;0;0;0.0;0.0;0.09977132333453151;fraca;fraca
5;0;0;0;0.0;0.0;0.09990274890952863;fraca;fraca
9;0;2;0;0.0;0.0;0.09907308449871652;fraca;fraca
15;0;2;0;0.4;0.6;0.18019804008955584;fraca;fraca
22;0;0;0;0.6;0.4;0.2015705624869065;fraca;fraca
6;0;0;0;0.0;0.0;0.0999805811313926;fraca;fraca
9;30;1;0;0.0;0.0;0.09719205928201222;fraca;fraca
3;0;2;0;0.0;0.0;0.10028226133334991;fraca;fraca
17;30;0;0;0.0;0.0;0.09913658919110122;fraca;fraca
10;30;0;0;0.0;0.0;0.0983566241839465;fraca;fraca
21;30;2;0;0.0;0.0;0.0997280484650219;fraca;fraca
1;0;0;0;0.0;0.0;0.09782389748372852;fraca;fraca
18;0;5;0;0.0;0.0;0.09151517099256021;fraca;fraca
22;0;1;0;0.0;0.0;0.09999458851146623;fraca;fraca
23;30;0;0;0.0;0.0;0.09943170349441197;fraca;fraca
5;30;0;0;0.0;0.0;0.09984612476757379;fraca;fraca
8;30;1;0;0.0;0.0;0.09753552214542291;fraca;fraca
23;0;5;0;0.0;0.0;0.09169621002986292;fraca;fraca
14;0;1;0;0.0;0.0;0.09941095141281261;fraca;fraca
10;30;0;0;0.0;0.0;0.0983566241839465;fraca;fraca
15;0;1;0;0.0;0.0;0.09951011208221269;fraca;fraca
21;0;0;0;0.0;0.0;0.10000855038145526;fraca;fraca
5;0;0;0;0.0;0.0;0.09990274890952863;fraca;fraca
16;0;0;0;0.0;0.0;0.09978150124000992;fraca;fraca
12;30;0;0;0.0;0.0;0.09818249598572079;fraca;fraca
6;0;0;0;0.0;0.0;0.0999805811313926;fraca;fraca
7;0;0;0;0.0;0.0;0.09996413234023324;fraca;fraca
4;30;0;0;0.0;0.0;0.10011508794264254;fraca;fraca
12;0;1;0;0.0;0.0;0.09938268420955007;fraca;fraca
6;30;0;0;0.0;0.0;0.09952109357694225;fraca;fraca
20;0;3;0;0.0;0.0;0.09776952878909237;fraca;fraca
