hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
16;30;3;0;0.0;0.0;0.09937598910659384;fraca;fraca
8;30;0;0;0.0;0.0;0.0918257381670029;fraca;fraca
13;0;1;0;0.0;0.0;0.10017972718900836;fraca;fraca
8;0;0;0;0.0;0.0;0.09986746866025187;fraca;fraca
20;30;0;0;0.2;0.0;0.12846012259396;fraca;fraca
4;30;0;0;0.0;0.2;0.0828491819317203;fraca;fraca
20;30;4;0;0.0;0.0;0.09737075354167368;fraca;fraca
7;0;0;0;0.0;0.0;0.09972234951933046;fraca;fraca
12;30;0;0;0.0;0.2;0.09760713566500645;fraca;fraca
14;30;0;0;0.0;0.0;0.09905371465028856;fraca;fraca
7;30;0;0;0.0;0.0;0.08981174324280239;fraca;fraca
22;30;3;0;0.0;0.0;0.09899651101686413;fraca;fraca
9;0;6;0;0.0;0.0;0.09915884037878686;fraca;fraca
20;0;0;0;5.32;20.11;1.412457487167773;forte;fraca
6;0;0;0;0.0;0.0;0.0995797294757168;fraca;fraca
14;0;0;0;0.0;0.0;0.100152586663531;fraca;fraca
