hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;0;0;0.0;0.0;0.10024769809387063;fraca;fraca
21;30;1;0;0.0;0.0;0.099133592768132;fraca;fraca
17;0;2;0;0.0;0.0;0.09835539987786296;fraca;fraca
21;30;0;0;0.0;0.0;0.10007577276802276;fraca;fraca
21;30;2;0;0.0;0.0;0.09841417798358204;fraca;fraca
3;0;2;0;0.0;0.0;0.0831249411415666;fraca;fraca
9;0;0;0;0.0;0.0;0.08847195452580475;fraca;fraca
6;30;0;0;0.0;0.0;0.09988334196773113;fraca;fraca
23;0;0;0;0.4;0.2;0.1265332127891065;fraca;fraca
5;30;5;0;0.0;0.0;0.09967670237670528;fraca;fraca
8;30;1;0;0.0;0.0;0.0999025671840354;fraca;fraca
6;30;2;0;0.2;0.0;0.12317968712289268;fraca;fraca
7;30;0;0;0.0;0.0;0.0999570202331736;fraca;fraca
0;30;0;0;0.0;0.0;0.10035385852729867;fraca;fraca
20;30;0;0;0.0;0.0;0.10002629311366501;fraca;fraca
18;0;1;0;0.0;0.0;0.09913722270677144;fraca;fraca
2;0;0;0;0.0;0.0;0.08373031387932256;fraca;fraca
8;30;0;0;0.0;0.0;0.10003687797510391;fraca;fraca
7;0;0;0;0.0;0.0;0.08559318660839871;fraca;fraca
19;0;1;0;0.0;0.0;0.0990683560566889;fraca;fraca
20;30;1;0;0.0;0.0;0.09917220848494995;fraca;fraca
13;30;0;0;0.4;0.2;0.14529094165363293;fraca;fraca
22;30;1;0;0.0;0.0;0.09915166859766206;fraca;fraca
4;0;0;0;0.4;0.6;0.11640507094377822;fraca;fraca
15;0;0;0;0.0;0.0;0.09788333735841043;fraca;fraca
21;30;1;0;0.0;0.2;0.099133592768132;fraca;fraca
3;0;16;0;0.0;0.0;0.09352632770275487;fraca;fraca
13;30;1;0;0.2;0.2;0.12228498123201031;fraca;fraca
2;0;0;0;0.2;0.0;0.09980769710293419;fraca;fraca
4;0;0;0;0.0;0.0;0.08328039068397514;fraca;fraca
19;0;0;0;0.0;0.0;0.10004551279881951;fraca;fraca
0;30;4;0;0.0;0.0;0.10003154106826656;fraca;fraca
14;0;0;0;0.2;0.0;0.11377835211157089;fraca;fraca
20;30;0;0;0.0;0.0;0.10002629311366501;fraca;fraca
2;30;4;0;0.0;0.0;0.0996923846002375;fraca;fraca
1;30;0;0;0.2;0.0;0.12332308999242819;fraca;fraca
21;30;2;0;0.0;0.0;0.09841417798358204;fraca;fraca
15;0;0;0;0.0;0.0;0.09788333735841043;fraca;fraca
8;30;0;0;0.0;0.0;0.10003687797510391;fraca;fraca
4;0;0;0;0.0;0.2;0.08328039068397514;fraca;fraca
6;30;0;0;0.0;0.0;0.09988334196773113;fraca;fraca
8;30;0;0;0.0;0.2;0.10003687797510391;fraca;fraca
4;30;0;0;0.0;0.2;0.0998049290469471;fraca;fraca
17;30;0;0;0.0;0.0;0.10009251743878739;fraca;fraca
2;30;0;0;0.0;0.0;0.09991750964915219;fraca;fraca
2;0;0;0;0.0;0.0;0.08373031387932256;fraca;fraca
18;30;3;0;0.0;0.0;0.0985611091124618;fraca;fraca
10;0;0;0;0.0;0.0;0.09012278674992297;fraca;fraca
3;30;0;0;0.0;0.0;0.09982931527211342;fraca;fraca
20;30;0;0;0.0;0.0;0.10002629311366501;fraca;fraca
12;0;0;0;0.2;0.0;0.11080438008774202;fraca;fraca
23;30;1;0;0.0;0.2;0.09924183903672062;fraca;fraca
18;30;1;0;0.0;0.0;0.0993601478680301;fraca;fraca
23;0;1;0;0.0;0.2;0.09460175861791059;fraca;fraca
14;30;1;0;0.0;0.0;0.09982205475611611;fraca;fraca
23;0;0;0;0.0;0.0;0.09594566036000612;fraca;fraca
0;30;1;0;0.0;0.0;0.10033353455198174;fraca;fraca
14;30;0;0;0.2;0.0;0.12239772327886772;fraca;fraca
0;30;0;0;0.0;0.0;0.10035385852729867;fraca;fraca
2;30;1;0;0.0;0.2;0.09988883815177146;fraca;fraca
20;0;3;0;0.0;0.0;0.09767595890249975;fraca;fraca
3;30;1;0;0.0;0.2;0.09979229694302066;fraca;fraca
3;0;1;0;0.0;0.0;0.08318198353771228;fraca;fraca
19;0;0;0;0.0;0.0;0.10004551279881951;fraca;fraca
20;30;1;0;2.35;1.38;0.32746951077823677;fraca;fraca
14;0;0;0;0.0;0.0;0.0966055786334174;fraca;fraca
14;0;2;0;0.0;0.0;0.09569778551966873;fraca;fraca
13;30;2;0;0.2;0.2;0.12189961273065147;fraca;fraca
12;30;0;0;0.0;0.2;0.10024601317229237;fraca;fraca
8;0;0;0;0.0;0.0;0.08694025540824052;fraca;fraca
9;0;0;0;0.2;0.0;0.10570286305572457;fraca;fraca
18;30;1;0;0.0;0.0;0.0993601478680301;fraca;fraca
19;30;0;0;0.59;0.6;0.15905912924933613;fraca;fraca
