hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
15;30;0;0;0.0;0.4;0.10009800114033107;fraca;fraca
5;30;0;0;0.0;0.0;0.08562198927022469;fraca;fraca
4;0;0;0;0.0;0.59;0.09932699340140083;fraca;fraca
9;0;0;0;0.0;0.0;0.10002096694867213;fraca;fraca
10;0;0;0;0.0;0.0;0.10012274012899625;fraca;fraca
12;30;0;0;0.0;0.0;0.09869988143946273;fraca;fraca
4;30;0;0;0.0;0.0;0.08266632611832236;fraca;fraca
15;0;0;0;0.0;0.0;0.10007066815886045;fraca;fraca
17;0;1;0;0.0;0.0;0.09990134506053583;fraca;fraca
7;0;0;0;0.0;0.0;0.09973962781399337;fraca;fraca
0;30;1;0;0.0;0.0;0.07009255099146883;fraca;fraca
12;30;0;0;0.0;0.0;0.09869988143946273;fraca;fraca
7;0;0;0;0.0;0.0;0.09973962781399337;fraca;fraca
0;0;0;0;0.0;0.0;0.09967874490841233;fraca;fraca
18;30;2;0;0.0;0.0;0.09959293080135956;fraca;fraca
8;0;0;0;0.0;0.0;0.09988982312272932;fraca;fraca
21;30;0;0;0.0;0.0;0.09972599778599955;fraca;fraca
7;0;0;0;0.0;0.0;0.09973962781399337;fraca;fraca
8;30;1;0;0.0;0.0;0.0934885005878675;fraca;fraca
20;0;0;0;0.99;2.17;0.5201559297271007;fraca;fraca
12;0;0;0;0.0;0.0;0.10021402846840133;fraca;fraca
18;0;0;0;0.0;0.0;0.09977335938612175;fraca;fraca
18;0;2;0;1.57;0.0;0.7586279642668164;fraca;fraca
15;0;0;0;0.0;0.0;0.10007066815886045;fraca;fraca
18;30;0;0;0.0;0.0;0.0999858237479817;fraca;fraca
11;30;2;0;0.0;0.0;0.09816448063907945;fraca;fraca
1;0;2;0;1.57;0.4;0.5169386405012385;fraca;fraca
2;30;0;0;0.0;0.2;0.07624340194161949;fraca;fraca
10;30;0;0;0.0;0.0;0.09645446419306059;fraca;fraca
19;30;2;0;0.0;0.0;0.09933295150525023;fraca;fraca
7;0;2;0;0.0;0.0;0.09935582158288903;fraca;fraca
12;0;1;0;0.0;0.0;0.10016000578034501;fraca;fraca
21;30;1;0;0.0;0.0;0.09939752511072941;fraca;fraca
4;30;0;0;0.0;0.0;0.08266632611832236;fraca;fraca
16;0;1;0;0.0;0.0;0.0999962049430484;fraca;fraca
19;30;1;0;0.0;0.0;0.09963737795209016;fraca;fraca
23;30;1;0;0.0;0.0;0.09981272924421314;fraca;fraca
7;0;0;0;0.0;0.0;0.09973962781399337;fraca;fraca
0;0;0;0;0.0;0.0;0.09967874490841233;fraca;fraca
11;30;0;0;0.0;0.0;0.09772401161072619;fraca;fraca
13;30;0;0;0.0;0.0;0.09940146893691104;fraca;fraca
16;30;0;0;0.0;0.0;0.10016839803871236;fraca;fraca
4;0;0;0;0.0;0.0;0.09932699340140083;fraca;fraca
10;0;0;0;0.0;0.0;0.10012274012899625;fraca;fraca
9;30;2;0;0.0;0.0;0.09552510866804831;fraca;fraca
21;30;2;0;2.17;1.17;0.685256768235783;fraca;fraca
13;0;3;0;0.0;0.0;0.100184836079806;fraca;fraca
3;30;0;0;0.0;0.0;0.07952389683676897;fraca;fraca
21;0;2;0;0.0;0.0;0.09983979868749426;fraca;fraca
1;0;0;0;0.0;0.0;0.09941549048373866;fraca;fraca
11;30;1;0;0.0;0.0;0.09805848028809827;fraca;fraca
18;30;0;0;0.0;0.0;0.0999858237479817;fraca;fraca
9;0;0;0;0.0;0.0;0.10002096694867213;fraca;fraca
22;30;0;0;0.0;0.0;0.09987913090398515;fraca;fraca
5;0;0;0;0.2;0.2;0.16143835595629163;fraca;fraca
9;0;0;0;0.0;0.0;0.10002096694867213;fraca;fraca
15;0;0;0;0.2;0.0;0.18027724285458835;fraca;fraca
22;0;0;0;0.59;0.4;0.3509083251761017;fraca;fraca
6;0;0;0;0.0;0.0;0.09958402645793207;fraca;fraca
9;30;0;0;0.0;0.0;0.09488018209633486;fraca;fraca
3;0;0;0;0.0;0.0;0.09926810420865195;fraca;fraca
17;30;0;0;0.0;0.0;0.10011386296712621;fraca;fraca
10;30;0;0;0.0;0.0;0.09645446419306059;fraca;fraca
21;30;2;0;0.0;0.0;0.09901017750629137;fraca;fraca
1;0;1;0;0.0;0.0;0.0989015514768311;fraca;fraca
18;0;0;0;0.0;0.0;0.09977335938612175;fraca;fraca
22;0;3;0;0.0;0.0;0.10002538170320208;fraca;fraca
23;30;0;0;0.0;0.0;0.10025262650966094;fraca;fraca
5;30;0;0;0.0;0.0;0.08562198927022469;fraca;fraca
8;30;0;0;0.0;0.0;0.09299879895091145;fraca;fraca
23;0;0;0;0.0;0.0;0.10020479903649815;fraca;fraca
14;0;1;0;0.0;0.0;0.10014292811610759;fraca;fraca
10;30;1;0;0.0;0.0;0.0968458757151397;fraca;fraca
15;0;7;0;0.0;0.0;0.10003418655660223;fraca;fraca
21;0;1;0;0.0;0.0;0.09978863189831089;fraca;fraca
5;0;0;0;0.0;0.0;0.09943985999090466;fraca;fraca
16;0;3;0;0.0;0.0;0.10007781764010837;fraca;fraca
12;30;0;0;0.0;0.0;0.09869988143946273;fraca;fraca
6;0;0;0;0.0;0.0;0.09958402645793207;fraca;fraca
7;0;0;0;0.0;0.0;0.09973962781399337;fraca;fraca
4;30;0;0;0.0;0.0;0.08266632611832236;fraca;fraca
12;0;1;0;0.0;0.0;0.10016000578034501;fraca;fraca
6;30;0;0;0.0;0.0;0.08834979975286139;fraca;fraca
20;0;0;0;0.0;0.0;0.09969441570962989;fraca;fraca
