hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;0;0;0.0;0.0;0.09883685609485915;fraca;fraca
5;0;0;0;0.0;0.0;0.09883667451739986;fraca;fraca
13;30;0;0;0.0;0.0;0.10011705014231453;fraca;fraca
2;0;0;0;0.0;0.0;0.09883685609485915;fraca;fraca
9;30;0;0;0.0;0.0;0.09980402248636477;fraca;fraca
21;30;14;0;0.0;0.0;0.09397632097521691;fraca;fraca
2;30;0;0;0.0;0.0;0.09900830649667003;fraca;fraca
17;0;0;0;0.0;0.0;0.09977865005576025;fraca;fraca
10;30;3;0;0.0;0.0;0.09827118444993999;fraca;fraca
14;0;1;0;0.0;0.0;0.10010649168260666;fraca;fraca
20;0;1;0;0.0;0.0;0.09939198929921611;fraca;fraca
9;30;0;0;0.0;0.0;0.09980402248636477;fraca;fraca
21;30;0;0;0.0;0.0;0.09925457104642343;fraca;fraca
0;0;2;0;0.0;0.0;0.09928515005345329;fraca;fraca
11;30;0;0;0.0;0.0;0.10010175559068535;fraca;fraca
0;30;1;0;0.0;0.0;0.09742160060531257;fraca;fraca
2;0;1;0;0.0;0.0;0.09856763220962805;fraca;fraca
15;0;1;0;0.0;0.0;0.10000029444697422;fraca;fraca
7;0;0;0;0.0;0.0;0.0992855023555006;fraca;fraca
5;0;2;0;0.0;0.0;0.09858634952872491;fraca;fraca
16;0;1;0;0.0;0.0;0.09985503010855545;fraca;fraca
22;0;2;0;0.0;0.0;0.09966873776048435;fraca;fraca
22;0;0;0;0.0;0.0;0.09996178098620123;fraca;fraca
19;0;2;0;0.0;12.91;0.09934987426753206;forte;fraca
19;0;2;0;0.0;0.0;0.09934987426753206;fraca;fraca
4;0;0;0;0.0;0.0;0.09870518635482495;fraca;fraca
5;0;0;0;0.0;0.0;0.09883667451739986;fraca;fraca
17;0;3;0;0.0;0.0;0.09947927487742025;fraca;fraca
13;30;0;0;0.0;0.0;0.10011705014231453;fraca;fraca
7;0;0;0;0.0;0.0;0.0992855023555006;fraca;fraca
11;0;1;0;0.0;0.0;0.10006545297036218;fraca;fraca
0;30;0;0;0.0;0.0;0.10024937551366597;fraca;fraca
1;0;3;0;0.0;0.0;0.09866116130926827;fraca;fraca
18;0;0;0;0.39;0.0;0.17117605589911977;fraca;fraca
19;0;1;0;0.0;0.0;0.0994252366517907;fraca;fraca
13;30;0;0;0.2;0.0;0.1578574532067456;fraca;fraca
18;0;1;0;0.0;0.98;0.09953782911830289;fraca;fraca
15;0;0;0;0.0;0.0;0.10005264874549957;fraca;fraca
6;0;0;0;0.0;0.0;0.09904228806145232;fraca;fraca
21;30;2;0;0.0;0.0;0.09882328321384293;fraca;fraca
2;30;0;0;0.0;0.0;0.09900830649667003;fraca;fraca
23;0;3;0;0.4;0.2;0.17346858770428875;fraca;fraca
5;0;0;0;0.0;0.0;0.09883667451739986;fraca;fraca
7;30;0;0;0.0;0.0;0.09932664417477133;fraca;fraca
16;30;0;0;0.0;0.0;0.09966658678888485;fraca;fraca
8;30;0;0;0.0;0.0;0.09957695359116414;fraca;fraca
13;0;0;0;0.0;0.0;0.1001915898413217;fraca;fraca
8;0;0;0;0.0;0.0;0.09953525295644083;fraca;fraca
20;30;2;0;0.0;0.0;0.0987503391710789;fraca;fraca
4;30;0;0;0.0;0.0;0.09877123614571359;fraca;fraca
20;30;0;0;0.0;0.0;0.0991226661973712;fraca;fraca
7;0;0;0;0.0;0.0;0.0992855023555006;fraca;fraca
12;30;1;0;0.0;0.4;0.09948745916181223;fraca;fraca
14;30;5;0;0.0;0.0;0.09970006331464476;fraca;fraca
7;30;1;0;0.0;0.0;0.09792698231478836;fraca;fraca
22;30;1;0;0.0;0.0;0.09920027745210125;fraca;fraca
9;0;12;0;0.0;0.0;0.08796881575577231;fraca;fraca
20;0;0;0;5.71;0.98;1.2199249542488406;fraca;fraca
6;0;0;0;0.0;0.0;0.09904228806145232;fraca;fraca
14;0;1;0;0.0;0.0;0.10010649168260666;fraca;fraca
