hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
1;30;10;0;0.0;0.0;0.0399232822820577;fraca;fraca
11;0;1;0;0.0;0.0;0.09858414552424359;fraca;fraca
20;0;2;0;0.0;0.0;0.10011428933281734;fraca;fraca
19;30;0;0;0.0;0.0;0.100265058737993;fraca;fraca
15;30;1;0;0.0;0.0;0.08763196275364975;fraca;fraca
16;0;1;0;0.0;0.0;0.09974045768040977;fraca;fraca
19;0;0;0;0.0;0.0;0.10010610470402574;fraca;fraca
21;0;1;0;0.0;0.0;0.10015515282052116;fraca;fraca
12;0;1;0;0.0;0.0;0.09884502418336231;fraca;fraca
23;30;7;0;0.0;0.0;0.04302934534323426;fraca;fraca
22;0;0;0;2.36;1.37;0.6312758596267805;fraca;fraca
23;0;1;0;0.0;0.0;0.09997179706272834;fraca;fraca
4;0;0;0;0.0;1.18;0.09567757432151107;fraca;fraca
8;30;1;0;0.0;0.0;0.08781602668688264;fraca;fraca
4;30;28;0;0.0;0.0;0.14378763694662225;fraca;fraca
3;30;1;0;0.0;0.0;0.08935452038061746;fraca;fraca
22;0;7;0;0.0;0.0;0.09968121376428178;fraca;fraca
11;30;0;0;0.0;0.2;0.09945276455091849;fraca;fraca
3;0;0;0;0.0;0.0;0.09534826568209458;fraca;fraca
20;0;0;0;0.0;0.0;0.10016532421596662;fraca;fraca
11;0;0;0;0.0;0.0;0.09814334204927815;fraca;fraca
2;0;0;0;0.0;0.0;0.09502834353800309;fraca;fraca
16;30;1;0;0.0;0.0;0.08780269382988197;fraca;fraca
1;30;0;0;0.2;0.4;0.1512513865541281;fraca;fraca
11;0;1;0;0.0;0.2;0.09858414552424359;fraca;fraca
8;0;0;0;0.0;0.0;0.09707568488599887;fraca;fraca
2;0;0;0;0.0;0.0;0.09502834353800309;fraca;fraca
11;30;4;0;0.0;0.0;0.05767282349717866;fraca;fraca
18;0;0;0;0.0;0.0;0.09999301357591865;fraca;fraca
2;30;0;0;0.0;1.97;0.10030340287270127;fraca;fraca
23;0;1;0;0.0;0.0;0.09997179706272834;fraca;fraca
6;30;0;0;0.0;0.0;0.09981945058198476;fraca;fraca
20;0;1;0;0.0;0.0;0.10016209603170183;fraca;fraca
15;30;2;0;0.0;0.0;0.07652138593987483;fraca;fraca
17;30;1;0;0.0;0.0;0.0879955192125164;fraca;fraca
20;0;0;0;0.2;0.0;0.1454232441491388;fraca;fraca
20;0;0;0;0.0;0.0;0.10016532421596662;fraca;fraca
9;30;0;0;0.0;0.0;0.09950240607112142;fraca;fraca
20;0;0;0;0.0;0.0;0.10016532421596662;fraca;fraca
22;0;0;0;0.2;1.77;0.14562974375435725;fraca;fraca
4;0;0;0;0.0;0.0;0.09567757432151107;fraca;fraca
7;30;0;0;0.0;0.0;0.09968997994019672;fraca;fraca
18;0;0;0;0.0;0.0;0.09999301357591865;fraca;fraca
15;0;1;0;0.0;0.0;0.09954832403383711;fraca;fraca
13;0;1;0;0.0;0.0;0.09909573275530463;fraca;fraca
9;0;0;0;0.0;0.0;0.09743534159086935;fraca;fraca
9;30;2;0;0.0;0.0;0.07671975820981962;fraca;fraca
10;30;0;0;0.0;0.0;0.09945845251500755;fraca;fraca
7;30;1;0;0.0;0.0;0.08806605827657647;fraca;fraca
1;0;6;0;0.0;0.0;0.0997479079865538;fraca;fraca
1;0;4;0;1.19;0.0;0.2652331090400378;fraca;fraca
11;0;0;0;0.0;0.0;0.09814334204927815;fraca;fraca
17;30;0;0;0.2;0.4;0.1587471787473347;fraca;fraca
10;30;0;0;0.0;0.0;0.09945845251500755;fraca;fraca
14;0;0;0;0.0;0.0;0.0991081806053256;fraca;fraca
6;0;0;0;0.39;0.0;0.16402624452719874;fraca;fraca
18;0;0;0;0.0;0.0;0.09999301357591865;fraca;fraca
12;0;2;0;0.0;0.0;0.09910095121558009;fraca;fraca
2;30;0;0;0.2;0.0;0.1523097937391005;fraca;fraca
7;30;0;0;0.0;0.0;0.09968997994019672;fraca;fraca
5;0;0;0;0.2;0.2;0.12959251424849463;fraca;fraca
0;0;2;0;0.0;0.0;0.09705153284322736;fraca;fraca
18;30;2;0;0.0;0.0;0.07723733027277783;fraca;fraca
16;30;0;0;0.0;0.0;0.09991420240554354;fraca;fraca
3;30;0;0;0.0;0.0;0.10021657441029012;fraca;fraca
22;30;0;0;0.0;0.0;0.10018037161014041;fraca;fraca
11;0;4;0;0.0;0.2;0.09928049880853344;fraca;fraca
10;30;1;0;0.0;0.0;0.0874735105571021;fraca;fraca
10;0;0;0;0.0;0.0;0.09779262608666843;fraca;fraca
21;0;1;0;0.0;0.0;0.10015515282052116;fraca;fraca
13;0;3;0;0.0;0.0;0.09940281694743684;fraca;fraca
19;30;2;0;0.0;0.0;0.07751499335292382;fraca;fraca
12;0;1;0;0.0;0.0;0.09884502418336231;fraca;fraca
2;0;0;0;0.0;0.0;0.09502834353800309;fraca;fraca
15;30;1;0;0.0;0.0;0.08763196275364975;fraca;fraca
20;30;1;0;0.0;0.0;0.08854829506151911;fraca;fraca
12;30;1;0;0.0;0.0;0.08736912576570303;fraca;fraca
6;0;0;0;0.0;0.0;0.0963633843389227;fraca;fraca
22;0;0;0;0.0;0.0;0.10010237948615246;fraca;fraca
0;0;1;0;0.0;0.0;0.09585346566259649;fraca;fraca
21;30;0;0;0.0;0.2;0.10028739171581118;fraca;fraca
9;0;0;0;0.0;0.0;0.09743534159086935;fraca;fraca
17;0;0;0;0.0;0.0;0.09983125959688981;fraca;fraca
3;30;0;0;0.0;0.0;0.10021657441029012;fraca;fraca
0;0;0;0;0.0;0.0;0.09441237630149905;fraca;fraca
23;0;3;0;0.0;0.0;0.09988874331341484;fraca;fraca
15;30;3;0;0.0;0.0;0.06654052584558605;fraca;fraca
12;0;1;0;0.0;0.0;0.09884502418336231;fraca;fraca
0;30;0;0;0.0;0.0;0.10030751689531718;fraca;fraca
19;0;0;0;0.0;0.0;0.10010610470402574;fraca;fraca
4;0;0;0;0.2;0.0;0.12807715593639915;fraca;fraca
6;0;0;0;0.0;0.0;0.0963633843389227;fraca;fraca
22;0;0;0;0.0;0.0;0.10010237948615246;fraca;fraca
4;0;0;0;0.0;0.0;0.09567757432151107;fraca;fraca
15;30;2;0;0.0;0.0;0.07652138593987483;fraca;fraca
15;0;0;0;0.0;0.0;0.09938334470241243;fraca;fraca
13;0;0;0;0.0;0.0;0.0988062188030057;fraca;fraca
6;30;0;0;0.0;0.2;0.09981945058198476;fraca;fraca
2;30;26;0;0.0;0.0;0.12580914009240776;fraca;fraca
16;0;0;0;0.0;0.0;0.09962621149651167;fraca;fraca
5;0;1;0;0.0;0.0;0.0970060773803421;fraca;fraca
6;0;0;0;0.0;0.0;0.0963633843389227;fraca;fraca
5;0;1;0;0.0;0.0;0.0970060773803421;fraca;fraca
1;0;0;0;0.0;0.0;0.09471696107329168;fraca;fraca
