hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
21;30;2;0;0.0;0.0;0.09710986804399724;fraca;fraca
2;30;0;0;0.0;0.0;0.09987444219592856;fraca;fraca
23;0;0;0;0.2;0.2;0.21701967977682246;fraca;fraca
5;0;0;0;0.0;0.0;0.09985585139172448;fraca;fraca
7;30;0;0;0.0;0.0;0.09937124939852815;fraca;fraca
16;30;0;0;0.0;0.0;0.09453029221369746;fraca;fraca
8;30;0;0;0.0;0.2;0.09875949122941474;fraca;fraca
13;0;0;0;0.6;0.6;0.5116202347876375;fraca;fraca
8;0;4;0;0.0;0.0;0.10014487209968514;fraca;fraca
20;30;1;0;0.0;0.0;0.0960130153525105;fraca;fraca
4;30;0;0;0.0;0.0;0.10033020256458247;fraca;fraca
20;30;0;0;0.0;0.0;0.09638752026484276;fraca;fraca
7;0;1;0;0.0;0.0;0.09992282882405457;fraca;fraca
12;30;1;0;0.4;0.4;0.3591831181806393;fraca;fraca
14;30;2;0;0.2;0.0;0.2213110278590884;fraca;fraca
7;30;0;0;0.0;0.0;0.09937124939852815;fraca;fraca
22;30;1;0;0.0;0.0;0.09867442052896802;fraca;fraca
9;0;1;0;0.0;0.0;0.10000852816885919;fraca;fraca
20;0;0;0;0.79;0.98;0.5939494916060406;fraca;fraca
6;0;0;0;0.0;0.0;0.09982987339237503;fraca;fraca
14;0;0;0;0.0;0.2;0.09974628811402253;fraca;fraca
