hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
14;30;2;0;0.0;0.0;0.0735550934896021;fraca;fraca
0;30;0;0;0.0;0.0;0.05316499862507884;fraca;fraca
15;30;0;0;0.0;0.0;0.08961275119278067;fraca;fraca
10;30;0;0;0.0;0.0;0.07056841338190534;fraca;fraca
1;30;3;0;0.0;0.0;0.05845894147805031;fraca;fraca
11;0;4;0;0.0;0.0;0.09984995991345214;fraca;fraca
20;0;8;0;0.0;0.0;0.09814167651317662;fraca;fraca
19;30;2;0;0.0;0.0;0.08149265621638513;fraca;fraca
15;30;17;0;0.0;0.0;0.06327963311273588;fraca;fraca
16;0;0;0;0.0;0.0;0.09965905056829394;fraca;fraca
19;0;12;0;0.0;0.0;0.09953498470675948;fraca;fraca
21;0;5;0;0.0;0.0;0.09704393698717295;fraca;fraca
12;0;0;0;0.0;0.0;0.10014852197433166;fraca;fraca
23;30;2;0;0.0;0.0;0.08008673326581839;fraca;fraca
22;0;0;0;1.57;0.98;0.33407245835027366;fraca;fraca
23;0;6;0;0.0;0.0;0.09753385359339672;fraca;fraca
4;0;0;0;0.0;1.76;0.09941836832920048;fraca;fraca
8;30;0;0;0.0;0.0;0.06281617083411972;fraca;fraca
4;30;0;0;0.0;0.0;0.05197506462238688;fraca;fraca
3;30;1;0;0.0;0.0;0.05131022440408883;fraca;fraca
22;0;4;0;0.0;0.0;0.09699882290039996;fraca;fraca
11;30;0;0;0.0;0.0;0.07462589745626946;fraca;fraca
3;0;0;0;0.0;0.0;0.09942883122704638;fraca;fraca
20;0;16;0;0.0;0.0;0.10075765426518712;fraca;fraca
11;0;12;0;0.0;0.0;0.09881557522042739;fraca;fraca
2;0;0;0;0.0;0.0;0.0995606161527749;fraca;fraca
16;30;1;0;0.0;0.0;0.08466648579621072;fraca;fraca
1;30;8;0;0.2;0.59;0.12223945916640089;fraca;fraca
11;0;0;0;0.0;0.2;0.10016123933974663;fraca;fraca
8;0;0;0;0.0;0.0;0.09991165310170436;fraca;fraca
2;0;1;0;0.0;0.0;0.0993818077160511;fraca;fraca
11;30;0;0;0.0;0.0;0.07462589745626946;fraca;fraca
18;0;0;0;0.0;0.0;0.09934882091756103;fraca;fraca
2;30;0;0;0.0;0.59;0.05067217396944468;fraca;fraca
23;0;1;0;0.0;0.0;0.09885409319618299;fraca;fraca
6;30;0;0;0.0;0.0;0.056312110798574455;fraca;fraca
20;0;5;0;0.0;0.0;0.09719386856629564;fraca;fraca
15;30;0;0;0.0;0.0;0.08961275119278067;fraca;fraca
17;30;1;0;0.0;0.0;0.08673879336452961;fraca;fraca
20;0;9;0;0.0;0.0;0.09857412704999868;fraca;fraca
20;0;1;0;0.0;0.0;0.09825396256704755;fraca;fraca
9;30;0;0;0.0;0.0;0.06659411177312657;fraca;fraca
20;0;23;0;0.0;0.0;0.0998694070025441;fraca;fraca
22;0;0;0;0.0;0.78;0.09966113761147932;fraca;fraca
4;0;0;0;0.0;0.0;0.09941836832920048;fraca;fraca
7;30;1;0;0.0;0.0;0.05699341062445029;fraca;fraca
18;0;3;0;0.0;0.0;0.0977671183570723;fraca;fraca
15;0;1;0;0.0;0.0;0.09925644453678517;fraca;fraca
13;0;1;0;0.0;0.0;0.09965246656933457;fraca;fraca
9;0;1;0;0.0;0.0;0.09979904314283905;fraca;fraca
9;30;0;0;0.0;0.0;0.06659411177312657;fraca;fraca
10;30;0;0;0.0;0.0;0.07056841338190534;fraca;fraca
7;30;0;0;0.0;0.0;0.0593501582199063;fraca;fraca
1;0;14;0;0.0;0.0;0.09697964490709898;fraca;fraca
1;0;2;0;1.38;0.4;0.2708787809205373;fraca;fraca
11;0;0;0;0.0;0.0;0.10016123933974663;fraca;fraca
17;30;14;0;0.2;0.2;0.10156708087864108;fraca;fraca
10;30;1;0;0.2;0.0;0.11915256878294755;fraca;fraca
14;0;0;0;0.0;0.0;0.09997307854893611;fraca;fraca
6;0;0;0;0.0;0.0;0.0996179314195218;fraca;fraca
18;0;1;0;0.0;0.0;0.09853085606325473;fraca;fraca
12;0;1;0;0.0;0.0;0.09977648672446593;fraca;fraca
2;30;0;0;0.2;0.0;0.09901782443028906;fraca;fraca
7;30;0;0;0.0;0.0;0.0593501582199063;fraca;fraca
5;0;0;0;0.4;0.2;0.1521835167188379;fraca;fraca
0;0;0;0;0.0;0.0;0.10035134663467771;fraca;fraca
18;30;1;0;0.0;0.0;0.08835900904302862;fraca;fraca
16;30;0;0;0.0;0.0;0.09260169547137931;fraca;fraca
3;30;0;0;0.0;0.0;0.05089370035096996;fraca;fraca
22;30;0;0;0.0;0.0;0.10002320241573681;fraca;fraca
11;0;0;0;0.0;0.0;0.10016123933974663;fraca;fraca
10;30;0;0;0.0;0.0;0.07056841338190534;fraca;fraca
10;0;0;0;0.0;0.0;0.1001218789111733;fraca;fraca
21;0;8;0;0.0;0.0;0.09810244058445106;fraca;fraca
13;0;0;0;0.0;0.0;0.10008399469831764;fraca;fraca
19;30;1;0;0.0;0.0;0.08949520039935432;fraca;fraca
12;0;1;0;0.0;0.0;0.09977648672446593;fraca;fraca
2;0;0;0;0.0;0.0;0.0995606161527749;fraca;fraca
15;30;0;0;0.0;0.0;0.08961275119278067;fraca;fraca
20;30;10;0;0.0;0.0;0.054122792138115994;fraca;fraca
12;30;0;0;0.0;0.0;0.07865768099584125;fraca;fraca
6;0;0;0;0.0;0.0;0.0996179314195218;fraca;fraca
22;0;0;0;0.0;0.0;0.09966113761147932;fraca;fraca
0;0;4;0;0.0;0.0;0.10019035737375903;fraca;fraca
21;30;0;0;0.0;0.0;0.10013139477259614;fraca;fraca
9;0;0;0;0.0;0.0;0.10003534101685263;fraca;fraca
17;0;0;0;0.0;0.0;0.09949163722559673;fraca;fraca
3;30;0;0;0.0;0.0;0.05089370035096996;fraca;fraca
0;0;0;0;0.2;0.0;0.12380295402734598;fraca;fraca
23;0;0;0;0.0;0.0;0.1001497246780425;fraca;fraca
15;30;0;0;0.0;0.0;0.08961275119278067;fraca;fraca
12;0;11;0;0.0;0.0;0.0994482917273447;fraca;fraca
0;30;4;0;0.0;0.0;0.06591314384872371;fraca;fraca
19;0;1;0;0.0;0.0;0.09835059995530626;fraca;fraca
4;0;0;0;0.4;0.2;0.15108998209314217;fraca;fraca
6;0;0;0;0.0;0.0;0.0996179314195218;fraca;fraca
22;0;1;0;0.0;0.0;0.0984639058833463;fraca;fraca
4;0;0;0;0.0;0.0;0.09941836832920048;fraca;fraca
15;30;3;0;0.0;0.0;0.07059560918654961;fraca;fraca
15;0;0;0;0.0;0.0;0.09982627702757396;fraca;fraca
13;0;0;0;0.0;0.0;0.10008399469831764;fraca;fraca
6;30;0;0;0.0;0.0;0.056312110798574455;fraca;fraca
2;30;0;0;0.0;0.0;0.05067217396944468;fraca;fraca
16;0;0;0;0.0;0.0;0.09965905056829394;fraca;fraca
5;0;0;0;0.0;0.0;0.09949242982101447;fraca;fraca
6;0;0;0;0.0;0.0;0.0996179314195218;fraca;fraca
5;0;0;0;0.0;0.0;0.09949242982101447;fraca;fraca
1;0;14;0;0.0;0.0;0.09697964490709898;fraca;fraca
