hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
0;30;4;0;0.0;0.0;0.09592567384028206;fraca;fraca
19;30;0;0;0.0;0.0;0.09980888824108902;fraca;fraca
22;0;1;0;0.0;0.0;0.09718788512922094;fraca;fraca
6;30;0;0;0.2;0.0;0.13665315728003158;fraca;fraca
20;30;0;0;0.0;0.0;0.09957240039068305;fraca;fraca
10;30;1;0;0.0;0.0;0.09317672421774725;fraca;fraca
22;0;1;0;0.0;0.0;0.09718788512922094;fraca;fraca
23;0;2;0;0.0;0.0;0.09928002202366004;fraca;fraca
22;30;1;0;0.0;0.0;0.09824782874721727;fraca;fraca
13;0;1;0;0.0;0.0;0.09898851000966635;fraca;fraca
15;30;4;0;0.0;7.09;0.1005013803107846;moderada;fraca
1;0;5;0;0.0;0.0;0.09834421544051031;fraca;fraca
2;0;2;0;0.0;0.0;0.09612654816930055;fraca;fraca
2;30;1;0;0.0;0.0;0.0826191954177613;fraca;fraca
15;30;1;0;0.0;0.0;0.09990256119095742;fraca;fraca
18;30;3;0;0.0;0.2;0.09932862870074644;fraca;fraca
23;30;0;0;0.0;0.0;0.10045604808501496;fraca;fraca
3;30;0;0;0.0;0.0;0.07959922863853919;fraca;fraca
7;0;0;0;0.0;0.0;0.09851142056692686;fraca;fraca
2;30;8;0;0.0;0.0;0.09185595681765824;fraca;fraca
6;30;1;0;0.0;0.0;0.08442141824538707;fraca;fraca
14;0;0;0;0.0;0.0;0.09850937953093064;fraca;fraca
11;0;1;0;0.0;0.0;0.09957927509202014;fraca;fraca
5;0;0;0;0.0;0.0;0.09739913925035237;fraca;fraca
3;0;0;0;0.0;0.0;0.09696412925857123;fraca;fraca
2;30;0;0;0.0;0.0;0.08044128119992644;fraca;fraca
10;0;14;0;0.0;0.0;0.10032957986784341;fraca;fraca
13;30;0;0;0.0;0.0;0.09754881207562827;fraca;fraca
9;0;1;0;0.2;0.0;0.14139522149114603;fraca;fraca
9;30;1;0;0.0;0.0;0.09095462553641065;fraca;fraca
21;0;14;0;0.0;0.0;0.12129357730576062;fraca;fraca
2;30;0;0;0.0;0.0;0.08044128119992644;fraca;fraca
6;0;0;0;0.0;0.0;0.09793017222677358;fraca;fraca
10;0;0;0;0.0;0.0;0.09969270890858661;fraca;fraca
12;0;0;0;0.0;0.0;0.09951392584075736;fraca;fraca
13;0;0;0;0.0;0.0;0.09910097636400961;fraca;fraca
9;30;0;0;0.0;0.0;0.08947553253345975;fraca;fraca
2;30;0;0;0.0;0.0;0.08044128119992644;fraca;fraca
12;30;0;0;0.0;0.0;0.09597004117727392;fraca;fraca
12;0;0;0;0.0;0.0;0.09951392584075736;fraca;fraca
11;30;1;0;0.0;0.0;0.09520254287581409;fraca;fraca
18;30;0;0;0.0;0.0;0.10004291690178979;fraca;fraca
10;30;0;0;0.0;0.0;0.09185377813904116;fraca;fraca
0;0;8;0;0.0;0.0;0.10502035014768074;fraca;fraca
16;30;1;0;0.0;0.0;0.10011803718530699;fraca;fraca
14;30;1;0;0.0;0.0;0.099310838504306;fraca;fraca
12;0;2;0;0.0;0.0;0.09950335999612525;fraca;fraca
2;0;0;0;0.0;0.0;0.09733816882162172;fraca;fraca
11;0;1;0;0.99;0.0;0.3276920546448161;fraca;fraca
1;0;1;0;0.0;0.0;0.09730735643866728;fraca;fraca
15;0;0;0;0.0;0.0;0.0977940993367441;fraca;fraca
6;0;1;0;0.0;0.0;0.09749115227892391;fraca;fraca
4;0;0;0;0.0;0.0;0.09703324198789032;fraca;fraca
19;0;1;0;0.0;0.2;0.09508804873427268;fraca;fraca
0;0;0;0;0.4;1.57;0.15839920772430593;fraca;fraca
0;30;0;0;0.0;0.0;0.08620208212853475;fraca;fraca
8;0;0;0;0.2;0.4;0.1397879762550711;fraca;fraca
8;30;0;0;0.0;0.0;0.08703447656109242;fraca;fraca
2;0;1;0;0.0;0.0;0.09645914585794335;fraca;fraca
16;30;0;0;0.0;0.0;0.1000112531255537;fraca;fraca
23;0;4;0;0.0;0.0;0.10046715223319547;fraca;fraca
