hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;5;0;0.0;0.0;0.09774426885525922;fraca;fraca
15;0;18;0;0.0;0.0;0.09453265336865169;fraca;fraca
7;0;11;1;0.0;0.0;0.09353930748593164;fraca;fraca
5;0;2;0;0.0;0.0;0.09838103856990044;fraca;fraca
16;0;38;0;0.0;0.0;0.07626811586775495;fraca;fraca
22;0;11;0;0.0;0.0;0.09913786197161056;fraca;fraca
22;0;0;0;0.0;0.0;0.10233972848405992;fraca;fraca
19;0;2;0;0.0;0.0;0.09705470642279557;fraca;fraca
19;0;20;0;0.0;0.0;0.0950525211082367;fraca;fraca
4;0;0;0;0.0;0.0;0.0996483447469787;fraca;fraca
5;0;0;0;0.0;0.0;0.09979013621801203;fraca;fraca
17;0;25;0;0.0;0.0;0.08854944083073324;fraca;fraca
13;30;7;0;0.0;0.0;0.08146122488807261;fraca;fraca
7;0;3;0;0.0;0.0;0.09863895695132263;fraca;fraca
11;0;10;0;0.0;0.0;0.09976724281118443;fraca;fraca
0;30;0;0;0.2;0.2;0.14564622648486392;fraca;fraca
1;0;14;0;0.0;0.0;0.09815491274645116;fraca;fraca
18;0;13;0;0.59;0.2;0.1840274415973373;fraca;fraca
19;0;13;0;0.0;0.0;0.09836738821326585;fraca;fraca
13;30;17;0;0.0;0.0;0.09674507202985572;fraca;fraca
18;0;12;0;0.2;0.2;0.1279787729407087;fraca;fraca
15;0;39;0;0.0;0.0;0.07453915408972489;fraca;fraca
6;0;2;0;0.0;0.0;0.09860780373739142;fraca;fraca
21;30;25;0;0.0;0.0;0.07320380353965827;fraca;fraca
2;30;10;0;0.0;0.0;0.014967721661061528;fraca;fraca
23;0;14;0;0.2;0.0;0.12907697011963304;fraca;fraca
5;0;2;0;0.0;0.0;0.09838103856990044;fraca;fraca
7;30;11;0;0.0;0.0;0.05314242927966628;fraca;fraca
16;30;13;0;0.0;0.0;0.09773651234188963;fraca;fraca
8;30;2;0;0.0;0.0;0.08098838688365184;fraca;fraca
13;0;8;1;0.0;0.0;0.09407270447911475;fraca;fraca
8;0;4;0;0.0;0.0;0.09885387260830436;fraca;fraca
20;30;19;0;0.0;0.0;0.09323645422687443;fraca;fraca
4;30;3;0;0.0;0.0;0.06049725092167835;fraca;fraca
20;30;26;0;0.0;0.0;0.07327175995462021;fraca;fraca
7;0;5;0;0.0;0.0;0.09880329853923242;fraca;fraca
12;30;18;0;0.0;0.79;0.09580651161745468;fraca;fraca
14;30;20;0;0.0;0.0;0.09935914930392276;fraca;fraca
7;30;2;0;0.0;0.0;0.07874322042317239;fraca;fraca
22;30;15;0;0.0;0.0;0.0972460417993033;fraca;fraca
9;0;14;0;0.0;0.0;0.09692889369131574;fraca;fraca
20;0;0;0;4.72;0.79;0.9148007533031688;fraca;fraca
6;0;2;0;0.2;0.0;0.12436411106006795;fraca;fraca
14;0;10;0;0.0;0.0;0.09948322353870664;fraca;fraca
