hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;30;2;0;0.0;0.0;0.09910997230469609;fraca;fraca
18;0;0;0;0.0;0.0;0.09970333895078842;fraca;fraca
12;0;0;0;0.0;0.0;0.10040368791455778;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
1;30;0;0;0.0;0.0;0.09864750141849232;fraca;fraca
5;30;0;0;0.0;0.0;0.09786201399674;fraca;fraca
5;0;0;0;0.2;0.2;0.17499519701359345;fraca;fraca
21;30;0;0;0.0;0.0;0.09961971567330707;fraca;fraca
21;30;1;0;0.0;0.0;0.09949981996753732;fraca;fraca
3;30;0;0;0.0;0.0;0.09781243900080017;fraca;fraca
9;0;0;0;0.0;0.0;0.10021746977337909;fraca;fraca
12;30;0;0;0.0;0.0;0.09987255724429966;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
14;0;1;0;0.0;0.0;0.09623210757236711;fraca;fraca
17;30;1;0;0.0;0.0;0.09996853819791318;fraca;fraca
6;30;0;0;0.0;0.0;0.09809098360770063;fraca;fraca
22;0;3;0;0.0;0.0;0.08735823884582539;fraca;fraca
5;30;0;0;1.18;0.99;0.2961292731667733;fraca;fraca
5;30;0;0;0.0;0.0;0.09786201399674;fraca;fraca
15;30;0;0;0.0;0.0;0.10005610043691804;fraca;fraca
16;0;0;0;0.0;0.0;0.10000113000129995;fraca;fraca
10;0;1;0;0.0;0.0;0.09631565708985135;fraca;fraca
12;30;0;0;0.0;0.0;0.09987255724429966;fraca;fraca
8;30;14;0;0.0;0.0;0.08532318950531215;fraca;fraca
18;0;0;0;0.0;0.2;0.09970333895078842;fraca;fraca
17;30;1;0;0.0;0.0;0.09996853819791318;fraca;fraca
2;0;0;0;0.0;0.0;0.09941240791112449;fraca;fraca
15;30;2;0;0.0;0.0;0.10013421319424043;fraca;fraca
14;0;0;0;0.0;0.0;0.10027597204975902;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
17;0;0;0;0.0;7.07;0.09984479015893966;moderada;fraca
17;0;1;0;0.0;0.0;0.09550320842415028;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
5;30;0;0;0.0;0.0;0.09786201399674;fraca;fraca
0;30;0;0;0.0;0.0;0.09953482010817871;fraca;fraca
19;30;0;0;0.0;0.0;0.09964802951328955;fraca;fraca
22;0;0;0;0.0;0.0;0.0998458671892617;fraca;fraca
6;30;0;0;0.0;0.0;0.09809098360770063;fraca;fraca
20;30;1;0;0.0;0.0;0.09954388841224715;fraca;fraca
10;30;0;0;0.0;0.0;0.09939718953458743;fraca;fraca
22;0;0;0;0.0;0.0;0.0998458671892617;fraca;fraca
23;0;1;0;0.0;0.0;0.09482757830990796;fraca;fraca
22;30;0;0;0.0;0.0;0.0997856502897212;fraca;fraca
13;0;0;0;0.0;0.0;0.10036334908407518;fraca;fraca
15;30;1;0;10.56;8.33;2.441495095074054;moderada;fraca
1;0;0;0;0.0;0.0;0.09960948754992094;fraca;fraca
2;0;0;0;0.0;0.0;0.09941240791112449;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
15;30;1;0;0.0;0.0;0.10013772027679257;fraca;fraca
18;30;1;0;0.0;0.0;0.09981809700518851;fraca;fraca
23;30;1;0;0.0;0.0;0.09983089678086088;fraca;fraca
3;30;0;0;0.0;0.0;0.09781243900080017;fraca;fraca
7;0;0;0;0.0;0.0;0.09989186460169575;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
6;30;6;0;0.0;0.0;0.08918566011187312;fraca;fraca
14;0;2;0;0.0;0.0;0.0932398607752829;fraca;fraca
11;0;0;0;0.0;0.0;0.10039222888353483;fraca;fraca
5;0;0;0;0.0;0.0;0.0995408739223862;fraca;fraca
3;0;0;0;0.0;0.0;0.0993600362770477;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
10;0;2;0;0.0;0.0;0.09337364986643082;fraca;fraca
13;30;0;0;0.0;0.0;0.10000634397734254;fraca;fraca
9;0;1;0;0.4;0.0;0.2674993811497921;fraca;fraca
9;30;0;0;0.0;0.0;0.0990798849462976;fraca;fraca
21;0;2;0;0.0;0.0;0.09065700235675211;fraca;fraca
2;30;1;0;0.0;0.0;0.09584556747396411;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
10;0;0;0;0.0;0.0;0.1003287198302143;fraca;fraca
12;0;10;0;0.0;0.0;0.1122363274555942;fraca;fraca
13;0;2;0;0.0;0.0;0.09343112224766936;fraca;fraca
9;30;0;0;0.0;0.0;0.0990798849462976;fraca;fraca
2;30;0;0;0.0;0.0;0.09809232725739225;fraca;fraca
12;30;1;0;0.0;0.0;0.09977459811986089;fraca;fraca
12;0;0;0;0.0;0.0;0.10040368791455778;fraca;fraca
11;30;0;0;0.0;0.0;0.09966657490572528;fraca;fraca
18;30;1;0;0.0;0.0;0.09981809700518851;fraca;fraca
10;30;2;0;0.0;0.0;0.0985646319121497;fraca;fraca
0;0;1;0;0.0;0.0;0.09418413793929425;fraca;fraca
16;30;0;0;0.0;0.0;0.09998833232032078;fraca;fraca
14;30;2;0;0.0;0.0;0.10005368150926675;fraca;fraca
12;0;3;0;0.0;0.0;0.0917084861238826;fraca;fraca
2;0;0;0;0.0;0.0;0.09941240791112449;fraca;fraca
11;0;0;0;0.4;0.2;0.28068120178182143;fraca;fraca
1;0;0;0;0.0;0.0;0.09960948754992094;fraca;fraca
15;0;0;0;0.0;0.0;0.10015073755902182;fraca;fraca
6;0;0;0;0.0;0.0;0.09970891441343821;fraca;fraca
4;0;0;0;0.0;0.0;0.09941435612912186;fraca;fraca
19;0;1;0;0.0;0.0;0.09495883449655729;fraca;fraca
0;0;0;0;0.78;2.16;0.341315924971612;fraca;fraca
0;30;0;0;0.0;0.0;0.09953482010817871;fraca;fraca
8;0;0;0;0.2;0.0;0.1832462956008747;fraca;fraca
8;30;0;0;0.0;0.0;0.09873664434393248;fraca;fraca
2;0;0;0;0.0;0.0;0.09941240791112449;fraca;fraca
16;30;0;0;0.0;0.0;0.09998833232032078;fraca;fraca
23;0;17;0;0.0;0.0;0.16775847387435805;fraca;fraca
