hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;4;0;0.0;0.0;0.09942455858550849;fraca;fraca
18;0;0;0;0.0;0.0;0.09490635040017677;fraca;fraca
7;30;5;0;0.0;0.0;0.10014238357972553;fraca;fraca
12;30;12;0;0.2;0.0;0.12343177212266031;fraca;fraca
11;0;6;0;0.0;0.0;0.09783304590721027;fraca;fraca
18;30;27;0;0.0;0.0;0.04557743790390349;fraca;fraca
8;30;9;0;0.0;0.0;0.09918841177368644;fraca;fraca
8;30;3;0;0.0;0.0;0.0998249113118543;fraca;fraca
0;0;19;0;0.0;0.0;0.09200757037158498;fraca;fraca
2;0;1;0;0.0;0.0;0.09971883070061117;fraca;fraca
1;30;6;0;0.0;0.0;0.09867060252645339;fraca;fraca
5;30;1;0;0.0;0.0;0.09975155778539684;fraca;fraca
13;30;11;0;0.0;0.0;0.09935350734236038;fraca;fraca
16;30;5;0;0.0;0.59;0.09945398776359259;fraca;fraca
12;30;16;0;0.0;0.0;0.09067034324819191;fraca;fraca
20;30;21;0;0.0;0.0;0.08613744402277697;fraca;fraca
10;0;6;0;0.0;0.0;0.09784855423036133;fraca;fraca
13;30;10;0;0.0;0.0;0.09980982256615269;fraca;fraca
18;30;21;0;0.0;0.0;0.08236227594547478;fraca;fraca
19;0;15;0;0.0;0.0;0.09817832030722819;fraca;fraca
6;0;2;0;0.0;0.0;0.10023356460281481;fraca;fraca
6;0;4;0;0.0;0.0;0.09958837844797276;fraca;fraca
17;0;7;1;0.0;0.0;0.10122740100259649;fraca;fraca
4;30;3;0;0.0;0.0;0.10015303093178411;fraca;fraca
6;30;10;0;0.0;0.0;0.0973468670021471;fraca;fraca
0;30;3;0;0.0;0.0;0.09985808326681374;fraca;fraca
8;30;4;0;0.0;0.0;0.10000159584099134;fraca;fraca
5;0;2;0;0.0;0.0;0.10026485312012533;fraca;fraca
1;0;0;0;0.0;0.0;0.09865600550967536;fraca;fraca
1;30;1;0;0.0;0.0;0.10010677429733007;fraca;fraca
15;30;8;0;0.0;0.0;0.10004384794506462;fraca;fraca
11;0;11;0;0.0;0.0;0.09478648607186264;fraca;fraca
6;30;2;0;0.0;0.0;0.09984671419802808;fraca;fraca
20;0;16;0;0.0;0.0;0.09878942564938721;fraca;fraca
0;30;2;0;0.0;0.0;0.10004753992170705;fraca;fraca
3;30;0;0;0.0;0.0;0.09977317249837712;fraca;fraca
4;30;0;0;0.0;0.0;0.09963895205287666;fraca;fraca
19;0;15;0;0.0;0.0;0.09817832030722819;fraca;fraca
1;0;2;0;0.0;0.0;0.09984640192864024;fraca;fraca
7;0;6;0;0.0;0.0;0.09826157742288773;fraca;fraca
5;30;2;0;0.0;0.0;0.09995905734198217;fraca;fraca
6;30;4;0;0.0;0.0;0.10013248843935692;fraca;fraca
22;30;14;0;0.0;0.0;0.09968664259963302;fraca;fraca
19;30;19;0;0.0;0.0;0.09101880029238489;fraca;fraca
21;0;13;0;0.0;0.0;0.09935079073868121;fraca;fraca
22;30;14;0;0.0;0.0;0.09968664259963302;fraca;fraca
8;0;4;0;0.0;0.0;0.09927675015664907;fraca;fraca
10;30;8;0;1.18;0.2;0.2571235978640296;fraca;fraca
9;0;8;0;0.0;0.0;0.09654758876544307;fraca;fraca
2;30;5;0;0.0;0.2;0.09963422984337515;fraca;fraca
6;30;1;0;0.0;0.0;0.09962005418778387;fraca;fraca
1;0;10;0;0.0;0.0;0.09870977516722625;fraca;fraca
13;0;13;0;0.0;0.0;0.09467691125051415;fraca;fraca
23;30;9;0;0.0;0.0;0.09883905859252999;fraca;fraca
19;30;18;0;0.0;0.0;0.09354858393893777;fraca;fraca
11;0;6;0;0.0;0.0;0.09783304590721027;fraca;fraca
8;30;10;0;0.0;0.0;0.09839396706975435;fraca;fraca
7;0;0;0;0.0;0.0;0.1002210723724732;fraca;fraca
13;0;9;0;0.0;0.0;0.09630524281951051;fraca;fraca
0;0;16;0;0.0;0.0;0.09521030892175249;fraca;fraca
6;0;1;0;0.0;0.0;0.10031521776472312;fraca;fraca
13;30;8;0;0.0;0.0;0.10011062061044022;fraca;fraca
13;30;2;0;0.0;0.0;0.09922736968437947;fraca;fraca
5;30;4;0;0.0;0.0;0.10015904548686987;fraca;fraca
7;30;2;0;0.0;0.0;0.09972737863441776;fraca;fraca
19;0;16;0;0.0;0.0;0.09821862348531198;fraca;fraca
22;0;6;0;0.0;0.0;0.09820220277914195;fraca;fraca
14;0;8;0;0.2;3.34;0.13362509109160325;moderada;fraca
17;30;12;0;0.0;0.79;0.09971193064500918;fraca;fraca
7;0;0;0;0.0;0.0;0.1002210723724732;fraca;fraca
10;0;9;1;0.2;1.18;0.1280241634245578;fraca;fraca
19;30;18;0;0.0;0.0;0.09354858393893777;fraca;fraca
18;30;11;0;0.0;0.79;0.10001567830635112;fraca;fraca
2;0;1;0;0.0;0.0;0.09971883070061117;fraca;fraca
5;30;2;0;0.0;0.0;0.09995905734198217;fraca;fraca
20;30;28;0;0.0;0.0;0.04595706039694698;fraca;fraca
22;30;10;0;0.0;0.0;0.09941981718216518;fraca;fraca
10;30;7;0;0.0;0.0;0.10011535899678646;fraca;fraca
20;0;21;0;0.0;0.0;0.09944207667067718;fraca;fraca
18;30;16;0;0.0;0.0;0.09647758891811022;fraca;fraca
16;30;7;0;0.0;0.0;0.09981328585105499;fraca;fraca
9;0;2;0;0.0;0.0;0.09995163114173773;fraca;fraca
1;0;5;0;0.0;0.0;0.10028226532085056;fraca;fraca
9;30;9;0;0.0;0.0;0.0994641723523275;fraca;fraca
7;30;7;0;0.2;0.2;0.1262980387222029;fraca;fraca
3;0;5;0;0.0;0.0;0.09983348441994445;fraca;fraca
11;0;2;0;0.0;0.0;0.09963812450745287;fraca;fraca
23;0;11;0;0.0;0.0;0.09990755684543141;fraca;fraca
10;30;5;0;0.4;0.0;0.15542117496974728;fraca;fraca
10;30;6;0;0.0;0.0;0.10010229516254422;fraca;fraca
3;0;5;0;0.0;0.0;0.09983348441994445;fraca;fraca
3;30;0;0;0.0;0.0;0.09977317249837712;fraca;fraca
14;30;10;0;0.0;0.0;0.09993525794799706;fraca;fraca
19;0;21;0;0.0;0.0;0.09915439383924561;fraca;fraca
20;0;20;0;0.0;0.0;0.09926265925279572;fraca;fraca
6;0;1;0;0.0;0.0;0.10031521776472312;fraca;fraca
8;0;10;0;0.0;0.0;0.09538267910631155;fraca;fraca
21;0;9;0;0.0;0.0;0.09935002464859742;fraca;fraca
3;0;3;0;0.0;0.0;0.10021159156291413;fraca;fraca
16;30;23;0;0.0;0.0;0.06712790399171488;fraca;fraca
1;0;6;0;0.0;0.0;0.10015079164965036;fraca;fraca
6;0;0;0;0.0;0.0;0.10019308536956499;fraca;fraca
21;30;16;0;0.0;0.0;0.09824651900832536;fraca;fraca
2;30;0;0;0.0;0.0;0.09988940633615369;fraca;fraca
21;0;0;0;0.0;0.2;0.09092100005856336;fraca;fraca
1;0;15;0;0.0;0.0;0.09559694685081778;fraca;fraca
13;30;14;0;0.0;0.0;0.09611625303144282;fraca;fraca
0;30;0;0;0.0;0.2;0.10001661512254663;fraca;fraca
15;30;3;0;0.0;0.0;0.09926688689823261;fraca;fraca
22;30;17;0;0.0;0.0;0.09767449837035093;fraca;fraca
4;30;1;0;0.0;0.0;0.09987707742591038;fraca;fraca
7;0;1;0;0.0;0.0;0.10029723346034035;fraca;fraca
6;0;3;0;0.0;0.0;0.09998047863789257;fraca;fraca
12;30;9;0;0.0;0.0;0.09996647548152622;fraca;fraca
17;30;10;0;0.0;0.0;0.10006250502756232;fraca;fraca
21;30;17;0;0.0;0.0;0.09707121890364921;fraca;fraca
0;30;5;0;0.0;0.0;0.09893742781549116;fraca;fraca
23;30;11;0;0.0;0.0;0.09940868748690602;fraca;fraca
22;0;9;0;0.0;0.0;0.09949017781539722;fraca;fraca
