hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
12;0;4;0;0.0;0.0;0.09980937782859167;fraca;fraca
23;30;0;0;0.0;0.0;0.10038768168585432;fraca;fraca
22;0;0;0;1.37;0.4;0.224967764973366;fraca;fraca
23;0;3;0;0.0;0.0;0.09918129796050901;fraca;fraca
4;0;0;0;0.0;0.59;0.0996381732228725;fraca;fraca
8;30;0;0;0.0;0.0;0.10007324729700529;fraca;fraca
4;30;0;0;0.0;0.98;0.09954161520124638;fraca;fraca
3;30;1;0;0.0;0.0;0.09882814285435892;fraca;fraca
22;0;1;0;0.0;0.0;0.09975055178619785;fraca;fraca
11;30;5;0;0.2;0.0;0.14102444277851456;fraca;fraca
3;0;0;0;0.0;0.0;0.09964304365569232;fraca;fraca
20;0;2;0;0.0;0.0;0.09936215541411209;fraca;fraca
11;0;2;0;0.0;0.0;0.10015691977587615;fraca;fraca
2;0;0;0;0.0;0.0;0.09971653805101266;fraca;fraca
16;30;4;0;0.0;0.0;0.10005582081861442;fraca;fraca
1;30;0;0;0.79;0.4;0.23620319365304576;fraca;fraca
11;0;0;0;0.4;0.0;0.13946895338392917;fraca;fraca
8;0;2;0;0.0;0.0;0.09994765208067447;fraca;fraca
2;0;0;0;0.0;0.0;0.09971653805101266;fraca;fraca
11;30;2;0;0.0;0.0;0.10020442592148238;fraca;fraca
18;0;5;0;0.0;0.0;0.09882173495803726;fraca;fraca
2;30;0;0;0.0;0.79;0.09958249381985351;fraca;fraca
23;0;3;0;0.0;0.0;0.09918129796050901;fraca;fraca
6;30;0;0;0.0;0.0;0.09977503383103425;fraca;fraca
20;0;0;0;0.0;0.0;0.09976309655725124;fraca;fraca
15;30;3;0;0.0;0.0;0.10020736544457987;fraca;fraca
17;30;4;0;0.0;2.17;0.09991831160304387;fraca;fraca
20;0;5;0;0.0;0.0;0.09862904234640746;fraca;fraca
20;0;5;0;0.0;0.0;0.09862904234640746;fraca;fraca
9;30;5;0;0.0;0.0;0.09990245543497245;fraca;fraca
20;0;9;0;0.0;0.0;0.09926355342197934;fraca;fraca
22;0;0;0;0.0;0.0;0.10009811824932224;fraca;fraca
4;0;0;0;0.0;0.0;0.0996381732228725;fraca;fraca
7;30;2;0;0.0;0.0;0.09938603943541757;fraca;fraca
18;0;1;0;0.0;0.0;0.09969233307900638;fraca;fraca
15;0;3;0;0.0;0.0;0.09980719780915115;fraca;fraca
13;0;2;0;0.0;0.0;0.1001242205041305;fraca;fraca
9;0;0;0;0.0;0.0;0.09996848500158462;fraca;fraca
9;30;5;0;0.0;0.0;0.09990245543497245;fraca;fraca
10;30;3;0;0.0;0.0;0.10005140239487798;fraca;fraca
7;30;0;0;0.0;0.0;0.09992668264646254;fraca;fraca
1;0;0;0;0.0;0.0;0.09988459093928725;fraca;fraca
1;0;0;0;2.95;0.4;0.36433213603534276;fraca;fraca
11;0;1;0;0.0;0.0;0.10014423138826556;fraca;fraca
17;30;0;0;0.2;0.0;0.14132231674842388;fraca;fraca
10;30;1;0;0.0;0.0;0.10013709575326446;fraca;fraca
14;0;0;0;0.0;0.0;0.099963809536329;fraca;fraca
6;0;0;0;0.0;0.2;0.09974746369304122;fraca;fraca
18;0;5;0;0.0;0.0;0.09882173495803726;fraca;fraca
12;0;8;0;0.0;0.0;0.09762997005438001;fraca;fraca
2;30;0;0;0.2;0.0;0.13449728405570804;fraca;fraca
7;30;2;0;0.0;0.0;0.09938603943541757;fraca;fraca
5;0;0;0;0.2;0.0;0.11911455206930943;fraca;fraca
0;0;0;0;0.0;0.0;0.10017655405949866;fraca;fraca
18;30;1;0;0.0;0.0;0.09978838130713008;fraca;fraca
16;30;6;0;0.0;0.0;0.0997705078258222;fraca;fraca
3;30;0;0;0.0;0.0;0.09951228702529036;fraca;fraca
22;30;0;0;0.0;0.0;0.09998583766916225;fraca;fraca
11;0;14;0;0.0;0.0;0.0909849231743377;fraca;fraca
10;30;26;0;0.0;0.0;0.08869582719524238;fraca;fraca
10;0;7;0;0.0;0.0;0.09836613710510289;fraca;fraca
21;0;3;0;0.0;0.0;0.09904037609498839;fraca;fraca
13;0;3;0;0.0;0.0;0.10000255855121176;fraca;fraca
19;30;5;0;0.0;0.0;0.09956023921077373;fraca;fraca
12;0;3;0;0.0;0.0;0.10004811068661235;fraca;fraca
2;0;0;0;0.0;0.0;0.09971653805101266;fraca;fraca
15;30;0;0;0.0;0.0;0.10011671923590282;fraca;fraca
20;30;1;0;0.0;0.0;0.09967736951136819;fraca;fraca
12;30;3;0;0.0;0.0;0.1002851583712564;fraca;fraca
6;0;0;0;0.0;0.0;0.09974746369304122;fraca;fraca
22;0;4;0;0.0;0.0;0.09879523501421328;fraca;fraca
0;0;3;0;0.0;0.0;0.09999947315844715;fraca;fraca
21;30;0;0;0.0;0.0;0.09975564557746674;fraca;fraca
9;0;2;0;0.6;0.0;0.15875098325464798;fraca;fraca
17;0;3;0;0.0;0.0;0.09951440642108178;fraca;fraca
3;30;0;0;0.0;0.0;0.09951228702529036;fraca;fraca
0;0;0;0;0.0;0.0;0.10017655405949866;fraca;fraca
23;0;2;0;0.0;0.0;0.0995570305705179;fraca;fraca
15;30;0;0;0.0;0.0;0.10011671923590282;fraca;fraca
12;0;2;0;0.0;0.0;0.10015904759590055;fraca;fraca
0;30;2;0;0.0;0.0;0.09866864870037051;fraca;fraca
19;0;7;0;0.0;0.0;0.09842695369927557;fraca;fraca
4;0;1;0;0.4;0.2;0.13800556500621308;fraca;fraca
6;0;0;0;0.0;0.0;0.09974746369304122;fraca;fraca
22;0;1;0;0.0;0.0;0.09975055178619785;fraca;fraca
4;0;0;0;0.0;0.0;0.0996381732228725;fraca;fraca
15;30;3;0;0.2;0.0;0.14212975451593202;fraca;fraca
15;0;3;0;0.0;0.0;0.09980719780915115;fraca;fraca
13;0;2;0;0.0;0.0;0.1001242205041305;fraca;fraca
6;30;0;0;0.2;0.2;0.13757855296064425;fraca;fraca
2;30;0;0;0.0;0.0;0.09958249381985351;fraca;fraca
16;0;11;0;0.0;0.0;0.09731295096666959;fraca;fraca
5;0;0;0;0.0;0.0;0.09967938493783313;fraca;fraca
6;0;1;0;0.0;0.0;0.09971913143957656;fraca;fraca
5;0;0;0;0.0;0.0;0.09967938493783313;fraca;fraca
1;0;0;0;0.0;0.0;0.09988459093928725;fraca;fraca
