hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
20;0;18;0;0.0;0.0;0.09397356123886969;fraca;fraca
12;30;27;0;0.0;0.0;0.08518233887029947;fraca;fraca
13;30;3;0;0.0;0.0;0.09328299696822295;fraca;fraca
3;0;0;0;0.0;0.0;0.09942149335963446;fraca;fraca
16;30;17;0;0.0;0.0;0.09534612422152033;fraca;fraca
14;30;11;0;0.0;0.0;0.09867032722359248;fraca;fraca
4;30;0;0;0.0;0.0;0.0998430894038127;fraca;fraca
22;30;12;0;0.0;0.0;0.09677421651313534;fraca;fraca
22;30;9;0;0.0;0.0;0.09913769647989312;fraca;fraca
13;30;14;0;0.0;0.0;0.09913573135279741;fraca;fraca
21;30;2;0;0.0;0.0;0.09822882748223627;fraca;fraca
17;0;13;0;0.0;0.0;0.09671477470868206;fraca;fraca
21;30;23;0;0.6;0.59;0.23384555200628387;fraca;fraca
21;30;13;0;0.0;0.0;0.09584914926013521;fraca;fraca
3;0;0;0;0.0;0.0;0.09942149335963446;fraca;fraca
9;0;9;0;0.2;0.0;0.12596813800520446;fraca;fraca
6;30;3;0;0.2;0.0;0.12502326157838795;fraca;fraca
23;0;0;0;1.57;1.17;0.35255746337232496;fraca;fraca
5;30;0;0;0.2;0.0;0.1375820397732208;fraca;fraca
8;30;2;0;0.0;0.0;0.09010412558931602;fraca;fraca
6;30;4;0;0.0;0.0;0.07884979789958102;fraca;fraca
7;30;4;0;0.0;0.0;0.0815646262279568;fraca;fraca
0;30;0;0;0.0;0.0;0.10068644896642898;fraca;fraca
20;30;18;0;0.0;0.0;0.0843158340946717;fraca;fraca
18;0;18;0;0.0;0.0;0.0917968147430881;fraca;fraca
2;0;5;0;0.0;0.0;0.0982882542559047;fraca;fraca
8;30;11;0;0.0;0.0;0.08391855360123479;fraca;fraca
7;0;3;0;0.0;0.0;0.09911976355265195;fraca;fraca
19;0;15;0;0.0;0.0;0.09562724937634526;fraca;fraca
20;30;19;0;0.0;0.0;0.08063097508913142;fraca;fraca
13;30;23;0;0.0;0.0;0.08897723946668545;fraca;fraca
22;30;13;0;0.0;0.0;0.09514957708846428;fraca;fraca
4;0;0;0;1.17;1.37;0.2214906364599698;fraca;fraca
15;0;13;0;0.0;0.0;0.09665953619263412;fraca;fraca
21;30;21;0;0.0;0.0;0.06958102557916757;fraca;fraca
3;0;1;0;0.0;0.0;0.098661879768001;fraca;fraca
13;30;16;0;0.0;0.0;0.09883753064135181;fraca;fraca
2;0;7;0;0.0;0.0;0.09872078599839362;fraca;fraca
4;0;0;0;0.0;0.0;0.09940713058779238;fraca;fraca
19;0;14;0;0.0;0.0;0.09644025508558096;fraca;fraca
0;30;1;0;0.0;0.0;0.08869084755442769;fraca;fraca
14;0;25;0;0.0;0.0;0.08075689231372385;fraca;fraca
20;30;26;0;0.0;0.0;0.050523542562683765;fraca;fraca
2;30;0;0;0.0;0.0;0.09986426780455382;fraca;fraca
1;30;2;0;0.0;0.0;0.07932762128717252;fraca;fraca
21;30;14;0;0.0;0.0;0.09400569542438131;fraca;fraca
15;0;15;0;0.0;0.0;0.09427052182531792;fraca;fraca
8;30;9;0;0.0;0.0;0.08185556185217102;fraca;fraca
4;0;0;0;0.0;0.0;0.09940713058779238;fraca;fraca
6;30;0;0;0.0;0.0;0.10014213507971004;fraca;fraca
8;30;6;0;0.0;0.0;0.08141769405804133;fraca;fraca
4;30;0;0;0.0;0.0;0.0998430894038127;fraca;fraca
17;30;22;0;0.0;0.0;0.07850808747064608;fraca;fraca
2;30;2;0;0.0;0.0;0.08070880767831845;fraca;fraca
2;0;1;0;0.0;0.0;0.09871675418737591;fraca;fraca
18;30;22;0;0.0;0.0;0.07494578465622315;fraca;fraca
10;0;16;0;0.0;0.0;0.09234014247443989;fraca;fraca
3;30;1;0;0.99;0.0;0.27141324526854715;fraca;fraca
20;30;28;0;0.0;0.0;0.042766949662929044;fraca;fraca
12;0;33;0;0.0;0.0;0.08310195332022463;fraca;fraca
23;30;11;0;0.0;1.96;0.09801760261740977;fraca;fraca
18;30;27;0;0.0;0.0;0.05538621325825854;fraca;fraca
23;0;19;0;0.0;0.0;0.09918455940945625;fraca;fraca
14;30;11;0;0.0;0.0;0.09867032722359248;fraca;fraca
23;0;3;0;0.0;0.0;0.09864272107422734;fraca;fraca
0;30;3;0;0.0;0.0;0.06914602476202836;fraca;fraca
14;30;13;0;0.0;0.0;0.09960332459368271;fraca;fraca
0;30;2;0;0.0;0.0;0.07819384564782972;fraca;fraca
2;30;12;0;0.0;0.0;0.05381049897236956;fraca;fraca
20;0;21;0;0.0;0.0;0.09170001397313321;fraca;fraca
3;30;0;0;0.0;0.0;0.09978632260329023;fraca;fraca
3;0;5;0;0.0;0.0;0.09839908344847981;fraca;fraca
19;0;49;0;0.0;0.0;0.08801161059262674;fraca;fraca
20;30;4;0;0.99;0.0;0.3748584681324294;fraca;fraca
14;0;15;0;1.18;1.77;0.2582671146499109;fraca;fraca
14;0;19;0;0.0;0.0;0.08795068606281964;fraca;fraca
13;30;13;0;0.0;0.0;0.09884038015536856;fraca;fraca
12;30;15;0;0.0;0.0;0.0983974110174417;fraca;fraca
8;0;18;0;0.0;0.0;0.08922794743573936;fraca;fraca
9;0;12;0;0.0;0.0;0.09780510614867621;fraca;fraca
18;30;19;0;0.0;0.0;0.08586645779030189;fraca;fraca
19;30;0;0;0.2;4.72;0.14948340341940813;moderada;fraca
