hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;4;0;0.0;0.0;0.09415357622132091;fraca;fraca
20;0;2;0;4.34;0.98;1.4982700167376355;fraca;fraca
20;30;2;0;0.98;0.2;0.49088598921369864;fraca;fraca
18;30;1;0;0.0;0.0;0.09868202856577045;fraca;fraca
17;30;1;0;0.0;0.0;0.09946287597427093;fraca;fraca
3;30;0;0;0.0;0.0;0.08410023247008756;fraca;fraca
1;0;0;0;0.0;0.0;0.10009996571098566;fraca;fraca
16;30;0;0;0.0;0.0;0.09991339177798784;fraca;fraca
17;0;5;0;0.0;0.0;0.048004691428954346;fraca;fraca
23;0;5;0;0.0;0.0;0.04175187037538085;fraca;fraca
18;30;1;0;0.0;0.0;0.09868202856577045;fraca;fraca
6;0;0;0;0.0;0.0;0.0996313998219721;fraca;fraca
2;30;0;0;0.0;0.0;0.08237798861732513;fraca;fraca
22;0;5;0;0.0;0.0;0.04346796802330176;fraca;fraca
7;30;0;0;0.0;0.0;0.09181520214809923;fraca;fraca
19;0;3;1;1.77;1.18;0.6640026997693719;fraca;fraca
2;0;1;0;0.0;0.0;0.08305913977602818;fraca;fraca
16;30;2;0;0.0;0.0;0.09947671675564838;fraca;fraca
2;30;0;0;0.0;0.0;0.08237798861732513;fraca;fraca
22;0;4;1;0.0;0.0;0.06461668240332284;fraca;fraca
5;30;0;0;0.0;0.0;0.08789447835951823;fraca;fraca
10;0;0;0;0.0;0.98;0.09971360322071608;fraca;fraca
17;30;1;0;0.0;0.0;0.09946287597427093;fraca;fraca
13;30;2;0;0.0;0.0;0.09696208415343675;fraca;fraca
0;30;0;0;0.2;0.0;0.1193973999318124;fraca;fraca
3;30;1;0;0.0;0.4;0.08123396310016294;fraca;fraca
14;0;1;0;0.0;0.0;0.08724889776084997;fraca;fraca
13;30;6;0;0.0;0.0;0.09194635056452115;fraca;fraca
20;0;4;0;0.0;0.0;0.055208499431011235;fraca;fraca
18;0;1;0;0.0;0.0;0.08801046148507528;fraca;fraca
22;0;3;0;0.0;0.0;0.06389251926078608;fraca;fraca
7;0;3;0;0.0;0.0;0.05946593667601317;fraca;fraca
3;30;0;0;0.0;0.0;0.08410023247008756;fraca;fraca
18;30;0;0;0.0;0.4;0.0975878085433811;fraca;fraca
5;30;1;0;0.0;0.0;0.08480736014141109;fraca;fraca
0;30;1;0;0.0;0.0;0.0773732407276758;fraca;fraca
6;0;0;0;0.0;0.0;0.0996313998219721;fraca;fraca
7;0;1;0;0.0;0.0;0.08446607564505602;fraca;fraca
20;30;1;0;0.0;0.0;0.09577632895941522;fraca;fraca
20;30;0;0;0.0;0.0;0.09336668861211993;fraca;fraca
8;0;0;0;0.0;0.0;0.09960735165454136;fraca;fraca
22;0;5;0;0.0;0.0;0.04346796802330176;fraca;fraca
12;0;1;0;0.0;0.0;0.08647902128619354;fraca;fraca
2;30;2;0;0.0;0.0;0.07833299710734708;fraca;fraca
8;30;1;0;0.0;0.0;0.09071428365935895;fraca;fraca
7;30;0;0;0.0;0.0;0.09181520214809923;fraca;fraca
18;30;4;0;0.0;0.0;0.09963760718391877;fraca;fraca
14;0;3;0;0.0;0.0;0.06473625490394906;fraca;fraca
21;0;1;0;0.0;0.0;0.08724670476252304;fraca;fraca
0;30;0;0;0.0;0.0;0.07951141916348502;fraca;fraca
