hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;30;5;0;0.0;0.0;0.09989306492527289;fraca;fraca
22;0;5;0;0.0;0.0;0.09815496243305505;fraca;fraca
6;30;0;0;0.0;0.0;0.10005027664893701;fraca;fraca
20;30;1;0;0.0;0.0;0.09960685279826093;fraca;fraca
10;30;2;0;0.0;0.0;0.09857808725998479;fraca;fraca
22;0;2;0;0.0;0.0;0.09922877174976591;fraca;fraca
23;0;2;0;0.0;0.0;0.0982258123854231;fraca;fraca
22;30;6;0;0.0;0.0;0.0999490772602662;fraca;fraca
13;0;4;0;0.0;0.0;0.09050868206597146;fraca;fraca
15;30;5;0;0.0;0.0;0.09903356318837003;fraca;fraca
1;0;0;0;0.0;0.0;0.06805302290025755;fraca;fraca
2;0;1;0;0.0;0.0;0.06688495807614542;fraca;fraca
2;30;0;0;0.0;0.2;0.09990915603556422;fraca;fraca
15;30;1;0;0.0;0.0;0.09984351535722075;fraca;fraca
18;30;3;0;0.0;0.0;0.0998388686822897;fraca;fraca
23;30;2;0;0.0;0.0;0.10001257175825179;fraca;fraca
3;30;0;0;0.0;0.0;0.09988032082914428;fraca;fraca
7;0;0;0;0.0;0.0;0.07039253082028857;fraca;fraca
2;30;0;0;0.0;0.0;0.09990915603556422;fraca;fraca
6;30;0;0;0.0;0.0;0.10005027664893701;fraca;fraca
14;0;2;0;0.0;0.0;0.09163267463572117;fraca;fraca
11;0;10;1;0.0;0.0;0.08874021335318488;fraca;fraca
5;0;0;0;0.0;0.0;0.0669530727876601;fraca;fraca
3;0;0;0;0.0;0.0;0.06593703715433236;fraca;fraca
2;30;2;0;0.0;0.0;0.09461099133214906;fraca;fraca
10;0;2;0;0.0;0.0;0.08027022199702566;fraca;fraca
13;30;5;0;0.0;0.0;0.09801639452923444;fraca;fraca
9;0;1;0;0.0;0.0;0.0764216026561137;fraca;fraca
9;30;3;0;0.0;0.0;0.09704211226081666;fraca;fraca
21;0;2;0;0.0;0.0;0.09981293296873334;fraca;fraca
2;30;4;0;0.0;0.0;0.08926029882652647;fraca;fraca
6;0;1;0;0.0;0.0;0.06921647682636006;fraca;fraca
10;0;2;0;0.0;0.0;0.08027022199702566;fraca;fraca
12;0;4;0;0.2;0.2;0.13501348569546273;fraca;fraca
13;0;4;0;0.0;0.2;0.09050868206597146;fraca;fraca
9;30;0;0;0.0;0.0;0.1002552113345922;fraca;fraca
2;30;0;0;0.0;0.0;0.09990915603556422;fraca;fraca
12;30;5;0;0.0;0.0;0.09733853662478514;fraca;fraca
12;0;1;0;0.0;0.0;0.08529916165739987;fraca;fraca
11;30;0;0;0.0;0.0;0.10026790777502631;fraca;fraca
18;30;4;0;0.0;0.2;0.0998443194475937;fraca;fraca
10;30;1;0;0.0;0.0;0.09945071613341921;fraca;fraca
0;0;11;0;0.0;0.0;0.07209420969398334;fraca;fraca
16;30;1;0;0.0;0.0;0.09980224557052159;fraca;fraca
14;30;5;0;0.0;0.0;0.09858080883724879;fraca;fraca
12;0;1;0;0.0;0.0;0.08529916165739987;fraca;fraca
2;0;0;0;0.0;0.0;0.06656380773041887;fraca;fraca
11;0;1;0;0.2;0.0;0.12679302774832418;fraca;fraca
1;0;0;0;0.0;0.0;0.06805302290025755;fraca;fraca
15;0;0;0;0.0;0.0;0.0926487978801886;fraca;fraca
6;0;0;0;0.0;0.0;0.0684179100128412;fraca;fraca
4;0;0;0;0.0;0.0;0.06609533881663537;fraca;fraca
19;0;6;0;0.0;0.0;0.09989526514538788;fraca;fraca
0;0;1;0;0.0;0.0;0.07046336038541895;fraca;fraca
0;30;2;0;0.2;0.0;0.12528044606828542;fraca;fraca
8;0;3;0;0.0;0.0;0.0755032351700517;fraca;fraca
8;30;1;0;0.0;0.0;0.09896888040745017;fraca;fraca
2;0;1;0;0.0;0.0;0.06688495807614542;fraca;fraca
16;30;0;0;0.0;0.0;0.0997866436936769;fraca;fraca
23;0;2;0;0.2;0.0;0.1515342738202698;fraca;fraca
