hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
7;0;4;0;0.0;0.0;0.08551886146016341;fraca;fraca
2;0;0;0;0.0;0.0;0.098188069840069;fraca;fraca
1;30;0;0;0.0;0.0;0.09907833614499628;fraca;fraca
16;0;1;0;0.0;0.0;0.09693914822542848;fraca;fraca
12;0;2;0;0.0;0.0;0.09258123238282856;fraca;fraca
10;0;1;0;0.0;0.0;0.09594563755260643;fraca;fraca
22;0;0;0;0.0;0.0;0.09977277193086653;fraca;fraca
16;30;0;0;0.0;0.0;0.0997417902433555;fraca;fraca
7;30;0;0;0.0;0.98;0.09862708120934371;fraca;fraca
7;30;1;0;0.79;0.59;0.2617667353236963;fraca;fraca
1;0;0;0;0.2;0.79;0.12194535426901054;fraca;fraca
0;30;10;0;0.0;0.0;0.05900011140117889;fraca;fraca
0;30;4;0;0.0;0.0;0.08043081517777462;fraca;fraca
5;30;1;0;0.98;0.78;0.28418925052471966;fraca;fraca
9;30;1;0;0.0;0.0;0.09784913541788565;fraca;fraca
1;30;0;0;0.0;0.0;0.09907833614499628;fraca;fraca
6;30;0;0;0.59;0.4;0.2154901653939072;fraca;fraca
18;0;0;0;0.0;0.0;0.09966581011954867;fraca;fraca
17;0;3;0;0.0;0.0;0.09141126043700987;fraca;fraca
23;0;1;0;0.0;0.0;0.10012900984898243;fraca;fraca
19;0;0;0;0.0;0.0;0.09953688950217687;fraca;fraca
11;0;0;0;0.0;0.0;0.09981508993312072;fraca;fraca
16;0;3;0;0.0;0.0;0.09062143961994029;fraca;fraca
13;0;0;0;0.0;0.0;0.10010554911105185;fraca;fraca
15;0;0;0;0.0;0.0;0.10007934973221633;fraca;fraca
20;0;1;0;0.0;0.0;0.0978939231552105;fraca;fraca
12;30;2;0;0.0;0.0;0.09888108801894036;fraca;fraca
13;30;1;0;0.0;0.0;0.09958311532340525;fraca;fraca
3;0;1;0;0.0;0.0;0.09625876475551975;fraca;fraca
16;30;3;0;0.0;0.0;0.0997350675518427;fraca;fraca
14;30;0;0;0.0;0.0;0.10007861051384159;fraca;fraca
4;30;0;0;0.0;0.0;0.09790619391799371;fraca;fraca
22;30;7;0;0.0;0.0;0.09871543450686548;fraca;fraca
22;30;1;0;0.0;0.0;0.09865074758589665;fraca;fraca
13;30;1;0;0.0;0.0;0.09958311532340525;fraca;fraca
21;30;3;0;0.0;0.0;0.09840009107472092;fraca;fraca
17;0;0;0;0.0;0.0;0.09982206356676393;fraca;fraca
21;30;2;0;0.79;0.79;0.32389931565929975;fraca;fraca
21;30;8;0;0.0;0.0;0.09904162157237129;fraca;fraca
3;0;0;0;0.0;0.0;0.09789722781184329;fraca;fraca
9;0;0;0;0.0;0.0;0.0992421117936566;fraca;fraca
6;30;1;0;0.0;0.0;0.09565499838967617;fraca;fraca
23;0;0;0;1.18;0.79;0.28692985476598376;fraca;fraca
5;30;1;0;0.0;0.0;0.09496433308937413;fraca;fraca
8;30;2;0;0.0;0.0;0.09557267733546282;fraca;fraca
6;30;2;0;0.0;0.0;0.09332607778324453;fraca;fraca
7;30;1;0;0.0;0.0;0.0964010441668175;fraca;fraca
0;30;0;0;0.0;0.0;0.10022729278163922;fraca;fraca
20;30;0;0;0.0;0.0;0.09896153766662685;fraca;fraca
18;0;0;0;0.0;0.0;0.09966581011954867;fraca;fraca
2;0;0;0;0.0;0.0;0.098188069840069;fraca;fraca
8;30;1;0;0.0;0.0;0.09714790136482043;fraca;fraca
7;0;0;0;0.0;0.0;0.0985385325388084;fraca;fraca
19;0;2;0;0.0;0.0;0.09551990000093191;fraca;fraca
20;30;0;0;0.0;0.0;0.09896153766662685;fraca;fraca
13;30;1;0;0.0;0.39;0.09958311532340525;fraca;fraca
22;30;24;0;0.0;0.0;0.0948922537119834;fraca;fraca
4;0;0;0;2.55;4.73;0.43913307845980354;moderada;fraca
15;0;2;0;0.0;0.0;0.09345282070778849;fraca;fraca
21;30;0;0;0.0;0.0;0.09902132866723279;fraca;fraca
3;0;1;0;0.0;0.0;0.09625876475551975;fraca;fraca
13;30;5;0;0.0;0.0;0.09903823372394349;fraca;fraca
2;0;3;0;0.0;0.0;0.094805566405183;fraca;fraca
4;0;1;0;0.0;0.0;0.09576744177639562;fraca;fraca
19;0;1;0;0.0;0.0;0.0975265396640419;fraca;fraca
0;30;1;0;0.0;0.0;0.09472750817949804;fraca;fraca
14;0;0;0;0.0;0.0;0.10012948483474826;fraca;fraca
20;30;4;0;0.0;0.0;0.09891681589331269;fraca;fraca
2;30;0;0;0.0;0.0;0.09836044325069748;fraca;fraca
1;30;0;0;0.0;0.0;0.09907833614499628;fraca;fraca
21;30;1;0;0.0;0.0;0.09851703384597599;fraca;fraca
15;0;2;0;0.0;0.0;0.09345282070778849;fraca;fraca
8;30;2;0;0.0;0.0;0.09557267733546282;fraca;fraca
4;0;0;0;0.0;0.0;0.09784377412069523;fraca;fraca
6;30;0;0;0.0;0.0;0.0982840507630649;fraca;fraca
8;30;0;0;0.0;0.0;0.099001945641505;fraca;fraca
4;30;0;0;0.0;0.0;0.09790619391799371;fraca;fraca
17;30;0;0;0.0;0.0;0.0995006497268105;fraca;fraca
2;30;0;0;0.0;0.0;0.09836044325069748;fraca;fraca
2;0;0;0;0.0;0.2;0.098188069840069;fraca;fraca
18;30;2;0;0.0;0.0;0.09907524725772254;fraca;fraca
10;0;0;0;0.0;0.0;0.09955713180488468;fraca;fraca
3;30;0;0;0.0;0.0;0.09799477217673536;fraca;fraca
20;30;2;0;0.0;0.0;0.09851420777938591;fraca;fraca
12;0;1;0;0.0;0.0;0.09634606043650851;fraca;fraca
23;30;2;0;0.0;2.17;0.09859015597451148;fraca;fraca
18;30;1;0;0.0;0.0;0.09902174420142007;fraca;fraca
23;0;2;0;0.0;0.0;0.10015964728598226;fraca;fraca
14;30;0;0;0.0;0.0;0.10007861051384159;fraca;fraca
23;0;0;0;0.0;0.0;0.10024160674888738;fraca;fraca
0;30;2;0;0.4;0.0;0.14674716447658742;fraca;fraca
14;30;0;0;0.0;0.0;0.10007861051384159;fraca;fraca
0;30;0;0;0.0;0.0;0.10022729278163922;fraca;fraca
2;30;0;0;0.0;0.0;0.09836044325069748;fraca;fraca
20;0;3;0;0.0;0.0;0.09476666253788402;fraca;fraca
3;30;2;0;0.0;0.0;0.09035729962558081;fraca;fraca
3;0;0;0;0.0;0.0;0.09789722781184329;fraca;fraca
19;0;0;0;0.0;0.0;0.09953688950217687;fraca;fraca
20;30;1;0;0.2;0.0;0.15430518396468362;fraca;fraca
14;0;0;0;0.79;0.39;0.2229972266917919;fraca;fraca
14;0;3;0;0.0;0.0;0.08941710176234219;fraca;fraca
13;30;1;0;0.0;0.0;0.09958311532340525;fraca;fraca
12;30;1;0;0.0;0.0;0.09934813312921831;fraca;fraca
8;0;0;0;0.0;0.0;0.09889268487418823;fraca;fraca
9;0;5;0;0.0;0.0;0.08032355422759885;fraca;fraca
18;30;3;0;0.0;0.0;0.09931245013725953;fraca;fraca
19;30;0;0;0.2;5.71;0.15418106374223317;moderada;fraca
