hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.0;0.0;0.09964321178544411;fraca;fraca
16;30;4;0;0.0;0.0;0.09999717432803268;fraca;fraca
20;30;1;0;0.0;0.0;0.09923406787066402;fraca;fraca
5;0;0;0;0.0;0.0;0.09889641168127428;fraca;fraca
10;30;1;0;0.0;0.0;0.10000631285042572;fraca;fraca
20;30;2;0;0.0;0.0;0.09928018818643236;fraca;fraca
2;0;1;0;0.0;0.0;0.09906283938678606;fraca;fraca
7;30;1;0;0.0;0.0;0.09954821366853583;fraca;fraca
12;30;2;0;0.0;0.0;0.10009533111512092;fraca;fraca
8;30;0;0;0.0;0.0;0.1000385926698466;fraca;fraca
16;0;1;0;0.0;0.0;0.1000149987101785;fraca;fraca
16;30;3;0;0.0;0.0;0.09986923300797967;fraca;fraca
15;30;3;0;0.0;0.0;0.10000954515291405;fraca;fraca
17;30;0;0;0.0;0.0;0.09952527887804874;fraca;fraca
15;30;3;0;0.0;0.0;0.10000954515291405;fraca;fraca
19;30;1;0;0.0;0.0;0.09925097092791557;fraca;fraca
2;0;1;0;0.0;0.0;0.09906283938678606;fraca;fraca
7;30;1;0;0.0;0.0;0.09954821366853583;fraca;fraca
3;30;1;0;0.0;0.0;0.09890472636887249;fraca;fraca
17;0;1;0;0.0;0.0;0.09993368367382094;fraca;fraca
16;30;0;0;0.0;0.0;0.09968299238790446;fraca;fraca
14;0;1;0;0.0;0.4;0.10009849500072121;fraca;fraca
6;30;0;0;0.0;0.0;0.09977280643248387;fraca;fraca
8;0;0;0;0.0;0.2;0.0993315976471052;fraca;fraca
4;30;0;0;0.0;0.0;0.09955770898642746;fraca;fraca
4;30;0;0;0.0;0.0;0.09955770898642746;fraca;fraca
23;0;2;0;0.0;0.0;0.09982846973848802;fraca;fraca
3;30;0;0;0.0;4.51;0.09953648558147321;moderada;fraca
0;0;1;0;0.0;0.0;0.09978230543607813;fraca;fraca
16;0;2;0;0.0;0.0;0.1000236832869299;fraca;fraca
6;30;0;0;0.0;0.0;0.09977280643248387;fraca;fraca
8;0;3;0;0.0;0.0;0.09930191173667724;fraca;fraca
12;0;0;0;0.0;0.0;0.09985509725716346;fraca;fraca
16;0;1;0;0.0;0.0;0.1000149987101785;fraca;fraca
11;0;2;0;0.0;0.0;0.09994906512142099;fraca;fraca
19;30;3;0;0.0;0.0;0.09945178990764891;fraca;fraca
8;0;0;0;0.2;0.2;0.1564950773474728;fraca;fraca
21;0;5;0;0.0;0.0;0.098839951127065;fraca;fraca
14;30;0;0;0.0;0.0;0.09999330294203645;fraca;fraca
14;0;1;0;0.0;0.0;0.10009849500072121;fraca;fraca
3;30;1;0;0.0;0.0;0.09890472636887249;fraca;fraca
1;30;4;0;0.2;0.0;0.15663759957087453;fraca;fraca
2;0;2;0;0.0;0.39;0.09910126980233025;fraca;fraca
8;0;0;0;0.0;0.0;0.0993315976471052;fraca;fraca
2;0;0;0;0.0;0.0;0.0989897660457364;fraca;fraca
5;0;0;0;0.0;0.0;0.09889641168127428;fraca;fraca
13;30;0;0;0.0;0.0;0.10011157870152931;fraca;fraca
2;0;0;0;0.0;0.0;0.0989897660457364;fraca;fraca
9;30;1;0;0.0;0.98;0.09989298437618688;fraca;fraca
21;30;2;0;0.0;0.0;0.09934718005919974;fraca;fraca
2;30;0;0;0.0;0.0;0.0996174451228331;fraca;fraca
17;0;3;0;0.0;0.0;0.09977214199051576;fraca;fraca
10;30;0;0;0.0;0.0;0.10020334022574817;fraca;fraca
14;0;2;0;0.0;0.0;0.10011452311992575;fraca;fraca
20;0;4;0;0.0;0.0;0.09921115598347408;fraca;fraca
9;30;1;0;0.0;0.0;0.09989298437618688;fraca;fraca
21;30;0;0;0.0;0.0;0.09946463960789709;fraca;fraca
0;0;3;0;0.0;0.0;0.09990114561648211;fraca;fraca
11;30;2;0;0.0;0.0;0.10005852404042759;fraca;fraca
0;30;0;0;0.0;0.0;0.10024411953589163;fraca;fraca
2;0;1;0;0.0;0.0;0.09906283938678606;fraca;fraca
15;0;9;0;0.0;0.0;0.09506243630934996;fraca;fraca
7;0;0;0;1.58;1.18;0.5586041018915785;fraca;fraca
5;0;0;0;0.0;0.0;0.09889641168127428;fraca;fraca
16;0;0;0;0.0;0.0;0.0998620806585272;fraca;fraca
22;0;7;0;1.18;0.0;0.3830996979428418;fraca;fraca
22;0;0;0;0.0;0.0;0.09983057795395955;fraca;fraca
19;0;1;0;1.97;1.77;0.644205889314828;fraca;fraca
19;0;1;0;0.0;0.0;0.09975795973836588;fraca;fraca
4;0;0;0;0.0;0.0;0.09883531424402159;fraca;fraca
5;0;0;0;0.0;0.0;0.09889641168127428;fraca;fraca
17;0;3;0;0.0;0.0;0.09977214199051576;fraca;fraca
13;30;3;0;0.0;0.2;0.10017573269641411;fraca;fraca
7;0;0;0;0.0;0.0;0.0991657559360577;fraca;fraca
11;0;4;0;0.0;0.0;0.09935585678758985;fraca;fraca
0;30;0;0;0.2;0.0;0.15657539608525006;fraca;fraca
1;0;2;0;0.0;0.0;0.09938774108577919;fraca;fraca
18;0;1;0;0.0;0.2;0.09984234112979562;fraca;fraca
19;0;2;0;0.0;0.0;0.0997302620471574;fraca;fraca
13;30;0;0;0.0;0.0;0.10011157870152931;fraca;fraca
18;0;2;0;0.0;0.0;0.0998307261677045;fraca;fraca
15;0;2;0;0.0;0.0;0.10008682961752524;fraca;fraca
6;0;0;0;0.0;0.0;0.09901415014609549;fraca;fraca
21;30;2;0;0.0;0.0;0.09934718005919974;fraca;fraca
2;30;0;0;0.0;0.0;0.0996174451228331;fraca;fraca
23;0;4;0;0.2;0.0;0.1479686552900945;fraca;fraca
5;0;0;0;0.0;0.0;0.09889641168127428;fraca;fraca
7;30;3;0;0.0;0.0;0.09933150568399551;fraca;fraca
16;30;0;0;0.0;0.0;0.09968299238790446;fraca;fraca
8;30;0;0;0.0;0.0;0.1000385926698466;fraca;fraca
13;0;2;0;0.0;0.0;0.10010142574154912;fraca;fraca
8;0;0;0;0.0;0.0;0.0993315976471052;fraca;fraca
20;30;3;0;0.0;0.2;0.09940271494704978;fraca;fraca
4;30;0;0;0.0;0.0;0.09955770898642746;fraca;fraca
20;30;0;0;0.0;0.0;0.09933262754869321;fraca;fraca
7;0;0;0;0.0;0.0;0.0991657559360577;fraca;fraca
12;30;5;0;0.59;3.73;0.30667034868045917;moderada;fraca
14;30;5;0;0.0;0.0;0.10026513061998321;fraca;fraca
7;30;0;0;0.0;0.0;0.09991057584436447;fraca;fraca
22;30;2;0;0.0;0.0;0.09955655172596811;fraca;fraca
9;0;2;0;0.0;0.0;0.09965586968033102;fraca;fraca
20;0;0;0;0.98;2.36;0.3632777491309649;fraca;fraca
6;0;0;0;0.0;0.2;0.09901415014609549;fraca;fraca
14;0;1;0;0.0;0.0;0.10009849500072121;fraca;fraca
