hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;2;0;0.0;0.0;0.09663099091673555;fraca;fraca
18;0;0;0;0.0;0.2;0.09649862765039163;fraca;fraca
0;30;0;0;0.0;0.0;0.10006836725079227;fraca;fraca
21;30;1;0;0.98;1.18;0.37509736144565053;fraca;fraca
7;0;0;0;0.0;0.0;0.09921253171491085;fraca;fraca
5;0;1;0;0.0;0.0;0.09743085879089186;fraca;fraca
5;30;0;0;0.0;0.0;0.0968139961291179;fraca;fraca
17;0;1;0;0.0;0.0;0.0969351060239223;fraca;fraca
18;30;2;0;0.0;0.0;0.07670014402762737;fraca;fraca
13;0;0;0;0.0;0.0;0.09891827835330336;fraca;fraca
17;30;1;0;0.0;0.0;0.08491058730439782;fraca;fraca
14;0;0;0;0.0;0.0;0.09843136986492063;fraca;fraca
18;0;1;0;0.0;0.0;0.09657649286258074;fraca;fraca
16;30;1;0;0.0;0.0;0.08419062530426968;fraca;fraca
2;0;0;0;0.0;0.0;0.09858468723147196;fraca;fraca
10;30;0;0;0.0;0.0;0.09919840301550575;fraca;fraca
1;0;1;0;0.0;0.0;0.09724234518033548;fraca;fraca
20;30;0;0;0.0;0.0;0.09832040169892808;fraca;fraca
4;0;1;0;0.0;0.0;0.0970312235232349;fraca;fraca
0;30;2;0;0.0;0.0;0.030381789056757036;fraca;fraca
9;30;0;0;0.0;0.79;0.09875465419959806;fraca;fraca
17;30;0;0;0.0;0.0;0.09886688481135586;fraca;fraca
3;30;0;0;0.0;0.0;0.09676299213159467;fraca;fraca
5;0;0;0;0.0;0.0;0.09861048670144434;fraca;fraca
20;0;0;0;0.0;0.0;0.09661463402534842;fraca;fraca
11;30;0;0;0.0;0.0;0.09953050666184904;fraca;fraca
21;0;2;0;0.0;0.0;0.0973297430328639;fraca;fraca
20;30;1;0;0.0;0.0;0.08703855221264067;fraca;fraca
8;30;0;0;0.0;0.0;0.0982367929930219;fraca;fraca
18;0;0;0;0.0;0.0;0.09649862765039163;fraca;fraca
15;0;1;0;0.0;0.0;0.0979416069139214;fraca;fraca
3;0;0;0;0.0;0.0;0.09835745823241737;fraca;fraca
0;30;0;0;0.0;0.0;0.10006836725079227;fraca;fraca
12;30;0;0;0.0;0.0;0.0997274691620258;fraca;fraca
6;0;0;0;0.0;0.0;0.09890629203718593;fraca;fraca
8;30;0;0;0.0;0.0;0.0982367929930219;fraca;fraca
17;0;2;0;0.0;0.0;0.0971474725542727;fraca;fraca
10;30;0;0;0.0;0.4;0.09919840301550575;fraca;fraca
23;30;0;0;0.0;0.0;0.10032362278206586;fraca;fraca
15;30;3;0;0.0;0.0;0.0632811670887139;fraca;fraca
1;0;1;0;2.17;0.2;0.6917882934653821;fraca;fraca
9;0;2;0;0.0;0.0;0.09887511591558118;fraca;fraca
9;0;1;0;0.0;0.0;0.0991205977590024;fraca;fraca
14;0;0;0;0.0;0.0;0.09843136986492063;fraca;fraca
