hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
10;0;0;0;0.2;0.0;0.10000043936535394;fraca;fraca
16;30;2;1;0.0;0.0;0.0999773001620334;fraca;fraca
20;30;1;0;0.0;0.0;0.09999459394761254;fraca;fraca
5;0;0;0;0.0;0.0;0.09997373716515542;fraca;fraca
10;30;1;0;0.0;0.0;0.0999548682606943;fraca;fraca
20;30;0;0;0.0;0.0;0.09999538724975518;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
7;30;1;0;0.0;0.0;0.09994480325935792;fraca;fraca
12;30;1;0;0.0;0.0;0.09996220883110982;fraca;fraca
8;30;0;0;0.0;0.0;0.09994860772638023;fraca;fraca
16;0;2;0;0.0;0.0;0.0999891500246046;fraca;fraca
16;30;0;0;0.0;0.0;0.09997873371852914;fraca;fraca
15;30;0;0;0.0;0.0;0.09997466553725728;fraca;fraca
17;30;1;0;0.0;0.0;0.09998209284297441;fraca;fraca
15;30;0;0;0.0;0.0;0.09997466553725728;fraca;fraca
19;30;1;0;0.0;0.2;0.0999904078994178;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
7;30;0;0;0.0;0.0;0.09994537062403405;fraca;fraca
3;30;0;0;0.0;0.0;0.09993406890719433;fraca;fraca
17;0;0;0;0.0;0.0;0.09999141547657284;fraca;fraca
16;30;1;0;0.0;0.0;0.09997798849066616;fraca;fraca
14;0;0;0;0.0;0.2;0.09998645842850482;fraca;fraca
6;30;0;0;0.0;0.0;0.09994228817887538;fraca;fraca
8;0;0;0;0.0;0.2;0.09997749267898068;fraca;fraca
4;30;0;0;0.0;0.0;0.09993662782424903;fraca;fraca
4;30;0;0;0.0;0.0;0.09993662782424903;fraca;fraca
23;0;0;0;0.0;0.0;0.10000161098394808;fraca;fraca
3;30;0;0;0.0;0.0;0.09993406890719433;fraca;fraca
0;0;0;0;0.0;0.0;0.09996894243646134;fraca;fraca
16;0;0;0;0.0;0.0;0.09998974099336119;fraca;fraca
6;30;0;0;0.0;0.0;0.09994228817887538;fraca;fraca
8;0;1;0;0.0;0.0;0.0999772526460467;fraca;fraca
12;0;1;0;0.0;0.0;0.09998302247550359;fraca;fraca
16;0;2;0;0.0;0.0;0.0999891500246046;fraca;fraca
11;0;0;0;0.0;0.2;0.09998177422433005;fraca;fraca
19;30;1;0;0.0;0.0;0.0999904078994178;fraca;fraca
8;0;0;0;0.0;0.0;0.09997749267898068;fraca;fraca
21;0;0;0;0.0;0.0;0.09999821804293549;fraca;fraca
14;30;0;0;0.0;0.0;0.09997065991178108;fraca;fraca
14;0;1;0;0.0;0.0;0.09998616861136386;fraca;fraca
3;30;0;0;0.0;0.0;0.09993406890719433;fraca;fraca
1;30;10;0;0.0;0.0;0.09993140444770662;fraca;fraca
2;0;1;0;0.0;0.0;0.09997043750931087;fraca;fraca
8;0;0;0;0.0;0.2;0.09997749267898068;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
5;0;0;0;0.0;0.0;0.09997373716515542;fraca;fraca
13;30;0;0;0.0;0.0;0.09996672892214373;fraca;fraca
2;0;0;0;0.0;0.0;0.09997061951362826;fraca;fraca
9;30;1;0;0.0;0.2;0.09995137597451761;fraca;fraca
21;30;0;0;0.0;0.0;0.0999995838960239;fraca;fraca
2;30;0;0;0.0;0.0;0.09993170246750568;fraca;fraca
17;0;0;0;0.0;0.0;0.09999141547657284;fraca;fraca
10;30;0;0;0.0;0.0;0.0999555028796428;fraca;fraca
14;0;0;0;0.0;0.0;0.09998645842850482;fraca;fraca
20;0;1;0;0.0;0.0;0.09999618928131102;fraca;fraca
9;30;0;0;0.0;0.0;0.09995198881527442;fraca;fraca
21;30;0;0;0.0;0.2;0.0999995838960239;fraca;fraca
0;0;2;0;0.0;0.0;0.09996867388271144;fraca;fraca
11;30;0;0;0.2;0.0;0.10000520826030843;fraca;fraca
0;30;7;0;0.0;0.0;0.09992771902668937;fraca;fraca
2;0;1;0;0.0;0.0;0.09997043750931087;fraca;fraca
15;0;0;0;0.0;0.0;0.09998808699428838;fraca;fraca
7;0;0;0;0.0;0.0;0.09997617657137911;fraca;fraca
5;0;0;0;0.0;0.0;0.09997373716515542;fraca;fraca
16;0;0;0;0.0;0.0;0.09998974099336119;fraca;fraca
22;0;20;0;0.0;0.0;0.09999442070222606;fraca;fraca
22;0;0;0;0.0;0.0;0.099999919485906;fraca;fraca
19;0;0;0;0.2;0.2;0.0999997586223613;fraca;fraca
19;0;0;0;0.0;0.0;0.09999480592309548;fraca;fraca
4;0;0;0;0.0;0.0;0.09997262201425225;fraca;fraca
5;0;0;0;0.0;0.0;0.09997373716515542;fraca;fraca
17;0;0;0;0.0;0.0;0.09999141547657284;fraca;fraca
13;30;0;0;0.2;0.0;0.10000520915729846;fraca;fraca
7;0;1;0;0.0;0.0;0.09997594589811906;fraca;fraca
11;0;1;0;0.0;0.0;0.0999815076725645;fraca;fraca
0;30;0;0;0.0;0.0;0.09992757752325018;fraca;fraca
1;0;0;0;0.0;0.0;0.0999697388303846;fraca;fraca
18;0;0;0;0.0;0.0;0.09999310545944826;fraca;fraca
19;0;0;0;0.0;0.0;0.09999480592309548;fraca;fraca
13;30;0;0;0.0;0.0;0.09996672892214373;fraca;fraca
18;0;0;0;0.0;0.0;0.09999310545944826;fraca;fraca
15;0;0;0;0.0;0.0;0.09998808699428838;fraca;fraca
6;0;0;0;0.0;0.0;0.0999749233427045;fraca;fraca
21;30;0;0;0.0;0.0;0.0999995838960239;fraca;fraca
2;30;0;0;0.0;0.0;0.09993170246750568;fraca;fraca
23;0;0;0;0.42;0.0;0.09999628743298447;fraca;fraca
5;0;0;0;0.0;0.0;0.09997373716515542;fraca;fraca
7;30;2;0;0.0;0.0;0.09994433920653864;fraca;fraca
16;30;0;0;0.0;0.0;0.09997873371852914;fraca;fraca
8;30;1;0;0.0;0.0;0.09994801734061773;fraca;fraca
13;0;1;0;0.2;0.0;0.10000079679073035;fraca;fraca
8;0;0;0;0.0;0.0;0.09997749267898068;fraca;fraca
20;30;0;0;0.0;0.0;0.09999538724975518;fraca;fraca
4;30;0;0;0.0;0.0;0.09993662782424903;fraca;fraca
20;30;3;0;0.0;0.0;0.09999302337446056;fraca;fraca
7;0;0;0;0.0;0.0;0.09997617657137911;fraca;fraca
12;30;1;0;0.0;0.0;0.09996220883110982;fraca;fraca
14;30;0;0;0.0;0.0;0.09997065991178108;fraca;fraca
7;30;0;0;0.2;0.0;0.10000386201076991;fraca;fraca
22;30;0;0;0.0;0.0;0.10000376877047398;fraca;fraca
9;0;0;0;0.0;0.0;0.09997886732713598;fraca;fraca
20;0;0;0;0.0;0.0;0.09999651181388056;fraca;fraca
6;0;0;0;0.0;0.0;0.0999749233427045;fraca;fraca
14;0;0;0;0.0;0.0;0.09998645842850482;fraca;fraca
