hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
3;30;2;0;0.0;0.0;0.10012312577596305;fraca;fraca
17;0;10;0;0.0;0.0;0.07872961797245531;fraca;fraca
16;30;8;0;0.0;0.0;0.10008026097856404;fraca;fraca
14;0;16;0;0.0;0.0;0.09403488339080379;fraca;fraca
6;30;1;0;0.0;0.0;0.09990675289596473;fraca;fraca
8;0;2;1;0.4;0.4;0.27044374553091344;fraca;fraca
4;30;0;0;0.0;0.6;0.10024732493193711;fraca;fraca
4;30;3;0;0.0;0.0;0.10002379185777432;fraca;fraca
23;0;13;0;0.0;0.0;0.06684946605755515;fraca;fraca
3;30;0;0;4.91;2.56;1.2457792201957918;moderada;fraca
0;0;13;0;0.0;0.0;0.09703043847900722;fraca;fraca
16;0;9;0;0.0;0.0;0.07943369238964798;fraca;fraca
6;30;12;0;0.0;0.0;0.100236939630174;fraca;fraca
8;0;13;0;0.0;0.0;0.09718150805114723;fraca;fraca
12;0;14;0;0.0;0.0;0.09560000045244993;fraca;fraca
16;0;6;0;0.0;4.37;0.0675468943735612;moderada;fraca
11;0;18;0;0.0;0.0;0.08639149138050362;fraca;fraca
19;30;25;0;0.0;0.0;0.09962575614823976;fraca;fraca
8;0;8;0;0.4;0.2;0.3067321653887518;fraca;fraca
21;0;18;0;0.0;0.0;0.0979162464057447;fraca;fraca
14;30;19;0;0.0;0.0;0.09905972609189972;fraca;fraca
14;0;26;0;0.0;0.0;0.048364020909495986;fraca;fraca
3;30;2;0;0.0;0.0;0.10012312577596305;fraca;fraca
1;30;2;0;0.0;0.0;0.09999228501336643;fraca;fraca
2;0;8;0;0.0;0.0;0.09773750446373047;fraca;fraca
8;0;3;0;0.0;0.0;0.09732174351054801;fraca;fraca
2;0;3;0;0.0;0.0;0.09557886807596727;fraca;fraca
5;0;1;0;0.0;0.0;0.09967075086777188;fraca;fraca
13;30;25;0;0.0;0.0;0.09879452665783384;fraca;fraca
2;0;3;0;0.0;0.0;0.09557886807596727;fraca;fraca
9;30;3;0;0.0;0.2;0.09959379604141805;fraca;fraca
21;30;13;0;0.0;0.0;0.09998621320550549;fraca;fraca
2;30;0;0;0.0;0.0;0.10037494120190021;fraca;fraca
17;0;27;0;0.0;0.0;0.05639255300351986;fraca;fraca
10;30;12;0;0.0;0.0;0.09981096052334482;fraca;fraca
14;0;17;0;0.0;0.0;0.09264161694387057;fraca;fraca
20;0;18;0;0.0;0.0;0.0976010825168549;fraca;fraca
9;30;11;0;0.0;0.0;0.09989361057240242;fraca;fraca
21;30;0;0;0.0;0.2;0.10017097258884367;fraca;fraca
0;0;1;0;0.0;0.0;0.0894411981917973;fraca;fraca
11;30;15;0;0.0;0.0;0.0995668716517153;fraca;fraca
0;30;3;0;0.0;0.0;0.09961638264884998;fraca;fraca
2;0;1;0;0.0;0.0;0.09543516051698786;fraca;fraca
15;0;14;0;0.0;0.0;0.09411298093668591;fraca;fraca
7;0;6;0;0.0;0.0;0.09953732815217586;fraca;fraca
5;0;0;0;0.0;0.0;0.10009348369025506;fraca;fraca
16;0;10;0;0.0;0.0;0.08299386906970896;fraca;fraca
22;0;15;0;0.0;0.0;0.08461813764702836;fraca;fraca
22;0;0;0;0.0;0.0;-0.03430007554656944;fraca;fraca
19;0;7;0;0.0;0.0;0.050091574450501664;fraca;fraca
19;0;10;0;0.0;0.0;0.06844854789858312;fraca;fraca
4;0;2;0;0.0;0.0;0.09875107909857606;fraca;fraca
5;0;5;0;0.0;0.0;0.0996173734100817;fraca;fraca
17;0;24;0;0.0;0.0;0.07593191268122729;fraca;fraca
13;30;13;0;0.0;0.0;0.099699457822791;fraca;fraca
7;0;11;0;0.0;0.0;0.0992688519520123;fraca;fraca
11;0;2;0;0.0;0.0;0.08713156736303745;fraca;fraca
0;30;0;0;0.0;0.0;0.10013656870897425;fraca;fraca
1;0;9;0;0.0;0.0;0.09701217848139654;fraca;fraca
18;0;9;1;0.0;0.2;0.06392739417344911;fraca;fraca
19;0;6;0;0.0;0.0;0.043741427106341935;fraca;fraca
13;30;16;0;0.0;0.0;0.09940175774820381;fraca;fraca
18;0;17;0;0.98;0.0;0.663703740009989;fraca;fraca
15;0;31;0;0.0;0.0;0.009602672722116123;fraca;fraca
6;0;2;0;0.0;0.0;0.09942871055726343;fraca;fraca
21;30;25;0;0.0;0.0;0.09994572073575292;fraca;fraca
2;30;2;0;0.0;0.0;0.10010453022133636;fraca;fraca
23;0;11;0;1.57;0.79;0.852079168845973;fraca;fraca
5;0;2;0;0.0;0.0;0.09944684345622085;fraca;fraca
7;30;8;0;0.0;0.0;0.09994795267643819;fraca;fraca
16;30;6;0;0.0;0.0;0.10006138185694757;fraca;fraca
8;30;4;0;0.0;0.0;0.09968481799977857;fraca;fraca
13;0;7;0;0.0;0.0;0.08677135067961278;fraca;fraca
8;0;10;0;0.0;0.0;0.09942171716722376;fraca;fraca
20;30;11;0;0.0;0.0;0.10013421100521824;fraca;fraca
4;30;0;0;0.0;0.0;0.10024732493193711;fraca;fraca
20;30;11;0;0.0;0.0;0.10013421100521824;fraca;fraca
7;0;2;0;0.0;0.0;0.09865042621490866;fraca;fraca
12;30;22;1;0.0;0.2;0.10001640346626262;fraca;fraca
14;30;19;0;0.0;0.0;0.09905972609189972;fraca;fraca
7;30;3;0;0.0;0.0;0.09975230301838844;fraca;fraca
22;30;23;0;0.0;0.0;0.09990437595852864;fraca;fraca
9;0;11;0;0.6;0.4;0.42755977851605276;fraca;fraca
20;0;0;0;1.77;0.98;0.6918461435393412;fraca;fraca
6;0;2;0;0.4;0.0;0.27595669328892936;fraca;fraca
14;0;14;0;0.0;0.0;0.09483929418851944;fraca;fraca
