hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2;0;5;0;0.0;0.0;0.08551960751299653;fraca;fraca
15;0;0;0;0.4;0.2;0.21501541987401535;fraca;fraca
3;0;1;0;0.0;0.0;0.09848340309234188;fraca;fraca
20;0;1;0;0.0;0.2;0.10008567362095583;fraca;fraca
19;30;11;0;0.0;0.0;0.09577569856871676;fraca;fraca
20;0;1;0;0.0;0.0;0.10008567362095583;fraca;fraca
10;0;1;0;0.2;0.98;0.1560185671579007;fraca;fraca
19;0;4;0;0.0;0.0;0.09952850054031775;fraca;fraca
21;30;18;0;0.79;0.6;0.22592830322956498;fraca;fraca
10;0;0;0;0.0;0.0;0.09944356744205746;fraca;fraca
16;30;1;0;0.0;0.0;0.09946689765590827;fraca;fraca
20;30;4;0;0.0;0.0;0.09990829629766645;fraca;fraca
5;0;0;0;0.0;0.0;0.10019427300919664;fraca;fraca
10;30;1;0;0.0;0.0;0.09913667212093974;fraca;fraca
20;30;2;0;0.0;0.0;0.10017908737366527;fraca;fraca
2;0;2;0;0.0;0.0;0.09562631161129681;fraca;fraca
7;30;0;0;0.0;0.0;0.09959327376946497;fraca;fraca
12;30;0;0;0.0;0.2;0.09911546714665437;fraca;fraca
8;30;0;0;0.0;0.0;0.09944226459691935;fraca;fraca
16;0;0;0;0.0;0.0;0.0990750202746507;fraca;fraca
16;30;0;0;0.0;0.0;0.09943703811607524;fraca;fraca
15;30;3;0;0.0;0.0;0.09928424472548841;fraca;fraca
17;30;1;0;0.0;0.0;0.09964502054930674;fraca;fraca
15;30;2;0;0.2;0.0;0.1517517474948254;fraca;fraca
19;30;0;0;0.0;0.0;0.09993358479749109;fraca;fraca
2;0;0;0;0.0;0.0;0.09986177035840199;fraca;fraca
7;30;0;0;0.0;0.0;0.09959327376946497;fraca;fraca
3;30;0;0;0.0;0.0;0.10008157086796615;fraca;fraca
17;0;3;0;0.0;0.0;0.09964089810332183;fraca;fraca
16;30;1;0;0.0;0.0;0.09946689765590827;fraca;fraca
14;0;0;0;0.0;0.2;0.09902408813221658;fraca;fraca
6;30;0;0;0.0;0.0;0.09974964223074262;fraca;fraca
8;0;0;0;0.2;0.0;0.1550592585662332;fraca;fraca
4;30;7;0;0.0;0.0;0.10013355503028537;fraca;fraca
4;30;0;0;0.0;0.0;0.10001311192475387;fraca;fraca
23;0;5;0;0.0;0.0;0.09837717866508738;fraca;fraca
3;30;0;0;5.32;4.13;1.369690880751921;moderada;fraca
0;0;5;0;0.0;0.0;0.08176088579716861;fraca;fraca
16;0;3;0;0.0;0.0;0.09941391391221216;fraca;fraca
6;30;1;0;0.0;0.0;0.09965164242525498;fraca;fraca
8;0;1;0;0.0;0.0;0.09927997080806467;fraca;fraca
12;0;0;0;0.0;0.0;0.09915654516553468;fraca;fraca
16;0;0;0;0.2;0.2;0.15721302859667757;fraca;fraca
11;0;2;0;0.0;0.0;0.09884357443360497;fraca;fraca
19;30;4;0;0.0;0.0;0.09980862287159614;fraca;fraca
8;0;0;0;0.4;0.2;0.21012887277385045;fraca;fraca
21;0;2;0;0.0;0.0;0.10034423742581339;fraca;fraca
14;30;1;0;0.0;0.0;0.09919121161258221;fraca;fraca
14;0;1;0;0.0;0.2;0.09934378788220893;fraca;fraca
3;30;0;0;0.0;0.0;0.10008157086796615;fraca;fraca
1;30;0;0;0.0;0.0;0.09997881005966497;fraca;fraca
2;0;0;0;0.0;1.57;0.09986177035840199;fraca;fraca
8;0;0;0;0.0;0.0;0.09980443124998667;fraca;fraca
2;0;0;0;0.0;0.0;0.09986177035840199;fraca;fraca
5;0;0;0;0.0;0.0;0.10019427300919664;fraca;fraca
13;30;7;0;0.0;0.0;0.0991306203641758;fraca;fraca
2;0;0;0;0.0;0.0;0.09986177035840199;fraca;fraca
9;30;1;0;0.0;0.0;0.09922882318226695;fraca;fraca
21;30;8;0;0.0;0.0;0.09781159413618107;fraca;fraca
2;30;1;0;0.0;0.0;0.10000782279460613;fraca;fraca
17;0;2;0;0.0;0.0;0.09982210587774071;fraca;fraca
10;30;0;0;0.0;0.0;0.09920642382489336;fraca;fraca
14;0;2;0;0.0;0.0;0.09930347336866102;fraca;fraca
20;0;3;0;0.0;0.0;0.10011884531879417;fraca;fraca
9;30;1;0;0.0;0.0;0.09922882318226695;fraca;fraca
21;30;0;0;0.0;0.0;0.10017703959831897;fraca;fraca
0;0;0;0;0.0;0.0;0.09887794157425606;fraca;fraca
11;30;2;0;0.0;0.0;0.09904616820905204;fraca;fraca
0;30;0;0;0.0;0.0;0.09975638779389956;fraca;fraca
2;0;0;0;0.0;0.0;0.09986177035840199;fraca;fraca
15;0;3;0;0.0;0.0;0.09916820265294574;fraca;fraca
7;0;0;0;0.0;0.0;0.09997439644154787;fraca;fraca
5;0;0;0;0.0;0.0;0.10019427300919664;fraca;fraca
16;0;6;0;0.0;0.0;0.09665846096419578;fraca;fraca
22;0;2;0;0.0;0.0;0.1003491322099404;fraca;fraca
22;0;0;0;0.0;0.0;0.099773736482558;fraca;fraca
19;0;1;0;0.2;2.37;0.15799745464635545;fraca;fraca
19;0;9;0;0.0;0.0;0.09192395402938919;fraca;fraca
4;0;0;0;0.0;0.0;0.1001977670104564;fraca;fraca
5;0;0;0;0.0;0.0;0.10019427300919664;fraca;fraca
17;0;1;0;0.0;0.0;0.09966408651549713;fraca;fraca
13;30;2;0;0.2;0.2;0.1521294130152156;fraca;fraca
7;0;0;0;0.0;0.0;0.09997439644154787;fraca;fraca
11;0;0;0;0.0;0.0;0.09928461930151361;fraca;fraca
0;30;0;0;0.2;0.2;0.1486554298334441;fraca;fraca
1;0;0;0;0.0;0.0;0.09946569348669704;fraca;fraca
18;0;2;0;2.95;0.2;0.9373090149843282;fraca;fraca
19;0;0;0;0.0;0.0;0.09942096183424792;fraca;fraca
13;30;1;0;0.0;0.0;0.09911052776983914;fraca;fraca
18;0;0;0;0.0;0.0;0.09928254596058977;fraca;fraca
15;0;1;0;0.0;0.0;0.09942543074949489;fraca;fraca
6;0;5;0;0.0;0.0;0.09100881880113282;fraca;fraca
21;30;0;0;0.0;0.0;0.10017703959831897;fraca;fraca
2;30;0;0;0.0;0.0;0.10007836307154333;fraca;fraca
23;0;1;0;0.2;0.0;0.15644908224854354;fraca;fraca
5;0;0;0;0.0;0.0;0.10019427300919664;fraca;fraca
7;30;10;0;0.0;0.0;0.10006100178478544;fraca;fraca
16;30;1;0;0.0;0.0;0.09946689765590827;fraca;fraca
8;30;0;0;0.0;0.0;0.09944226459691935;fraca;fraca
13;0;0;0;0.0;0.0;0.09906792618399157;fraca;fraca
8;0;0;0;0.0;0.0;0.09980443124998667;fraca;fraca
20;30;1;0;0.0;0.0;0.10017792979638279;fraca;fraca
4;30;0;0;0.0;0.0;0.10001311192475387;fraca;fraca
20;30;4;0;0.0;0.0;0.09990829629766645;fraca;fraca
7;0;3;0;0.0;0.0;0.09649600037175293;fraca;fraca
12;30;1;0;0.2;0.2;0.15221966828590622;fraca;fraca
14;30;6;0;0.6;0.0;0.2547913681030474;fraca;fraca
7;30;0;0;0.0;0.0;0.09959327376946497;fraca;fraca
22;30;0;0;0.0;0.0;0.1002094448752468;fraca;fraca
9;0;1;0;0.0;0.0;0.09927899787068034;fraca;fraca
20;0;0;0;1.96;2.36;0.6529969160528883;fraca;fraca
6;0;0;0;0.0;0.0;0.10011173474001317;fraca;fraca
14;0;0;0;0.0;0.59;0.09902408813221658;fraca;fraca
