hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;0;0;0.0;0.0;0.10046082814102139;fraca;fraca
6;30;0;0;0.0;0.0;0.09986558740782434;fraca;fraca
20;0;0;0;0.0;0.2;0.09991683784420932;fraca;fraca
15;30;0;0;0.4;0.4;0.24787194677417532;fraca;fraca
17;30;0;0;0.2;0.0;0.1723585699283164;fraca;fraca
20;0;1;0;0.4;0.2;0.2622651993182171;fraca;fraca
20;0;0;0;0.0;0.0;0.09991683784420932;fraca;fraca
9;30;0;0;0.0;0.0;0.10023561735471839;fraca;fraca
20;0;0;0;0.2;0.0;0.18097664801311883;fraca;fraca
22;0;0;0;0.2;0.2;0.17844292960121141;fraca;fraca
4;0;0;0;0.0;0.0;0.09983241699002651;fraca;fraca
7;30;0;0;0.0;0.0;0.10000132878529908;fraca;fraca
18;0;0;0;0.0;0.0;0.09981370055762792;fraca;fraca
15;0;2;0;0.0;0.0;0.10006840867143549;fraca;fraca
13;0;0;0;0.4;0.4;0.27332205272636123;fraca;fraca
9;0;0;0;0.4;0.4;0.2730780217828518;fraca;fraca
9;30;0;0;1.17;1.17;0.539504331747869;fraca;fraca
10;30;2;0;0.2;0.0;0.17527731610745997;fraca;fraca
7;30;6;0;0.0;0.0;0.09987918495948497;fraca;fraca
1;0;0;0;0.0;0.0;0.09983467763677276;fraca;fraca
1;0;5;0;0.2;0.2;0.17754664819553487;fraca;fraca
11;0;0;0;0.0;0.0;0.0999725372085852;fraca;fraca
17;30;1;0;0.0;0.0;0.09997569844545526;fraca;fraca
10;30;1;0;0.2;0.4;0.17546646925072182;fraca;fraca
14;0;5;0;0.0;0.0;0.10015561699921247;fraca;fraca
6;0;0;0;0.0;0.0;0.09989830800519325;fraca;fraca
18;0;5;0;0.0;0.0;0.09976656831180261;fraca;fraca
12;0;0;0;0.0;0.0;0.09995380802809781;fraca;fraca
2;30;0;0;0.2;0.2;0.17007803930645768;fraca;fraca
7;30;0;0;0.0;0.2;0.10000132878529908;fraca;fraca
5;0;39;0;0.2;0.2;0.17088868174713032;fraca;fraca
0;0;1;0;0.0;0.0;0.09986889779871685;fraca;fraca
18;30;3;0;0.0;0.0;0.09986967116481557;fraca;fraca
16;30;1;0;0.4;0.4;0.2464003739345658;fraca;fraca
3;30;0;0;0.0;0.0;0.09955686006862705;fraca;fraca
22;30;0;0;0.0;0.0;0.10005815810569171;fraca;fraca
11;0;1;0;0.0;0.0;0.10006406124399522;fraca;fraca
10;30;0;0;0.0;0.0;0.10031436657125545;fraca;fraca
10;0;0;0;0.2;0.2;0.1867959051165052;fraca;fraca
21;0;0;0;0.0;0.0;0.10003620672423783;fraca;fraca
13;0;0;0;0.2;0.2;0.186614824962242;fraca;fraca
19;30;4;0;0.0;0.0;0.09980377217632416;fraca;fraca
12;0;1;0;0.2;0.0;0.18703564869201092;fraca;fraca
2;0;0;0;0.2;0.2;0.18024165272818568;fraca;fraca
15;30;0;0;0.0;0.0;0.10020167941439459;fraca;fraca
20;30;0;0;0.0;0.0;0.099856746239089;fraca;fraca
12;30;0;0;0.2;0.4;0.17543605028689133;fraca;fraca
6;0;0;0;0.2;0.0;0.18469138165314444;fraca;fraca
22;0;0;0;0.2;0.0;0.17844292960121141;fraca;fraca
0;0;1;0;0.0;0.0;0.09986889779871685;fraca;fraca
21;30;0;0;0.2;0.2;0.16791635572837546;fraca;fraca
9;0;0;0;0.0;0.2;0.09997468110763283;fraca;fraca
17;0;0;0;0.0;0.2;0.09981061217760509;fraca;fraca
3;30;0;0;0.0;0.0;0.09955686006862705;fraca;fraca
0;0;0;0;0.2;0.2;0.17737561533492827;fraca;fraca
23;0;5;0;0.0;0.0;0.09916545742976343;fraca;fraca
15;30;1;0;0.0;0.0;0.10015559601249877;fraca;fraca
12;0;0;0;0.0;0.2;0.09995380802809781;fraca;fraca
0;30;2;0;0.4;0.2;0.2357522418463954;fraca;fraca
19;0;0;0;0.2;0.2;0.18213481415638352;fraca;fraca
4;0;0;0;0.2;0.2;0.18271855444179405;fraca;fraca
6;0;0;0;0.2;0.2;0.18469138165314444;fraca;fraca
22;0;2;0;0.0;0.0;0.10004487186797281;fraca;fraca
4;0;0;0;0.0;0.0;0.09983241699002651;fraca;fraca
15;30;3;0;0.2;0.2;0.17351835431063098;fraca;fraca
15;0;0;0;0.2;0.2;0.1856765658073368;fraca;fraca
13;0;0;0;0.0;0.0;0.09992578238324054;fraca;fraca
6;30;0;0;0.0;0.0;0.09986558740782434;fraca;fraca
2;30;0;0;0.2;0.2;0.17007803930645768;fraca;fraca
16;0;1;0;0.2;0.2;0.18519560526334441;fraca;fraca
5;0;0;0;0.4;0.4;0.267703467127938;fraca;fraca
6;0;0;0;0.2;0.2;0.18469138165314444;fraca;fraca
5;0;1;0;0.0;0.0;0.09984720340225625;fraca;fraca
1;0;0;0;0.0;0.0;0.09983467763677276;fraca;fraca
