hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
19;0;0;0;0.0;0.0;0.09523571384623919;fraca;fraca
7;30;0;0;0.0;0.0;0.0911192170550379;fraca;fraca
18;0;0;0;0.0;0.0;0.09569567890016506;fraca;fraca
18;30;0;0;0.0;0.0;0.09905747283583821;fraca;fraca
4;0;0;0;0.0;0.0;0.09469027282508646;fraca;fraca
23;0;0;0;0.0;0.0;0.10024965073484138;fraca;fraca
14;30;0;0;0.0;0.0;0.09980309192466041;fraca;fraca
0;30;0;0;0.0;0.0;0.10020199193236223;fraca;fraca
15;30;1;0;0.0;0.0;0.07924541589839462;fraca;fraca
10;30;2;0;0.0;0.6;0.06785542749937479;fraca;fraca
1;30;0;0;0.0;0.0;0.09517709333950775;fraca;fraca
11;0;1;0;0.0;0.0;0.0962988277542709;fraca;fraca
20;0;0;0;0.0;0.0;0.09525284890745978;fraca;fraca
19;30;2;0;0.0;0.0;0.051652694790137677;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
16;0;0;0;0.0;0.0;0.09733088705769033;fraca;fraca
19;0;2;0;0.0;0.0;0.09257003756471915;fraca;fraca
21;0;0;0;0.0;0.0;0.09594862092650969;fraca;fraca
12;0;0;0;0.0;0.0;0.09973240784361215;fraca;fraca
23;30;2;0;0.0;0.0;0.04753549290678283;fraca;fraca
22;0;0;0;1.77;1.37;1.0008721281040436;fraca;fraca
23;0;0;0;0.0;0.0;0.10024965073484138;fraca;fraca
4;0;0;0;0.4;1.18;0.26526315718657;fraca;fraca
8;30;0;0;0.0;0.0;0.09264032256240329;fraca;fraca
4;30;0;0;0.0;1.58;0.0890088721805431;fraca;fraca
3;30;0;0;0.0;0.0;0.0898300926647897;fraca;fraca
22;0;0;0;0.0;0.0;0.09753874476090507;fraca;fraca
11;30;0;0;0.0;0.0;0.0972669711862193;fraca;fraca
3;0;0;0;0.0;0.0;0.0946923912515758;fraca;fraca
20;0;1;0;0.0;0.0;0.09388625715792243;fraca;fraca
11;0;0;0;0.0;0.0;0.09968571082186051;fraca;fraca
2;0;0;0;0.39;5.12;0.25318074899274334;moderada;fraca
16;30;0;0;0.2;0.0;0.14647521682445497;fraca;fraca
1;30;0;0;0.2;0.2;0.13541546042197483;fraca;fraca
11;0;0;0;0.4;0.4;0.2931521745917123;fraca;fraca
8;0;0;0;0.0;0.0;0.09788891870283889;fraca;fraca
2;0;0;0;0.0;0.0;0.09539877562879395;fraca;fraca
11;30;0;0;0.79;0.4;0.2844887675828569;fraca;fraca
18;0;0;0;0.0;0.0;0.09569567890016506;fraca;fraca
2;30;0;0;5.12;1.38;1.333996231992117;fraca;fraca
23;0;0;0;0.0;0.0;0.10024965073484138;fraca;fraca
6;30;1;0;0.0;0.0;0.07931543079316672;fraca;fraca
20;0;0;0;0.0;0.0;0.09525284890745978;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
17;30;1;0;0.0;2.76;0.0767533024197582;moderada;fraca
20;0;0;0;0.0;0.0;0.09525284890745978;fraca;fraca
20;0;0;0;0.0;0.0;0.09525284890745978;fraca;fraca
9;30;1;0;0.0;0.0;0.08027797682168236;fraca;fraca
20;0;1;0;0.4;0.4;0.2930605450667154;fraca;fraca
22;0;0;0;0.0;0.0;0.09753874476090507;fraca;fraca
4;0;0;0;0.0;0.0;0.09469027282508646;fraca;fraca
7;30;0;0;0.0;0.0;0.0911192170550379;fraca;fraca
18;0;0;0;0.0;0.0;0.09569567890016506;fraca;fraca
15;0;0;0;0.0;0.0;0.09820181884385937;fraca;fraca
13;0;0;0;0.0;0.0;0.09947611914668064;fraca;fraca
9;0;0;0;0.0;0.0;0.09871763412896639;fraca;fraca
9;30;0;0;0.0;0.0;0.09426548113998034;fraca;fraca
10;30;0;0;0.0;0.0;0.09584757966184432;fraca;fraca
7;30;1;0;0.0;0.0;0.07942980619510775;fraca;fraca
1;0;0;0;0.0;0.0;0.09703013431356977;fraca;fraca
1;0;0;0;1.57;0.79;0.7361928454606477;fraca;fraca
11;0;0;0;0.0;0.0;0.09968571082186051;fraca;fraca
17;30;0;0;0.79;0.2;0.28712769453297904;fraca;fraca
10;30;0;0;0.0;0.0;0.09584757966184432;fraca;fraca
14;0;1;0;0.0;0.0;0.09611879442161486;fraca;fraca
6;0;0;0;0.0;0.0;0.0959924067199025;fraca;fraca
18;0;1;0;0.4;0.0;0.29429681601190927;fraca;fraca
12;0;1;0;0.0;0.0;0.09651562433987904;fraca;fraca
2;30;0;0;0.2;0.0;0.132925052826939;fraca;fraca
7;30;0;0;0.0;0.0;0.0911192170550379;fraca;fraca
5;0;0;0;1.96;1.18;0.9900135111224251;fraca;fraca
0;0;0;0;0.0;0.0;0.09981828605928422;fraca;fraca
18;30;2;0;0.0;0.0;0.053880133636900585;fraca;fraca
16;30;0;0;0.0;0.0;0.09986901094157785;fraca;fraca
3;30;0;0;0.0;0.0;0.0898300926647897;fraca;fraca
22;30;0;0;0.0;0.0;0.09887369832292592;fraca;fraca
11;0;0;0;0.0;0.0;0.09968571082186051;fraca;fraca
10;30;0;0;0.0;0.0;0.09584757966184432;fraca;fraca
10;0;0;0;0.0;0.0;0.09933700028663983;fraca;fraca
21;0;0;0;0.0;0.0;0.09594862092650969;fraca;fraca
13;0;0;0;0.4;0.79;0.296747585132239;fraca;fraca
19;30;0;0;0.0;0.0;0.09859004872427368;fraca;fraca
12;0;0;0;0.0;0.0;0.09973240784361215;fraca;fraca
2;0;0;0;0.0;0.0;0.09539877562879395;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
20;30;0;0;0.0;0.0;0.09828017213245177;fraca;fraca
12;30;1;0;0.0;0.0;0.08099628537118075;fraca;fraca
6;0;0;0;0.0;0.0;0.0959924067199025;fraca;fraca
22;0;1;0;0.0;0.0;0.09671224813750845;fraca;fraca
0;0;1;0;0.0;0.0;0.09583620437985862;fraca;fraca
21;30;0;0;0.0;0.0;0.09830770692003865;fraca;fraca
9;0;0;0;0.0;0.0;0.09871763412896639;fraca;fraca
17;0;0;0;0.0;0.0;0.09644863538827897;fraca;fraca
3;30;0;0;0.0;0.0;0.0898300926647897;fraca;fraca
0;0;0;0;0.0;0.0;0.09981828605928422;fraca;fraca
23;0;0;0;0.0;0.0;0.10024965073484138;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
12;0;0;0;0.0;0.0;0.09973240784361215;fraca;fraca
0;30;0;0;0.0;0.0;0.10020199193236223;fraca;fraca
19;0;0;0;0.0;0.0;0.09523571384623919;fraca;fraca
4;0;0;0;0.0;0.0;0.09469027282508646;fraca;fraca
6;0;0;0;0.0;0.0;0.0959924067199025;fraca;fraca
22;0;1;0;0.0;0.0;0.09671224813750845;fraca;fraca
4;0;0;0;0.0;0.0;0.09469027282508646;fraca;fraca
15;30;0;0;0.0;0.0;0.09998424675523276;fraca;fraca
15;0;0;0;0.0;0.0;0.09820181884385937;fraca;fraca
13;0;2;0;0.0;0.0;0.09388919867577661;fraca;fraca
6;30;0;0;0.0;0.0;0.08987428449193136;fraca;fraca
2;30;0;0;0.0;0.0;0.0918035754979547;fraca;fraca
16;0;0;0;0.0;0.0;0.09733088705769033;fraca;fraca
5;0;0;0;0.0;0.0;0.09518633789432007;fraca;fraca
6;0;0;0;0.0;0.0;0.0959924067199025;fraca;fraca
5;0;0;0;0.0;0.0;0.09518633789432007;fraca;fraca
1;0;2;0;0.0;0.0;0.09035399938240163;fraca;fraca
