hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
13;30;4;0;0.2;0.4;0.10000153944114887;fraca;fraca
15;0;0;0;0.0;0.0;0.10010898419380876;fraca;fraca
5;30;0;0;0.0;0.0;0.09995817582369648;fraca;fraca
16;30;1;0;0.0;0.0;0.0998390421933757;fraca;fraca
5;30;0;0;0.0;0.2;0.09995817582369648;fraca;fraca
11;30;0;0;0.0;0.2;0.10010135322460068;fraca;fraca
19;0;0;0;0.4;0.4;0.10366577709711455;fraca;fraca
8;30;0;0;0.2;0.2;0.10008074590023641;fraca;fraca
4;30;0;0;0.0;0.2;0.09994539422654869;fraca;fraca
20;30;0;0;0.0;0.0;0.09957144759696535;fraca;fraca
23;0;0;0;0.0;0.2;0.10051290439290472;fraca;fraca
11;0;0;0;0.2;0.2;0.10078771818022902;fraca;fraca
3;30;0;0;0.0;0.2;0.09995702206349621;fraca;fraca
7;30;0;0;0.0;0.0;0.10002164641804123;fraca;fraca
14;30;1;0;0.2;0.4;0.10003594637747648;fraca;fraca
10;30;0;0;0.2;0.0;0.10014687513296083;fraca;fraca
17;0;0;0;0.4;0.2;0.10316364722861016;fraca;fraca
14;0;1;0;0.2;0.2;0.10110850113818604;fraca;fraca
8;30;0;0;0.0;0.0;0.10005652257532605;fraca;fraca
16;30;2;0;0.0;0.0;0.0998667811428473;fraca;fraca
21;30;0;0;0.0;0.0;0.0995544411529985;fraca;fraca
3;0;0;0;0.0;0.0;0.09974780073446832;fraca;fraca
2;30;14;0;0.0;0.2;0.10003578416641146;fraca;fraca
2;30;0;0;0.0;0.2;0.10000245980889;fraca;fraca
15;0;0;0;0.2;0.2;0.10137785941181932;fraca;fraca
8;30;0;0;0.0;0.0;0.10005652257532605;fraca;fraca
12;30;0;0;0.0;0.2;0.10008409834385157;fraca;fraca
11;0;0;0;0.0;0.0;0.09998356165577027;fraca;fraca
13;30;3;0;0.2;0.0;0.09998554649260827;fraca;fraca
17;0;1;0;0.0;0.79;0.10003941217380641;fraca;fraca
15;30;0;0;0.2;0.2;0.10006758507790048;fraca;fraca
5;30;0;0;0.0;0.0;0.09995817582369648;fraca;fraca
4;0;0;0;0.2;0.0;0.09985249641921756;fraca;fraca
9;0;0;0;0.0;0.2;0.09988831639383511;fraca;fraca
10;0;0;0;0.0;0.0;0.09993751608099588;fraca;fraca
12;30;0;0;0.0;0.0;0.10008409834385157;fraca;fraca
4;30;0;0;0.2;0.2;0.09995864629776152;fraca;fraca
15;0;0;0;0.0;0.0;0.10010898419380876;fraca;fraca
17;0;0;0;0.2;0.2;0.1016484890209699;fraca;fraca
7;0;1;0;0.2;0.0;0.10005893399888643;fraca;fraca
0;30;0;0;0.2;0.2;0.1002795041207194;fraca;fraca
12;30;3;0;0.0;0.2;0.09997369791443633;fraca;fraca
7;0;0;0;0.2;0.0;0.10017825512513978;fraca;fraca
0;0;0;0;0.2;0.0;0.09989204067112789;fraca;fraca
18;30;0;0;0.2;0.2;0.0999013579541086;fraca;fraca
8;0;1;0;0.2;0.0;0.10019836851729869;fraca;fraca
21;30;0;0;0.0;0.0;0.0995544411529985;fraca;fraca
7;0;0;0;0.0;0.2;0.09979337915368758;fraca;fraca
8;30;1;0;0.2;0.0;0.09994612227028776;fraca;fraca
20;0;1;0;0.2;0.0;0.10192686362923276;fraca;fraca
12;0;1;0;0.0;0.0;0.09991951833372292;fraca;fraca
18;0;0;0;0.4;0.4;0.1034135336432116;fraca;fraca
18;0;0;0;0.59;0.79;0.1049725656538536;fraca;fraca
15;0;0;0;0.0;0.0;0.10010898419380876;fraca;fraca
18;30;0;0;0.2;0.0;0.0999013579541086;fraca;fraca
11;30;1;0;0.0;0.2;0.10001323029873399;fraca;fraca
1;0;1;0;0.0;0.2;0.09985340347469451;fraca;fraca
2;30;0;0;0.2;0.0;0.10002707086070162;fraca;fraca
10;30;0;0;0.0;0.0;0.10010079655244164;fraca;fraca
19;30;0;0;0.0;0.2;0.0996193627159827;fraca;fraca
7;0;0;0;0.2;0.0;0.10017825512513978;fraca;fraca
12;0;0;0;0.2;0.0;0.1009422829432336;fraca;fraca
21;30;3;0;0.0;0.2;0.09990914235935877;fraca;fraca
4;30;0;0;0.2;0.0;0.09995864629776152;fraca;fraca
16;0;0;0;0.0;0.2;0.10012773727797608;fraca;fraca
19;30;1;0;0.0;0.2;0.09967158761320549;fraca;fraca
23;30;0;0;0.0;0.0;0.09965690417933759;fraca;fraca
7;0;0;0;0.4;0.2;0.10057573216769589;fraca;fraca
0;0;2;0;0.0;0.2;0.10001468169848016;fraca;fraca
11;30;10;0;0.4;0.2;0.10008745879645575;fraca;fraca
13;30;0;0;0.2;0.0;0.10014502982266693;fraca;fraca
16;30;0;0;0.4;0.2;0.10018849421653586;fraca;fraca
4;0;0;0;0.0;0.0;0.09972748795803588;fraca;fraca
10;0;0;0;0.0;0.0;0.09993751608099588;fraca;fraca
9;30;0;0;0.0;0.0;0.10008461481174757;fraca;fraca
21;30;0;0;0.6;0.6;0.10046229006511753;fraca;fraca
13;0;3;0;0.0;0.0;0.09983334217724682;fraca;fraca
3;30;0;0;0.2;0.2;0.09997457619687511;fraca;fraca
21;0;1;0;0.0;0.0;0.10017269281391483;fraca;fraca
1;0;0;0;0.0;0.0;0.09988802579645206;fraca;fraca
11;30;0;0;0.0;0.2;0.10010135322460068;fraca;fraca
18;30;0;0;0.0;0.0;0.09968789915131326;fraca;fraca
9;0;1;0;0.0;0.2;0.09978400957105604;fraca;fraca
22;30;0;0;0.0;0.0;0.09957920283095811;fraca;fraca
5;0;0;0;0.0;0.2;0.09973222663998849;fraca;fraca
9;0;1;0;0.2;0.2;0.10034788097398062;fraca;fraca
15;0;0;0;0.0;0.2;0.10010898419380876;fraca;fraca
22;0;0;0;0.0;0.0;0.10039096065885378;fraca;fraca
6;0;1;0;0.2;0.0;0.09993496769446919;fraca;fraca
9;30;0;0;0.0;0.0;0.10008461481174757;fraca;fraca
3;0;0;0;0.0;0.2;0.09974780073446832;fraca;fraca
17;30;0;0;0.0;0.2;0.09976758484722348;fraca;fraca
10;30;0;0;0.0;0.0;0.10010079655244164;fraca;fraca
21;30;0;0;0.4;0.4;0.10014832757542402;fraca;fraca
1;0;0;0;0.2;0.0;0.0998126244730857;fraca;fraca
18;0;1;0;0.2;0.2;0.10164713534894076;fraca;fraca
22;0;5;0;0.2;0.2;0.1013591725395715;fraca;fraca
23;30;0;0;0.2;0.0;0.09999838710035869;fraca;fraca
5;30;3;0;0.0;0.0;0.09975413612271611;fraca;fraca
8;30;0;0;0.4;0.6;0.10011656725153673;fraca;fraca
23;0;6;0;0.0;0.2;0.09919007873156271;fraca;fraca
14;0;1;0;0.0;0.0;0.09998289055046161;fraca;fraca
10;30;0;0;0.0;0.0;0.10010079655244164;fraca;fraca
15;0;1;0;0.2;0.0;0.10124804913808827;fraca;fraca
21;0;0;0;0.0;0.0;0.10030216583273965;fraca;fraca
5;0;0;0;0.0;0.2;0.09973222663998849;fraca;fraca
16;0;0;0;0.0;0.0;0.10012773727797608;fraca;fraca
12;30;0;0;0.0;0.2;0.10008409834385157;fraca;fraca
6;0;0;0;0.0;0.0;0.09975606833753181;fraca;fraca
7;0;0;0;0.0;0.2;0.09979337915368758;fraca;fraca
4;30;0;0;0.0;0.2;0.09994539422654869;fraca;fraca
12;0;4;0;0.2;0.0;0.10059159520540684;fraca;fraca
6;30;1;0;0.0;0.0;0.0998837625946547;fraca;fraca
20;0;2;0;0.0;0.0;0.09999787592568277;fraca;fraca
