hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;0;2;0;0.0;0.0;0.10029858497889332;fraca;fraca
4;0;0;0;0.4;0.6;0.39717945956495093;fraca;fraca
8;30;0;0;0.2;0.0;0.2594623219396426;fraca;fraca
4;30;0;0;0.0;0.0;0.09959908541068829;fraca;fraca
3;30;0;0;0.0;0.0;0.09958843110138416;fraca;fraca
22;0;1;0;0.0;0.0;0.09813904192927847;fraca;fraca
11;30;4;0;0.0;0.0;0.049474165180317;fraca;fraca
3;0;2;0;0.0;0.0;0.04439783321375712;fraca;fraca
20;0;0;0;0.0;0.0;0.09982161200464423;fraca;fraca
11;0;3;0;0.0;0.2;0.038866340208551176;fraca;fraca
2;0;0;0;0.98;0.79;0.8015516547444563;fraca;fraca
16;30;2;0;0.0;0.0;0.06920492296930236;fraca;fraca
1;30;0;0;1.97;1.57;1.5085421466555817;fraca;fraca
11;0;2;0;0.79;0.79;0.6954974931273852;fraca;fraca
8;0;0;0;0.0;0.0;0.10001071354974966;fraca;fraca
2;0;0;0;0.0;0.0;0.09975901490754824;fraca;fraca
11;30;2;0;0.0;0.0;0.07556092402878134;fraca;fraca
18;0;0;0;0.0;0.0;0.0998809903009743;fraca;fraca
2;30;0;0;0.79;0.6;0.6765870937413978;fraca;fraca
23;0;3;0;0.0;0.0;0.100322482421908;fraca;fraca
6;30;0;0;0.0;0.0;0.09974560590357795;fraca;fraca
20;0;3;0;0.0;0.0;0.08324362227825244;fraca;fraca
15;30;0;0;0.0;0.0;0.09983527588347174;fraca;fraca
17;30;1;0;0.0;0.0;0.08430675285376621;fraca;fraca
20;0;0;0;0.0;0.0;0.09982161200464423;fraca;fraca
20;0;0;0;0.0;0.0;0.09982161200464423;fraca;fraca
9;30;0;0;0.0;0.0;0.10000584663772871;fraca;fraca
20;0;1;0;0.59;0.0;0.5623761797010918;fraca;fraca
22;0;0;0;0.79;0.4;0.712832211194125;fraca;fraca
4;0;0;0;0.0;0.0;0.09967454257064023;fraca;fraca
7;30;0;0;0.0;0.0;0.09984211329167936;fraca;fraca
18;0;4;0;0.0;0.0;0.06371351166365358;fraca;fraca
15;0;1;0;0.0;0.0;0.08514623374388997;fraca;fraca
13;0;2;0;0.0;0.0;0.0642556598111117;fraca;fraca
9;0;0;0;0.0;0.0;0.10010243172677447;fraca;fraca
9;30;0;0;1.37;0.98;1.2037308726921814;fraca;fraca
10;30;0;0;0.0;0.0;0.10005257115166932;fraca;fraca
7;30;0;0;0.0;0.0;0.09984211329167936;fraca;fraca
1;0;0;0;0.6;0.0;0.520126517703726;fraca;fraca
1;0;0;0;0.98;0.6;0.7865564446430033;fraca;fraca
11;0;0;0;0.0;0.0;0.10022031441547963;fraca;fraca
17;30;1;0;0.4;0.6;0.40865644380812105;fraca;fraca
10;30;0;0;0.0;0.0;0.10005257115166932;fraca;fraca
14;0;4;0;0.0;0.0;0.03716611947841031;fraca;fraca
6;0;0;0;0.0;0.0;0.09980814801080617;fraca;fraca
18;0;0;0;0.0;0.0;0.0998809903009743;fraca;fraca
12;0;1;0;0.0;0.0;0.08040539912270761;fraca;fraca
2;30;0;0;0.6;0.6;0.5377284340022785;fraca;fraca
7;30;0;0;0.0;0.0;0.09984211329167936;fraca;fraca
5;0;1;0;0.4;0.6;0.37492666870554947;fraca;fraca
0;0;1;0;0.0;0.0;0.07153467591974882;fraca;fraca
18;30;1;0;0.0;0.0;0.08398530119888337;fraca;fraca
16;30;0;0;0.0;0.0;0.09973805222399212;fraca;fraca
3;30;0;0;0.0;0.0;0.09958843110138416;fraca;fraca
22;30;0;0;0.0;0.0;0.10003685708070131;fraca;fraca
11;0;0;0;0.0;0.0;0.10022031441547963;fraca;fraca
10;30;3;0;0.0;0.0;0.06522309968452822;fraca;fraca
10;0;1;0;0.0;0.0;0.0775818921444893;fraca;fraca
21;0;2;0;0.0;0.0;0.09242936201027563;fraca;fraca
13;0;1;0;0.0;0.0;0.08192584106980627;fraca;fraca
19;30;0;0;0.0;0.0;0.09957375076150798;fraca;fraca
12;0;1;0;0.0;0.0;0.08040539912270761;fraca;fraca
2;0;0;0;0.0;0.0;0.09975901490754824;fraca;fraca
15;30;1;0;0.0;0.0;0.08526646685834693;fraca;fraca
20;30;4;0;0.0;0.0;0.03335525899888436;fraca;fraca
12;30;0;0;0.0;0.0;0.10005028863456333;fraca;fraca
6;0;1;0;0.0;0.0;0.07313720708648175;fraca;fraca
22;0;2;0;0.0;0.0;0.09633163119479082;fraca;fraca
0;0;3;0;0.0;0.0;0.018869650201069454;fraca;fraca
21;30;0;0;0.98;0.79;0.8661793118360035;fraca;fraca
9;0;1;0;0.0;0.0;0.0762998482956112;fraca;fraca
17;0;1;0;0.0;0.0;0.08857895307731045;fraca;fraca
3;30;0;0;0.0;0.0;0.09958843110138416;fraca;fraca
0;0;0;0;0.79;0.4;0.6407584337404706;fraca;fraca
23;0;0;0;0.0;0.0;0.10024147713099252;fraca;fraca
15;30;3;0;0.0;0.0;0.05463057041327657;fraca;fraca
12;0;3;0;0.0;0.0;0.04295422175034025;fraca;fraca
0;30;1;0;0.0;0.0;0.10019030477169766;fraca;fraca
19;0;1;0;1.17;1.17;1.0295324573940845;fraca;fraca
4;0;0;0;0.4;0.2;0.39717945956495093;fraca;fraca
6;0;0;0;0.0;0.0;0.09980814801080617;fraca;fraca
22;0;4;0;0.0;0.0;0.0928583838655972;fraca;fraca
4;0;0;0;0.0;0.0;0.09967454257064023;fraca;fraca
15;30;4;0;0.79;0.79;0.6756865982470912;fraca;fraca
15;0;1;0;0.0;0.0;0.08514623374388997;fraca;fraca
13;0;0;0;0.0;0.0;0.10022282014106398;fraca;fraca
6;30;1;1;0.0;0.0;0.09349130984030785;fraca;fraca
2;30;1;0;0.0;0.2;0.09722741017323999;fraca;fraca
16;0;2;0;0.0;0.0;0.07405060729048829;fraca;fraca
5;0;0;0;0.0;0.0;0.09972431261913117;fraca;fraca
6;0;0;0;0.0;0.0;0.09980814801080617;fraca;fraca
5;0;0;0;0.0;0.0;0.09972431261913117;fraca;fraca
1;0;0;0;0.0;0.0;0.09993945256646874;fraca;fraca
