hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
23;30;0;0;0.2;0.2;0.18546806611974853;fraca;fraca
18;30;0;0;0.0;0.0;0.09979677525857378;fraca;fraca
14;0;0;0;0.2;0.0;0.1985726303727975;fraca;fraca
14;0;0;0;0.2;0.0;0.1985726303727975;fraca;fraca
12;30;0;0;0.4;0.4;0.29993952531374335;fraca;fraca
7;0;0;0;0.2;0.2;0.19954589513910115;fraca;fraca
20;0;0;0;0.4;0.2;0.28091611864032373;fraca;fraca
5;30;0;0;0.2;0.2;0.1984165519281178;fraca;fraca
12;30;0;0;0.6;0.79;0.399971278444053;fraca;fraca
14;0;0;0;0.2;0.4;0.1985726303727975;fraca;fraca
17;0;0;0;0.4;0.2;0.2902813233499124;fraca;fraca
5;0;0;0;0.79;0.6;0.4877140158425175;fraca;fraca
22;0;0;0;0.0;0.0;0.0998274592210815;fraca;fraca
11;30;0;0;0.0;0.0;0.09988001612077335;fraca;fraca
6;30;0;0;0.0;0.0;0.09974784603716147;fraca;fraca
9;0;0;0;0.0;0.0;0.10024414232741075;fraca;fraca
12;0;0;0;0.2;0.0;0.1999201303293443;fraca;fraca
5;30;0;0;0.2;0.2;0.1984165519281178;fraca;fraca
2;0;0;0;0.4;0.2;0.28986281911310074;fraca;fraca
9;0;0;0;0.0;0.0;0.10024414232741075;fraca;fraca
16;0;0;0;0.2;0.2;0.19641992560126598;fraca;fraca
7;0;0;0;0.0;0.0;0.10005935476510164;fraca;fraca
6;30;0;0;0.2;0.2;0.19916561578710423;fraca;fraca
19;0;0;0;0.0;0.0;0.09970094309785615;fraca;fraca
13;0;4;0;0.0;0.2;0.09545401380428586;fraca;fraca
20;0;0;0;0.0;0.0;0.09966428870361144;fraca;fraca
12;30;0;0;0.2;0.2;0.19990313056683862;fraca;fraca
1;0;0;0;0.2;0.2;0.1937461858149554;fraca;fraca
5;30;0;0;0.4;0.2;0.2971157381407825;fraca;fraca
15;30;0;0;0.2;0.2;0.197704298469509;fraca;fraca
17;0;0;0;0.0;0.0;0.09989928426544115;fraca;fraca
10;30;1;0;0.0;0.0;0.0990444725009465;fraca;fraca
11;0;0;0;0.0;0.0;0.10034429813445378;fraca;fraca
13;0;0;0;0.0;0.0;0.10030774093694284;fraca;fraca
11;30;0;0;0.2;0.0;0.20025743229612347;fraca;fraca
10;0;0;0;0.4;0.4;0.30051461976214666;fraca;fraca
6;30;0;0;0.0;0.2;0.09974784603716147;fraca;fraca
20;30;0;0;0.0;0.0;0.09985666886315814;fraca;fraca
0;30;1;0;0.0;0.0;0.09679193819900123;fraca;fraca
19;0;1;0;0.0;0.0;0.09743014420642249;fraca;fraca
13;0;0;0;0.4;0.2;0.2984182734424947;fraca;fraca
13;0;0;0;0.0;0.0;0.10030774093694284;fraca;fraca
5;30;0;0;0.0;0.2;0.09973622897550216;fraca;fraca
16;30;1;0;0.0;0.0;0.09969422905111758;fraca;fraca
9;30;0;0;0.4;0.2;0.30094821481432676;fraca;fraca
8;0;0;0;0.6;0.4;0.39981128557532175;fraca;fraca
21;30;0;0;0.2;0.4;0.18909948250376596;fraca;fraca
10;30;0;0;0.0;0.0;0.09986304069274299;fraca;fraca
13;0;0;0;0.2;0.0;0.199352526547373;fraca;fraca
19;30;0;0;0.0;0.0;0.09981113230834504;fraca;fraca
17;30;0;0;0.0;0.2;0.0998034338372169;fraca;fraca
12;30;0;0;0.0;0.0;0.09988610016050581;fraca;fraca
12;0;0;0;0.4;0.2;0.29951700856042107;fraca;fraca
15;0;1;0;0.2;0.4;0.19496799720173108;fraca;fraca
16;30;0;0;0.0;0.0;0.0998221278828173;fraca;fraca
4;0;0;0;0.0;0.2;0.09986323652052986;fraca;fraca
16;30;0;0;0.2;0.2;0.19661630654611573;fraca;fraca
15;0;0;0;0.4;0.4;0.2950626506071372;fraca;fraca
11;30;0;0;0.2;0.2;0.20025743229612347;fraca;fraca
20;0;0;0;0.4;0.4;0.28091611864032373;fraca;fraca
15;0;0;0;0.79;0.79;0.4851055346072082;fraca;fraca
14;0;0;0;0.2;0.2;0.1985726303727975;fraca;fraca
12;0;0;0;0.0;0.0;0.1003441723442755;fraca;fraca
11;0;0;0;0.0;0.0;0.10034429813445378;fraca;fraca
13;0;0;0;0.59;0.59;0.3925284957769075;fraca;fraca
0;0;0;0;0.0;0.0;0.10060136296153166;fraca;fraca
7;30;0;0;0.0;0.2;0.09977361367283644;fraca;fraca
4;30;0;0;0.0;0.0;0.09974803092352724;fraca;fraca
13;30;0;0;0.0;0.0;0.09988108118081351;fraca;fraca
18;0;0;0;0.2;0.2;0.19359211743228943;fraca;fraca
15;30;2;0;0.4;0.0;0.2955353949134296;fraca;fraca
12;30;0;0;0.0;0.0;0.09988610016050581;fraca;fraca
23;30;0;0;0.0;0.0;0.10029641382415244;fraca;fraca
19;30;0;0;0.0;0.0;0.09981113230834504;fraca;fraca
0;0;0;0;0.0;0.0;0.10060136296153166;fraca;fraca
9;0;0;0;0.2;0.2;0.20031846429606448;fraca;fraca
16;0;0;0;0.0;0.0;0.1000221359854434;fraca;fraca
13;30;0;0;0.0;0.2;0.09988108118081351;fraca;fraca
17;0;0;0;0.2;0.0;0.19507978209021548;fraca;fraca
9;0;0;0;0.4;0.2;0.30041354170133294;fraca;fraca
22;30;0;0;0.2;0.2;0.18730722915487918;fraca;fraca
4;0;0;0;0.2;0.2;0.19711874220945624;fraca;fraca
6;0;0;0;0.2;0.0;0.1988856859860877;fraca;fraca
18;0;0;0;3.14;1.37;1.5631394089282482;fraca;fraca
18;0;2;0;0.2;0.4;0.1893740141367668;fraca;fraca
20;30;0;0;0.2;0.2;0.190822355369479;fraca;fraca
12;30;0;0;0.0;0.0;0.09988610016050581;fraca;fraca
13;0;0;0;0.2;0.2;0.199352526547373;fraca;fraca
16;0;0;0;0.0;0.2;0.1000221359854434;fraca;fraca
17;30;0;0;0.0;0.0;0.0998034338372169;fraca;fraca
17;0;0;0;0.2;0.0;0.19507978209021548;fraca;fraca
2;30;0;0;0.2;0.0;0.19532333174467142;fraca;fraca
21;30;0;0;0.4;0.2;0.27827389565584193;fraca;fraca
7;30;0;0;0.2;0.2;0.19974996402346834;fraca;fraca
5;0;0;0;0.0;0.0;0.099894018903524;fraca;fraca
20;30;20;0;0.0;0.0;0.1698632320269602;fraca;fraca
1;30;5;0;0.0;0.2;0.092976727252712;fraca;fraca
9;30;0;0;0.0;0.0;0.09983704754667366;fraca;fraca
18;30;0;0;0.2;0.0;0.1939760968868165;fraca;fraca
3;30;0;0;0.0;0.0;0.09979365937725015;fraca;fraca
3;0;0;0;0.0;0.2;0.09989514868211291;fraca;fraca
16;30;0;0;0.0;0.0;0.0998221278828173;fraca;fraca
4;30;1;0;0.0;0.0;0.09742598189937235;fraca;fraca
13;30;0;0;0.2;0.0;0.1993560732433548;fraca;fraca
21;0;0;0;0.4;0.4;0.27735164664605305;fraca;fraca
7;30;0;0;0.2;0.0;0.19974996402346834;fraca;fraca
20;30;0;0;0.0;0.0;0.09985666886315814;fraca;fraca
9;30;0;0;0.0;0.0;0.09983704754667366;fraca;fraca
20;30;0;0;0.2;0.2;0.190822355369479;fraca;fraca
8;0;0;0;0.6;0.4;0.39981128557532175;fraca;fraca
1;30;0;0;0.2;0.2;0.19406718953006896;fraca;fraca
1;0;0;0;0.0;0.0;0.10024002875335158;fraca;fraca
2;30;0;0;0.0;0.2;0.09988450288612549;fraca;fraca
21;0;7;0;0.4;0.4;0.26568142939921646;fraca;fraca
23;30;1;0;0.2;0.0;0.18471530248699475;fraca;fraca
17;30;0;0;6.3;3.14;3.012880355290186;moderada;moderada
11;30;2;0;0.2;0.2;0.19949115657091143;fraca;fraca
