hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
11;0;0;0;0.0;0.0;0.09985541581227286;fraca;fraca
6;30;0;0;0.0;0.0;0.09200628487846707;fraca;fraca
20;0;1;0;0.0;0.0;0.09407493118728105;fraca;fraca
0;30;0;0;0.0;0.0;0.09985184193226004;fraca;fraca
3;30;0;0;0.0;0.0;0.09140417206833451;fraca;fraca
4;30;0;0;0.0;0.0;0.09089741292459763;fraca;fraca
19;0;0;0;0.59;0.0;0.4182407532055463;fraca;fraca
1;0;0;0;0.0;0.0;0.09784858634394755;fraca;fraca
7;0;0;0;0.0;0.0;0.09813141301838924;fraca;fraca
5;30;0;0;0.0;0.0;0.09116812881968883;fraca;fraca
6;30;0;0;0.0;0.0;0.09200628487846707;fraca;fraca
22;30;1;0;0.0;0.0;0.0705638086970124;fraca;fraca
19;30;0;0;0.0;0.4;0.09837529359272867;fraca;fraca
21;0;0;0;0.0;0.0;0.09598034172471825;fraca;fraca
22;30;0;0;0.0;0.0;0.09853119972183855;fraca;fraca
8;0;0;0;0.0;0.0;0.09883367929464093;fraca;fraca
10;30;1;0;0.2;0.4;0.1303763249609684;fraca;fraca
9;0;0;0;0.0;0.0;0.09939709995358603;fraca;fraca
2;30;0;0;0.0;0.0;0.0929106922875933;fraca;fraca
6;30;0;0;0.0;0.0;0.09200628487846707;fraca;fraca
1;0;0;0;0.0;0.0;0.09784858634394755;fraca;fraca
13;0;0;0;0.0;0.0;0.0992650911516555;fraca;fraca
23;30;3;0;0.0;0.0;0.021253334206878804;fraca;fraca
19;30;1;0;0.0;0.39;0.0730635894187257;fraca;fraca
11;0;1;0;0.6;0.0;0.4147741846684987;fraca;fraca
8;30;0;0;0.0;0.0;0.0946261351423825;fraca;fraca
7;0;0;0;0.0;0.0;0.09813141301838924;fraca;fraca
13;0;0;0;0.0;0.0;0.0992650911516555;fraca;fraca
0;0;1;0;0.0;0.0;0.09807309906448403;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
13;30;0;0;0.0;0.0;0.10013006740930219;fraca;fraca
13;30;0;0;0.0;0.0;0.10013006740930219;fraca;fraca
5;30;1;0;0.0;0.0;0.08192829300643023;fraca;fraca
7;30;0;0;0.0;0.0;0.09321748771470517;fraca;fraca
19;0;0;0;0.0;0.0;0.09504396329194931;fraca;fraca
22;0;0;0;0.2;0.0;0.2042415821517265;fraca;fraca
14;0;0;0;1.19;0.0;0.7547381672872904;fraca;fraca
17;30;0;0;0.0;0.0;0.09954103251678159;fraca;fraca
7;0;0;0;0.0;0.0;0.09813141301838924;fraca;fraca
10;0;0;0;0.0;0.2;0.09975218444802136;fraca;fraca
19;30;0;0;0.0;0.0;0.09837529359272867;fraca;fraca
18;30;1;0;2.17;0.2;0.6308181506556787;fraca;fraca
2;0;0;0;0.4;0.2;0.2718114000443901;fraca;fraca
5;30;0;0;0.0;0.0;0.09116812881968883;fraca;fraca
20;30;0;0;0.0;0.0;0.09799848871375971;fraca;fraca
22;30;1;0;0.4;0.0;0.16276433262381218;fraca;fraca
10;30;2;0;0.0;0.6;0.06954258509921818;fraca;fraca
20;0;0;0;0.0;0.0;0.095175431953336;fraca;fraca
18;30;0;0;0.0;0.0;0.09894056912744897;fraca;fraca
16;30;0;0;0.0;24.59;0.10004799041490742;forte;fraca
9;0;0;0;0.0;0.0;0.09939709995358603;fraca;fraca
1;0;1;0;0.0;0.0;0.09586419701906701;fraca;fraca
9;30;0;0;0.0;0.0;0.09607827253872969;fraca;fraca
7;30;0;0;0.2;0.0;0.14000198497954042;fraca;fraca
3;0;0;0;0.0;0.0;0.09616890629655606;fraca;fraca
11;0;0;0;0.0;0.0;0.09985541581227286;fraca;fraca
23;0;0;0;0.0;0.0;0.10040436271836795;fraca;fraca
10;30;0;0;2.17;0.6;0.6555847265507637;fraca;fraca
10;30;0;0;0.0;0.0;0.09744410759211863;fraca;fraca
3;0;0;0;0.0;0.0;0.09616890629655606;fraca;fraca
3;30;0;0;0.0;0.0;0.09140417206833451;fraca;fraca
14;30;1;0;0.0;0.0;0.08052930534201774;fraca;fraca
19;0;0;0;0.0;0.0;0.09504396329194931;fraca;fraca
20;0;0;0;0.0;0.0;0.095175431953336;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
8;0;0;0;0.6;0.4;0.40205424525093125;fraca;fraca
21;0;1;0;0.0;0.0;0.09499873297513739;fraca;fraca
3;0;0;0;0.0;0.0;0.09616890629655606;fraca;fraca
16;30;0;0;0.0;0.0;0.10004799041490742;fraca;fraca
1;0;0;0;0.0;0.0;0.09784858634394755;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
21;30;1;0;0.0;0.0;0.07083903307857486;fraca;fraca
2;30;0;0;0.0;0.0;0.0929106922875933;fraca;fraca
21;0;0;0;0.0;0.0;0.09598034172471825;fraca;fraca
1;0;2;0;0.0;0.0;0.09502945735173363;fraca;fraca
13;30;1;0;0.0;0.0;0.08143979926231104;fraca;fraca
0;30;0;0;0.0;0.0;0.09985184193226004;fraca;fraca
15;30;0;0;0.0;0.0;0.10035940573363877;fraca;fraca
22;30;1;0;0.0;0.0;0.0705638086970124;fraca;fraca
4;30;1;0;0.0;0.0;0.0827458392395517;fraca;fraca
7;0;0;0;0.0;0.0;0.09813141301838924;fraca;fraca
6;0;0;0;0.0;0.0;0.09738481195163518;fraca;fraca
12;30;0;0;0.0;0.0;0.09953087329891552;fraca;fraca
17;30;1;0;0.0;0.0;0.07628414446833442;fraca;fraca
21;30;0;0;0.0;0.0;0.09798555855369795;fraca;fraca
0;30;0;0;0.0;0.0;0.09985184193226004;fraca;fraca
23;30;0;0;0.0;0.0;0.0998462590380198;fraca;fraca
22;0;0;0;0.0;0.0;0.09765487205443257;fraca;fraca
