hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
18;30;34;0;0.0;0.0;0.08739768730664244;fraca;fraca
14;0;19;0;0.0;0.0;0.0873393216273417;fraca;fraca
14;0;19;0;0.0;0.0;0.0873393216273417;fraca;fraca
12;30;17;0;0.0;0.0;0.0953692789502405;fraca;fraca
7;0;3;0;0.0;0.0;0.09935474731523009;fraca;fraca
20;0;0;0;4.72;0.79;0.9090972750412334;fraca;fraca
5;30;1;0;0.0;0.0;0.08969383158811794;fraca;fraca
12;30;32;0;0.0;0.0;0.097712781353823;fraca;fraca
14;0;10;0;0.0;0.0;0.09759393190885035;fraca;fraca
17;0;23;0;0.0;0.0;0.083791462145971;fraca;fraca
5;0;0;0;0.0;0.0;0.09978744033045484;fraca;fraca
22;0;13;0;0.0;0.0;0.09767718949575865;fraca;fraca
11;30;14;0;0.0;0.0;0.08963579339760042;fraca;fraca
6;30;7;0;0.0;0.0;0.06378217401679587;fraca;fraca
9;0;9;0;0.0;0.0;0.09978836813807312;fraca;fraca
12;0;21;0;0.0;0.0;0.0849470039759872;fraca;fraca
5;30;2;0;0.0;0.0;0.08168740763476312;fraca;fraca
2;0;5;1;0.0;0.0;0.09431697942298545;fraca;fraca
9;0;15;0;0.0;0.0;0.09471928762683834;fraca;fraca
16;0;8;0;0.0;0.0;0.09731666342141843;fraca;fraca
7;0;3;0;0.0;0.0;0.09935474731523009;fraca;fraca
6;30;1;0;0.0;0.0;0.09165126747632923;fraca;fraca
19;0;20;0;0.0;0.0;0.08853329680464839;fraca;fraca
13;0;8;1;0.0;0.0;0.09987162517857229;fraca;fraca
20;0;17;0;0.0;0.0;0.09227907728590701;fraca;fraca
12;30;19;0;0.0;0.0;0.09699501569287827;fraca;fraca
1;0;5;0;0.0;0.0;0.09837548285553854;fraca;fraca
5;30;0;0;0.0;0.2;0.09895304483445844;fraca;fraca
15;30;23;0;0.0;0.0;0.0985821387157122;fraca;fraca
17;0;10;0;0.0;0.0;0.09617483163978591;fraca;fraca
10;30;9;0;0.0;0.0;0.0820152717351359;fraca;fraca
11;0;10;0;0.0;0.0;0.09894924527538773;fraca;fraca
13;0;24;0;0.0;0.0;0.0812540763617342;fraca;fraca
11;30;1;0;0.0;0.0;0.10043946812619531;fraca;fraca
10;0;3;0;0.0;0.0;0.09974917822045004;fraca;fraca
6;30;0;0;0.0;0.0;0.10011333361936048;fraca;fraca
20;30;17;0;0.0;0.0;0.09922648321370175;fraca;fraca
0;30;9;0;0.39;0.2;0.10025554621655042;fraca;fraca
19;0;29;0;0.0;0.0;0.08465814204069844;fraca;fraca
13;0;21;0;0.0;0.0;0.08474318187208674;fraca;fraca
13;0;33;0;0.0;0.0;0.07819549883701349;fraca;fraca
5;30;0;0;0.0;0.0;0.09895304483445844;fraca;fraca
16;30;4;0;0.0;0.0;0.09827622158279614;fraca;fraca
9;30;23;3;0.0;0.0;0.09212331330693635;fraca;fraca
8;0;9;0;0.0;0.0;0.09979742072631037;fraca;fraca
21;30;24;0;0.2;0.0;0.15101817574657783;fraca;fraca
10;30;3;0;0.2;0.0;0.13605612589650717;fraca;fraca
13;0;25;0;0.0;0.0;0.08035438695263686;fraca;fraca
19;30;30;0;0.0;0.0;0.09124304145277407;fraca;fraca
17;30;7;0;0.0;0.0;0.09797390905990233;fraca;fraca
12;30;27;0;0.0;0.0;0.09986557531084106;fraca;fraca
12;0;11;0;0.0;0.0;0.09791261300944232;fraca;fraca
15;0;10;0;0.0;0.0;0.09706389731633802;fraca;fraca
16;30;0;0;0.0;0.0;0.10601603511551128;fraca;fraca
4;0;2;0;0.0;0.0;0.0985265499958432;fraca;fraca
16;30;13;0;0.0;0.0;0.09908463832999326;fraca;fraca
15;0;6;0;0.0;0.0;0.09811507258070673;fraca;fraca
11;30;4;0;0.0;0.0;0.09039065885016062;fraca;fraca
20;0;20;0;1.97;1.57;0.3286346382973573;fraca;fraca
15;0;8;0;0.0;0.0;0.09785277184077579;fraca;fraca
14;0;10;0;0.0;0.0;0.09759393190885035;fraca;fraca
12;0;29;0;0.0;0.0;0.07835890132704826;fraca;fraca
11;0;24;0;0.0;0.0;0.0816075242791996;fraca;fraca
13;0;21;0;0.0;0.0;0.08474318187208674;fraca;fraca
0;0;4;0;0.0;0.0;0.09868962137106863;fraca;fraca
7;30;0;0;0.4;0.2;0.17810208204908395;fraca;fraca
4;30;0;0;0.0;0.4;0.0979614631407899;fraca;fraca
13;30;3;0;0.0;0.0;0.09666380150066423;fraca;fraca
18;0;23;0;0.0;0.0;0.08491358070059007;fraca;fraca
15;30;14;0;0.0;0.0;0.0984687908257098;fraca;fraca
12;30;19;0;0.0;0.0;0.09699501569287827;fraca;fraca
23;30;14;0;0.0;0.0;0.09983962014433834;fraca;fraca
19;30;33;0;0.0;0.0;0.08897669822175303;fraca;fraca
0;0;5;0;0.0;0.0;0.09878393420921183;fraca;fraca
9;0;5;0;0.0;0.0;0.09996176342612184;fraca;fraca
16;0;19;0;0.0;0.0;0.08737943261097136;fraca;fraca
13;30;14;0;0.0;0.0;0.09516180681868924;fraca;fraca
17;0;7;0;0.0;0.0;0.0970157125066855;fraca;fraca
9;0;14;0;0.0;0.0;0.09596620077305129;fraca;fraca
22;30;12;0;0.0;0.0;0.09954300848907138;fraca;fraca
4;0;5;0;0.0;0.0;0.09864130107608116;fraca;fraca
6;0;2;0;0.0;0.0;0.09909881368162932;fraca;fraca
18;0;0;0;0.0;0.0;0.09819413788117348;fraca;fraca
18;0;27;0;0.0;0.0;0.08297089826741022;fraca;fraca
20;30;28;1;0.2;0.0;0.15122507321185807;fraca;fraca
12;30;22;0;0.0;0.0;0.09886775076348098;fraca;fraca
13;0;28;0;0.0;0.0;0.0785582826655844;fraca;fraca
16;0;8;0;0.0;0.0;0.09731666342141843;fraca;fraca
17;30;13;0;0.0;0.0;0.09968544013953728;fraca;fraca
17;0;18;0;0.2;1.18;0.11384654935280736;fraca;fraca
2;30;4;0;0.0;0.0;0.05817209288901237;fraca;fraca
21;30;15;0;0.0;0.0;0.09952415545222504;fraca;fraca
7;30;8;0;0.0;0.0;0.06777509720361552;fraca;fraca
5;0;0;0;0.4;0.2;0.14973688477128944;fraca;fraca
20;30;16;0;0.0;0.0;0.09951555992574557;fraca;fraca
1;30;5;0;0.0;0.0;0.04829944856924917;fraca;fraca
9;30;0;0;0.0;0.0;0.10370653380873174;fraca;fraca
18;30;24;0;0.0;0.0;0.09608472843411198;fraca;fraca
3;30;0;0;0.0;0.0;0.09724215928255875;fraca;fraca
3;0;3;0;0.0;0.0;0.09818974176728457;fraca;fraca
16;30;17;0;0.0;0.0;0.09976891541179667;fraca;fraca
4;30;0;0;0.0;0.0;0.0979614631407899;fraca;fraca
13;30;31;0;0.0;0.0;0.09621615020135854;fraca;fraca
21;0;25;0;0.0;0.0;0.090707094922589;fraca;fraca
7;30;4;0;0.0;0.0;0.07709467680265569;fraca;fraca
20;30;26;0;0.0;0.0;0.09428047477514934;fraca;fraca
9;30;7;0;0.0;0.0;0.07845926971577044;fraca;fraca
20;30;28;0;0.0;0.0;0.09309072122155282;fraca;fraca
8;0;16;0;0.0;0.0;0.09367770772062123;fraca;fraca
1;30;17;0;0.0;0.0;0.05104141261062822;fraca;fraca
1;0;0;0;0.0;0.0;0.10024726905807224;fraca;fraca
2;30;1;0;0.0;0.0;0.08510881145997029;fraca;fraca
21;0;13;0;1.37;1.57;0.30002006074629683;fraca;fraca
23;30;3;0;0.0;0.0;0.09941097962159207;fraca;fraca
17;30;0;0;0.0;0.0;0.1055261184624916;fraca;fraca
11;30;11;0;0.0;0.0;0.08689145498970285;fraca;fraca
