hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
9;30;45;0;0.0;0.0;0.09643965432886328;fraca;fraca
17;30;32;0;0.2;0.4;0.18435527159462242;fraca;fraca
3;0;12;0;0.0;0.0;0.09518912517042402;fraca;fraca
0;30;24;0;0.0;0.0;0.09936680504311915;fraca;fraca
6;30;8;0;0.0;0.0;0.061186555184838315;fraca;fraca
14;0;56;0;0.0;0.0;0.08412330261491044;fraca;fraca
12;30;47;0;0.0;0.0;0.09729573584792209;fraca;fraca
19;30;54;0;0.0;0.0;0.09982956401480972;fraca;fraca
15;30;69;0;0.0;0.0;0.08578418736405483;fraca;fraca
12;0;55;0;0.0;0.0;0.07867968140927631;fraca;fraca
14;0;35;0;0.0;0.0;0.0809405574504947;fraca;fraca
7;0;6;2;0.0;0.0;0.1266369214934662;fraca;fraca
4;30;3;0;0.0;0.0;0.06126419237053374;fraca;fraca
16;0;44;0;0.0;0.0;0.09090090883369764;fraca;fraca
12;0;45;0;0.2;0.0;0.10603595775714417;fraca;fraca
5;0;4;0;0.0;0.0;0.09968160727028222;fraca;fraca
4;0;2;0;0.0;0.0;0.09987019333363903;fraca;fraca
16;30;36;0;0.0;0.0;0.09772699215410621;fraca;fraca
3;30;0;0;0.0;0.0;0.06473320239365757;fraca;fraca
9;0;24;0;0.0;0.0;0.07623998671039403;fraca;fraca
3;0;21;0;0.0;0.0;0.08576352865838646;fraca;fraca
10;0;36;0;0.0;0.0;0.07157113596069345;fraca;fraca
20;30;61;0;0.0;0.0;0.09822169635564929;fraca;fraca
23;0;33;0;0.0;0.0;0.09976680766627369;fraca;fraca
16;30;42;0;0.0;0.0;0.09755173204082371;fraca;fraca
2;0;17;0;0.0;0.0;0.09282013478775311;fraca;fraca
5;0;1;0;0.0;0.0;0.0998332635135725;fraca;fraca
11;0;36;0;0.0;0.0;0.07329571103604818;fraca;fraca
4;0;1;0;0.0;0.0;0.09976167790569548;fraca;fraca
5;30;9;0;0.0;0.0;0.06663154613704284;fraca;fraca
18;30;70;0;0.0;0.0;0.09429768151043974;fraca;fraca
17;0;34;0;0.0;0.0;0.09036286287780462;fraca;fraca
20;0;60;0;0.0;0.0;0.09452760577976618;fraca;fraca
19;30;52;0;0.0;0.0;0.10003154228556002;fraca;fraca
5;30;7;0;0.0;0.0;0.0626054789393882;fraca;fraca
10;30;23;1;0.0;0.0;0.10023023648430843;fraca;fraca
5;0;7;0;0.0;0.0;0.09825380164703582;fraca;fraca
11;30;39;0;0.0;0.0;0.09476060350578844;fraca;fraca
22;30;42;0;0.0;0.0;0.09986058482731688;fraca;fraca
15;30;27;0;0.0;0.0;0.0973474235962151;fraca;fraca
23;30;0;0;0.0;0.0;0.10381469521221123;fraca;fraca
13;30;64;0;0.0;0.0;0.08648411628408773;fraca;fraca
13;30;69;0;0.0;0.0;0.07891041296337023;fraca;fraca
20;0;25;0;23.79;4.32;3.5206306205457976;moderada;moderada
20;30;28;0;4.32;0.2;1.918116487059935;fraca;fraca
18;30;31;0;0.2;0.0;0.18600396111571452;fraca;fraca
17;30;28;2;0.0;0.0;0.10299196786024292;fraca;fraca
3;30;9;0;0.0;0.0;0.0753261597278452;fraca;fraca
1;0;0;0;0.0;0.0;0.09903815679610131;fraca;fraca
16;30;34;0;0.0;0.0;0.09813998095549617;fraca;fraca
17;0;39;0;0.0;0.0;0.09122350098634649;fraca;fraca
23;0;60;0;0.0;0.0;0.09350039085434905;fraca;fraca
18;30;36;0;0.0;0.0;0.09906383074725869;fraca;fraca
6;0;7;0;0.0;0.0;0.09833115115508398;fraca;fraca
2;30;61;0;0.0;0.0;0.06780507689974338;fraca;fraca
22;0;66;0;0.0;0.0;0.09421418577120069;fraca;fraca
7;30;17;0;0.0;0.0;0.08038398440895914;fraca;fraca
19;0;50;1;0.0;0.0;0.10159771301044043;fraca;fraca
2;0;11;0;0.0;0.0;0.09756528494573793;fraca;fraca
16;30;33;0;0.0;0.0;0.09835262681883353;fraca;fraca
2;30;14;0;0.0;0.0;0.08811244611333405;fraca;fraca
22;0;47;0;0.0;0.0;0.10012997989592612;fraca;fraca
5;30;6;0;0.0;0.0;0.06082330894480628;fraca;fraca
10;0;26;0;0.2;0.99;0.12283597693636675;fraca;fraca
17;30;39;0;0.0;0.0;0.0980147092386883;fraca;fraca
13;30;38;0;0.0;0.0;0.09553634095491151;fraca;fraca
0;30;0;0;0.2;0.2;0.12346610780335679;fraca;fraca
3;30;4;0;0.0;0.0;0.0676970414989582;fraca;fraca
14;0;44;0;0.0;0.0;0.08546424605923611;fraca;fraca
13;30;65;0;0.0;0.0;0.08497216698349955;fraca;fraca
20;0;42;0;0.0;0.0;0.09865519356382405;fraca;fraca
18;0;26;2;0.0;5.31;0.100914585087053;moderada;fraca
22;0;42;0;0.0;0.0;0.10009090285767555;fraca;fraca
7;0;12;0;0.0;0.0;0.09352975357925566;fraca;fraca
3;30;10;0;0.0;0.0;0.07710722665723238;fraca;fraca
18;30;0;0;0.0;0.0;0.0803823091316627;fraca;fraca
5;30;5;0;0.0;0.0;0.0592428854056313;fraca;fraca
0;30;20;0;0.0;0.0;0.09972723252509844;fraca;fraca
6;0;15;0;0.0;0.0;0.08902194510264419;fraca;fraca
7;0;11;0;0.0;0.0;0.09479398711183931;fraca;fraca
20;30;36;0;0.0;0.0;0.09997741812586194;fraca;fraca
20;30;75;0;0.0;0.0;0.1025098552678583;fraca;fraca
8;0;26;0;0.0;0.0;0.07289356823780316;fraca;fraca
22;0;72;0;0.0;0.0;0.098330793021185;fraca;fraca
12;0;45;0;0.0;0.0;0.08086049438825252;fraca;fraca
2;30;9;0;0.0;0.0;0.08072156497982211;fraca;fraca
8;30;17;0;0.0;0.0;0.07951567456817357;fraca;fraca
7;30;22;0;0.0;0.0;0.08868716194693074;fraca;fraca
18;30;56;0;0.0;0.0;0.09909204764014137;fraca;fraca
14;0;41;0;0.0;0.0;0.0836246023062053;fraca;fraca
21;0;53;2;0.0;0.0;0.10199164846391987;fraca;fraca
0;30;34;0;0.0;0.0;0.09819515580390539;fraca;fraca
